
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.1618,µm,Surface,Image 1,1,174,
24.933,µm,Surface,Image 1,1,175,
25.3472,µm,Surface,Image 1,1,176,
27.6165,µm,Surface,Image 1,1,177,
27.6467,µm,Surface,Image 1,1,178,
25.6022,µm,Surface,Image 1,1,179,
25.9382,µm,Surface,Image 1,1,182,
28.4409,µm,Surface,Image 1,1,183,
27.4688,µm,Surface,Image 1,1,185,
25.9622,µm,Surface,Image 1,1,186,
27.4629,µm,Surface,Image 1,1,187,
21.1943,µm,Surface,Image 1,1,188,
27.6848,µm,Surface,Image 1,1,189,
28.6722,µm,Surface,Image 1,1,190,
27.8961,µm,Surface,Image 1,1,191,
26.6586,µm,Surface,Image 1,1,192,
26.4425,µm,Surface,Image 1,1,193,
29.6695,µm,Surface,Image 1,1,194,
28.1631,µm,Surface,Image 1,1,195,
27.5095,µm,Surface,Image 1,1,196,
29.5032,µm,Surface,Image 1,1,198,
12.5987,µm,Surface,Image 1,1,199,
28.705,µm,Surface,Image 1,1,200,
29.3674,µm,Surface,Image 1,1,201,
21.7258,µm,Surface,Image 1,1,202,
26.9627,µm,Surface,Image 1,1,203,
29.5621,µm,Surface,Image 1,1,204,
27.4593,µm,Surface,Image 1,1,206,
26.9651,µm,Surface,Image 1,1,207,
26.5449,µm,Surface,Image 1,1,208,
28.5914,µm,Surface,Image 1,1,209,
21.1129,µm,Surface,Image 1,1,210,
29.0093,µm,Surface,Image 1,1,211,
26.9975,µm,Surface,Image 1,1,213,
23.5703,µm,Surface,Image 1,1,214,
27.8712,µm,Surface,Image 1,1,215,
25.8505,µm,Surface,Image 1,1,216,
12.7072,µm,Surface,Image 1,1,217,
29.2236,µm,Surface,Image 1,1,218,
21.2719,µm,Surface,Image 1,1,219,
28.1327,µm,Surface,Image 1,1,220,
30.115,µm,Surface,Image 1,1,221,
26.4545,µm,Surface,Image 1,1,222,
26.3692,µm,Surface,Image 1,1,223,
30.8207,µm,Surface,Image 1,1,224,
29.8952,µm,Surface,Image 1,1,225,
27.1378,µm,Surface,Image 1,1,226,
24.042,µm,Surface,Image 1,1,227,
26.2626,µm,Surface,Image 1,1,228,
29.7673,µm,Surface,Image 1,1,229,
22.0928,µm,Surface,Image 1,1,230,
12.8071,µm,Surface,Image 1,1,231,
26.1023,µm,Surface,Image 1,1,232,
30.313,µm,Surface,Image 1,1,233,
28.8562,µm,Surface,Image 1,1,234,
28.3684,µm,Surface,Image 1,1,235,
29.035,µm,Surface,Image 1,1,237,
27.3571,µm,Surface,Image 1,1,238,
27.0101,µm,Surface,Image 1,1,239,
20.9383,µm,Surface,Image 1,1,240,
29.0152,µm,Surface,Image 1,1,241,
27.3272,µm,Surface,Image 1,1,242,
26.4868,µm,Surface,Image 1,1,243,
24.0146,µm,Surface,Image 1,1,244,
29.8418,µm,Surface,Image 1,1,245,
28.454,µm,Surface,Image 1,1,247,
27.5998,µm,Surface,Image 1,1,248,
30.5442,µm,Surface,Image 1,1,249,
27.136,µm,Surface,Image 1,1,250,
26.8378,µm,Surface,Image 1,1,251,
26.5317,µm,Surface,Image 1,1,252,
29.8849,µm,Surface,Image 1,1,253,
29.2066,µm,Surface,Image 1,1,254,
28.4556,µm,Surface,Image 1,1,255,
28.7027,µm,Surface,Image 1,1,256,
30.7992,µm,Surface,Image 1,1,257,
24.8091,µm,Surface,Image 1,1,258,
25.9915,µm,Surface,Image 1,1,260,
28.1585,µm,Surface,Image 1,1,261,
25.5207,µm,Surface,Image 1,1,262,
20.9945,µm,Surface,Image 1,1,263,
27.9623,µm,Surface,Image 1,1,264,
28.4493,µm,Surface,Image 1,1,265,
27.6971,µm,Surface,Image 1,1,266,
26.4995,µm,Surface,Image 1,1,267,
28.0657,µm,Surface,Image 1,1,268,
28.9453,µm,Surface,Image 1,1,269,
29.3585,µm,Surface,Image 1,1,270,
30.1925,µm,Surface,Image 1,1,271,
30.2705,µm,Surface,Image 1,1,272,
31.1204,µm,Surface,Image 1,1,273,
28.8259,µm,Surface,Image 1,1,274,
25.0287,µm,Surface,Image 1,1,275,
27.4349,µm,Surface,Image 1,1,276,
29.8189,µm,Surface,Image 1,1,279,
28.2684,µm,Surface,Image 1,1,280,
28.8058,µm,Surface,Image 1,1,281,
30.9565,µm,Surface,Image 1,1,282,
27.1453,µm,Surface,Image 1,1,283,
29.0135,µm,Surface,Image 1,1,284,
21.2274,µm,Surface,Image 1,1,285,
28.0912,µm,Surface,Image 1,1,287,
29.7606,µm,Surface,Image 1,1,288,
29.3528,µm,Surface,Image 1,1,289,
28.3351,µm,Surface,Image 1,1,290,
28.7684,µm,Surface,Image 1,1,291,
31.1991,µm,Surface,Image 1,1,292,
23.7917,µm,Surface,Image 1,1,293,
26.4269,µm,Surface,Image 1,1,294,
27.7689,µm,Surface,Image 1,1,295,
30.2386,µm,Surface,Image 1,1,296,
29.4774,µm,Surface,Image 1,1,297,
30.7965,µm,Surface,Image 1,1,299,
30.2741,µm,Surface,Image 1,1,300,
29.5631,µm,Surface,Image 1,1,301,
30.7223,µm,Surface,Image 1,1,302,
29.878,µm,Surface,Image 1,1,303,
30.4861,µm,Surface,Image 1,1,304,
29.5694,µm,Surface,Image 1,1,305,
30.4893,µm,Surface,Image 1,1,306,
27.7562,µm,Surface,Image 1,1,307,
30.4605,µm,Surface,Image 1,1,308,
31.1259,µm,Surface,Image 1,1,309,
31.3655,µm,Surface,Image 1,1,310,
29.1696,µm,Surface,Image 1,1,311,
31.2921,µm,Surface,Image 1,1,313,
30.9338,µm,Surface,Image 1,1,314,
30.6235,µm,Surface,Image 1,1,315,
26.8109,µm,Surface,Image 1,1,316,
25.5843,µm,Surface,Image 1,1,317,
31.2959,µm,Surface,Image 1,1,318,
28.8645,µm,Surface,Image 1,1,319,
30.8758,µm,Surface,Image 1,1,320,
28.9817,µm,Surface,Image 1,1,322,
21.2727,µm,Surface,Image 1,1,323,
31.7929,µm,Surface,Image 1,1,324,
29.3768,µm,Surface,Image 1,1,325,
30.7478,µm,Surface,Image 1,1,326,
29.793,µm,Surface,Image 1,1,327,
30.0824,µm,Surface,Image 1,1,328,
29.2269,µm,Surface,Image 1,1,330,
30.6808,µm,Surface,Image 1,1,331,
27.4829,µm,Surface,Image 1,1,332,
29.8786,µm,Surface,Image 1,1,333,
26.1525,µm,Surface,Image 1,1,334,
31.4414,µm,Surface,Image 1,1,335,
27.1174,µm,Surface,Image 1,1,336,
31.385,µm,Surface,Image 1,1,337,
31.4068,µm,Surface,Image 1,1,339,
31.6818,µm,Surface,Image 1,1,340,
29.1572,µm,Surface,Image 1,1,341,
30.8472,µm,Surface,Image 1,1,342,
26.9253,µm,Surface,Image 1,1,343,
30.9513,µm,Surface,Image 1,1,344,
29.812,µm,Surface,Image 1,1,345,
30.4338,µm,Surface,Image 1,1,346,
27.0528,µm,Surface,Image 1,1,347,
28.3399,µm,Surface,Image 1,1,348,
27.1751,µm,Surface,Image 1,1,349,
26.2665,µm,Surface,Image 1,1,350,
31.6372,µm,Surface,Image 1,1,351,
29.387,µm,Surface,Image 1,1,352,
27.9079,µm,Surface,Image 1,1,353,
22.1991,µm,Surface,Image 1,1,354,
27.6705,µm,Surface,Image 1,1,355,
28.0244,µm,Surface,Image 1,1,356,
25.9926,µm,Surface,Image 1,1,358,
26.2218,µm,Surface,Image 1,1,359,
29.895,µm,Surface,Image 1,1,360,
22.83,µm,Surface,Image 1,1,362,
26.5736,µm,Surface,Image 1,1,363,
22.0163,µm,Surface,Image 1,1,364,
30.866,µm,Surface,Image 1,1,365,
29.5889,µm,Surface,Image 1,1,366,
31.7609,µm,Surface,Image 1,1,367,
32.222,µm,Surface,Image 1,1,368,
30.604,µm,Surface,Image 1,1,369,
30.4808,µm,Surface,Image 1,1,370,
28.5411,µm,Surface,Image 1,1,371,
26.8873,µm,Surface,Image 1,1,372,
24.2337,µm,Surface,Image 1,1,373,
27.3131,µm,Surface,Image 1,1,374,
26.991,µm,Surface,Image 1,1,375,
32.9961,µm,Surface,Image 1,1,376,
28.6233,µm,Surface,Image 1,1,377,
30.5083,µm,Surface,Image 1,1,378,
32.0412,µm,Surface,Image 1,1,379,
24.0582,µm,Surface,Image 1,1,380,
27.2981,µm,Surface,Image 1,1,381,
24.7138,µm,Surface,Image 1,1,382,
32.6792,µm,Surface,Image 1,1,383,
25.3529,µm,Surface,Image 1,1,384,
30.3842,µm,Surface,Image 1,1,385,
30.3414,µm,Surface,Image 1,1,386,
29.6368,µm,Surface,Image 1,1,387,
23.682,µm,Surface,Image 1,1,388,
27.1088,µm,Surface,Image 1,1,389,
30.5312,µm,Surface,Image 1,1,390,
28.7784,µm,Surface,Image 1,1,391,
30.4157,µm,Surface,Image 1,1,392,
29.3018,µm,Surface,Image 1,1,393,
29.1008,µm,Surface,Image 1,1,394,
31.1921,µm,Surface,Image 1,1,395,
27.9921,µm,Surface,Image 1,1,396,
31.4585,µm,Surface,Image 1,1,398,
31.2584,µm,Surface,Image 1,1,399,
32.7769,µm,Surface,Image 1,1,400,
30.5974,µm,Surface,Image 1,1,401,
32.8122,µm,Surface,Image 1,1,402,
29.4254,µm,Surface,Image 1,1,403,
30.4708,µm,Surface,Image 1,1,405,
26.833,µm,Surface,Image 1,1,406,
33.006,µm,Surface,Image 1,1,407,
27.0595,µm,Surface,Image 1,1,408,
32.9039,µm,Surface,Image 1,1,409,
32.0341,µm,Surface,Image 1,1,410,
28.5061,µm,Surface,Image 1,1,411,
22.5974,µm,Surface,Image 1,1,412,
31.5721,µm,Surface,Image 1,1,413,
32.3582,µm,Surface,Image 1,1,414,
27.4351,µm,Surface,Image 1,1,415,
33.2703,µm,Surface,Image 1,1,416,
30.9208,µm,Surface,Image 1,1,417,
28.1407,µm,Surface,Image 1,1,418,
30.7209,µm,Surface,Image 1,1,419,
21.5036,µm,Surface,Image 1,1,420,
32.5187,µm,Surface,Image 1,1,421,
26.3955,µm,Surface,Image 1,1,422,
30.4283,µm,Surface,Image 1,1,423,
32.7008,µm,Surface,Image 1,1,424,
32.3584,µm,Surface,Image 1,1,425,
29.1786,µm,Surface,Image 1,1,426,
30.406,µm,Surface,Image 1,1,427,
28.1214,µm,Surface,Image 1,1,428,
28.847,µm,Surface,Image 1,1,429,
32.4029,µm,Surface,Image 1,1,430,
32.6351,µm,Surface,Image 1,1,431,
30.2465,µm,Surface,Image 1,1,432,
30.9002,µm,Surface,Image 1,1,433,
21.2699,µm,Surface,Image 1,1,434,
31.2776,µm,Surface,Image 1,1,435,
29.1103,µm,Surface,Image 1,1,436,
25.1312,µm,Surface,Image 1,1,437,
28.9703,µm,Surface,Image 1,1,438,
31.3788,µm,Surface,Image 1,1,439,
29.9541,µm,Surface,Image 1,1,440,
30.4826,µm,Surface,Image 1,1,441,
31.3064,µm,Surface,Image 1,1,442,
28.0953,µm,Surface,Image 1,1,443,
28.8835,µm,Surface,Image 1,1,444,
30.7424,µm,Surface,Image 1,1,445,
31.1176,µm,Surface,Image 1,1,446,
30.9157,µm,Surface,Image 1,1,447,
32.6648,µm,Surface,Image 1,1,448,
27.2357,µm,Surface,Image 1,1,449,
31.8592,µm,Surface,Image 1,1,450,
27.9422,µm,Surface,Image 1,1,451,
20.9474,µm,Surface,Image 1,1,452,
31.3757,µm,Surface,Image 1,1,453,
32.5908,µm,Surface,Image 1,1,454,
30.9241,µm,Surface,Image 1,1,456,
32.1462,µm,Surface,Image 1,1,457,
29.6471,µm,Surface,Image 1,1,458,
27.6497,µm,Surface,Image 1,1,459,
27.6849,µm,Surface,Image 1,1,460,
30.6937,µm,Surface,Image 1,1,461,
30.203,µm,Surface,Image 1,1,463,
31.598,µm,Surface,Image 1,1,464,
29.4097,µm,Surface,Image 1,1,465,
32.2763,µm,Surface,Image 1,1,466,
30.3776,µm,Surface,Image 1,1,467,
28.0981,µm,Surface,Image 1,1,468,
31.0379,µm,Surface,Image 1,1,469,
31.5629,µm,Surface,Image 1,1,470,
29.6224,µm,Surface,Image 1,1,471,
26.9312,µm,Surface,Image 1,1,472,
29.8678,µm,Surface,Image 1,1,473,
25.5087,µm,Surface,Image 1,1,475,
32.3637,µm,Surface,Image 1,1,476,
20.807,µm,Surface,Image 1,1,477,
28.7473,µm,Surface,Image 1,1,479,
29.7523,µm,Surface,Image 1,1,480,
32.0902,µm,Surface,Image 1,1,481,
28.2302,µm,Surface,Image 1,1,482,
28.8256,µm,Surface,Image 1,1,483,
27.625,µm,Surface,Image 1,1,484,
27.5852,µm,Surface,Image 1,1,485,
30.1472,µm,Surface,Image 1,1,486,
25.7661,µm,Surface,Image 1,1,488,
29.4687,µm,Surface,Image 1,1,489,
28.9489,µm,Surface,Image 1,1,490,
27.8611,µm,Surface,Image 1,1,491,
30.0507,µm,Surface,Image 1,1,492,
29.3592,µm,Surface,Image 1,1,493,
30.8452,µm,Surface,Image 1,1,494,
22.1818,µm,Surface,Image 1,1,495,
29.6084,µm,Surface,Image 1,1,496,
30.5085,µm,Surface,Image 1,1,497,
20.4359,µm,Surface,Image 1,1,498,
30.0659,µm,Surface,Image 1,1,499,
28.1478,µm,Surface,Image 1,1,500,
28.6679,µm,Surface,Image 1,1,501,
30.6343,µm,Surface,Image 1,1,502,
31.5362,µm,Surface,Image 1,1,503,
31.5382,µm,Surface,Image 1,1,504,
26.5189,µm,Surface,Image 1,1,505,
29.6467,µm,Surface,Image 1,1,506,
29.212,µm,Surface,Image 1,1,507,
24.5194,µm,Surface,Image 1,1,508,
29.5836,µm,Surface,Image 1,1,509,
31.1209,µm,Surface,Image 1,1,510,
28.9608,µm,Surface,Image 1,1,511,
31.2854,µm,Surface,Image 1,1,513,
30.1566,µm,Surface,Image 1,1,514,
26.8165,µm,Surface,Image 1,1,515,
27.1286,µm,Surface,Image 1,1,516,
29.908,µm,Surface,Image 1,1,517,
24.9709,µm,Surface,Image 1,1,518,
28.9053,µm,Surface,Image 1,1,519,
30.17,µm,Surface,Image 1,1,520,
23.7161,µm,Surface,Image 1,1,521,
23.9455,µm,Surface,Image 1,1,522,
28.0888,µm,Surface,Image 1,1,523,
31.4064,µm,Surface,Image 1,1,524,
29.8237,µm,Surface,Image 1,1,525,
24.2587,µm,Surface,Image 1,1,526,
19.7489,µm,Surface,Image 1,1,527,
30.086,µm,Surface,Image 1,1,528,
29.2299,µm,Surface,Image 1,1,529,
28.2559,µm,Surface,Image 1,1,530,
29.5088,µm,Surface,Image 1,1,531,
31.0031,µm,Surface,Image 1,1,532,
28.8452,µm,Surface,Image 1,1,533,
27.6697,µm,Surface,Image 1,1,534,
29.699,µm,Surface,Image 1,1,535,
28.5695,µm,Surface,Image 1,1,536,
29.36,µm,Surface,Image 1,1,537,
22.943,µm,Surface,Image 1,1,538,
28.9426,µm,Surface,Image 1,1,539,
26.4623,µm,Surface,Image 1,1,540,
28.8307,µm,Surface,Image 1,1,541,
30.8926,µm,Surface,Image 1,1,542,
30.4162,µm,Surface,Image 1,1,544,
27.9185,µm,Surface,Image 1,1,545,
30.9681,µm,Surface,Image 1,1,546,
26.0041,µm,Surface,Image 1,1,547,
21.3801,µm,Surface,Image 1,1,548,
30.4776,µm,Surface,Image 1,1,549,
29.8158,µm,Surface,Image 1,1,550,
29.211,µm,Surface,Image 1,1,552,
29.0335,µm,Surface,Image 1,1,553,
26.4435,µm,Surface,Image 1,1,554,
25.202,µm,Surface,Image 1,1,555,
28.9678,µm,Surface,Image 1,1,556,
29.2434,µm,Surface,Image 1,1,557,
29.9783,µm,Surface,Image 1,1,558,
24.1454,µm,Surface,Image 1,1,559,
29.2193,µm,Surface,Image 1,1,560,
27.2487,µm,Surface,Image 1,1,561,
30.4101,µm,Surface,Image 1,1,562,
22.5723,µm,Surface,Image 1,1,563,
27.6908,µm,Surface,Image 1,1,564,
20.6016,µm,Surface,Image 1,1,565,
30.5453,µm,Surface,Image 1,1,566,
20.4919,µm,Surface,Image 1,1,568,
30.4477,µm,Surface,Image 1,1,569,
26.0772,µm,Surface,Image 1,1,570,
19.4671,µm,Surface,Image 1,1,571,
22.0829,µm,Surface,Image 1,1,572,
28.3206,µm,Surface,Image 1,1,573,
28.8135,µm,Surface,Image 1,1,575,
27.5366,µm,Surface,Image 1,1,576,
19.6417,µm,Surface,Image 1,1,577,
30.3474,µm,Surface,Image 1,1,578,
25.3141,µm,Surface,Image 1,1,579,
26.2827,µm,Surface,Image 1,1,580,
20.3801,µm,Surface,Image 1,1,581,
29.9609,µm,Surface,Image 1,1,582,
18.7592,µm,Surface,Image 1,1,583,
28.4407,µm,Surface,Image 1,1,584,
30.1959,µm,Surface,Image 1,1,585,
28.3793,µm,Surface,Image 1,1,586,
28.9942,µm,Surface,Image 1,1,587,
27.0332,µm,Surface,Image 1,1,588,
27.9312,µm,Surface,Image 1,1,589,
28.0678,µm,Surface,Image 1,1,590,
25.2993,µm,Surface,Image 1,1,591,
24.9958,µm,Surface,Image 1,1,592,
25.7089,µm,Surface,Image 1,1,595,
24.9365,µm,Surface,Image 1,1,597,
27.1444,µm,Surface,Image 1,1,598,
28.6621,µm,Surface,Image 1,1,599,
18.592,µm,Surface,Image 1,1,601,
26.6458,µm,Surface,Image 1,1,602,
19.9452,µm,Surface,Image 1,1,603,
24.3994,µm,Surface,Image 1,1,605,
28.8119,µm,Surface,Image 1,1,606,
27.9715,µm,Surface,Image 1,1,607,
28.6822,µm,Surface,Image 1,1,608,
25.4939,µm,Surface,Image 1,1,609,
27.5968,µm,Surface,Image 1,1,611,
28.0343,µm,Surface,Image 1,1,612,
28.8941,µm,Surface,Image 1,1,613,
21.9412,µm,Surface,Image 1,1,614,
29.5702,µm,Surface,Image 1,1,615,
29.2187,µm,Surface,Image 1,1,617,
25.9527,µm,Surface,Image 1,1,619,
24.5571,µm,Surface,Image 1,1,621,
28.622,µm,Surface,Image 1,1,624,
19.253,µm,Surface,Image 1,1,625,
28.0052,µm,Surface,Image 1,1,626,
24.6851,µm,Surface,Image 1,1,627,
19.4535,µm,Surface,Image 1,1,629,
24.8957,µm,Surface,Image 1,1,630,
28.2901,µm,Surface,Image 1,1,631,
25.954,µm,Surface,Image 1,1,632,
26.771,µm,Surface,Image 1,1,633,
28.7049,µm,Surface,Image 1,1,635,
28.4286,µm,Surface,Image 1,1,636,
25.0621,µm,Surface,Image 1,1,637,
28.7375,µm,Surface,Image 1,1,638,
27.3147,µm,Surface,Image 1,1,639,
28.4418,µm,Surface,Image 1,1,640,
26.0673,µm,Surface,Image 1,1,641,
18.8378,µm,Surface,Image 1,1,642,
24.9256,µm,Surface,Image 1,1,643,
28.8007,µm,Surface,Image 1,1,644,
18.3346,µm,Surface,Image 1,1,645,
17.8994,µm,Surface,Image 1,1,646,
19.7624,µm,Surface,Image 1,1,647,
27.8572,µm,Surface,Image 1,1,648,
27.8866,µm,Surface,Image 1,1,649,
28.8491,µm,Surface,Image 1,1,650,
27.2815,µm,Surface,Image 1,1,651,
19.5656,µm,Surface,Image 1,1,652,
27.859,µm,Surface,Image 1,1,653,
28.3096,µm,Surface,Image 1,1,654,
25.0312,µm,Surface,Image 1,1,655,
19.2753,µm,Surface,Image 1,1,656,
23.2985,µm,Surface,Image 1,1,657,
27.4986,µm,Surface,Image 1,1,658,
18.6878,µm,Surface,Image 1,1,661,
18.0537,µm,Surface,Image 1,1,662,
27.2508,µm,Surface,Image 1,1,663,
23.6448,µm,Surface,Image 1,1,664,
25.7631,µm,Surface,Image 1,1,665,
27.4991,µm,Surface,Image 1,1,666,
19.7536,µm,Surface,Image 1,1,667,
26.0839,µm,Surface,Image 1,1,668,
28.0543,µm,Surface,Image 1,1,669,
25.2623,µm,Surface,Image 1,1,670,
22.4836,µm,Surface,Image 1,1,671,
27.5732,µm,Surface,Image 1,1,673,
25.4878,µm,Surface,Image 1,1,674,
23.6778,µm,Surface,Image 1,1,675,
27.3547,µm,Surface,Image 1,1,676,
28.0606,µm,Surface,Image 1,1,678,
22.7237,µm,Surface,Image 1,1,680,
27.8754,µm,Surface,Image 1,1,681,
27.3083,µm,Surface,Image 1,1,682,
27.4003,µm,Surface,Image 1,1,683,
22.9898,µm,Surface,Image 1,1,684,
25.9145,µm,Surface,Image 1,1,685,
22.1623,µm,Surface,Image 1,1,686,
22.9022,µm,Surface,Image 1,1,687,
28.0924,µm,Surface,Image 1,1,688,
18.4835,µm,Surface,Image 1,1,689,
28.2493,µm,Surface,Image 1,1,690,
26.0384,µm,Surface,Image 1,1,691,
22.0568,µm,Surface,Image 1,1,692,
25.8568,µm,Surface,Image 1,1,693,
27.3598,µm,Surface,Image 1,1,694,
19.9045,µm,Surface,Image 1,1,695,
22.5374,µm,Surface,Image 1,1,696,
14.3585,µm,Surface,Image 1,1,697,
17.472,µm,Surface,Image 1,1,698,
25.5202,µm,Surface,Image 1,1,699,
14.3126,µm,Surface,Image 1,1,700,
27.7853,µm,Surface,Image 1,1,701,
27.4768,µm,Surface,Image 1,1,702,
