
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.50853,9.27633,0.94538,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.92733,5.14744,0.730635,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.41986,7.979,-0.277492,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.37476,6.88195,0.59481,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.6815,0.254189,0.920466,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.4588,1.0825,0.27995,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.5467,2.97352,0.574981,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.5518,1.7866,0.0853429,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.8978,3.07011,0.146995,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.7324,-0.54689,0.38492,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.4734,11.0592,0.799836,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.54408,11.409,0.833894,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.79869,5.99461,0.361073,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.50773,5.05848,0.944571,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.20316,10.0596,0.521256,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.6449,3.59829,-0.0579019,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.5198,3.33027,-0.351699,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.95105,8.94195,0.479184,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.4315,2.14306,0.300278,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.19249,6.5779,0.468742,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.48015,8.43179,-0.0801063,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.3948,2.71517,0.525391,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.4456,2.48634,0.197227,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.06342,5.85827,0.771965,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.00747,6.65371,0.893698,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.29028,5.98429,0.419079,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.82611,8.89977,0.840304,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.0755,0.866283,0.207227,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.5732,4.0419,-0.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.0344,4.08947,0.448012,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.90244,6.21383,0.569574,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.2241,1.2854,0.396454,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.412,0.926163,0.208531,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.9715,5.08291,0.378463,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.4076,1.39073,0.633115,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.0687,-0.0913734,0.697227,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.53906,21.4225,0.939178,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.3463,-0.0571251,0.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.0611,2.51155,0.921309,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.3443,8.35925,0.942227,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.5765,2.59799,0.833017,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.03494,22.1507,1.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.8453,6.60227,0.649207,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.4174,6.76337,0.57507,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.4493,2.50234,0.900084,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.4361,2.32748,1.09223,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.2781,7.35344,0.95004,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.8747,2.50362,1.05262,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.3298,7.62345,0.714053,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.5259,7.9539,0.962569,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
19.7521,2.2828,1.12127,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.2393,8.36679,0.984014,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.59287,26.349,0.829329,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.4705,2.24331,1.00503,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.62208,26.7082,0.82492,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.21989,27.5282,0.945799,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.212,2.00126,1.11117,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.1494,8.68695,1.04519,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.5605,2.12406,1.09601,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.65896,28.765,0.964727,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.1047,11.8804,0.897715,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.3041,12.3344,0.936582,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.8752,13.0795,0.990089,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.2765,14.1898,1.02641,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.0971,8.23135,1.11151,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
24.4821,8.67356,1.10311,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
25.1055,8.83833,1.12454,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.0949,14.6856,1.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.4952,20.8058,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-8.2865,19.8685,1.03238,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.19066,8.4721,0.892227,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.30053,8.08685,0.427407,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.3717,1.13501,-0.643038,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.7802,9.02259,0.346394,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.94191,4.9407,-0.361856,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.00382042,12.0082,0.893347,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.38075,10.5335,-0.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.86067,7.74096,0.830953,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.30004,6.33638,-0.425178,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.4413,2.08345,-0.249196,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.80785,7.87762,0.39097,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.9849,-2.11213,0.393314,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.23791,4.54681,-0.790339,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.73644,7.02189,0.446199,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.08133,3.44257,0.470455,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.3952,-0.0683517,0.76858,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.20473,4.97271,-0.691706,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.559,1.65205,0.568572,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.2518,8.70715,0.405484,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.64579,2.33175,0.768166,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.19599,9.07362,0.405633,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.45061,3.70765,0.604727,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.69494,5.31852,-0.025229,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.63697,5.75967,-0.618717,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.93732,4.10995,0.483798,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.60087,3.79372,-0.211508,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.1616,1.37668,0.471513,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.0756,1.2135,0.502555,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.55403,2.31342,0.0933604,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.9414,-0.575146,-0.700273,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.3854,-0.57946,-0.115053,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.08174,2.38306,-0.638329,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.8598,-0.319088,0.175821,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.716,-1.50521,-0.135405,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.43424,3.49295,-1.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.2411,-2.30206,0.122269,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.3105,-3.76167,0.803894,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.102,-1.45485,0.950139,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.29292,4.68057,0.752454,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.15821,3.46397,0.396648,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.2829,0.850349,-0.352229,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4459,-3.47015,0.536582,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.434,5.75122,0.377171,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.927,-1.25993,0.609664,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.798,-0.908062,0.720724,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.04206,5.36447,-0.21068,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.70996,5.29205,0.255065,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.905,0.0921707,0.64594,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.96453,3.23426,-0.607936,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.29799,5.3339,0.0620546,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.3888,0.434586,0.07621,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.286034,10.2336,-0.111344,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.5293,-0.291458,-0.240668,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.8132,2.19559,-0.840923,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.5486,-0.824802,-0.64799,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.12499,4.37394,0.336003,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.1011,-3.08602,0.86299,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.70932,0.785263,0.417227,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.52396,2.8695,0.0247493,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.9681,-1.69714,0.582344,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.68786,1.79292,-0.427217,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.79675,18.6974,0.877942,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.5091,0.475941,0.244325,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.0444,0.556725,0.349993,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.857264,9.60326,-0.436783,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.17202,4.30053,-0.633815,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.61899,1.37469,-0.0331035,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.9854,-1.94114,0.922456,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.71646,4.39697,-0.346523,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.8339,-2.85155,0.742941,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.26877,2.60592,-1.07651,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.39421,9.88675,0.323082,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.45128,2.25386,-0.806022,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.3813,-2.58718,0.651594,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.18666,7.95648,0.0372272,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.90787,3.16137,-0.776127,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.92683,5.44567,-1.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.51452,18.6878,0.804846,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.13933,2.0066,-0.592327,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.149166,9.95833,0.624289,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.9167,-0.513062,-0.0249739,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.13205,0.763897,0.533473,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.41849,4.90757,0.141324,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.47222,4.66335,0.640226,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.68992,0.291531,0.833645,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.92417,1.26919,-0.652823,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.94081,3.76298,-0.818435,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.01221,7.12234,0.754516,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.22748,4.96766,0.743314,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.64447,-0.254383,0.252465,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.427643,9.23632,-0.645149,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-9.13837,18.4561,0.824437,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.36828,5.19387,-1.47101,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.13172,-0.180111,0.268339,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.42005,2.30811,-1.14087,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.8457,-1.06577,-0.374688,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.0029,2.26115,-1.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.7581,-2.35215,0.709208,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.15746,4.15421,0.0336094,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.44286,10.3579,0.498849,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.4955,-1.43899,-0.679696,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
12.0845,-3.33117,0.0432272,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.7433,4.44689,0.623639,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.36153,7.21567,0.901882,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
9.50411,-0.776367,0.450981,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.9248,-2.36717,-0.310111,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.6472,-2.56018,-0.0860786,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.73574,0.365505,0.126482,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.52624,4.12714,-0.470881,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.75611,4.5572,0.838518,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.7337,4.92912,-1.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.09856,0.46508,-0.936583,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.77131,1.82598,0.744224,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
10.6596,-1.76276,-0.09022,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.742,-2.56192,0.695971,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.6785,-0.0637627,-1.65039,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.72552,6.05873,0.774623,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.6338,5.07404,0.413915,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.2533,-2.80457,-0.360739,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.58862,6.00602,-0.282773,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.26871,10.3345,0.290844,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
11.2847,-2.82361,0.664062,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.87343,2.9127,0.792227,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.54149,3.66492,-0.421835,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.18557,4.46715,-0.00220203,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.379,-3.46347,-0.120273,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.5324,-2.54121,0.150168,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.88851,-1.28245,-0.0997481,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.65451,1.07068,0.777615,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.04246,-0.573841,-0.779325,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.15958,-0.409081,0.750561,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.4211,-2.21078,0.815209,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.951641,6.46508,-0.827218,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.71521,3.86122,0.597905,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.82733,1.14775,-1.44485,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.38119,2.92891,0.492334,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.4621,2.6221,0.858766,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.22095,0.174896,-1.34368,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.01976,4.01902,0.278615,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.4727,2.21671,0.726871,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.22998,10.2005,0.305179,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
11.3535,-4.01406,0.748088,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.68411,-2.04774,-0.972428,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.79543,-1.94571,0.630691,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
10.879,-3.2353,0.338993,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.5116,-2.94463,-0.554202,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.21268,-0.879738,0.332097,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.684725,7.66918,-0.186773,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.34697,4.93509,0.375488,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.61,-4.63487,0.875258,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.14185,1.05755,0.254313,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.97426,1.35744,-1.34757,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.45049,-0.335392,-0.260196,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.09708,1.055,-1.19317,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.91455,-2.97897,-0.68967,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.16553,0.474957,-1.46219,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.58081,1.3522,0.135359,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.76092,-1.529,0.444791,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.20216,1.66079,0.259898,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.01445,0.773895,0.390217,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.77274,3.34223,-0.202773,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.08309,-2.47939,-0.441596,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.93687,0.301994,0.7195,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.75641,0.128269,0.527227,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.91268,-2.64583,-0.192902,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.98786,-1.33273,0.578161,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.70857,-2.18938,-0.862083,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
8.65652,-2.13712,-0.127479,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.66874,4.51822,0.575215,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.278234,5.71183,1.01776,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.0829,-1.73588,0.57902,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.72149,2.46455,0.632197,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.00012,0.585033,0.480864,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.27831,2.11676,0.746208,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.61772,9.92456,0.745661,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.32236,-0.79015,0.914464,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.002,-4.08018,0.845983,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
8.69687,-2.56454,0.445227,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.59047,1.50309,0.390398,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.24435,1.21375,-0.646246,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.119,-3.60572,-0.523124,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.56149,0.384727,-1.67082,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.97777,3.45086,-0.195644,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.46729,-3.11635,-0.489361,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.631872,5.01186,0.993492,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
7.64085,-0.572945,-1.68509,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
12.492,-7.16467,0.892612,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.19149,-2.23643,-1.12368,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.50489,-0.4072,0.681336,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
