
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.53625,µm,Surface,Position,1,207,
5.62571,µm,Surface,Position,1,208,
3.80627,µm,Surface,Position,1,209,
5.20586,µm,Surface,Position,1,210,
4.07675,µm,Surface,Position,1,211,
5.53437,µm,Surface,Position,1,213,
4.92,µm,Surface,Position,1,214,
4.10665,µm,Surface,Position,1,215,
3.52068,µm,Surface,Position,1,216,
5.68762,µm,Surface,Position,1,217,
4.29045,µm,Surface,Position,1,218,
5.50706,µm,Surface,Position,1,219,
4.8578,µm,Surface,Position,1,220,
5.41625,µm,Surface,Position,1,221,
5.0241,µm,Surface,Position,1,222,
5.523,µm,Surface,Position,1,223,
5.71642,µm,Surface,Position,1,224,
4.22995,µm,Surface,Position,1,225,
4.06434,µm,Surface,Position,1,226,
5.63729,µm,Surface,Position,1,227,
5.62609,µm,Surface,Position,1,228,
5.13524,µm,Surface,Position,1,229,
4.23762,µm,Surface,Position,1,230,
5.70721,µm,Surface,Position,1,231,
3.41176,µm,Surface,Position,1,232,
5.15111,µm,Surface,Position,1,233,
3.7419,µm,Surface,Position,1,234,
4.50809,µm,Surface,Position,1,235,
3.54737,µm,Surface,Position,1,237,
5.59198,µm,Surface,Position,1,238,
4.91638,µm,Surface,Position,1,239,
5.38162,µm,Surface,Position,1,240,
4.20308,µm,Surface,Position,1,241,
4.926,µm,Surface,Position,1,242,
5.50641,µm,Surface,Position,1,243,
5.78466,µm,Surface,Position,1,244,
5.33375,µm,Surface,Position,1,245,
4.57266,µm,Surface,Position,1,247,
4.79669,µm,Surface,Position,1,248,
5.00925,µm,Surface,Position,1,249,
4.41189,µm,Surface,Position,1,250,
5.72129,µm,Surface,Position,1,251,
2.97857,µm,Surface,Position,1,252,
3.94619,µm,Surface,Position,1,253,
5.627,µm,Surface,Position,1,254,
4.79255,µm,Surface,Position,1,255,
5.57874,µm,Surface,Position,1,256,
3.23238,µm,Surface,Position,1,257,
5.6574,µm,Surface,Position,1,258,
5.29669,µm,Surface,Position,1,260,
4.52203,µm,Surface,Position,1,261,
4.6,µm,Surface,Position,1,262,
5.17362,µm,Surface,Position,1,263,
5.54684,µm,Surface,Position,1,264,
5.675,µm,Surface,Position,1,265,
4.46094,µm,Surface,Position,1,266,
4.88057,µm,Surface,Position,1,267,
4.7625,µm,Surface,Position,1,268,
5.03294,µm,Surface,Position,1,269,
4.78302,µm,Surface,Position,1,270,
5.66039,µm,Surface,Position,1,271,
4.10345,µm,Surface,Position,1,272,
5.63333,µm,Surface,Position,1,273,
5.69798,µm,Surface,Position,1,274,
4.05556,µm,Surface,Position,1,275,
5.48068,µm,Surface,Position,1,276,
3.43792,µm,Surface,Position,1,279,
5.37511,µm,Surface,Position,1,280,
5.74154,µm,Surface,Position,1,281,
3.53909,µm,Surface,Position,1,282,
5.16139,µm,Surface,Position,1,283,
5.60964,µm,Surface,Position,1,284,
5.18795,µm,Surface,Position,1,285,
5.63086,µm,Surface,Position,1,287,
3.91034,µm,Surface,Position,1,288,
5.51346,µm,Surface,Position,1,289,
5.22177,µm,Surface,Position,1,290,
4.32857,µm,Surface,Position,1,291,
5.21487,µm,Surface,Position,1,292,
4.696,µm,Surface,Position,1,293,
5.25826,µm,Surface,Position,1,294,
5.75803,µm,Surface,Position,1,295,
5.13709,µm,Surface,Position,1,296,
3.5352,µm,Surface,Position,1,297,
4.62258,µm,Surface,Position,1,299,
3.6896,µm,Surface,Position,1,300,
4.1931,µm,Surface,Position,1,301,
3.42058,µm,Surface,Position,1,302,
5.01813,µm,Surface,Position,1,303,
5.32756,µm,Surface,Position,1,304,
5.14267,µm,Surface,Position,1,305,
5.27299,µm,Surface,Position,1,306,
4.68,µm,Surface,Position,1,307,
4.44118,µm,Surface,Position,1,308,
5.60227,µm,Surface,Position,1,309,
5.41,µm,Surface,Position,1,310,
4.68987,µm,Surface,Position,1,311,
5.46093,µm,Surface,Position,1,313,
4.02069,µm,Surface,Position,1,314,
4.75529,µm,Surface,Position,1,315,
5.45799,µm,Surface,Position,1,316,
5.90053,µm,Surface,Position,1,317,
5.46179,µm,Surface,Position,1,318,
5.51497,µm,Surface,Position,1,319,
5.36364,µm,Surface,Position,1,320,
5.62898,µm,Surface,Position,1,322,
5.62843,µm,Surface,Position,1,323,
5.79724,µm,Surface,Position,1,324,
5.72876,µm,Surface,Position,1,325,
5.328,µm,Surface,Position,1,326,
5.27317,µm,Surface,Position,1,327,
4.23653,µm,Surface,Position,1,328,
4.35965,µm,Surface,Position,1,330,
3.21195,µm,Surface,Position,1,331,
4.68713,µm,Surface,Position,1,332,
4.39341,µm,Surface,Position,1,333,
5.87626,µm,Surface,Position,1,334,
3.19768,µm,Surface,Position,1,335,
5.77538,µm,Surface,Position,1,336,
3.75909,µm,Surface,Position,1,337,
5.56411,µm,Surface,Position,1,339,
3.23333,µm,Surface,Position,1,340,
4.55775,µm,Surface,Position,1,341,
5.68057,µm,Surface,Position,1,342,
5.49231,µm,Surface,Position,1,343,
3.08571,µm,Surface,Position,1,344,
4.08837,µm,Surface,Position,1,345,
5.79391,µm,Surface,Position,1,346,
5.825,µm,Surface,Position,1,347,
5.51036,µm,Surface,Position,1,348,
5.36567,µm,Surface,Position,1,349,
4.54118,µm,Surface,Position,1,350,
3.42245,µm,Surface,Position,1,351,
4.888,µm,Surface,Position,1,352,
5.37704,µm,Surface,Position,1,353,
5.7351,µm,Surface,Position,1,354,
5.7873,µm,Surface,Position,1,355,
5.60273,µm,Surface,Position,1,356,
5.76923,µm,Surface,Position,1,358,
5.92245,µm,Surface,Position,1,359,
5.61599,µm,Surface,Position,1,360,
5.91035,µm,Surface,Position,1,362,
5.78182,µm,Surface,Position,1,363,
5.79668,µm,Surface,Position,1,364,
5.59518,µm,Surface,Position,1,365,
4.98907,µm,Surface,Position,1,366,
5.23226,µm,Surface,Position,1,367,
5.10486,µm,Surface,Position,1,368,
3.80682,µm,Surface,Position,1,369,
4.06569,µm,Surface,Position,1,370,
5.55709,µm,Surface,Position,1,371,
5.58547,µm,Surface,Position,1,372,
5.89859,µm,Surface,Position,1,373,
6,µm,Surface,Position,1,374,
5.7106,µm,Surface,Position,1,375,
4.70545,µm,Surface,Position,1,376,
5.59535,µm,Surface,Position,1,377,
5.78273,µm,Surface,Position,1,378,
3.12521,µm,Surface,Position,1,379,
5.90621,µm,Surface,Position,1,380,
5.70909,µm,Surface,Position,1,381,
5.96158,µm,Surface,Position,1,382,
5.54312,µm,Surface,Position,1,383,
5.93117,µm,Surface,Position,1,384,
4.40453,µm,Surface,Position,1,385,
5.78177,µm,Surface,Position,1,386,
5.05899,µm,Surface,Position,1,387,
5.94386,µm,Surface,Position,1,388,
5.88667,µm,Surface,Position,1,389,
5.26423,µm,Surface,Position,1,390,
5.67338,µm,Surface,Position,1,391,
5.163,µm,Surface,Position,1,392,
5.64262,µm,Surface,Position,1,393,
5.25922,µm,Surface,Position,1,394,
5.34449,µm,Surface,Position,1,395,
2.54565,µm,Surface,Position,1,396,
3.98548,µm,Surface,Position,1,398,
5.69414,µm,Surface,Position,1,399,
5.60465,µm,Surface,Position,1,400,
4.81273,µm,Surface,Position,1,401,
5.22037,µm,Surface,Position,1,402,
5.49913,µm,Surface,Position,1,403,
4.67429,µm,Surface,Position,1,405,
6,µm,Surface,Position,1,406,
2.95968,µm,Surface,Position,1,407,
2.80626,µm,Surface,Position,1,408,
2.57818,µm,Surface,Position,1,409,
4.86015,µm,Surface,Position,1,410,
5.62033,µm,Surface,Position,1,411,
5.79436,µm,Surface,Position,1,412,
3.91154,µm,Surface,Position,1,413,
2.37163,µm,Surface,Position,1,414,
2.675,µm,Surface,Position,1,415,
3.04667,µm,Surface,Position,1,416,
5.63631,µm,Surface,Position,1,417,
5.31634,µm,Surface,Position,1,418,
4.73975,µm,Surface,Position,1,419,
5.12308,µm,Surface,Position,1,420,
5.78,µm,Surface,Position,1,421,
5.685,µm,Surface,Position,1,422,
4.80762,µm,Surface,Position,1,423,
5.63158,µm,Surface,Position,1,424,
3.8973,µm,Surface,Position,1,425,
5.37204,µm,Surface,Position,1,426,
5.63077,µm,Surface,Position,1,427,
5.27324,µm,Surface,Position,1,428,
5.5443,µm,Surface,Position,1,429,
5.21988,µm,Surface,Position,1,430,
5.16744,µm,Surface,Position,1,431,
5.69085,µm,Surface,Position,1,432,
4.36912,µm,Surface,Position,1,433,
5.102,µm,Surface,Position,1,434,
3.94425,µm,Surface,Position,1,435,
5.54367,µm,Surface,Position,1,436,
4.13889,µm,Surface,Position,1,437,
5.20635,µm,Surface,Position,1,438,
5.09502,µm,Surface,Position,1,439,
5.50041,µm,Surface,Position,1,440,
3.86909,µm,Surface,Position,1,441,
5.5189,µm,Surface,Position,1,442,
3.66452,µm,Surface,Position,1,443,
5.46944,µm,Surface,Position,1,444,
5.05662,µm,Surface,Position,1,445,
5.61176,µm,Surface,Position,1,446,
4.88401,µm,Surface,Position,1,447,
3.13217,µm,Surface,Position,1,448,
5.10435,µm,Surface,Position,1,449,
5.58246,µm,Surface,Position,1,450,
5.51242,µm,Surface,Position,1,451,
5.00814,µm,Surface,Position,1,452,
5.13001,µm,Surface,Position,1,453,
2.99107,µm,Surface,Position,1,454,
4.32047,µm,Surface,Position,1,456,
4.52183,µm,Surface,Position,1,457,
3.23509,µm,Surface,Position,1,458,
5.57228,µm,Surface,Position,1,459,
5.3764,µm,Surface,Position,1,460,
5.52857,µm,Surface,Position,1,461,
3.94286,µm,Surface,Position,1,463,
4.41329,µm,Surface,Position,1,464,
4.70909,µm,Surface,Position,1,465,
4.43471,µm,Surface,Position,1,466,
4.21948,µm,Surface,Position,1,467,
5.63024,µm,Surface,Position,1,468,
4.25274,µm,Surface,Position,1,469,
5.02291,µm,Surface,Position,1,470,
4.52137,µm,Surface,Position,1,471,
5.80775,µm,Surface,Position,1,472,
5.38642,µm,Surface,Position,1,473,
5.66348,µm,Surface,Position,1,475,
2.75946,µm,Surface,Position,1,476,
4.91858,µm,Surface,Position,1,477,
4.86219,µm,Surface,Position,1,479,
5.31724,µm,Surface,Position,1,480,
3.42055,µm,Surface,Position,1,481,
5.4018,µm,Surface,Position,1,482,
4.59205,µm,Surface,Position,1,483,
5.74396,µm,Surface,Position,1,484,
5.17912,µm,Surface,Position,1,485,
5.87,µm,Surface,Position,1,486,
5.67568,µm,Surface,Position,1,488,
4.30715,µm,Surface,Position,1,489,
4.94021,µm,Surface,Position,1,490,
4.96892,µm,Surface,Position,1,491,
5.55445,µm,Surface,Position,1,492,
2.3856,µm,Surface,Position,1,493,
4.30154,µm,Surface,Position,1,494,
5.79655,µm,Surface,Position,1,495,
5.83333,µm,Surface,Position,1,496,
5.559,µm,Surface,Position,1,497,
5.0519,µm,Surface,Position,1,498,
5.45125,µm,Surface,Position,1,499,
5.2417,µm,Surface,Position,1,500,
5.73872,µm,Surface,Position,1,501,
5.55556,µm,Surface,Position,1,502,
3.2946,µm,Surface,Position,1,503,
4.2464,µm,Surface,Position,1,504,
5.79474,µm,Surface,Position,1,505,
4.54407,µm,Surface,Position,1,506,
5.60455,µm,Surface,Position,1,507,
5.5625,µm,Surface,Position,1,508,
5.30402,µm,Surface,Position,1,509,
3.5198,µm,Surface,Position,1,510,
2.71648,µm,Surface,Position,1,511,
5.04586,µm,Surface,Position,1,513,
3.77839,µm,Surface,Position,1,514,
5.54597,µm,Surface,Position,1,515,
5.24,µm,Surface,Position,1,516,
4.58161,µm,Surface,Position,1,517,
5.59963,µm,Surface,Position,1,518,
4.36898,µm,Surface,Position,1,519,
5.55806,µm,Surface,Position,1,520,
5.83704,µm,Surface,Position,1,521,
3.13923,µm,Surface,Position,1,522,
4.49091,µm,Surface,Position,1,523,
2.98507,µm,Surface,Position,1,524,
5.74272,µm,Surface,Position,1,525,
5.81916,µm,Surface,Position,1,526,
5.12113,µm,Surface,Position,1,527,
4.95794,µm,Surface,Position,1,528,
5.616,µm,Surface,Position,1,529,
2.86857,µm,Surface,Position,1,530,
5.61442,µm,Surface,Position,1,531,
4.85667,µm,Surface,Position,1,532,
4.57073,µm,Surface,Position,1,533,
2.62609,µm,Surface,Position,1,534,
4.46641,µm,Surface,Position,1,535,
2.58462,µm,Surface,Position,1,536,
5.09329,µm,Surface,Position,1,537,
3.5383,µm,Surface,Position,1,538,
2.48333,µm,Surface,Position,1,539,
5.4,µm,Surface,Position,1,540,
5.47873,µm,Surface,Position,1,541,
3.93684,µm,Surface,Position,1,542,
3.17037,µm,Surface,Position,1,544,
5.18754,µm,Surface,Position,1,545,
3.11868,µm,Surface,Position,1,546,
5.91864,µm,Surface,Position,1,547,
5.64434,µm,Surface,Position,1,548,
4.96028,µm,Surface,Position,1,549,
5.29691,µm,Surface,Position,1,550,
4.7746,µm,Surface,Position,1,552,
5.32609,µm,Surface,Position,1,553,
5.92044,µm,Surface,Position,1,554,
4.77778,µm,Surface,Position,1,555,
5.16119,µm,Surface,Position,1,556,
5.18487,µm,Surface,Position,1,557,
3.64545,µm,Surface,Position,1,558,
4.32143,µm,Surface,Position,1,559,
4.72605,µm,Surface,Position,1,560,
2.77241,µm,Surface,Position,1,561,
2.725,µm,Surface,Position,1,562,
5.83582,µm,Surface,Position,1,563,
5.64854,µm,Surface,Position,1,564,
5.2,µm,Surface,Position,1,565,
3.05081,µm,Surface,Position,1,566,
5.5625,µm,Surface,Position,1,568,
3.12571,µm,Surface,Position,1,569,
5.38156,µm,Surface,Position,1,570,
4.96409,µm,Surface,Position,1,571,
3.8,µm,Surface,Position,1,572,
5.68877,µm,Surface,Position,1,573,
5.3,µm,Surface,Position,1,575,
4.66701,µm,Surface,Position,1,576,
4.81022,µm,Surface,Position,1,577,
3.22157,µm,Surface,Position,1,578,
5.94235,µm,Surface,Position,1,579,
2.71452,µm,Surface,Position,1,580,
5.71429,µm,Surface,Position,1,581,
2.87667,µm,Surface,Position,1,582,
5.58537,µm,Surface,Position,1,583,
5.43367,µm,Surface,Position,1,584,
3.41667,µm,Surface,Position,1,585,
4.3785,µm,Surface,Position,1,586,
4.3599,µm,Surface,Position,1,587,
2.92281,µm,Surface,Position,1,588,
5.61438,µm,Surface,Position,1,589,
5.86061,µm,Surface,Position,1,590,
2.62114,µm,Surface,Position,1,591,
6,µm,Surface,Position,1,592,
2.62857,µm,Surface,Position,1,595,
2.67349,µm,Surface,Position,1,597,
5.60992,µm,Surface,Position,1,598,
5.10463,µm,Surface,Position,1,599,
5.35714,µm,Surface,Position,1,601,
5.5769,µm,Surface,Position,1,602,
5.38407,µm,Surface,Position,1,603,
4.1434,µm,Surface,Position,1,605,
5.27535,µm,Surface,Position,1,606,
5.5917,µm,Surface,Position,1,607,
5.07836,µm,Surface,Position,1,608,
5.80221,µm,Surface,Position,1,609,
5.52361,µm,Surface,Position,1,611,
4.29451,µm,Surface,Position,1,612,
5.72774,µm,Surface,Position,1,613,
5.85504,µm,Surface,Position,1,614,
5.06151,µm,Surface,Position,1,615,
2.6129,µm,Surface,Position,1,617,
5.74837,µm,Surface,Position,1,619,
5.91765,µm,Surface,Position,1,621,
5.8987,µm,Surface,Position,1,624,
5.05898,µm,Surface,Position,1,625,
5.23219,µm,Surface,Position,1,626,
4.65,µm,Surface,Position,1,627,
5.60473,µm,Surface,Position,1,629,
5.84434,µm,Surface,Position,1,630,
5.85432,µm,Surface,Position,1,631,
5.90833,µm,Surface,Position,1,632,
5.05511,µm,Surface,Position,1,633,
5.2821,µm,Surface,Position,1,635,
5.25746,µm,Surface,Position,1,636,
4.648,µm,Surface,Position,1,637,
2.81106,µm,Surface,Position,1,638,
5.47926,µm,Surface,Position,1,639,
4.28848,µm,Surface,Position,1,640,
5.41373,µm,Surface,Position,1,641,
5.10639,µm,Surface,Position,1,642,
5.3947,µm,Surface,Position,1,643,
4.79752,µm,Surface,Position,1,644,
5.31459,µm,Surface,Position,1,645,
5.21046,µm,Surface,Position,1,646,
5.75,µm,Surface,Position,1,647,
5.74355,µm,Surface,Position,1,648,
4.08545,µm,Surface,Position,1,649,
4.62367,µm,Surface,Position,1,650,
5.14146,µm,Surface,Position,1,651,
5.5514,µm,Surface,Position,1,652,
5.40646,µm,Surface,Position,1,653,
5.23312,µm,Surface,Position,1,654,
5.24653,µm,Surface,Position,1,655,
5.60649,µm,Surface,Position,1,656,
5.8437,µm,Surface,Position,1,657,
5.03288,µm,Surface,Position,1,658,
5.11005,µm,Surface,Position,1,661,
5.53062,µm,Surface,Position,1,662,
4.64815,µm,Surface,Position,1,663,
5.82744,µm,Surface,Position,1,664,
5.13688,µm,Surface,Position,1,665,
5.80334,µm,Surface,Position,1,666,
5.66667,µm,Surface,Position,1,667,
5.82623,µm,Surface,Position,1,668,
4.14758,µm,Surface,Position,1,669,
5.23158,µm,Surface,Position,1,670,
5.73029,µm,Surface,Position,1,671,
5.22958,µm,Surface,Position,1,673,
4.1,µm,Surface,Position,1,674,
5.76475,µm,Surface,Position,1,675,
2.93695,µm,Surface,Position,1,676,
5.05187,µm,Surface,Position,1,678,
5.62222,µm,Surface,Position,1,680,
4.74208,µm,Surface,Position,1,681,
5.52324,µm,Surface,Position,1,682,
4.92165,µm,Surface,Position,1,683,
5.89268,µm,Surface,Position,1,684,
5.57792,µm,Surface,Position,1,685,
5.76667,µm,Surface,Position,1,686,
5.68855,µm,Surface,Position,1,687,
5.13333,µm,Surface,Position,1,688,
5.36934,µm,Surface,Position,1,689,
3.7692,µm,Surface,Position,1,690,
5.53913,µm,Surface,Position,1,691,
5.8446,µm,Surface,Position,1,692,
5.87309,µm,Surface,Position,1,693,
4.04,µm,Surface,Position,1,694,
5.72901,µm,Surface,Position,1,695,
5.91484,µm,Surface,Position,1,696,
5.76024,µm,Surface,Position,1,697,
5.61314,µm,Surface,Position,1,698,
6.03937,µm,Surface,Position,1,699,
5.69748,µm,Surface,Position,1,700,
3.41542,µm,Surface,Position,1,701,
5.66224,µm,Surface,Position,1,702,
4.66282,µm,Surface,Position,1,703,
5.44633,µm,Surface,Position,1,704,
5.54854,µm,Surface,Position,1,706,
5.84444,µm,Surface,Position,1,707,
5.67478,µm,Surface,Position,1,708,
4.37786,µm,Surface,Position,1,709,
5.62183,µm,Surface,Position,1,710,
5.82632,µm,Surface,Position,1,711,
5.19709,µm,Surface,Position,1,714,
5.97797,µm,Surface,Position,1,715,
5.29749,µm,Surface,Position,1,716,
5.71321,µm,Surface,Position,1,717,
4.22262,µm,Surface,Position,1,718,
3.82297,µm,Surface,Position,1,720,
5.62726,µm,Surface,Position,1,721,
5.61057,µm,Surface,Position,1,722,
5.73692,µm,Surface,Position,1,723,
5.1224,µm,Surface,Position,1,724,
4.10121,µm,Surface,Position,1,725,
5.46685,µm,Surface,Position,1,726,
5.76148,µm,Surface,Position,1,727,
5.80189,µm,Surface,Position,1,729,
3.8933,µm,Surface,Position,1,730,
5.22341,µm,Surface,Position,1,731,
5.5443,µm,Surface,Position,1,732,
5.31086,µm,Surface,Position,1,733,
3.69362,µm,Surface,Position,1,734,
5.84437,µm,Surface,Position,1,735,
5.7575,µm,Surface,Position,1,736,
3.44132,µm,Surface,Position,1,737,
5.79301,µm,Surface,Position,1,738,
5.64295,µm,Surface,Position,1,739,
5.68549,µm,Surface,Position,1,740,
5.83468,µm,Surface,Position,1,741,
3.11642,µm,Surface,Position,1,742,
5.60548,µm,Surface,Position,1,743,
5.32742,µm,Surface,Position,1,744,
5.69934,µm,Surface,Position,1,746,
5.34262,µm,Surface,Position,1,748,
3.43636,µm,Surface,Position,1,749,
3.37031,µm,Surface,Position,1,750,
5.82872,µm,Surface,Position,1,751,
5.60483,µm,Surface,Position,1,752,
5.03785,µm,Surface,Position,1,753,
5.69771,µm,Surface,Position,1,754,
5.90286,µm,Surface,Position,1,755,
5.78413,µm,Surface,Position,1,756,
3.38462,µm,Surface,Position,1,757,
5.58672,µm,Surface,Position,1,758,
4.3191,µm,Surface,Position,1,759,
5.89032,µm,Surface,Position,1,760,
4.08056,µm,Surface,Position,1,762,
3.52688,µm,Surface,Position,1,764,
5.70444,µm,Surface,Position,1,765,
5.40118,µm,Surface,Position,1,766,
4.0978,µm,Surface,Position,1,767,
4.47077,µm,Surface,Position,1,768,
5.9942,µm,Surface,Position,1,769,
5.76525,µm,Surface,Position,1,770,
4.75754,µm,Surface,Position,1,771,
3.775,µm,Surface,Position,1,772,
5.64138,µm,Surface,Position,1,773,
5.95,µm,Surface,Position,1,775,
4.98836,µm,Surface,Position,1,776,
5.61346,µm,Surface,Position,1,777,
