
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.294738,,Surface,1,280,
0.196412,,Surface,1,281,
0.650154,,Surface,1,282,
0.300069,,Surface,1,283,
0.325801,,Surface,1,284,
0.499115,,Surface,1,285,
0.408156,,Surface,1,287,
0.447364,,Surface,1,288,
0.447618,,Surface,1,289,
0.723364,,Surface,1,290,
0.34459,,Surface,1,291,
0.743637,,Surface,1,292,
0.555846,,Surface,1,293,
0.254577,,Surface,1,294,
0.406975,,Surface,1,295,
0.291443,,Surface,1,296,
0.219176,,Surface,1,297,
0.839794,,Surface,1,299,
0.368225,,Surface,1,300,
0.273254,,Surface,1,301,
0.34807,,Surface,1,302,
0.741805,,Surface,1,303,
0.427593,,Surface,1,304,
0.483963,,Surface,1,305,
0.514713,,Surface,1,306,
0.509126,,Surface,1,307,
0.5219,,Surface,1,308,
0.591815,,Surface,1,309,
0.390468,,Surface,1,310,
0.218284,,Surface,1,311,
0.291849,,Surface,1,313,
0.759394,,Surface,1,314,
0.318511,,Surface,1,315,
0.735444,,Surface,1,316,
0.554833,,Surface,1,317,
0.509594,,Surface,1,318,
0.701351,,Surface,1,319,
0.780714,,Surface,1,320,
0.527537,,Surface,1,322,
0.450461,,Surface,1,323,
0.257282,,Surface,1,324,
0.352036,,Surface,1,325,
0.614621,,Surface,1,326,
0.434157,,Surface,1,327,
0.376645,,Surface,1,328,
0.647383,,Surface,1,330,
0.287093,,Surface,1,331,
0.578527,,Surface,1,332,
0.437944,,Surface,1,333,
0.238138,,Surface,1,334,
0.357774,,Surface,1,335,
0.525396,,Surface,1,336,
0.360448,,Surface,1,337,
0.506914,,Surface,1,339,
0.530555,,Surface,1,340,
0.405053,,Surface,1,341,
0.217673,,Surface,1,342,
0.43944,,Surface,1,343,
0.527473,,Surface,1,344,
0.404295,,Surface,1,345,
0.372941,,Surface,1,346,
0.534984,,Surface,1,347,
0.555138,,Surface,1,348,
0.577684,,Surface,1,349,
0.526644,,Surface,1,350,
0.387205,,Surface,1,351,
0.684856,,Surface,1,352,
0.474795,,Surface,1,353,
0.493586,,Surface,1,354,
0.354432,,Surface,1,355,
0.300261,,Surface,1,356,
0.333201,,Surface,1,358,
0.355811,,Surface,1,359,
0.408871,,Surface,1,360,
0.491227,,Surface,1,362,
0.416981,,Surface,1,363,
0.345131,,Surface,1,364,
0.280123,,Surface,1,365,
0.726517,,Surface,1,366,
0.324938,,Surface,1,367,
0.735355,,Surface,1,368,
0.42281,,Surface,1,369,
0.41267,,Surface,1,370,
0.431435,,Surface,1,371,
0.343935,,Surface,1,372,
0.395061,,Surface,1,373,
0.535926,,Surface,1,374,
0.259703,,Surface,1,375,
0.265203,,Surface,1,376,
0.764182,,Surface,1,377,
0.477161,,Surface,1,378,
0.261798,,Surface,1,379,
0.20395,,Surface,1,380,
0.465068,,Surface,1,381,
0.324467,,Surface,1,382,
0.541802,,Surface,1,383,
0.309686,,Surface,1,384,
0.422552,,Surface,1,385,
0.43763,,Surface,1,386,
0.366283,,Surface,1,387,
0.455274,,Surface,1,388,
0.535748,,Surface,1,389,
0.469426,,Surface,1,390,
0.52731,,Surface,1,391,
0.275734,,Surface,1,392,
0.443276,,Surface,1,393,
0.473185,,Surface,1,394,
0.338239,,Surface,1,395,
0.546456,,Surface,1,396,
0.407403,,Surface,1,398,
0.500259,,Surface,1,399,
0.572319,,Surface,1,400,
0.400236,,Surface,1,401,
0.388943,,Surface,1,402,
0.53005,,Surface,1,403,
0.39164,,Surface,1,405,
0.44718,,Surface,1,406,
0.379223,,Surface,1,407,
0.389502,,Surface,1,408,
0.457605,,Surface,1,409,
0.431096,,Surface,1,410,
0.697797,,Surface,1,411,
0.372242,,Surface,1,412,
0.643523,,Surface,1,413,
0.272784,,Surface,1,414,
0.5382,,Surface,1,415,
0.592846,,Surface,1,416,
0.588698,,Surface,1,417,
0.340961,,Surface,1,418,
0.527548,,Surface,1,419,
0.493564,,Surface,1,420,
0.275687,,Surface,1,421,
0.208057,,Surface,1,422,
0.301861,,Surface,1,423,
0.673602,,Surface,1,424,
0.216657,,Surface,1,425,
0.258701,,Surface,1,426,
0.454671,,Surface,1,427,
0.675709,,Surface,1,428,
0.592041,,Surface,1,429,
0.638748,,Surface,1,430,
0.537269,,Surface,1,431,
0.470502,,Surface,1,432,
0.329603,,Surface,1,433,
0.59622,,Surface,1,434,
0.501678,,Surface,1,435,
0.2809,,Surface,1,436,
0.262875,,Surface,1,437,
0.488752,,Surface,1,438,
0.361114,,Surface,1,439,
0.228309,,Surface,1,440,
0.511531,,Surface,1,441,
0.402983,,Surface,1,442,
0.369948,,Surface,1,443,
0.590138,,Surface,1,444,
0.479302,,Surface,1,445,
0.396862,,Surface,1,446,
0.518978,,Surface,1,447,
0.321416,,Surface,1,448,
0.551052,,Surface,1,449,
0.527321,,Surface,1,450,
0.357717,,Surface,1,451,
0.272539,,Surface,1,452,
0.33321,,Surface,1,453,
0.590812,,Surface,1,454,
0.40577,,Surface,1,456,
0.735556,,Surface,1,457,
0.527929,,Surface,1,458,
0.366886,,Surface,1,459,
0.363882,,Surface,1,460,
0.31222,,Surface,1,461,
0.347494,,Surface,1,463,
0.345889,,Surface,1,464,
0.586118,,Surface,1,465,
0.315794,,Surface,1,466,
0.279854,,Surface,1,467,
0.516875,,Surface,1,468,
0.566687,,Surface,1,469,
0.569187,,Surface,1,470,
0.397781,,Surface,1,471,
0.245229,,Surface,1,472,
0.581677,,Surface,1,473,
0.319574,,Surface,1,475,
0.355639,,Surface,1,476,
0.561811,,Surface,1,477,
0.319255,,Surface,1,479,
0.55804,,Surface,1,480,
0.636119,,Surface,1,481,
0.492788,,Surface,1,482,
0.48016,,Surface,1,483,
0.584638,,Surface,1,484,
0.466034,,Surface,1,485,
0.552258,,Surface,1,486,
0.17327,,Surface,1,488,
0.395008,,Surface,1,489,
0.465797,,Surface,1,490,
0.533562,,Surface,1,491,
0.323288,,Surface,1,492,
0.343381,,Surface,1,493,
0.469087,,Surface,1,494,
0.216468,,Surface,1,495,
0.549269,,Surface,1,496,
0.421571,,Surface,1,497,
0.366427,,Surface,1,498,
0.268835,,Surface,1,499,
0.510839,,Surface,1,500,
0.286698,,Surface,1,501,
0.639993,,Surface,1,502,
0.489065,,Surface,1,503,
0.389167,,Surface,1,504,
0.598084,,Surface,1,505,
0.649258,,Surface,1,506,
0.531022,,Surface,1,507,
0.512847,,Surface,1,508,
0.690461,,Surface,1,509,
0.218793,,Surface,1,510,
0.494228,,Surface,1,511,
0.554773,,Surface,1,513,
0.653275,,Surface,1,514,
0.267021,,Surface,1,515,
0.75286,,Surface,1,516,
0.472838,,Surface,1,517,
0.272097,,Surface,1,518,
0.429054,,Surface,1,519,
0.562559,,Surface,1,520,
0.485227,,Surface,1,521,
0.593414,,Surface,1,522,
0.525969,,Surface,1,523,
0.724095,,Surface,1,524,
0.58594,,Surface,1,525,
0.264924,,Surface,1,526,
0.372911,,Surface,1,527,
0.572424,,Surface,1,528,
0.461884,,Surface,1,529,
0.572156,,Surface,1,530,
0.487786,,Surface,1,531,
0.573751,,Surface,1,532,
0.297484,,Surface,1,533,
0.260994,,Surface,1,534,
0.315286,,Surface,1,535,
0.341277,,Surface,1,536,
0.542754,,Surface,1,537,
0.34671,,Surface,1,538,
0.340081,,Surface,1,539,
0.649138,,Surface,1,540,
0.478215,,Surface,1,541,
0.582869,,Surface,1,542,
0.431254,,Surface,1,544,
0.504122,,Surface,1,545,
0.388138,,Surface,1,546,
0.186342,,Surface,1,547,
0.239545,,Surface,1,548,
0.470929,,Surface,1,549,
0.260814,,Surface,1,550,
0.607857,,Surface,1,552,
0.474685,,Surface,1,553,
0.224769,,Surface,1,554,
0.561847,,Surface,1,555,
0.681472,,Surface,1,556,
0.236343,,Surface,1,557,
0.587351,,Surface,1,558,
0.810824,,Surface,1,559,
0.618886,,Surface,1,560,
0.516031,,Surface,1,561,
0.545064,,Surface,1,562,
0.182554,,Surface,1,563,
0.31433,,Surface,1,564,
0.370751,,Surface,1,565,
0.502231,,Surface,1,566,
0.132904,,Surface,1,568,
0.353976,,Surface,1,569,
0.24617,,Surface,1,570,
0.257084,,Surface,1,571,
0.592102,,Surface,1,572,
0.441287,,Surface,1,573,
0.620782,,Surface,1,575,
0.342685,,Surface,1,576,
0.651378,,Surface,1,577,
0.687661,,Surface,1,578,
0.188604,,Surface,1,579,
0.255564,,Surface,1,580,
0.560162,,Surface,1,581,
0.252787,,Surface,1,582,
0.675267,,Surface,1,583,
0.27199,,Surface,1,584,
0.381103,,Surface,1,585,
0.300511,,Surface,1,586,
0.482366,,Surface,1,587,
0.374833,,Surface,1,588,
0.623809,,Surface,1,589,
0.543545,,Surface,1,590,
0.489747,,Surface,1,591,
0.490505,,Surface,1,592,
0.36792,,Surface,1,595,
0.428877,,Surface,1,597,
0.45881,,Surface,1,598,
0.688584,,Surface,1,599,
0.227299,,Surface,1,601,
0.541127,,Surface,1,602,
0.402239,,Surface,1,603,
0.480425,,Surface,1,605,
0.419657,,Surface,1,606,
0.225132,,Surface,1,607,
0.374624,,Surface,1,608,
0.462579,,Surface,1,609,
0.201221,,Surface,1,611,
0.362873,,Surface,1,612,
0.338957,,Surface,1,613,
0.418964,,Surface,1,614,
0.409147,,Surface,1,615,
0.238969,,Surface,1,617,
0.245375,,Surface,1,619,
0.50314,,Surface,1,621,
0.618045,,Surface,1,624,
0.536658,,Surface,1,625,
0.3052,,Surface,1,626,
0.619733,,Surface,1,627,
0.26652,,Surface,1,629,
0.568315,,Surface,1,630,
0.451814,,Surface,1,631,
0.421518,,Surface,1,632,
0.526622,,Surface,1,633,
0.549319,,Surface,1,635,
0.614563,,Surface,1,636,
0.327405,,Surface,1,637,
0.309702,,Surface,1,638,
0.638244,,Surface,1,639,
0.398038,,Surface,1,640,
0.522842,,Surface,1,641,
0.494093,,Surface,1,642,
0.822478,,Surface,1,643,
0.368316,,Surface,1,644,
0.647171,,Surface,1,645,
0.556719,,Surface,1,646,
0.445385,,Surface,1,647,
0.527784,,Surface,1,648,
0.464998,,Surface,1,649,
0.427046,,Surface,1,650,
0.619014,,Surface,1,651,
0.566233,,Surface,1,652,
0.721729,,Surface,1,653,
0.556103,,Surface,1,654,
0.606699,,Surface,1,655,
0.718364,,Surface,1,656,
0.45403,,Surface,1,657,
0.494787,,Surface,1,658,
0.505783,,Surface,1,661,
0.252726,,Surface,1,662,
0.686758,,Surface,1,663,
0.556893,,Surface,1,664,
0.499398,,Surface,1,665,
0.321195,,Surface,1,666,
0.519867,,Surface,1,667,
0.731224,,Surface,1,668,
0.339246,,Surface,1,669,
0.689644,,Surface,1,670,
0.546567,,Surface,1,671,
0.554955,,Surface,1,673,
0.669655,,Surface,1,674,
0.528631,,Surface,1,675,
0.361251,,Surface,1,676,
0.396087,,Surface,1,678,
0.656422,,Surface,1,680,
0.475062,,Surface,1,681,
0.47001,,Surface,1,682,
0.38666,,Surface,1,683,
0.421003,,Surface,1,684,
0.605717,,Surface,1,685,
0.415092,,Surface,1,686,
0.322231,,Surface,1,687,
0.683905,,Surface,1,688,
0.599808,,Surface,1,689,
0.626308,,Surface,1,690,
0.205815,,Surface,1,691,
0.197816,,Surface,1,692,
0.483062,,Surface,1,693,
0.272342,,Surface,1,694,
0.524929,,Surface,1,695,
0.262326,,Surface,1,696,
0.542038,,Surface,1,697,
0.299644,,Surface,1,698,
0.338047,,Surface,1,699,
0.537692,,Surface,1,700,
0.553023,,Surface,1,701,
0.449677,,Surface,1,702,
0.345009,,Surface,1,703,
0.342558,,Surface,1,704,
0.468544,,Surface,1,706,
0.524263,,Surface,1,707,
0.349416,,Surface,1,708,
0.33111,,Surface,1,709,
0.507858,,Surface,1,710,
0.401295,,Surface,1,711,
0.160253,,Surface,1,714,
0.390007,,Surface,1,715,
0.496905,,Surface,1,716,
0.447125,,Surface,1,717,
0.421355,,Surface,1,718,
0.364429,,Surface,1,720,
0.423853,,Surface,1,721,
0.641257,,Surface,1,722,
0.509212,,Surface,1,723,
0.521033,,Surface,1,724,
0.531358,,Surface,1,725,
0.682693,,Surface,1,726,
0.597241,,Surface,1,727,
0.294675,,Surface,1,729,
0.429098,,Surface,1,730,
0.70381,,Surface,1,731,
0.501635,,Surface,1,732,
0.725128,,Surface,1,733,
0.291445,,Surface,1,734,
0.305431,,Surface,1,735,
0.560783,,Surface,1,736,
0.263837,,Surface,1,737,
0.606603,,Surface,1,738,
0.420095,,Surface,1,739,
0.381426,,Surface,1,740,
0.48045,,Surface,1,741,
0.528462,,Surface,1,742,
0.48326,,Surface,1,743,
0.286677,,Surface,1,744,
0.178756,,Surface,1,746,
0.645798,,Surface,1,748,
0.509641,,Surface,1,749,
0.5597,,Surface,1,750,
0.232444,,Surface,1,751,
0.328412,,Surface,1,752,
0.455404,,Surface,1,753,
0.737077,,Surface,1,754,
0.418681,,Surface,1,755,
0.478302,,Surface,1,756,
0.329752,,Surface,1,757,
0.526097,,Surface,1,758,
0.380892,,Surface,1,759,
0.366709,,Surface,1,760,
0.163859,,Surface,1,762,
0.179458,,Surface,1,764,
0.581123,,Surface,1,765,
0.217307,,Surface,1,766,
0.400981,,Surface,1,767,
0.237813,,Surface,1,768,
0.505165,,Surface,1,769,
0.19916,,Surface,1,770,
0.325673,,Surface,1,771,
0.276122,,Surface,1,772,
0.413773,,Surface,1,773,
0.322794,,Surface,1,775,
0.503479,,Surface,1,776,
0.502001,,Surface,1,777,
0.257777,,Surface,1,778,
0.523961,,Surface,1,779,
0.394743,,Surface,1,780,
0.352184,,Surface,1,781,
0.285039,,Surface,1,782,
0.503589,,Surface,1,783,
0.456573,,Surface,1,784,
0.271991,,Surface,1,785,
0.552876,,Surface,1,786,
0.447811,,Surface,1,787,
0.455416,,Surface,1,788,
0.635563,,Surface,1,789,
0.277204,,Surface,1,791,
0.651445,,Surface,1,793,
0.436854,,Surface,1,794,
0.204332,,Surface,1,795,
0.229809,,Surface,1,796,
0.196252,,Surface,1,797,
0.7504,,Surface,1,798,
0.27908,,Surface,1,799,
0.641273,,Surface,1,801,
0.383768,,Surface,1,802,
0.41337,,Surface,1,803,
0.432181,,Surface,1,804,
0.457831,,Surface,1,805,
0.576284,,Surface,1,806,
0.407949,,Surface,1,807,
0.366755,,Surface,1,808,
0.450284,,Surface,1,809,
0.55688,,Surface,1,811,
0.641438,,Surface,1,812,
0.457528,,Surface,1,813,
0.393238,,Surface,1,814,
0.157977,,Surface,1,815,
0.358895,,Surface,1,816,
0.401918,,Surface,1,817,
0.483568,,Surface,1,818,
0.350788,,Surface,1,819,
0.437448,,Surface,1,820,
0.169383,,Surface,1,821,
0.572304,,Surface,1,822,
0.37357,,Surface,1,823,
0.567528,,Surface,1,824,
0.559755,,Surface,1,826,
0.424228,,Surface,1,827,
0.369394,,Surface,1,828,
0.269018,,Surface,1,829,
0.453066,,Surface,1,830,
0.576382,,Surface,1,831,
0.232277,,Surface,1,833,
0.485607,,Surface,1,834,
0.201092,,Surface,1,835,
0.214483,,Surface,1,836,
0.443506,,Surface,1,837,
0.269769,,Surface,1,838,
0.288138,,Surface,1,839,
0.10799,,Surface,1,841,
0.307929,,Surface,1,842,
0.48959,,Surface,1,843,
0.322743,,Surface,1,844,
0.499059,,Surface,1,845,
0.296011,,Surface,1,846,
0.435565,,Surface,1,847,
0.517419,,Surface,1,848,
0.368487,,Surface,1,849,
0.517166,,Surface,1,851,
0.60293,,Surface,1,852,
0.192423,,Surface,1,853,
0.291358,,Surface,1,854,
0.422119,,Surface,1,855,
0.331669,,Surface,1,856,
0.263948,,Surface,1,857,
0.508882,,Surface,1,858,
0.31239,,Surface,1,859,
0.245431,,Surface,1,860,
0.339924,,Surface,1,861,
0.46073,,Surface,1,862,
0.205744,,Surface,1,863,
0.445883,,Surface,1,864,
0.501915,,Surface,1,865,
0.39609,,Surface,1,866,
0.376675,,Surface,1,867,
0.29174,,Surface,1,868,
0.511945,,Surface,1,869,
0.24802,,Surface,1,870,
0.164008,,Surface,1,871,
0.435628,,Surface,1,872,
0.613236,,Surface,1,873,
0.635556,,Surface,1,874,
0.494957,,Surface,1,875,
0.570078,,Surface,1,876,
0.480864,,Surface,1,877,
0.219854,,Surface,1,878,
0.582978,,Surface,1,879,
0.230067,,Surface,1,880,
0.414414,,Surface,1,881,
0.435006,,Surface,1,882,
0.279151,,Surface,1,883,
0.34697,,Surface,1,884,
