
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
6.9615,504.646,µm^3,Volume,Image 1,1,,
7.1825,496.046,µm^3,Volume,Image 1,1,,
7.4035,487.141,µm^3,Volume,Image 1,1,,
7.6245,482.398,µm^3,Volume,Image 1,1,,
7.8455,476.681,µm^3,Volume,Image 1,1,,
8.0665,472.973,µm^3,Volume,Image 1,1,,
8.2875,470.233,µm^3,Volume,Image 1,1,,
8.5085,471.495,µm^3,Volume,Image 1,1,,
8.7295,466.738,µm^3,Volume,Image 1,1,,
8.9505,464.662,µm^3,Volume,Image 1,1,,
9.1715,465.785,µm^3,Volume,Image 1,1,,
9.3925,461.22,µm^3,Volume,Image 1,1,,
9.6135,457.901,µm^3,Volume,Image 1,1,,
9.8345,459.101,µm^3,Volume,Image 1,1,,
10.0555,462.434,µm^3,Volume,Image 1,1,,
10.2765,457.53,µm^3,Volume,Image 1,1,,
10.4975,455.317,µm^3,Volume,Image 1,1,,
10.7185,453.965,µm^3,Volume,Image 1,1,,
10.9395,444.68,µm^3,Volume,Image 1,1,,
11.1605,434.296,µm^3,Volume,Image 1,1,,
11.3815,426.027,µm^3,Volume,Image 1,1,,
11.6025,419.085,µm^3,Volume,Image 1,1,,
11.8235,407.3,µm^3,Volume,Image 1,1,,
12.0445,398.417,µm^3,Volume,Image 1,1,,
12.2655,392.194,µm^3,Volume,Image 1,1,,
12.4865,380.088,µm^3,Volume,Image 1,1,,
12.7075,370.066,µm^3,Volume,Image 1,1,,
12.9285,363.256,µm^3,Volume,Image 1,1,,
13.1495,358.741,µm^3,Volume,Image 1,1,,
13.3705,348.662,µm^3,Volume,Image 1,1,,
13.5915,341.349,µm^3,Volume,Image 1,1,,
13.8125,337.163,µm^3,Volume,Image 1,1,,
14.0335,328.474,µm^3,Volume,Image 1,1,,
14.2545,322.129,µm^3,Volume,Image 1,1,,
14.4755,316.349,µm^3,Volume,Image 1,1,,
14.6965,304.814,µm^3,Volume,Image 1,1,,
14.9175,294.462,µm^3,Volume,Image 1,1,,
15.1385,287.487,µm^3,Volume,Image 1,1,,
15.3595,282.091,µm^3,Volume,Image 1,1,,
15.5805,273.498,µm^3,Volume,Image 1,1,,
15.8015,266.554,µm^3,Volume,Image 1,1,,
16.0225,261.802,µm^3,Volume,Image 1,1,,
16.2435,255.815,µm^3,Volume,Image 1,1,,
16.4645,250.175,µm^3,Volume,Image 1,1,,
16.6855,245.492,µm^3,Volume,Image 1,1,,
16.9065,240.959,µm^3,Volume,Image 1,1,,
17.1275,229.534,µm^3,Volume,Image 1,1,,
17.3485,220.263,µm^3,Volume,Image 1,1,,
17.5695,213.289,µm^3,Volume,Image 1,1,,
17.7905,207.037,µm^3,Volume,Image 1,1,,
18.0115,201.385,µm^3,Volume,Image 1,1,,
18.2325,196.52,µm^3,Volume,Image 1,1,,
18.4535,191.202,µm^3,Volume,Image 1,1,,
18.6745,180.775,µm^3,Volume,Image 1,1,,
18.8955,171.65,µm^3,Volume,Image 1,1,,
19.1165,163.821,µm^3,Volume,Image 1,1,,
19.3375,157.383,µm^3,Volume,Image 1,1,,
19.5585,152.325,µm^3,Volume,Image 1,1,,
19.7795,148.296,µm^3,Volume,Image 1,1,,
20.0005,145.465,µm^3,Volume,Image 1,1,,
20.2215,138.236,µm^3,Volume,Image 1,1,,
20.4425,131.877,µm^3,Volume,Image 1,1,,
20.6635,126.752,µm^3,Volume,Image 1,1,,
20.8845,122.082,µm^3,Volume,Image 1,1,,
21.1055,118.372,µm^3,Volume,Image 1,1,,
21.3265,115.768,µm^3,Volume,Image 1,1,,
21.5475,113.845,µm^3,Volume,Image 1,1,,
21.7685,108.767,µm^3,Volume,Image 1,1,,
21.9895,104.517,µm^3,Volume,Image 1,1,,
22.2105,101.565,µm^3,Volume,Image 1,1,,
22.4315,99.3245,µm^3,Volume,Image 1,1,,
22.6525,97.7067,µm^3,Volume,Image 1,1,,
22.8735,96.8192,µm^3,Volume,Image 1,1,,
23.0945,96.2825,µm^3,Volume,Image 1,1,,
23.3155,92.8202,µm^3,Volume,Image 1,1,,
23.5365,89.9006,µm^3,Volume,Image 1,1,,
23.7575,87.8347,µm^3,Volume,Image 1,1,,
23.9785,86.1647,µm^3,Volume,Image 1,1,,
24.1995,84.4557,µm^3,Volume,Image 1,1,,
24.4205,83.4145,µm^3,Volume,Image 1,1,,
24.6415,82.7979,µm^3,Volume,Image 1,1,,
24.8625,79.6969,µm^3,Volume,Image 1,1,,
25.0835,77.2297,µm^3,Volume,Image 1,1,,
25.3045,74.9033,µm^3,Volume,Image 1,1,,
25.5255,72.5334,µm^3,Volume,Image 1,1,,
25.7465,70.266,µm^3,Volume,Image 1,1,,
25.9675,68.2331,µm^3,Volume,Image 1,1,,
26.1885,66.6543,µm^3,Volume,Image 1,1,,
26.4095,62.9193,µm^3,Volume,Image 1,1,,
26.6305,58.9785,µm^3,Volume,Image 1,1,,
26.8515,55.3894,µm^3,Volume,Image 1,1,,
27.0725,51.9852,µm^3,Volume,Image 1,1,,
27.2935,49.0995,µm^3,Volume,Image 1,1,,
27.5145,46.754,µm^3,Volume,Image 1,1,,
27.7355,43.4566,µm^3,Volume,Image 1,1,,
27.9565,40.808,µm^3,Volume,Image 1,1,,
28.1775,38.8836,µm^3,Volume,Image 1,1,,
28.3985,37.2328,µm^3,Volume,Image 1,1,,
28.6195,35.8338,µm^3,Volume,Image 1,1,,
28.8405,34.6684,µm^3,Volume,Image 1,1,,
29.0615,33.7331,µm^3,Volume,Image 1,1,,
