
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.5915,33136,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33473.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33801.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34123.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34440.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34744.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35039.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35326.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35609,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35882.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36149,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36410.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36666.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36916.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37162.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37403.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37632.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37853.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38066.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38273.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38474.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38671.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38862.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39043.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39214.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39378.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39536.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39688.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39836.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39982.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40120.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40252.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40379.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40501.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40619.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40735.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40849.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40957.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41062.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41164,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41263.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41361,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41457.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41554.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41646.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41736.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41824.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41910.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41995.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42078.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42161.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42241.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42318.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42393.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42465.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42536.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42604.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42671,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42733.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42792.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42848.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42900.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,42949.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42996.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43039.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43080.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43119.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43156.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43192.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43227,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43260.8,µm^3,Cumulative Volume,Image 1,1,,
