
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.76629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.4988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.4469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.1956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.4695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.6763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.6847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.5496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.3572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.3309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.5051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.9373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.6786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.7476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.9967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.6185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.6996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.6931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.0588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.6703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.26,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.7181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.7045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.2834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.4412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.0114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
18.0824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.7331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
18.3666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
16.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
22.3812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
15.0366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
17.6508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
17.6247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
19.0691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
15.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
15.7207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
19.9151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.5447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
26.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
20.6175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
26.9653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
27.8658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
21.3352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
21.6926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
29.1558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
19.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
19.6782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
23.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
25.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
25.9966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
26.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
24.9144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
29.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
21.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.09686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.44757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.36031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.69009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.94544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.65,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.7584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.44252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.48174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.72333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.4192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.78148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.7025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.30339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.95331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.34438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.34409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.55041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.80942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.95136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.49767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.83057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.3995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.41086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.8654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.19979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
13.4402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
14.8185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.2261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.87876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.87202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
14.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.92131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.8549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.08259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.78938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.5495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.51818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.3973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.5355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.0909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.5962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.36719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.74995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.99403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
12.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.88122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.6821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.65134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.54918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.71678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.1766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
13.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.73626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.78372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.6655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.04457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.55167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.46888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
20.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.40393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.17946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.60509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.21817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.73469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.03758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.93754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.43949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.56519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.65112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.26869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
20.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.94421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.13744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.85405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.9044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.47909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.62254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.4698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.5353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.53167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.39818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.54642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.9256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.14345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
5.96485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.47014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.15845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.05257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.8048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.0652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.83426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
6.68855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
6.25473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
11.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
6.21899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
11.6516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.73252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
5.85105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.12163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.97183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.78481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.0941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.20423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.58689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
5.39159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.04189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
5.29299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.24626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.33187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
5.94917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.94589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.9303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.26633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.70195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.47763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.23742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.46115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.30167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.3286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
5.74389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.90446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.46702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.07658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.04432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.42576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.98793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.78193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.11889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.02086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.91734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
4.85076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.80846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.28745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
4.50812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.05715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.83129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.5897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.42142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.8353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
9.07803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.84604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.42162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
6.7818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
4.56222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.97901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
5.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.8454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
14.4285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.56533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.55314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.6108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.9977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
5.42872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
4.5813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.38399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.75083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
4.55828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
4.20564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.32087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.27133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.9707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.08804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
9.70356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
4.13526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.8633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
16.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
15.7117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
4.79931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.32756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
15.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
4.61655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.23336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
6.12491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.68408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
9.83995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
3.64073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
4.41807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.59353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
4.35969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
14.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
6.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
12.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
4.42627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
7.09231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
8.01917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
4.28043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
17.863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
6.04879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
17.2866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
9.98677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
