
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.279708,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.185746,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.128495,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.400326,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.460084,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.808489,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.140058,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.134874,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.728765,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0534148,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.258698,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.423238,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.822795,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.379915,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.305287,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.94538,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.730635,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.277492,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.59481,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.920466,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.27995,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.574981,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.0853429,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.146995,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.38492,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.799836,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.833894,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.361073,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.944571,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.521256,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0579019,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.351699,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.479184,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.300278,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.468742,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0801063,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.525391,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.197227,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.771965,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.893698,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.419079,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.840304,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.207227,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.448012,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.569574,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.396454,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.208531,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.378463,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.633115,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.697227,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.939178,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.921309,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.942227,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.833017,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.649207,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.57507,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.900084,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.09223,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.95004,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.05262,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.714053,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.962569,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.12127,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.984014,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.829329,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.00503,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.82492,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.945799,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.11117,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.04519,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.09601,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.964727,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.897715,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.936582,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.990089,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.02641,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.11151,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.10311,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.12454,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.03238,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.892227,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.427407,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.643038,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.346394,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.361856,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.893347,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.830953,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.425178,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.249196,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.39097,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.393314,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.790339,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.446199,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.470455,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.76858,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.691706,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.568572,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.405484,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.768166,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.405633,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.604727,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.025229,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.618717,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.483798,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.211508,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.471513,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.502555,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.0933604,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.700273,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.115053,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.638329,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.175821,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.135405,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.122269,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.803894,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.950139,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.752454,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.396648,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.352229,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.536582,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.377171,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.609664,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.720724,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.21068,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.255065,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.64594,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.607936,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.0620546,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.07621,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.111344,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.240668,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.840923,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.64799,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.336003,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.86299,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.417227,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0247493,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.582344,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.427217,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.877942,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.244325,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.349993,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.436783,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.633815,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.0331035,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.922456,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.346523,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.742941,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.07651,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.323082,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.806022,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.651594,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.0372272,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.776127,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.804846,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.592327,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.624289,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.0249739,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.533473,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.141324,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.640226,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.833645,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.652823,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.818435,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.754516,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.743314,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.252465,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.645149,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.824437,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.47101,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.268339,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.14087,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.374688,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.709208,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.0336094,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.498849,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.679696,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.0432272,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.623639,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.901882,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.450981,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.310111,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.0860786,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.126482,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.470881,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.838518,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.936583,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.744224,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.09022,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.695971,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.65039,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.774623,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.413915,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.360739,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.282773,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.290844,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.664062,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.792227,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.421835,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.00220203,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.120273,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.150168,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.0997481,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.777615,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.779325,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.750561,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.815209,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.827218,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.597905,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.44485,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.492334,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.858766,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.34368,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.278615,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.726871,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.305179,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.748088,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.972428,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.630691,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.338993,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.554202,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.332097,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.186773,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.375488,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.875258,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.254313,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.34757,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.260196,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.19317,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.68967,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.46219,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.135359,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.444791,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.259898,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.390217,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.202773,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.441596,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.7195,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.527227,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.192902,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.578161,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.862083,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.127479,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.575215,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.01776,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.57902,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.632197,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.480864,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.746208,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.745661,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.914464,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.845983,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.445227,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.390398,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.646246,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.523124,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.67082,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.195644,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.489361,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.993492,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.68509,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.892612,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.12368,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.681336,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.64944,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.325026,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.797793,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.609535,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.79706,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.794401,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.911136,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.942227,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.627583,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.482894,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.341596,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.46032,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.00522709,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.494264,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.852331,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.904529,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.719954,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.886458,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.03968,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.733217,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.02757,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.899045,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.913905,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.712408,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.106299,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.349485,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.222086,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.07595,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.81708,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.674315,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.702702,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.01582,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.827823,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.177318,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.712576,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.899961,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.75757,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.02344,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.826318,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.07881,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.660347,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.478245,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.898997,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.176213,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.06109,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.00389,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.381461,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.790609,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.280231,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.75985,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.376451,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.461713,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.33712,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.897289,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.811371,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.721879,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.0700455,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.337597,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.616358,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.208487,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.92309,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.07651,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.30459,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.0226226,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.737553,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.911587,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.971234,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.51114,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.20777,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.83611,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.753537,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.433571,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.143026,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.240304,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.897227,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.802227,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.0751538,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.748806,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.985476,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.48927,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.747996,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.390467,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.661531,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.337111,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.284669,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.808072,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
