
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.8345,25879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26799.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27708.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29013.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29839.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30238.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32102.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33129.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33458.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33780.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34096.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34696,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34983.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35539,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35805.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36323.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37059.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37289.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37509.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38519.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39345,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39493.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39638.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39777,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40035.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40276.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40505.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40719,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40820.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41303.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41393.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41481.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41735.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41897.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41975,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42049.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42260.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42327.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42556.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42606,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42737,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42848.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42917.3,µm^3,Cumulative Volume Outside,Image 1,1,,
