
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.8804,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.23135,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.67356,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.83833,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
20.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
19.8685,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.08685,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.13501,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.02259,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.5335,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.74096,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.33638,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.08345,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.87762,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.11213,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.54681,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.02189,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.44257,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.0683517,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.97271,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.65205,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.70715,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.33175,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.07362,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.70765,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.31852,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.75967,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.10995,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.79372,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.37668,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.31342,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.575146,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.57946,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.38306,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.319088,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.50521,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.49295,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.30206,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.76167,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.45485,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.68057,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.46397,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.850349,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.47015,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.75122,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.25993,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.908062,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.36447,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.29205,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.0921707,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.23426,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.434586,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.291458,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.19559,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.824802,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.37394,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.08602,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.785263,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.69714,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.79292,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.475941,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.556725,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.60326,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.30053,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.37469,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.94114,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.39697,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.85155,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.60592,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.88675,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.25386,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.58718,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.95648,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.16137,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.44567,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
18.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.95833,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.513062,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.763897,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.90757,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.66335,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.291531,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.26919,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.76298,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.12234,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.96766,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.254383,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.23632,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
18.4561,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.19387,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.180111,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.30811,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.06577,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.26115,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.35215,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.15421,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.3579,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.43899,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.33117,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.44689,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.21567,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.776367,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.36717,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.56018,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.365505,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.12714,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.92912,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.46508,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.82598,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.76276,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.56192,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0637627,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.05873,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.07404,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.80457,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.00602,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.82361,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.66492,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.46715,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.46347,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.54121,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.28245,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.07068,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.573841,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.409081,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.21078,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.46508,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.86122,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.14775,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.92891,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.174896,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.01902,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.21671,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
10.2005,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.01406,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.04774,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.94571,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.94463,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.879738,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.66918,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.93509,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.63487,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.05755,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.35744,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.335392,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.97897,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.474957,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.3522,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.66079,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.773895,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.34223,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.47939,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.301994,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.128269,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.64583,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.33273,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.18938,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.13712,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.51822,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
5.71183,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.73588,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.46455,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.585033,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.11676,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
9.92456,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.79015,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.08018,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.56454,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.50309,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.21375,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-3.60572,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.384727,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.45086,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.11635,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
5.01186,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.572945,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-7.16467,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.23643,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.253914,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.12723,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.382999,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.50262,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.608356,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-3.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.69392,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.44103,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.69264,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.89038,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.26025,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.45641,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.28935,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.96526,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.46088,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-6.12507,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-9.08675,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.37004,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.20347,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.49908,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-8.13909,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.21398,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.397141,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.82308,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.84918,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.925865,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.6464,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.9004,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.68917,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.21112,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-7.70766,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.92762,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-6.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.656055,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.975723,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.33678,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.19572,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-10.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.31717,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-9.95736,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.24385,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-4.29705,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.11379,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.44308,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.99405,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.666126,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.70906,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.645,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.83179,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.08238,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-3.82052,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.36997,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.161877,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.126995,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.91674,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.49614,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-1.68443,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.47366,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.95404,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.53593,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.74281,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.97308,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.57479,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.19159,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-6.91542,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
8.27039,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.618107,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.06203,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.93589,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-2.02998,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.579109,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-7.28088,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-4.66764,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
8.93145,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.30981,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
3.46086,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.0262909,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.80228,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-1.81827,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-6.30879,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-4.91671,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-7.4978,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.25076,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-2.15528,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.69322,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.390064,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-4.48842,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
