
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.3595,30801.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30928.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31050.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31169.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31282.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31391.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31495.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31597.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31693.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31784.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31871.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31956.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32038.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32119.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32199.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32276,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32349.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32421.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32490.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32558.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32624.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32689.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32752.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32811.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32869.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32924.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32978,µm^3,Cumulative Volume,Image 1,1,,
21.3265,33030.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33081.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33129.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33174.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33218.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33260,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33299.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33338.3,µm^3,Cumulative Volume,Image 1,1,,
