
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.39101,µm,Surface,Image 1,1,127,
3.16292,µm,Surface,Image 1,1,128,
4.63002,µm,Surface,Image 1,1,129,
13.5412,µm,Surface,Image 1,1,130,
11.0518,µm,Surface,Image 1,1,131,
13.9379,µm,Surface,Image 1,1,132,
9.49499,µm,Surface,Image 1,1,133,
9.47638,µm,Surface,Image 1,1,134,
11.3087,µm,Surface,Image 1,1,135,
12.0868,µm,Surface,Image 1,1,136,
4.90448,µm,Surface,Image 1,1,138,
13.1317,µm,Surface,Image 1,1,139,
13.196,µm,Surface,Image 1,1,140,
10.0598,µm,Surface,Image 1,1,141,
14.6524,µm,Surface,Image 1,1,142,
3.51773,µm,Surface,Image 1,1,144,
15.8263,µm,Surface,Image 1,1,145,
16.0042,µm,Surface,Image 1,1,146,
11.3253,µm,Surface,Image 1,1,147,
3.8548,µm,Surface,Image 1,1,148,
7.4072,µm,Surface,Image 1,1,149,
4.13143,µm,Surface,Image 1,1,150,
13.7389,µm,Surface,Image 1,1,151,
6.16109,µm,Surface,Image 1,1,152,
4.63729,µm,Surface,Image 1,1,153,
9.09338,µm,Surface,Image 1,1,154,
12.8713,µm,Surface,Image 1,1,155,
15.3286,µm,Surface,Image 1,1,156,
6.25005,µm,Surface,Image 1,1,157,
3.53294,µm,Surface,Image 1,1,158,
12.7773,µm,Surface,Image 1,1,160,
15.518,µm,Surface,Image 1,1,161,
11.0603,µm,Surface,Image 1,1,162,
10.0049,µm,Surface,Image 1,1,163,
18.0785,µm,Surface,Image 1,1,164,
17.6688,µm,Surface,Image 1,1,165,
16.9393,µm,Surface,Image 1,1,166,
4.12399,µm,Surface,Image 1,1,167,
12.6268,µm,Surface,Image 1,1,168,
10.5928,µm,Surface,Image 1,1,169,
10.5826,µm,Surface,Image 1,1,170,
10.8835,µm,Surface,Image 1,1,171,
13.0402,µm,Surface,Image 1,1,172,
17.0101,µm,Surface,Image 1,1,173,
11.1706,µm,Surface,Image 1,1,174,
11.7593,µm,Surface,Image 1,1,175,
14.187,µm,Surface,Image 1,1,176,
14.331,µm,Surface,Image 1,1,177,
5.30447,µm,Surface,Image 1,1,178,
12.5559,µm,Surface,Image 1,1,180,
14.9325,µm,Surface,Image 1,1,181,
8.20014,µm,Surface,Image 1,1,182,
15.2652,µm,Surface,Image 1,1,183,
14.3902,µm,Surface,Image 1,1,185,
3.34177,µm,Surface,Image 1,1,186,
7.39331,µm,Surface,Image 1,1,188,
11.3706,µm,Surface,Image 1,1,189,
13.9882,µm,Surface,Image 1,1,190,
11.5454,µm,Surface,Image 1,1,191,
11.0372,µm,Surface,Image 1,1,192,
5.4043,µm,Surface,Image 1,1,193,
12.6663,µm,Surface,Image 1,1,194,
5.17268,µm,Surface,Image 1,1,195,
16.3592,µm,Surface,Image 1,1,196,
19.1974,µm,Surface,Image 1,1,197,
18.9521,µm,Surface,Image 1,1,198,
13.475,µm,Surface,Image 1,1,199,
13.4299,µm,Surface,Image 1,1,200,
18.6424,µm,Surface,Image 1,1,201,
11.6389,µm,Surface,Image 1,1,202,
12.228,µm,Surface,Image 1,1,203,
13.4257,µm,Surface,Image 1,1,204,
8.09474,µm,Surface,Image 1,1,205,
6.00163,µm,Surface,Image 1,1,206,
17.9428,µm,Surface,Image 1,1,207,
11.4234,µm,Surface,Image 1,1,208,
13.684,µm,Surface,Image 1,1,209,
18.0791,µm,Surface,Image 1,1,210,
16.2011,µm,Surface,Image 1,1,211,
8.58228,µm,Surface,Image 1,1,212,
7.29227,µm,Surface,Image 1,1,213,
19.5434,µm,Surface,Image 1,1,214,
16.6452,µm,Surface,Image 1,1,215,
8.03425,µm,Surface,Image 1,1,216,
12.9943,µm,Surface,Image 1,1,217,
12.3193,µm,Surface,Image 1,1,218,
12.8373,µm,Surface,Image 1,1,219,
6.81242,µm,Surface,Image 1,1,221,
16.1616,µm,Surface,Image 1,1,222,
17.3605,µm,Surface,Image 1,1,223,
14.4415,µm,Surface,Image 1,1,224,
6.01612,µm,Surface,Image 1,1,225,
13.2649,µm,Surface,Image 1,1,226,
4.82224,µm,Surface,Image 1,1,227,
11.371,µm,Surface,Image 1,1,228,
11.347,µm,Surface,Image 1,1,229,
15.8645,µm,Surface,Image 1,1,230,
13.485,µm,Surface,Image 1,1,231,
15.1282,µm,Surface,Image 1,1,232,
14.6554,µm,Surface,Image 1,1,233,
9.91705,µm,Surface,Image 1,1,234,
13.0709,µm,Surface,Image 1,1,235,
13.6071,µm,Surface,Image 1,1,236,
16.6269,µm,Surface,Image 1,1,237,
14.842,µm,Surface,Image 1,1,238,
19.3806,µm,Surface,Image 1,1,239,
15.7304,µm,Surface,Image 1,1,240,
19.2777,µm,Surface,Image 1,1,241,
14.4004,µm,Surface,Image 1,1,242,
13.8097,µm,Surface,Image 1,1,243,
7.60316,µm,Surface,Image 1,1,244,
9.57207,µm,Surface,Image 1,1,245,
12.636,µm,Surface,Image 1,1,246,
19.305,µm,Surface,Image 1,1,247,
7.99294,µm,Surface,Image 1,1,248,
12.4959,µm,Surface,Image 1,1,249,
14.7854,µm,Surface,Image 1,1,251,
14.5541,µm,Surface,Image 1,1,252,
7.98965,µm,Surface,Image 1,1,253,
10.9902,µm,Surface,Image 1,1,254,
7.94755,µm,Surface,Image 1,1,255,
16.1887,µm,Surface,Image 1,1,256,
16.7371,µm,Surface,Image 1,1,257,
17.9403,µm,Surface,Image 1,1,259,
18.4327,µm,Surface,Image 1,1,260,
16.0609,µm,Surface,Image 1,1,261,
18.4371,µm,Surface,Image 1,1,262,
9.00394,µm,Surface,Image 1,1,263,
16.1149,µm,Surface,Image 1,1,264,
5.03396,µm,Surface,Image 1,1,265,
6.74062,µm,Surface,Image 1,1,266,
18.8805,µm,Surface,Image 1,1,267,
17.6517,µm,Surface,Image 1,1,268,
14.7872,µm,Surface,Image 1,1,269,
11.0283,µm,Surface,Image 1,1,270,
13.4314,µm,Surface,Image 1,1,271,
17.1031,µm,Surface,Image 1,1,272,
7.48557,µm,Surface,Image 1,1,273,
19.776,µm,Surface,Image 1,1,274,
10.3246,µm,Surface,Image 1,1,275,
15.5532,µm,Surface,Image 1,1,276,
8.97916,µm,Surface,Image 1,1,277,
19.6268,µm,Surface,Image 1,1,278,
14.9217,µm,Surface,Image 1,1,279,
8.6441,µm,Surface,Image 1,1,280,
14.6028,µm,Surface,Image 1,1,281,
16.6937,µm,Surface,Image 1,1,282,
17.5418,µm,Surface,Image 1,1,283,
18.4197,µm,Surface,Image 1,1,284,
12.2832,µm,Surface,Image 1,1,285,
13.4891,µm,Surface,Image 1,1,286,
11.4575,µm,Surface,Image 1,1,287,
19.6577,µm,Surface,Image 1,1,288,
20.5357,µm,Surface,Image 1,1,289,
7.74775,µm,Surface,Image 1,1,290,
16.6069,µm,Surface,Image 1,1,291,
8.66977,µm,Surface,Image 1,1,292,
9.5151,µm,Surface,Image 1,1,293,
17.8286,µm,Surface,Image 1,1,294,
20.7798,µm,Surface,Image 1,1,295,
14.3004,µm,Surface,Image 1,1,296,
14.7163,µm,Surface,Image 1,1,297,
19.8506,µm,Surface,Image 1,1,298,
12.489,µm,Surface,Image 1,1,299,
16.9109,µm,Surface,Image 1,1,300,
15.9311,µm,Surface,Image 1,1,301,
16.0475,µm,Surface,Image 1,1,302,
20.8602,µm,Surface,Image 1,1,303,
11.6209,µm,Surface,Image 1,1,304,
9.66192,µm,Surface,Image 1,1,305,
11.4895,µm,Surface,Image 1,1,306,
16.8487,µm,Surface,Image 1,1,307,
19.3566,µm,Surface,Image 1,1,308,
18,µm,Surface,Image 1,1,309,
13.9102,µm,Surface,Image 1,1,310,
18.8655,µm,Surface,Image 1,1,311,
13.7845,µm,Surface,Image 1,1,312,
8.31514,µm,Surface,Image 1,1,313,
17.3591,µm,Surface,Image 1,1,314,
20.2321,µm,Surface,Image 1,1,315,
7.67194,µm,Surface,Image 1,1,316,
8.39629,µm,Surface,Image 1,1,317,
12.9498,µm,Surface,Image 1,1,318,
15.447,µm,Surface,Image 1,1,319,
16.8673,µm,Surface,Image 1,1,320,
16.1138,µm,Surface,Image 1,1,321,
16.6975,µm,Surface,Image 1,1,322,
12.2989,µm,Surface,Image 1,1,324,
19.2333,µm,Surface,Image 1,1,325,
18.1621,µm,Surface,Image 1,1,326,
10.2238,µm,Surface,Image 1,1,327,
18.2898,µm,Surface,Image 1,1,328,
19.3992,µm,Surface,Image 1,1,329,
21.2587,µm,Surface,Image 1,1,330,
14.3319,µm,Surface,Image 1,1,331,
19.8343,µm,Surface,Image 1,1,332,
11.8305,µm,Surface,Image 1,1,333,
16.9525,µm,Surface,Image 1,1,334,
12.2416,µm,Surface,Image 1,1,336,
13.2776,µm,Surface,Image 1,1,338,
18.1106,µm,Surface,Image 1,1,339,
15.4014,µm,Surface,Image 1,1,340,
12.6394,µm,Surface,Image 1,1,341,
12.8776,µm,Surface,Image 1,1,342,
12.0764,µm,Surface,Image 1,1,343,
18.3764,µm,Surface,Image 1,1,344,
17.5685,µm,Surface,Image 1,1,345,
12.2954,µm,Surface,Image 1,1,346,
16.1888,µm,Surface,Image 1,1,347,
14.5488,µm,Surface,Image 1,1,348,
18.1109,µm,Surface,Image 1,1,349,
9.83962,µm,Surface,Image 1,1,350,
19.6433,µm,Surface,Image 1,1,351,
17.7567,µm,Surface,Image 1,1,353,
14.2137,µm,Surface,Image 1,1,354,
20.1507,µm,Surface,Image 1,1,355,
16.6138,µm,Surface,Image 1,1,356,
19.3917,µm,Surface,Image 1,1,357,
17.9203,µm,Surface,Image 1,1,358,
8.92863,µm,Surface,Image 1,1,359,
11.5024,µm,Surface,Image 1,1,360,
9.02748,µm,Surface,Image 1,1,361,
14.7838,µm,Surface,Image 1,1,362,
20.5919,µm,Surface,Image 1,1,363,
15.7009,µm,Surface,Image 1,1,364,
15.5078,µm,Surface,Image 1,1,365,
12.5041,µm,Surface,Image 1,1,366,
21.3189,µm,Surface,Image 1,1,367,
19.0932,µm,Surface,Image 1,1,368,
21.5659,µm,Surface,Image 1,1,369,
18.1662,µm,Surface,Image 1,1,370,
11.0372,µm,Surface,Image 1,1,371,
20.0313,µm,Surface,Image 1,1,372,
10.1241,µm,Surface,Image 1,1,373,
14.3314,µm,Surface,Image 1,1,374,
12.8148,µm,Surface,Image 1,1,375,
18.9918,µm,Surface,Image 1,1,376,
12.1121,µm,Surface,Image 1,1,377,
10.975,µm,Surface,Image 1,1,378,
17.6063,µm,Surface,Image 1,1,379,
17.2504,µm,Surface,Image 1,1,380,
15.8043,µm,Surface,Image 1,1,381,
19.8108,µm,Surface,Image 1,1,382,
16.3194,µm,Surface,Image 1,1,383,
15.3821,µm,Surface,Image 1,1,385,
20.4126,µm,Surface,Image 1,1,386,
19.2019,µm,Surface,Image 1,1,387,
12.8164,µm,Surface,Image 1,1,388,
10.8835,µm,Surface,Image 1,1,389,
17.1873,µm,Surface,Image 1,1,390,
21.4583,µm,Surface,Image 1,1,391,
20.0195,µm,Surface,Image 1,1,392,
7.28129,µm,Surface,Image 1,1,393,
13.2996,µm,Surface,Image 1,1,394,
17.3521,µm,Surface,Image 1,1,395,
16.6335,µm,Surface,Image 1,1,396,
20.9773,µm,Surface,Image 1,1,397,
10.095,µm,Surface,Image 1,1,398,
9.60264,µm,Surface,Image 1,1,399,
17.098,µm,Surface,Image 1,1,400,
9.42632,µm,Surface,Image 1,1,401,
22.3031,µm,Surface,Image 1,1,402,
21.4181,µm,Surface,Image 1,1,403,
17.8786,µm,Surface,Image 1,1,404,
13.8821,µm,Surface,Image 1,1,405,
18.5592,µm,Surface,Image 1,1,406,
10.4581,µm,Surface,Image 1,1,407,
11.8811,µm,Surface,Image 1,1,408,
10.6551,µm,Surface,Image 1,1,409,
20.5206,µm,Surface,Image 1,1,411,
15.0544,µm,Surface,Image 1,1,412,
13.16,µm,Surface,Image 1,1,413,
13.3984,µm,Surface,Image 1,1,414,
14.0269,µm,Surface,Image 1,1,415,
20.2665,µm,Surface,Image 1,1,417,
21.664,µm,Surface,Image 1,1,418,
16.3164,µm,Surface,Image 1,1,419,
22.1653,µm,Surface,Image 1,1,420,
21.8951,µm,Surface,Image 1,1,421,
19.2955,µm,Surface,Image 1,1,422,
16.161,µm,Surface,Image 1,1,424,
12.4622,µm,Surface,Image 1,1,425,
16.9018,µm,Surface,Image 1,1,426,
10.1452,µm,Surface,Image 1,1,427,
8.88128,µm,Surface,Image 1,1,428,
20.7285,µm,Surface,Image 1,1,429,
21.1151,µm,Surface,Image 1,1,430,
22.0274,µm,Surface,Image 1,1,431,
9.72518,µm,Surface,Image 1,1,432,
17.0534,µm,Surface,Image 1,1,433,
21.5888,µm,Surface,Image 1,1,434,
11.1559,µm,Surface,Image 1,1,435,
19.3619,µm,Surface,Image 1,1,436,
15.3372,µm,Surface,Image 1,1,437,
20.1471,µm,Surface,Image 1,1,439,
14.9513,µm,Surface,Image 1,1,440,
12.3657,µm,Surface,Image 1,1,441,
11.623,µm,Surface,Image 1,1,442,
14.0448,µm,Surface,Image 1,1,444,
14.7273,µm,Surface,Image 1,1,445,
20.1118,µm,Surface,Image 1,1,446,
22.516,µm,Surface,Image 1,1,447,
16.4157,µm,Surface,Image 1,1,448,
19.1201,µm,Surface,Image 1,1,449,
16.0171,µm,Surface,Image 1,1,451,
14.4706,µm,Surface,Image 1,1,452,
20.7576,µm,Surface,Image 1,1,453,
7.14035,µm,Surface,Image 1,1,454,
19.7118,µm,Surface,Image 1,1,455,
15.1779,µm,Surface,Image 1,1,456,
10.5245,µm,Surface,Image 1,1,457,
22.5695,µm,Surface,Image 1,1,459,
17.3395,µm,Surface,Image 1,1,460,
18.6337,µm,Surface,Image 1,1,461,
21.1952,µm,Surface,Image 1,1,463,
21.9397,µm,Surface,Image 1,1,464,
10.696,µm,Surface,Image 1,1,466,
19.4111,µm,Surface,Image 1,1,467,
18.9426,µm,Surface,Image 1,1,468,
21.3889,µm,Surface,Image 1,1,469,
16.4511,µm,Surface,Image 1,1,470,
18.8065,µm,Surface,Image 1,1,471,
20.7737,µm,Surface,Image 1,1,472,
10.8421,µm,Surface,Image 1,1,473,
20.7237,µm,Surface,Image 1,1,474,
19.6976,µm,Surface,Image 1,1,475,
14.6453,µm,Surface,Image 1,1,476,
13.9567,µm,Surface,Image 1,1,477,
17.1141,µm,Surface,Image 1,1,478,
20.4119,µm,Surface,Image 1,1,479,
20.1714,µm,Surface,Image 1,1,480,
19.9563,µm,Surface,Image 1,1,481,
20.5411,µm,Surface,Image 1,1,482,
17.6791,µm,Surface,Image 1,1,483,
18.0913,µm,Surface,Image 1,1,484,
13.6862,µm,Surface,Image 1,1,485,
12.5625,µm,Surface,Image 1,1,486,
13.5412,µm,Surface,Image 1,1,487,
10.7161,µm,Surface,Image 1,1,488,
23.1506,µm,Surface,Image 1,1,489,
22.1253,µm,Surface,Image 1,1,490,
20.3137,µm,Surface,Image 1,1,491,
15.2513,µm,Surface,Image 1,1,492,
14.8959,µm,Surface,Image 1,1,493,
10.898,µm,Surface,Image 1,1,494,
18.4833,µm,Surface,Image 1,1,496,
21.3271,µm,Surface,Image 1,1,497,
22.6256,µm,Surface,Image 1,1,498,
8.39702,µm,Surface,Image 1,1,499,
9.65047,µm,Surface,Image 1,1,500,
18.2348,µm,Surface,Image 1,1,501,
12.835,µm,Surface,Image 1,1,502,
9.8252,µm,Surface,Image 1,1,503,
11.4735,µm,Surface,Image 1,1,504,
21.0141,µm,Surface,Image 1,1,505,
11.0718,µm,Surface,Image 1,1,506,
21.2611,µm,Surface,Image 1,1,507,
12.3505,µm,Surface,Image 1,1,508,
21.9487,µm,Surface,Image 1,1,509,
22.944,µm,Surface,Image 1,1,510,
19.6162,µm,Surface,Image 1,1,511,
13.0687,µm,Surface,Image 1,1,512,
17.5356,µm,Surface,Image 1,1,513,
15.9188,µm,Surface,Image 1,1,514,
22.1224,µm,Surface,Image 1,1,515,
21.6854,µm,Surface,Image 1,1,516,
10.8264,µm,Surface,Image 1,1,517,
21.9551,µm,Surface,Image 1,1,518,
9.78526,µm,Surface,Image 1,1,519,
8.49525,µm,Surface,Image 1,1,520,
22.3352,µm,Surface,Image 1,1,522,
17.9652,µm,Surface,Image 1,1,523,
8.21753,µm,Surface,Image 1,1,525,
21.278,µm,Surface,Image 1,1,526,
23.2329,µm,Surface,Image 1,1,527,
17.4949,µm,Surface,Image 1,1,528,
19.3435,µm,Surface,Image 1,1,529,
23.6739,µm,Surface,Image 1,1,532,
16.1869,µm,Surface,Image 1,1,533,
9.99393,µm,Surface,Image 1,1,534,
18.642,µm,Surface,Image 1,1,535,
19.3045,µm,Surface,Image 1,1,536,
8.96159,µm,Surface,Image 1,1,537,
12.0915,µm,Surface,Image 1,1,538,
12.4869,µm,Surface,Image 1,1,539,
19.8457,µm,Surface,Image 1,1,540,
21.1138,µm,Surface,Image 1,1,541,
22.6124,µm,Surface,Image 1,1,542,
20.4642,µm,Surface,Image 1,1,543,
23.6937,µm,Surface,Image 1,1,544,
18.5514,µm,Surface,Image 1,1,545,
17.1835,µm,Surface,Image 1,1,546,
21.6971,µm,Surface,Image 1,1,547,
16.7531,µm,Surface,Image 1,1,548,
23.0466,µm,Surface,Image 1,1,549,
11.4924,µm,Surface,Image 1,1,550,
16.7829,µm,Surface,Image 1,1,551,
16.9975,µm,Surface,Image 1,1,552,
21.9448,µm,Surface,Image 1,1,553,
21.0389,µm,Surface,Image 1,1,554,
15.1227,µm,Surface,Image 1,1,555,
13.673,µm,Surface,Image 1,1,556,
10.0607,µm,Surface,Image 1,1,557,
20.9242,µm,Surface,Image 1,1,559,
20.6001,µm,Surface,Image 1,1,560,
10.0488,µm,Surface,Image 1,1,561,
22.66,µm,Surface,Image 1,1,562,
12.8933,µm,Surface,Image 1,1,563,
19.251,µm,Surface,Image 1,1,564,
23.8607,µm,Surface,Image 1,1,565,
20.6792,µm,Surface,Image 1,1,567,
23.0252,µm,Surface,Image 1,1,568,
22.6361,µm,Surface,Image 1,1,570,
20.4769,µm,Surface,Image 1,1,571,
17.435,µm,Surface,Image 1,1,572,
23.9763,µm,Surface,Image 1,1,573,
20.9548,µm,Surface,Image 1,1,574,
13.664,µm,Surface,Image 1,1,575,
23.9962,µm,Surface,Image 1,1,576,
12.4388,µm,Surface,Image 1,1,577,
16.6744,µm,Surface,Image 1,1,578,
15.9925,µm,Surface,Image 1,1,579,
15.2193,µm,Surface,Image 1,1,580,
20.7439,µm,Surface,Image 1,1,581,
13.796,µm,Surface,Image 1,1,582,
18.9326,µm,Surface,Image 1,1,583,
14.7024,µm,Surface,Image 1,1,584,
21.8222,µm,Surface,Image 1,1,585,
11.6421,µm,Surface,Image 1,1,587,
23.5743,µm,Surface,Image 1,1,588,
12.6261,µm,Surface,Image 1,1,589,
19.961,µm,Surface,Image 1,1,590,
10.8336,µm,Surface,Image 1,1,591,
20.5383,µm,Surface,Image 1,1,592,
19.0434,µm,Surface,Image 1,1,593,
22.4654,µm,Surface,Image 1,1,594,
24.2018,µm,Surface,Image 1,1,595,
23.8936,µm,Surface,Image 1,1,596,
23.2698,µm,Surface,Image 1,1,597,
16.6585,µm,Surface,Image 1,1,598,
16.247,µm,Surface,Image 1,1,599,
21.8439,µm,Surface,Image 1,1,600,
23.0111,µm,Surface,Image 1,1,601,
11.1166,µm,Surface,Image 1,1,602,
24.076,µm,Surface,Image 1,1,604,
10.1969,µm,Surface,Image 1,1,605,
21.3115,µm,Surface,Image 1,1,606,
21.5687,µm,Surface,Image 1,1,607,
19.8268,µm,Surface,Image 1,1,608,
17.3616,µm,Surface,Image 1,1,609,
13.8859,µm,Surface,Image 1,1,610,
15.6498,µm,Surface,Image 1,1,611,
24.2464,µm,Surface,Image 1,1,612,
23.6012,µm,Surface,Image 1,1,613,
18.3382,µm,Surface,Image 1,1,614,
18.8969,µm,Surface,Image 1,1,615,
17.8343,µm,Surface,Image 1,1,616,
22.5076,µm,Surface,Image 1,1,617,
24.4274,µm,Surface,Image 1,1,618,
9.69878,µm,Surface,Image 1,1,620,
12.2657,µm,Surface,Image 1,1,621,
19.0873,µm,Surface,Image 1,1,622,
15.9046,µm,Surface,Image 1,1,623,
13.2204,µm,Surface,Image 1,1,624,
23.2994,µm,Surface,Image 1,1,625,
23.2153,µm,Surface,Image 1,1,626,
11.3191,µm,Surface,Image 1,1,627,
22.0326,µm,Surface,Image 1,1,628,
12.8144,µm,Surface,Image 1,1,629,
18.8852,µm,Surface,Image 1,1,630,
10.8192,µm,Surface,Image 1,1,631,
21.9869,µm,Surface,Image 1,1,632,
23.891,µm,Surface,Image 1,1,633,
20.1829,µm,Surface,Image 1,1,634,
23.5513,µm,Surface,Image 1,1,635,
15.8475,µm,Surface,Image 1,1,636,
11.448,µm,Surface,Image 1,1,638,
23.0234,µm,Surface,Image 1,1,639,
12.6187,µm,Surface,Image 1,1,640,
11.3531,µm,Surface,Image 1,1,641,
20.5644,µm,Surface,Image 1,1,642,
14.5715,µm,Surface,Image 1,1,643,
16.9844,µm,Surface,Image 1,1,644,
18.0914,µm,Surface,Image 1,1,645,
9.78928,µm,Surface,Image 1,1,646,
24.089,µm,Surface,Image 1,1,647,
21.8198,µm,Surface,Image 1,1,648,
20.6833,µm,Surface,Image 1,1,650,
21.1201,µm,Surface,Image 1,1,651,
23.4438,µm,Surface,Image 1,1,652,
16.0304,µm,Surface,Image 1,1,653,
13.719,µm,Surface,Image 1,1,654,
24.6969,µm,Surface,Image 1,1,655,
19.4231,µm,Surface,Image 1,1,657,
22.7572,µm,Surface,Image 1,1,658,
12.2087,µm,Surface,Image 1,1,659,
20.6842,µm,Surface,Image 1,1,660,
17.759,µm,Surface,Image 1,1,662,
15.1726,µm,Surface,Image 1,1,663,
16.2505,µm,Surface,Image 1,1,664,
21.0722,µm,Surface,Image 1,1,665,
23.7215,µm,Surface,Image 1,1,666,
21.4029,µm,Surface,Image 1,1,668,
24.2334,µm,Surface,Image 1,1,669,
24.0643,µm,Surface,Image 1,1,670,
20.5934,µm,Surface,Image 1,1,671,
21.7963,µm,Surface,Image 1,1,672,
10.1908,µm,Surface,Image 1,1,674,
19.0017,µm,Surface,Image 1,1,675,
20.9794,µm,Surface,Image 1,1,676,
22.1129,µm,Surface,Image 1,1,677,
24.1658,µm,Surface,Image 1,1,678,
19.9498,µm,Surface,Image 1,1,679,
20.8445,µm,Surface,Image 1,1,680,
16.8259,µm,Surface,Image 1,1,681,
16.9567,µm,Surface,Image 1,1,682,
11.4985,µm,Surface,Image 1,1,683,
16.8477,µm,Surface,Image 1,1,684,
14.3291,µm,Surface,Image 1,1,686,
13.1673,µm,Surface,Image 1,1,687,
13.7465,µm,Surface,Image 1,1,688,
23.5019,µm,Surface,Image 1,1,689,
18.9579,µm,Surface,Image 1,1,690,
17.8328,µm,Surface,Image 1,1,691,
10.3888,µm,Surface,Image 1,1,692,
12.7066,µm,Surface,Image 1,1,693,
22.4488,µm,Surface,Image 1,1,694,
13.2518,µm,Surface,Image 1,1,695,
19.3975,µm,Surface,Image 1,1,696,
20.8042,µm,Surface,Image 1,1,697,
20.3415,µm,Surface,Image 1,1,698,
23.8704,µm,Surface,Image 1,1,699,
20.4515,µm,Surface,Image 1,1,700,
22.9328,µm,Surface,Image 1,1,701,
24.8128,µm,Surface,Image 1,1,702,
22.9181,µm,Surface,Image 1,1,703,
22.9757,µm,Surface,Image 1,1,704,
21.3344,µm,Surface,Image 1,1,705,
21.2703,µm,Surface,Image 1,1,706,
21.9717,µm,Surface,Image 1,1,708,
18.2181,µm,Surface,Image 1,1,711,
23.8365,µm,Surface,Image 1,1,712,
21.108,µm,Surface,Image 1,1,713,
12.5199,µm,Surface,Image 1,1,714,
12.8095,µm,Surface,Image 1,1,715,
21.8486,µm,Surface,Image 1,1,716,
10.7154,µm,Surface,Image 1,1,718,
22.0377,µm,Surface,Image 1,1,719,
21.5584,µm,Surface,Image 1,1,720,
22.6801,µm,Surface,Image 1,1,721,
23.9365,µm,Surface,Image 1,1,723,
12.6338,µm,Surface,Image 1,1,724,
22.0424,µm,Surface,Image 1,1,725,
21.757,µm,Surface,Image 1,1,726,
23.9223,µm,Surface,Image 1,1,727,
21.5788,µm,Surface,Image 1,1,728,
23.6889,µm,Surface,Image 1,1,729,
24.4475,µm,Surface,Image 1,1,730,
16.9958,µm,Surface,Image 1,1,731,
19.3162,µm,Surface,Image 1,1,732,
23.3484,µm,Surface,Image 1,1,733,
24.4272,µm,Surface,Image 1,1,734,
19.9425,µm,Surface,Image 1,1,735,
14.2123,µm,Surface,Image 1,1,736,
15.9881,µm,Surface,Image 1,1,737,
24.7121,µm,Surface,Image 1,1,738,
24.5953,µm,Surface,Image 1,1,739,
16.2172,µm,Surface,Image 1,1,740,
24.8,µm,Surface,Image 1,1,741,
18.7633,µm,Surface,Image 1,1,742,
23.2981,µm,Surface,Image 1,1,743,
23.4377,µm,Surface,Image 1,1,744,
16.6909,µm,Surface,Image 1,1,745,
18.0462,µm,Surface,Image 1,1,746,
19.2037,µm,Surface,Image 1,1,748,
18.5355,µm,Surface,Image 1,1,749,
