
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.8581,µm,Surface,Position,1,273,
47.4359,µm,Surface,Position,1,274,
36.7371,µm,Surface,Position,1,275,
51.6916,µm,Surface,Position,1,276,
35.284,µm,Surface,Position,1,277,
45.7999,µm,Surface,Position,1,278,
41.4071,µm,Surface,Position,1,279,
58.6337,µm,Surface,Position,1,280,
52.7079,µm,Surface,Position,1,281,
42.9597,µm,Surface,Position,1,282,
49.6701,µm,Surface,Position,1,283,
48.7592,µm,Surface,Position,1,284,
38.4911,µm,Surface,Position,1,285,
39.851,µm,Surface,Position,1,286,
38.0284,µm,Surface,Position,1,287,
47.3894,µm,Surface,Position,1,288,
45.3741,µm,Surface,Position,1,289,
59.53,µm,Surface,Position,1,290,
50.5391,µm,Surface,Position,1,291,
58.5421,µm,Surface,Position,1,292,
34.0145,µm,Surface,Position,1,293,
49.4162,µm,Surface,Position,1,294,
46.465,µm,Surface,Position,1,295,
40.1094,µm,Surface,Position,1,296,
52.5944,µm,Surface,Position,1,297,
47.4272,µm,Surface,Position,1,298,
54.7229,µm,Surface,Position,1,299,
50.2351,µm,Surface,Position,1,300,
41.106,µm,Surface,Position,1,301,
51.0655,µm,Surface,Position,1,302,
46.3188,µm,Surface,Position,1,303,
55.6569,µm,Surface,Position,1,304,
34.8343,µm,Surface,Position,1,305,
36.5772,µm,Surface,Position,1,306,
42.4683,µm,Surface,Position,1,307,
47.7894,µm,Surface,Position,1,308,
43.572,µm,Surface,Position,1,309,
39.286,µm,Surface,Position,1,310,
44.1226,µm,Surface,Position,1,311,
53.4603,µm,Surface,Position,1,312,
58.9297,µm,Surface,Position,1,313,
49.7539,µm,Surface,Position,1,314,
46.0584,µm,Surface,Position,1,315,
59.6388,µm,Surface,Position,1,316,
32.7216,µm,Surface,Position,1,317,
54.0644,µm,Surface,Position,1,318,
51.7649,µm,Surface,Position,1,319,
41.1304,µm,Surface,Position,1,320,
40.3354,µm,Surface,Position,1,321,
50.5802,µm,Surface,Position,1,322,
54.847,µm,Surface,Position,1,324,
48.0445,µm,Surface,Position,1,325,
42.8883,µm,Surface,Position,1,326,
56.988,µm,Surface,Position,1,327,
43.2436,µm,Surface,Position,1,328,
44.0128,µm,Surface,Position,1,329,
45.6739,µm,Surface,Position,1,330,
52.9788,µm,Surface,Position,1,331,
44.7115,µm,Surface,Position,1,332,
36.2518,µm,Surface,Position,1,333,
50.3253,µm,Surface,Position,1,334,
37.0898,µm,Surface,Position,1,336,
37.889,µm,Surface,Position,1,338,
49.1013,µm,Surface,Position,1,339,
38.9867,µm,Surface,Position,1,340,
36.1289,µm,Surface,Position,1,341,
54.2683,µm,Surface,Position,1,342,
55.0696,µm,Surface,Position,1,343,
42.0059,µm,Surface,Position,1,344,
49.7422,µm,Surface,Position,1,345,
35.7537,µm,Surface,Position,1,346,
51.056,µm,Surface,Position,1,347,
38.5894,µm,Surface,Position,1,348,
42.4551,µm,Surface,Position,1,349,
33.5779,µm,Surface,Position,1,350,
47.6015,µm,Surface,Position,1,351,
49.5211,µm,Surface,Position,1,353,
38.017,µm,Surface,Position,1,354,
43.8213,µm,Surface,Position,1,355,
50.631,µm,Surface,Position,1,356,
43.1229,µm,Surface,Position,1,357,
42.1617,µm,Surface,Position,1,358,
32.4857,µm,Surface,Position,1,359,
35.2029,µm,Surface,Position,1,360,
58.1844,µm,Surface,Position,1,361,
52.5269,µm,Surface,Position,1,362,
46.7518,µm,Surface,Position,1,363,
51.478,µm,Surface,Position,1,364,
39.8415,µm,Surface,Position,1,365,
36.6714,µm,Surface,Position,1,366,
45.9589,µm,Surface,Position,1,367,
41.8356,µm,Surface,Position,1,368,
45.613,µm,Surface,Position,1,369,
40.9491,µm,Surface,Position,1,370,
56.2076,µm,Surface,Position,1,371,
42.6554,µm,Surface,Position,1,372,
32.2222,µm,Surface,Position,1,373,
52.8804,µm,Surface,Position,1,374,
54.43,µm,Surface,Position,1,375,
42.1001,µm,Surface,Position,1,376,
34.409,µm,Surface,Position,1,377,
56.3027,µm,Surface,Position,1,378,
40.6725,µm,Surface,Position,1,379,
50.0274,µm,Surface,Position,1,380,
38.5514,µm,Surface,Position,1,381,
47.4669,µm,Surface,Position,1,382,
39.1055,µm,Surface,Position,1,383,
51.8297,µm,Surface,Position,1,385,
46.7664,µm,Surface,Position,1,386,
47.9771,µm,Surface,Position,1,387,
35.4707,µm,Surface,Position,1,388,
56.3943,µm,Surface,Position,1,389,
39.8796,µm,Surface,Position,1,390,
44.8009,µm,Surface,Position,1,391,
47.2253,µm,Surface,Position,1,392,
29.817,µm,Surface,Position,1,393,
36.1297,µm,Surface,Position,1,394,
40.3527,µm,Surface,Position,1,395,
39.751,µm,Surface,Position,1,396,
44.1612,µm,Surface,Position,1,397,
33.0788,µm,Surface,Position,1,398,
57.5763,µm,Surface,Position,1,399,
38.5749,µm,Surface,Position,1,400,
30.7482,µm,Surface,Position,1,401,
44.221,µm,Surface,Position,1,402,
43.1812,µm,Surface,Position,1,403,
39.9345,µm,Surface,Position,1,404,
53.2968,µm,Surface,Position,1,405,
40.6545,µm,Surface,Position,1,406,
56.7538,µm,Surface,Position,1,407,
55.2978,µm,Surface,Position,1,408,
56.5568,µm,Surface,Position,1,409,
46.7243,µm,Surface,Position,1,411,
37.515,µm,Surface,Position,1,412,
35.0227,µm,Surface,Position,1,413,
35.116,µm,Surface,Position,1,414,
35.8488,µm,Surface,Position,1,415,
47.0442,µm,Surface,Position,1,417,
43.4969,µm,Surface,Position,1,418,
38.5648,µm,Surface,Position,1,419,
44.2488,µm,Surface,Position,1,420,
43.8341,µm,Surface,Position,1,421,
47.9823,µm,Surface,Position,1,422,
51.0838,µm,Surface,Position,1,424,
34.3925,µm,Surface,Position,1,425,
50.4089,µm,Surface,Position,1,426,
56.9349,µm,Surface,Position,1,427,
30.9681,µm,Surface,Position,1,428,
43.3666,µm,Surface,Position,1,429,
46.0309,µm,Surface,Position,1,430,
44.3623,µm,Surface,Position,1,431,
57.5526,µm,Surface,Position,1,432,
50.2244,µm,Surface,Position,1,433,
45.4583,µm,Surface,Position,1,434,
31.7411,µm,Surface,Position,1,435,
40.4864,µm,Surface,Position,1,436,
51.8088,µm,Surface,Position,1,437,
47.1307,µm,Surface,Position,1,439,
36.2283,µm,Surface,Position,1,440,
54.8791,µm,Surface,Position,1,441,
55.6877,µm,Surface,Position,1,442,
35.3506,µm,Surface,Position,1,444,
52.4516,µm,Surface,Position,1,445,
41.0567,µm,Surface,Position,1,446,
44.7947,µm,Surface,Position,1,447,
38.043,µm,Surface,Position,1,448,
40.898,µm,Surface,Position,1,449,
37.4132,µm,Surface,Position,1,451,
52.7743,µm,Surface,Position,1,452,
42.5585,µm,Surface,Position,1,453,
60.1045,µm,Surface,Position,1,454,
41.6864,µm,Surface,Position,1,455,
36.6958,µm,Surface,Position,1,456,
31.7238,µm,Surface,Position,1,457,
44.6423,µm,Surface,Position,1,459,
49.8723,µm,Surface,Position,1,460,
39.1277,µm,Surface,Position,1,461,
46.0825,µm,Surface,Position,1,463,
45.2392,µm,Surface,Position,1,464,
56.5818,µm,Surface,Position,1,466,
47.7349,µm,Surface,Position,1,467,
39.5458,µm,Surface,Position,1,468,
42.4972,µm,Surface,Position,1,469,
50.7937,µm,Surface,Position,1,470,
48.3724,µm,Surface,Position,1,471,
41.607,µm,Surface,Position,1,472,
56.4357,µm,Surface,Position,1,473,
46.587,µm,Surface,Position,1,474,
40.3397,µm,Surface,Position,1,475,
52.5666,µm,Surface,Position,1,476,
34.6522,µm,Surface,Position,1,477,
37.4534,µm,Surface,Position,1,478,
40.8391,µm,Surface,Position,1,479,
47.0734,µm,Surface,Position,1,480,
47.2885,µm,Surface,Position,1,481,
41.3369,µm,Surface,Position,1,482,
49.5657,µm,Surface,Position,1,483,
48.9888,µm,Surface,Position,1,484,
53.6245,µm,Surface,Position,1,485,
33.5465,µm,Surface,Position,1,486,
33.1579,µm,Surface,Position,1,487,
56.4628,µm,Surface,Position,1,488,
43.035,µm,Surface,Position,1,489,
41.8768,µm,Surface,Position,1,490,
46.9971,µm,Surface,Position,1,491,
34.9238,µm,Surface,Position,1,492,
52.283,µm,Surface,Position,1,493,
56.3138,µm,Surface,Position,1,494,
48.8274,µm,Surface,Position,1,496,
45.9177,µm,Surface,Position,1,497,
44.6522,µm,Surface,Position,1,498,
58.8478,µm,Surface,Position,1,499,
29.5744,µm,Surface,Position,1,500,
48.9112,µm,Surface,Position,1,501,
33.1896,µm,Surface,Position,1,502,
57.3537,µm,Surface,Position,1,503,
31.3337,µm,Surface,Position,1,504,
45.9672,µm,Surface,Position,1,505,
30.967,µm,Surface,Position,1,506,
41.7011,µm,Surface,Position,1,507,
54.7626,µm,Surface,Position,1,508,
42.7506,µm,Surface,Position,1,509,
43.6447,µm,Surface,Position,1,510,
39.6576,µm,Surface,Position,1,511,
54.1761,µm,Surface,Position,1,512,
49.6433,µm,Surface,Position,1,513,
51.1613,µm,Surface,Position,1,514,
45.1553,µm,Surface,Position,1,515,
41.0059,µm,Surface,Position,1,516,
56.4843,µm,Surface,Position,1,517,
41.4874,µm,Surface,Position,1,518,
28.4991,µm,Surface,Position,1,519,
27.3866,µm,Surface,Position,1,520,
41.8879,µm,Surface,Position,1,522,
37.1888,µm,Surface,Position,1,523,
59.0273,µm,Surface,Position,1,525,
45.9339,µm,Surface,Position,1,526,
43.3918,µm,Surface,Position,1,527,
37.1287,µm,Surface,Position,1,528,
38.849,µm,Surface,Position,1,529,
43.6038,µm,Surface,Position,1,532,
50.9591,µm,Surface,Position,1,533,
29.4528,µm,Surface,Position,1,534,
38.0717,µm,Surface,Position,1,535,
47.8744,µm,Surface,Position,1,536,
58.2832,µm,Surface,Position,1,537,
55.2192,µm,Surface,Position,1,538,
54.7908,µm,Surface,Position,1,539,
39.5506,µm,Surface,Position,1,540,
45.9333,µm,Surface,Position,1,541,
41.7312,µm,Surface,Position,1,542,
39.0545,µm,Surface,Position,1,543,
43.5182,µm,Surface,Position,1,544,
48.6934,µm,Surface,Position,1,545,
49.9625,µm,Surface,Position,1,546,
45.5807,µm,Surface,Position,1,547,
36.2573,µm,Surface,Position,1,548,
42.3489,µm,Surface,Position,1,549,
30.3729,µm,Surface,Position,1,550,
50.3301,µm,Surface,Position,1,551,
35.8229,µm,Surface,Position,1,552,
41.0039,µm,Surface,Position,1,553,
40.5634,µm,Surface,Position,1,554,
52.188,µm,Surface,Position,1,555,
32.5846,µm,Surface,Position,1,556,
57.2171,µm,Surface,Position,1,557,
46.3206,µm,Surface,Position,1,559,
46.7106,µm,Surface,Position,1,560,
28.9604,µm,Surface,Position,1,561,
41.5225,µm,Surface,Position,1,562,
54.4174,µm,Surface,Position,1,563,
38.1526,µm,Surface,Position,1,564,
43.2464,µm,Surface,Position,1,565,
39.9375,µm,Surface,Position,1,567,
42.0157,µm,Surface,Position,1,568,
40.9897,µm,Surface,Position,1,570,
39.2598,µm,Surface,Position,1,571,
35.0436,µm,Surface,Position,1,572,
42.3506,µm,Surface,Position,1,573,
39.7335,µm,Surface,Position,1,574,
31.6231,µm,Surface,Position,1,575,
43.2157,µm,Surface,Position,1,576,
30.6807,µm,Surface,Position,1,577,
34.8475,µm,Surface,Position,1,578,
34.1594,µm,Surface,Position,1,579,
33.5176,µm,Surface,Position,1,580,
39.1293,µm,Surface,Position,1,581,
32.3957,µm,Surface,Position,1,582,
48.2793,µm,Surface,Position,1,583,
33.2382,µm,Surface,Position,1,584,
40.4091,µm,Surface,Position,1,585,
29.817,µm,Surface,Position,1,587,
42.3931,µm,Surface,Position,1,588,
54.5528,µm,Surface,Position,1,589,
47.2838,µm,Surface,Position,1,590,
56.4442,µm,Surface,Position,1,591,
46.7394,µm,Surface,Position,1,592,
37.6066,µm,Surface,Position,1,593,
44.6806,µm,Surface,Position,1,594,
43.043,µm,Surface,Position,1,595,
43.3842,µm,Surface,Position,1,596,
43.9092,µm,Surface,Position,1,597,
35.4284,µm,Surface,Position,1,598,
51.0637,µm,Surface,Position,1,599,
45.4339,µm,Surface,Position,1,600,
44.2996,µm,Surface,Position,1,601,
28.4168,µm,Surface,Position,1,602,
42.7735,µm,Surface,Position,1,604,
56.9491,µm,Surface,Position,1,605,
45.9333,µm,Surface,Position,1,606,
39.3329,µm,Surface,Position,1,607,
37.2923,µm,Surface,Position,1,608,
49.8173,µm,Surface,Position,1,609,
53.4248,µm,Surface,Position,1,610,
51.595,µm,Surface,Position,1,611,
42.4387,µm,Surface,Position,1,612,
41.9894,µm,Surface,Position,1,613,
48.8737,µm,Surface,Position,1,614,
47.9855,µm,Surface,Position,1,615,
35.6211,µm,Surface,Position,1,616,
44.6714,µm,Surface,Position,1,617,
42.7515,µm,Surface,Position,1,618,
57.579,µm,Surface,Position,1,620,
55.0121,µm,Surface,Position,1,621,
48.1905,µm,Surface,Position,1,622,
33.9164,µm,Surface,Position,1,623,
31.2089,µm,Surface,Position,1,624,
43.9454,µm,Surface,Position,1,625,
41.72,µm,Surface,Position,1,626,
55.8269,µm,Surface,Position,1,627,
45.0804,µm,Surface,Position,1,628,
30.4275,µm,Surface,Position,1,629,
36.4526,µm,Surface,Position,1,630,
56.2939,µm,Surface,Position,1,631,
45.2579,µm,Surface,Position,1,632,
43.1561,µm,Surface,Position,1,633,
46.963,µm,Surface,Position,1,634,
43.7265,µm,Surface,Position,1,635,
32.6698,µm,Surface,Position,1,636,
55.7639,µm,Surface,Position,1,638,
44.1556,µm,Surface,Position,1,639,
54.6591,µm,Surface,Position,1,640,
55.6611,µm,Surface,Position,1,641,
46.4498,µm,Surface,Position,1,642,
32.3411,µm,Surface,Position,1,643,
34.1612,µm,Surface,Position,1,644,
35.3688,µm,Surface,Position,1,645,
26.9611,µm,Surface,Position,1,646,
41.8464,µm,Surface,Position,1,647,
45.3262,µm,Surface,Position,1,648,
37.702,µm,Surface,Position,1,650,
38.3482,µm,Surface,Position,1,651,
43.7022,µm,Surface,Position,1,652,
33.1002,µm,Surface,Position,1,653,
31.128,µm,Surface,Position,1,654,
42.4491,µm,Surface,Position,1,655,
47.657,µm,Surface,Position,1,657,
44.4547,µm,Surface,Position,1,658,
29.5461,µm,Surface,Position,1,659,
38.7016,µm,Surface,Position,1,660,
49.4529,µm,Surface,Position,1,662,
32.4411,µm,Surface,Position,1,663,
33.6546,µm,Surface,Position,1,664,
45.942,µm,Surface,Position,1,665,
40.724,µm,Surface,Position,1,666,
38.817,µm,Surface,Position,1,668,
41.1057,µm,Surface,Position,1,669,
42.9499,µm,Surface,Position,1,670,
37.3349,µm,Surface,Position,1,671,
38.7896,µm,Surface,Position,1,672,
26.82,µm,Surface,Position,1,674,
35.7238,µm,Surface,Position,1,675,
37.9273,µm,Surface,Position,1,676,
45.1978,µm,Surface,Position,1,677,
41.1798,µm,Surface,Position,1,678,
36.8842,µm,Surface,Position,1,679,
37.6451,µm,Surface,Position,1,680,
33.4541,µm,Surface,Position,1,681,
50.2881,µm,Surface,Position,1,682,
27.9061,µm,Surface,Position,1,683,
33.7801,µm,Surface,Position,1,684,
52.8498,µm,Surface,Position,1,686,
54.0445,µm,Surface,Position,1,687,
30.3518,µm,Surface,Position,1,688,
41.4176,µm,Surface,Position,1,689,
48.188,µm,Surface,Position,1,690,
49.412,µm,Surface,Position,1,691,
56.8231,µm,Surface,Position,1,692,
29.6592,µm,Surface,Position,1,693,
38.8396,µm,Surface,Position,1,694,
53.9601,µm,Surface,Position,1,695,
35.4427,µm,Surface,Position,1,696,
46.2429,µm,Surface,Position,1,697,
37.0066,µm,Surface,Position,1,698,
43.0779,µm,Surface,Position,1,699,
36.4967,µm,Surface,Position,1,700,
44.312,µm,Surface,Position,1,701,
41.2496,µm,Surface,Position,1,702,
44.3267,µm,Surface,Position,1,703,
39.5828,µm,Surface,Position,1,704,
37.225,µm,Surface,Position,1,705,
38.1452,µm,Surface,Position,1,706,
38.9622,µm,Surface,Position,1,708,
49.0596,µm,Surface,Position,1,711,
43.3094,µm,Surface,Position,1,712,
46.1038,µm,Surface,Position,1,713,
54.692,µm,Surface,Position,1,714,
54.3694,µm,Surface,Position,1,715,
38.1275,µm,Surface,Position,1,716,
56.5624,µm,Surface,Position,1,718,
38.296,µm,Surface,Position,1,719,
38.356,µm,Surface,Position,1,720,
39.2287,µm,Surface,Position,1,721,
40.1868,µm,Surface,Position,1,723,
28.8865,µm,Surface,Position,1,724,
45.1035,µm,Surface,Position,1,725,
45.4219,µm,Surface,Position,1,726,
43.1907,µm,Surface,Position,1,727,
45.6001,µm,Surface,Position,1,728,
43.49,µm,Surface,Position,1,729,
42.5337,µm,Surface,Position,1,730,
50.216,µm,Surface,Position,1,731,
47.9286,µm,Surface,Position,1,732,
39.4073,µm,Surface,Position,1,733,
40.6449,µm,Surface,Position,1,734,
35.7263,µm,Surface,Position,1,735,
31.1107,µm,Surface,Position,1,736,
31.7302,µm,Surface,Position,1,737,
40.8257,µm,Surface,Position,1,738,
41.019,µm,Surface,Position,1,739,
51.0605,µm,Surface,Position,1,740,
41.6565,µm,Surface,Position,1,741,
34.7508,µm,Surface,Position,1,742,
43.9138,µm,Surface,Position,1,743,
39.6908,µm,Surface,Position,1,744,
32.1233,µm,Surface,Position,1,745,
48.8032,µm,Surface,Position,1,746,
48.107,µm,Surface,Position,1,748,
34.2831,µm,Surface,Position,1,749,
41.69,µm,Surface,Position,1,750,
38.934,µm,Surface,Position,1,751,
35.4356,µm,Surface,Position,1,752,
41.4939,µm,Surface,Position,1,754,
49.9014,µm,Surface,Position,1,755,
54.6898,µm,Surface,Position,1,756,
27.9686,µm,Surface,Position,1,757,
35.4847,µm,Surface,Position,1,758,
47.4687,µm,Surface,Position,1,759,
43.4736,µm,Surface,Position,1,760,
31.6258,µm,Surface,Position,1,761,
42.3459,µm,Surface,Position,1,762,
29.5535,µm,Surface,Position,1,763,
40.1953,µm,Surface,Position,1,764,
35.1121,µm,Surface,Position,1,765,
53.0886,µm,Surface,Position,1,767,
46.0258,µm,Surface,Position,1,768,
40.8898,µm,Surface,Position,1,769,
41.9819,µm,Surface,Position,1,770,
47.0497,µm,Surface,Position,1,771,
36.0509,µm,Surface,Position,1,772,
43.7932,µm,Surface,Position,1,774,
49.9347,µm,Surface,Position,1,776,
46.7708,µm,Surface,Position,1,777,
30.9117,µm,Surface,Position,1,780,
44.39,µm,Surface,Position,1,781,
36.5053,µm,Surface,Position,1,782,
45.3388,µm,Surface,Position,1,783,
48.8055,µm,Surface,Position,1,785,
56.0738,µm,Surface,Position,1,786,
27.6714,µm,Surface,Position,1,787,
33.7161,µm,Surface,Position,1,788,
42.7278,µm,Surface,Position,1,789,
37.889,µm,Surface,Position,1,790,
41.4218,µm,Surface,Position,1,791,
39.8731,µm,Surface,Position,1,792,
36.6894,µm,Surface,Position,1,793,
41.9558,µm,Surface,Position,1,794,
35.7811,µm,Surface,Position,1,795,
39.378,µm,Surface,Position,1,796,
40.3239,µm,Surface,Position,1,797,
50.4122,µm,Surface,Position,1,799,
41.2347,µm,Surface,Position,1,800,
37.5724,µm,Surface,Position,1,801,
26.4266,µm,Surface,Position,1,802,
54.9885,µm,Surface,Position,1,803,
45.2799,µm,Surface,Position,1,804,
44.564,µm,Surface,Position,1,805,
42.0391,µm,Surface,Position,1,806,
46.4717,µm,Surface,Position,1,807,
34.792,µm,Surface,Position,1,808,
36.4547,µm,Surface,Position,1,809,
43.4575,µm,Surface,Position,1,810,
46.6379,µm,Surface,Position,1,811,
39.5262,µm,Surface,Position,1,812,
47.6487,µm,Surface,Position,1,813,
41.4602,µm,Surface,Position,1,814,
32.4248,µm,Surface,Position,1,815,
54.4729,µm,Surface,Position,1,816,
43.6018,µm,Surface,Position,1,817,
52.859,µm,Surface,Position,1,818,
39.1317,µm,Surface,Position,1,819,
47.9642,µm,Surface,Position,1,820,
42.6803,µm,Surface,Position,1,821,
37.7098,µm,Surface,Position,1,822,
37.3079,µm,Surface,Position,1,823,
