
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.3108,µm,Surface,Distance from Origin,1,255,
67.4677,µm,Surface,Distance from Origin,1,256,
67.4147,µm,Surface,Distance from Origin,1,257,
67.4562,µm,Surface,Distance from Origin,1,259,
66.1102,µm,Surface,Distance from Origin,1,260,
66.2766,µm,Surface,Distance from Origin,1,261,
65.9015,µm,Surface,Distance from Origin,1,262,
67.9803,µm,Surface,Distance from Origin,1,263,
66.4064,µm,Surface,Distance from Origin,1,264,
69.5767,µm,Surface,Distance from Origin,1,265,
68.9797,µm,Surface,Distance from Origin,1,266,
66.1871,µm,Surface,Distance from Origin,1,267,
66.3711,µm,Surface,Distance from Origin,1,268,
66.5536,µm,Surface,Distance from Origin,1,269,
67.4669,µm,Surface,Distance from Origin,1,270,
66.8374,µm,Surface,Distance from Origin,1,271,
66.4732,µm,Surface,Distance from Origin,1,272,
68.6894,µm,Surface,Distance from Origin,1,273,
66.3003,µm,Surface,Distance from Origin,1,274,
67.8506,µm,Surface,Distance from Origin,1,275,
66.727,µm,Surface,Distance from Origin,1,276,
68.2997,µm,Surface,Distance from Origin,1,277,
66.265,µm,Surface,Distance from Origin,1,278,
66.856,µm,Surface,Distance from Origin,1,279,
68.3943,µm,Surface,Distance from Origin,1,280,
66.6906,µm,Surface,Distance from Origin,1,281,
66.5274,µm,Surface,Distance from Origin,1,282,
66.5639,µm,Surface,Distance from Origin,1,283,
66.3757,µm,Surface,Distance from Origin,1,284,
67.2808,µm,Surface,Distance from Origin,1,285,
67.0991,µm,Surface,Distance from Origin,1,286,
67.6702,µm,Surface,Distance from Origin,1,287,
66.8539,µm,Surface,Distance from Origin,1,288,
65.3321,µm,Surface,Distance from Origin,1,289,
67.9919,µm,Surface,Distance from Origin,1,290,
65.7902,µm,Surface,Distance from Origin,1,291,
67.7265,µm,Surface,Distance from Origin,1,292,
67.3074,µm,Surface,Distance from Origin,1,293,
65.5414,µm,Surface,Distance from Origin,1,294,
65.3776,µm,Surface,Distance from Origin,1,295,
66.3746,µm,Surface,Distance from Origin,1,296,
66.0008,µm,Surface,Distance from Origin,1,297,
65.4898,µm,Surface,Distance from Origin,1,298,
66.555,µm,Surface,Distance from Origin,1,299,
65.8798,µm,Surface,Distance from Origin,1,300,
65.9212,µm,Surface,Distance from Origin,1,301,
66.0724,µm,Surface,Distance from Origin,1,302,
65.6735,µm,Surface,Distance from Origin,1,303,
66.8592,µm,Surface,Distance from Origin,1,304,
67.508,µm,Surface,Distance from Origin,1,305,
66.9123,µm,Surface,Distance from Origin,1,306,
66.0101,µm,Surface,Distance from Origin,1,307,
65.7663,µm,Surface,Distance from Origin,1,308,
65.91,µm,Surface,Distance from Origin,1,309,
66.4342,µm,Surface,Distance from Origin,1,310,
65.7023,µm,Surface,Distance from Origin,1,311,
66.4659,µm,Surface,Distance from Origin,1,312,
68.146,µm,Surface,Distance from Origin,1,313,
66.1856,µm,Surface,Distance from Origin,1,314,
65.9833,µm,Surface,Distance from Origin,1,315,
67.7082,µm,Surface,Distance from Origin,1,316,
67.4621,µm,Surface,Distance from Origin,1,317,
66.034,µm,Surface,Distance from Origin,1,318,
65.5009,µm,Surface,Distance from Origin,1,319,
65.2369,µm,Surface,Distance from Origin,1,320,
65.3122,µm,Surface,Distance from Origin,1,321,
65.1766,µm,Surface,Distance from Origin,1,322,
66.2834,µm,Surface,Distance from Origin,1,324,
65.0512,µm,Surface,Distance from Origin,1,325,
65.3292,µm,Surface,Distance from Origin,1,326,
66.9432,µm,Surface,Distance from Origin,1,327,
65.4223,µm,Surface,Distance from Origin,1,328,
65.2099,µm,Surface,Distance from Origin,1,329,
65.0477,µm,Surface,Distance from Origin,1,330,
65.7713,µm,Surface,Distance from Origin,1,331,
65.2885,µm,Surface,Distance from Origin,1,332,
66.4502,µm,Surface,Distance from Origin,1,333,
65.4071,µm,Surface,Distance from Origin,1,334,
66.4842,µm,Surface,Distance from Origin,1,336,
66.1712,µm,Surface,Distance from Origin,1,338,
65.5989,µm,Surface,Distance from Origin,1,339,
64.9799,µm,Surface,Distance from Origin,1,340,
65.5851,µm,Surface,Distance from Origin,1,341,
65.6888,µm,Surface,Distance from Origin,1,342,
65.7655,µm,Surface,Distance from Origin,1,343,
64.5564,µm,Surface,Distance from Origin,1,344,
64.4771,µm,Surface,Distance from Origin,1,345,
65.7202,µm,Surface,Distance from Origin,1,346,
64.7785,µm,Surface,Distance from Origin,1,347,
65.3734,µm,Surface,Distance from Origin,1,348,
64.8618,µm,Surface,Distance from Origin,1,349,
66.6207,µm,Surface,Distance from Origin,1,350,
64.467,µm,Surface,Distance from Origin,1,351,
64.6757,µm,Surface,Distance from Origin,1,353,
65.4308,µm,Surface,Distance from Origin,1,354,
64.5229,µm,Surface,Distance from Origin,1,355,
64.8851,µm,Surface,Distance from Origin,1,356,
64.6051,µm,Surface,Distance from Origin,1,357,
65.0092,µm,Surface,Distance from Origin,1,358,
67.0459,µm,Surface,Distance from Origin,1,359,
66.1651,µm,Surface,Distance from Origin,1,360,
67.151,µm,Surface,Distance from Origin,1,361,
65.4516,µm,Surface,Distance from Origin,1,362,
64.6031,µm,Surface,Distance from Origin,1,363,
65.3181,µm,Surface,Distance from Origin,1,364,
65.4344,µm,Surface,Distance from Origin,1,365,
66.074,µm,Surface,Distance from Origin,1,366,
64.6659,µm,Surface,Distance from Origin,1,367,
63.8079,µm,Surface,Distance from Origin,1,368,
63.6687,µm,Surface,Distance from Origin,1,369,
64.003,µm,Surface,Distance from Origin,1,370,
65.5625,µm,Surface,Distance from Origin,1,371,
63.7468,µm,Surface,Distance from Origin,1,372,
65.8293,µm,Surface,Distance from Origin,1,373,
64.6101,µm,Surface,Distance from Origin,1,374,
65.0285,µm,Surface,Distance from Origin,1,375,
64.0309,µm,Surface,Distance from Origin,1,376,
65.2044,µm,Surface,Distance from Origin,1,377,
65.5904,µm,Surface,Distance from Origin,1,378,
64.1705,µm,Surface,Distance from Origin,1,379,
63.9878,µm,Surface,Distance from Origin,1,380,
64.4296,µm,Surface,Distance from Origin,1,381,
63.6982,µm,Surface,Distance from Origin,1,382,
64.3688,µm,Surface,Distance from Origin,1,383,
64.5117,µm,Surface,Distance from Origin,1,385,
63.9081,µm,Surface,Distance from Origin,1,386,
64.0762,µm,Surface,Distance from Origin,1,387,
65.1838,µm,Surface,Distance from Origin,1,388,
65.8542,µm,Surface,Distance from Origin,1,389,
64.216,µm,Surface,Distance from Origin,1,390,
64.1034,µm,Surface,Distance from Origin,1,391,
63.9606,µm,Surface,Distance from Origin,1,392,
67.2282,µm,Surface,Distance from Origin,1,393,
65.144,µm,Surface,Distance from Origin,1,394,
64.3551,µm,Surface,Distance from Origin,1,395,
64.4856,µm,Surface,Distance from Origin,1,396,
64.1455,µm,Surface,Distance from Origin,1,397,
66.2501,µm,Surface,Distance from Origin,1,398,
65.7181,µm,Surface,Distance from Origin,1,399,
63.4522,µm,Surface,Distance from Origin,1,400,
65.728,µm,Surface,Distance from Origin,1,401,
63.169,µm,Surface,Distance from Origin,1,402,
63.1377,µm,Surface,Distance from Origin,1,403,
63.6332,µm,Surface,Distance from Origin,1,404,
64.4015,µm,Surface,Distance from Origin,1,405,
63.5155,µm,Surface,Distance from Origin,1,406,
65.408,µm,Surface,Distance from Origin,1,407,
64.9827,µm,Surface,Distance from Origin,1,408,
65.3438,µm,Surface,Distance from Origin,1,409,
63.2923,µm,Surface,Distance from Origin,1,411,
64.2454,µm,Surface,Distance from Origin,1,412,
64.5842,µm,Surface,Distance from Origin,1,413,
64.464,µm,Surface,Distance from Origin,1,414,
64.3061,µm,Surface,Distance from Origin,1,415,
63.1659,µm,Surface,Distance from Origin,1,417,
63.2289,µm,Surface,Distance from Origin,1,418,
63.9505,µm,Surface,Distance from Origin,1,419,
63.3064,µm,Surface,Distance from Origin,1,420,
63.2585,µm,Surface,Distance from Origin,1,421,
63.3566,µm,Surface,Distance from Origin,1,422,
63.9832,µm,Surface,Distance from Origin,1,424,
64.8706,µm,Surface,Distance from Origin,1,425,
63.7638,µm,Surface,Distance from Origin,1,426,
65.8973,µm,Surface,Distance from Origin,1,427,
66.2844,µm,Surface,Distance from Origin,1,428,
63.6033,µm,Surface,Distance from Origin,1,429,
63.5231,µm,Surface,Distance from Origin,1,430,
63.5155,µm,Surface,Distance from Origin,1,431,
65.9149,µm,Surface,Distance from Origin,1,432,
62.9931,µm,Surface,Distance from Origin,1,433,
62.6912,µm,Surface,Distance from Origin,1,434,
64.7018,µm,Surface,Distance from Origin,1,435,
62.8412,µm,Surface,Distance from Origin,1,436,
63.6208,µm,Surface,Distance from Origin,1,437,
62.6957,µm,Surface,Distance from Origin,1,439,
63.7465,µm,Surface,Distance from Origin,1,440,
64.4354,µm,Surface,Distance from Origin,1,441,
64.6531,µm,Surface,Distance from Origin,1,442,
64.0137,µm,Surface,Distance from Origin,1,444,
63.8879,µm,Surface,Distance from Origin,1,445,
62.7154,µm,Surface,Distance from Origin,1,446,
62.5812,µm,Surface,Distance from Origin,1,447,
63.5002,µm,Surface,Distance from Origin,1,448,
63.2234,µm,Surface,Distance from Origin,1,449,
63.5945,µm,Surface,Distance from Origin,1,451,
63.9202,µm,Surface,Distance from Origin,1,452,
63.0931,µm,Surface,Distance from Origin,1,453,
66.665,µm,Surface,Distance from Origin,1,454,
63.3057,µm,Surface,Distance from Origin,1,455,
63.8982,µm,Surface,Distance from Origin,1,456,
65.2316,µm,Surface,Distance from Origin,1,457,
62.1156,µm,Surface,Distance from Origin,1,459,
62.6753,µm,Surface,Distance from Origin,1,460,
62.5307,µm,Surface,Distance from Origin,1,461,
62.2455,µm,Surface,Distance from Origin,1,463,
62.3244,µm,Surface,Distance from Origin,1,464,
64.686,µm,Surface,Distance from Origin,1,466,
62.4496,µm,Surface,Distance from Origin,1,467,
62.5497,µm,Surface,Distance from Origin,1,468,
62.5927,µm,Surface,Distance from Origin,1,469,
62.9316,µm,Surface,Distance from Origin,1,470,
62.5878,µm,Surface,Distance from Origin,1,471,
62.474,µm,Surface,Distance from Origin,1,472,
64.6611,µm,Surface,Distance from Origin,1,473,
62.2676,µm,Surface,Distance from Origin,1,474,
62.5064,µm,Surface,Distance from Origin,1,475,
63.5282,µm,Surface,Distance from Origin,1,476,
63.6989,µm,Surface,Distance from Origin,1,477,
62.7924,µm,Surface,Distance from Origin,1,478,
62.348,µm,Surface,Distance from Origin,1,479,
62.4851,µm,Surface,Distance from Origin,1,480,
62.4658,µm,Surface,Distance from Origin,1,481,
62.5392,µm,Surface,Distance from Origin,1,482,
62.9293,µm,Surface,Distance from Origin,1,483,
63.0452,µm,Surface,Distance from Origin,1,484,
63.7775,µm,Surface,Distance from Origin,1,485,
64.2758,µm,Surface,Distance from Origin,1,486,
63.2963,µm,Surface,Distance from Origin,1,487,
64.4137,µm,Surface,Distance from Origin,1,488,
61.7513,µm,Surface,Distance from Origin,1,489,
61.7388,µm,Surface,Distance from Origin,1,490,
61.8993,µm,Surface,Distance from Origin,1,491,
62.8269,µm,Surface,Distance from Origin,1,492,
63.0508,µm,Surface,Distance from Origin,1,493,
64.4236,µm,Surface,Distance from Origin,1,494,
62.2352,µm,Surface,Distance from Origin,1,496,
61.9385,µm,Surface,Distance from Origin,1,497,
61.728,µm,Surface,Distance from Origin,1,498,
65.5528,µm,Surface,Distance from Origin,1,499,
64.9658,µm,Surface,Distance from Origin,1,500,
62.5741,µm,Surface,Distance from Origin,1,501,
63.846,µm,Surface,Distance from Origin,1,502,
64.8665,µm,Surface,Distance from Origin,1,503,
64.1889,µm,Surface,Distance from Origin,1,504,
62.4342,µm,Surface,Distance from Origin,1,505,
64.3655,µm,Surface,Distance from Origin,1,506,
62.2049,µm,Surface,Distance from Origin,1,507,
64.0801,µm,Surface,Distance from Origin,1,508,
62.3608,µm,Surface,Distance from Origin,1,509,
62.2503,µm,Surface,Distance from Origin,1,510,
62.1958,µm,Surface,Distance from Origin,1,511,
63.8065,µm,Surface,Distance from Origin,1,512,
62.7212,µm,Surface,Distance from Origin,1,513,
62.4138,µm,Surface,Distance from Origin,1,514,
61.1499,µm,Surface,Distance from Origin,1,515,
61.4188,µm,Surface,Distance from Origin,1,516,
63.9465,µm,Surface,Distance from Origin,1,517,
61.5041,µm,Surface,Distance from Origin,1,518,
64.4082,µm,Surface,Distance from Origin,1,519,
65.0381,µm,Surface,Distance from Origin,1,520,
61.5229,µm,Surface,Distance from Origin,1,522,
61.9145,µm,Surface,Distance from Origin,1,523,
65.2742,µm,Surface,Distance from Origin,1,525,
61.5431,µm,Surface,Distance from Origin,1,526,
61.8298,µm,Surface,Distance from Origin,1,527,
62.2061,µm,Surface,Distance from Origin,1,528,
61.8217,µm,Surface,Distance from Origin,1,529,
61.3794,µm,Surface,Distance from Origin,1,532,
62.5923,µm,Surface,Distance from Origin,1,533,
64.5394,µm,Surface,Distance from Origin,1,534,
61.9263,µm,Surface,Distance from Origin,1,535,
62.0589,µm,Surface,Distance from Origin,1,536,
65.0672,µm,Surface,Distance from Origin,1,537,
63.7421,µm,Surface,Distance from Origin,1,538,
63.7437,µm,Surface,Distance from Origin,1,539,
61.9149,µm,Surface,Distance from Origin,1,540,
61.9619,µm,Surface,Distance from Origin,1,541,
61.1438,µm,Surface,Distance from Origin,1,542,
61.0889,µm,Surface,Distance from Origin,1,543,
60.907,µm,Surface,Distance from Origin,1,544,
61.4765,µm,Surface,Distance from Origin,1,545,
61.9104,µm,Surface,Distance from Origin,1,546,
60.9611,µm,Surface,Distance from Origin,1,547,
62.0855,µm,Surface,Distance from Origin,1,548,
61.2608,µm,Surface,Distance from Origin,1,549,
63.6553,µm,Surface,Distance from Origin,1,550,
62.1015,µm,Surface,Distance from Origin,1,551,
61.8752,µm,Surface,Distance from Origin,1,552,
61.2271,µm,Surface,Distance from Origin,1,553,
61.3946,µm,Surface,Distance from Origin,1,554,
62.2814,µm,Surface,Distance from Origin,1,555,
62.8717,µm,Surface,Distance from Origin,1,556,
64.1916,µm,Surface,Distance from Origin,1,557,
61.3773,µm,Surface,Distance from Origin,1,559,
61.3706,µm,Surface,Distance from Origin,1,560,
64.2308,µm,Surface,Distance from Origin,1,561,
61.117,µm,Surface,Distance from Origin,1,562,
63.1198,µm,Surface,Distance from Origin,1,563,
61.4947,µm,Surface,Distance from Origin,1,564,
61.3587,µm,Surface,Distance from Origin,1,565,
61.4561,µm,Surface,Distance from Origin,1,567,
61.2031,µm,Surface,Distance from Origin,1,568,
60.6938,µm,Surface,Distance from Origin,1,570,
61.0404,µm,Surface,Distance from Origin,1,571,
61.1806,µm,Surface,Distance from Origin,1,572,
60.6462,µm,Surface,Distance from Origin,1,573,
61.0269,µm,Surface,Distance from Origin,1,574,
62.4149,µm,Surface,Distance from Origin,1,575,
60.6298,µm,Surface,Distance from Origin,1,576,
62.9249,µm,Surface,Distance from Origin,1,577,
61.5929,µm,Surface,Distance from Origin,1,578,
61.7905,µm,Surface,Distance from Origin,1,579,
62.0368,µm,Surface,Distance from Origin,1,580,
60.9467,µm,Surface,Distance from Origin,1,581,
62.5874,µm,Surface,Distance from Origin,1,582,
61.2856,µm,Surface,Distance from Origin,1,583,
62.2608,µm,Surface,Distance from Origin,1,584,
60.9412,µm,Surface,Distance from Origin,1,585,
63.3453,µm,Surface,Distance from Origin,1,587,
60.9804,µm,Surface,Distance from Origin,1,588,
63.037,µm,Surface,Distance from Origin,1,589,
61.2162,µm,Surface,Distance from Origin,1,590,
63.7078,µm,Surface,Distance from Origin,1,591,
61.1294,µm,Surface,Distance from Origin,1,592,
61.2927,µm,Surface,Distance from Origin,1,593,
60.987,µm,Surface,Distance from Origin,1,594,
60.73,µm,Surface,Distance from Origin,1,595,
60.8501,µm,Surface,Distance from Origin,1,596,
60.8252,µm,Surface,Distance from Origin,1,597,
61.9062,µm,Surface,Distance from Origin,1,598,
61.2793,µm,Surface,Distance from Origin,1,599,
60.3096,µm,Surface,Distance from Origin,1,600,
60.1724,µm,Surface,Distance from Origin,1,601,
63.1373,µm,Surface,Distance from Origin,1,602,
60.7152,µm,Surface,Distance from Origin,1,604,
63.6066,µm,Surface,Distance from Origin,1,605,
60.5401,µm,Surface,Distance from Origin,1,606,
60.4511,µm,Surface,Distance from Origin,1,607,
60.5352,µm,Surface,Distance from Origin,1,608,
61.1953,µm,Surface,Distance from Origin,1,609,
62.1786,µm,Surface,Distance from Origin,1,610,
61.5956,µm,Surface,Distance from Origin,1,611,
60.5114,µm,Surface,Distance from Origin,1,612,
60.5869,µm,Surface,Distance from Origin,1,613,
60.9898,µm,Surface,Distance from Origin,1,614,
61.2615,µm,Surface,Distance from Origin,1,615,
61.0947,µm,Surface,Distance from Origin,1,616,
60.5426,µm,Surface,Distance from Origin,1,617,
60.489,µm,Surface,Distance from Origin,1,618,
63.9882,µm,Surface,Distance from Origin,1,620,
62.7913,µm,Surface,Distance from Origin,1,621,
60.8954,µm,Surface,Distance from Origin,1,622,
61.6662,µm,Surface,Distance from Origin,1,623,
62.5016,µm,Surface,Distance from Origin,1,624,
60.5045,µm,Surface,Distance from Origin,1,625,
60.6936,µm,Surface,Distance from Origin,1,626,
63.2895,µm,Surface,Distance from Origin,1,627,
60.8015,µm,Surface,Distance from Origin,1,628,
62.6098,µm,Surface,Distance from Origin,1,629,
60.8441,µm,Surface,Distance from Origin,1,630,
63.5099,µm,Surface,Distance from Origin,1,631,
60.4599,µm,Surface,Distance from Origin,1,632,
60.2114,µm,Surface,Distance from Origin,1,633,
60.2472,µm,Surface,Distance from Origin,1,634,
59.8001,µm,Surface,Distance from Origin,1,635,
61.1338,µm,Surface,Distance from Origin,1,636,
62.8067,µm,Surface,Distance from Origin,1,638,
59.9691,µm,Surface,Distance from Origin,1,639,
62.3553,µm,Surface,Distance from Origin,1,640,
62.9404,µm,Surface,Distance from Origin,1,641,
60.4949,µm,Surface,Distance from Origin,1,642,
61.8071,µm,Surface,Distance from Origin,1,643,
60.9511,µm,Surface,Distance from Origin,1,644,
60.6993,µm,Surface,Distance from Origin,1,645,
63.6045,µm,Surface,Distance from Origin,1,646,
60.1676,µm,Surface,Distance from Origin,1,647,
60.0446,µm,Surface,Distance from Origin,1,648,
60.142,µm,Surface,Distance from Origin,1,650,
60.192,µm,Surface,Distance from Origin,1,651,
60.1448,µm,Surface,Distance from Origin,1,652,
61.2076,µm,Surface,Distance from Origin,1,653,
62.0278,µm,Surface,Distance from Origin,1,654,
60.179,µm,Surface,Distance from Origin,1,655,
60.7359,µm,Surface,Distance from Origin,1,657,
60.1059,µm,Surface,Distance from Origin,1,658,
62.6208,µm,Surface,Distance from Origin,1,659,
60.5212,µm,Surface,Distance from Origin,1,660,
61.0104,µm,Surface,Distance from Origin,1,662,
61.5891,µm,Surface,Distance from Origin,1,663,
61.3041,µm,Surface,Distance from Origin,1,664,
