
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.02628,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.956,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.5453,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.2175,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.5968,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.99575,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.66416,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.64796,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.5826,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.5246,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.35447,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
15.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.0888,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.98606,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.3407,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
20.4226,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.2284,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.02064,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.49757,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.86975,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.87167,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.9891,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.86424,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.100754,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.96312,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.61168,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.13515,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.79927,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.771,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.66478,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.1062,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.15795,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.47348,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.93111,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.04691,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.2615,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.38909,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.33257,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.71528,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.34651,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.304638,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.73553,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.62584,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.76743,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.21456,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.96111,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.75086,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.7087,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.19309,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.35745,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.25586,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.91251,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.21736,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.66339,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.50397,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.46515,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.84821,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.27822,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.02163,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.65722,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.29465,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.89976,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.0149,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.1787,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.44612,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.51093,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.54504,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.05054,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.28796,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.68468,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.49047,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.10605,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
14.3414,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.44294,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.46642,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.65773,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.30198,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.56432,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.20769,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.789925,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.29269,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.34663,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
13.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.11948,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.99508,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.04103,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.15003,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.67794,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.39031,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.6831,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.86405,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.57626,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.67455,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.12492,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.72055,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.77367,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.37109,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.06539,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.29579,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.76247,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.42195,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.389534,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.70974,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.10408,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.36832,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.72144,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.79522,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.09181,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.42928,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
18.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.74811,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.73469,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.791386,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.23778,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.19545,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.5176,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.53777,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-5.41148,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.966286,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.92926,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
14.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.01256,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.04179,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.07442,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
17.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
16.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.3054,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.12672,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.90286,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.6212,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.95048,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.07105,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.02383,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.99922,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.971,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.77831,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
14.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.10671,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.29847,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.02976,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.51157,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.77014,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.09153,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
13.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.06582,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.57578,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.7506,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.1457,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.73392,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.23564,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
12.2676,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.48683,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.48654,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.53595,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.40769,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.57844,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
12.8477,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.69058,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.01729,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.40802,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.17521,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.19393,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.77945,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.23227,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-8.37172,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.1909,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.22466,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.55483,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.72775,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.59883,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-11.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.11088,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-13.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.09016,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.66741,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.79957,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.57514,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.37307,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.5996,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.79388,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.26632,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.81567,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-5.84033,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-10.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.04088,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.16475,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.80356,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
15.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
16.6547,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-10.9291,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.55693,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.92114,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.86591,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
9.78529,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-8.2519,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.70862,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.80243,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-8.07109,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.7856,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.73815,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.84423,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-6.99168,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
9.84421,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.41436,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-11.7019,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.09315,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-5.35196,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.32589,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-15.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.73736,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-9.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.80923,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.80041,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-8.74837,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-9.62019,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.56528,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.23577,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.6148,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-7.52754,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.24673,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-9.83924,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.06573,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.96896,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-6.82959,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.27114,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-9.36493,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-11.608,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.19662,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.74459,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
15.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-9.75063,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-15.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.79318,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.60342,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.20461,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-10.3911,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-8.22853,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.10063,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
13.9927,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
14.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-12.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-12.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-11.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.768227,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
13.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-10.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.09044,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-10.757,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-9.06116,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.02793,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-5.93314,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-9.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-9.48963,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.35054,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-5.96353,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-13.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-11.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.90984,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-7.86937,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-9.58371,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-11.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-10.635,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-8.62659,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-10.1568,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.76662,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-6.66726,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-13.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-9.23764,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-8.19901,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-8.30884,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-9.89408,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
8.71271,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-17.8461,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.79189,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-12.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-7.32183,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-10.3929,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-10.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-12.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.64367,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-8.436,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-11.6078,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-7.64081,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.60323,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-12.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-8.06132,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-9.4153,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.86627,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.10135,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.481083,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-11.5318,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-10.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-7.99227,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-13.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.72996,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-10.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.460033,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-12.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-14.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-9.66336,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-12.0586,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-9.82691,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
