
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.66609,µm,Surface,Position,1,107,
7.15424,µm,Surface,Position,1,108,
7.4935,µm,Surface,Position,1,109,
5.86111,µm,Surface,Position,1,110,
7.22857,µm,Surface,Position,1,111,
7.47414,µm,Surface,Position,1,112,
6.95005,µm,Surface,Position,1,113,
7.34927,µm,Surface,Position,1,114,
7.24269,µm,Surface,Position,1,115,
6.72404,µm,Surface,Position,1,116,
6.80746,µm,Surface,Position,1,117,
7.25227,µm,Surface,Position,1,118,
7.27489,µm,Surface,Position,1,119,
7.30954,µm,Surface,Position,1,120,
7.1188,µm,Surface,Position,1,121,
7.40803,µm,Surface,Position,1,122,
7.40409,µm,Surface,Position,1,123,
7.31579,µm,Surface,Position,1,124,
7.3942,µm,Surface,Position,1,125,
7.40971,µm,Surface,Position,1,127,
7.16154,µm,Surface,Position,1,128,
7.46792,µm,Surface,Position,1,129,
7.47091,µm,Surface,Position,1,130,
7.38192,µm,Surface,Position,1,131,
7.51102,µm,Surface,Position,1,132,
7.24637,µm,Surface,Position,1,133,
7.08547,µm,Surface,Position,1,135,
7.46684,µm,Surface,Position,1,136,
7.43154,µm,Surface,Position,1,137,
6.57215,µm,Surface,Position,1,138,
5.69928,µm,Surface,Position,1,139,
7.30716,µm,Surface,Position,1,140,
7.44128,µm,Surface,Position,1,142,
7.47,µm,Surface,Position,1,143,
7.49295,µm,Surface,Position,1,144,
6.53686,µm,Surface,Position,1,145,
6.98881,µm,Surface,Position,1,146,
7.48075,µm,Surface,Position,1,147,
4.93,µm,Surface,Position,1,148,
7.36182,µm,Surface,Position,1,149,
7.40196,µm,Surface,Position,1,150,
5.24453,µm,Surface,Position,1,151,
7.11626,µm,Surface,Position,1,152,
6.87384,µm,Surface,Position,1,153,
5.21158,µm,Surface,Position,1,154,
7.32656,µm,Surface,Position,1,155,
6.16059,µm,Surface,Position,1,156,
7.46483,µm,Surface,Position,1,157,
4.91273,µm,Surface,Position,1,158,
7.0541,µm,Surface,Position,1,159,
5.78702,µm,Surface,Position,1,160,
5.45706,µm,Surface,Position,1,161,
6.51635,µm,Surface,Position,1,162,
6.92384,µm,Surface,Position,1,163,
7.18527,µm,Surface,Position,1,164,
5.50366,µm,Surface,Position,1,165,
7.4285,µm,Surface,Position,1,166,
7.3732,µm,Surface,Position,1,167,
6.68479,µm,Surface,Position,1,168,
7.40803,µm,Surface,Position,1,169,
6.86807,µm,Surface,Position,1,170,
5.69796,µm,Surface,Position,1,172,
4.73766,µm,Surface,Position,1,174,
6.80084,µm,Surface,Position,1,176,
6.5226,µm,Surface,Position,1,177,
7.35366,µm,Surface,Position,1,178,
7.21308,µm,Surface,Position,1,179,
5.89011,µm,Surface,Position,1,181,
4.80848,µm,Surface,Position,1,182,
7.34371,µm,Surface,Position,1,183,
7.40517,µm,Surface,Position,1,184,
7.35452,µm,Surface,Position,1,186,
5.93778,µm,Surface,Position,1,188,
6.29941,µm,Surface,Position,1,189,
5.93824,µm,Surface,Position,1,191,
6.13251,µm,Surface,Position,1,192,
7.42344,µm,Surface,Position,1,194,
7.38971,µm,Surface,Position,1,195,
7.4459,µm,Surface,Position,1,196,
7.44541,µm,Surface,Position,1,197,
7.45632,µm,Surface,Position,1,198,
6.74213,µm,Surface,Position,1,199,
7.45655,µm,Surface,Position,1,200,
6.17046,µm,Surface,Position,1,201,
5.75921,µm,Surface,Position,1,202,
6.95611,µm,Surface,Position,1,203,
7.42061,µm,Surface,Position,1,204,
7.44889,µm,Surface,Position,1,205,
4.82365,µm,Surface,Position,1,206,
7.41392,µm,Surface,Position,1,207,
5.97626,µm,Surface,Position,1,208,
7.42146,µm,Surface,Position,1,209,
7.30117,µm,Surface,Position,1,210,
7.45159,µm,Surface,Position,1,211,
5.77067,µm,Surface,Position,1,212,
7.50526,µm,Surface,Position,1,213,
4.81489,µm,Surface,Position,1,214,
7.45937,µm,Surface,Position,1,215,
7.46503,µm,Surface,Position,1,216,
7.10335,µm,Surface,Position,1,217,
5.88667,µm,Surface,Position,1,218,
6.50236,µm,Surface,Position,1,219,
7.52212,µm,Surface,Position,1,220,
6.92829,µm,Surface,Position,1,221,
7.46305,µm,Surface,Position,1,222,
7.38578,µm,Surface,Position,1,223,
5.7456,µm,Surface,Position,1,224,
6.30514,µm,Surface,Position,1,226,
7.3635,µm,Surface,Position,1,227,
7.45072,µm,Surface,Position,1,228,
7.07138,µm,Surface,Position,1,229,
7.49545,µm,Surface,Position,1,230,
6.49759,µm,Surface,Position,1,231,
7.51312,µm,Surface,Position,1,232,
6.36407,µm,Surface,Position,1,233,
5.60303,µm,Surface,Position,1,234,
7.46029,µm,Surface,Position,1,235,
7.36892,µm,Surface,Position,1,236,
6.28645,µm,Surface,Position,1,237,
7.50102,µm,Surface,Position,1,238,
7.32755,µm,Surface,Position,1,239,
7.39039,µm,Surface,Position,1,240,
7.42705,µm,Surface,Position,1,242,
7.13603,µm,Surface,Position,1,243,
6.85962,µm,Surface,Position,1,244,
3.86038,µm,Surface,Position,1,245,
5.43333,µm,Surface,Position,1,246,
7.47237,µm,Surface,Position,1,247,
7.39863,µm,Surface,Position,1,248,
7.40938,µm,Surface,Position,1,250,
5.33829,µm,Surface,Position,1,251,
7.52321,µm,Surface,Position,1,252,
6.90331,µm,Surface,Position,1,253,
7.2596,µm,Surface,Position,1,254,
5.74528,µm,Surface,Position,1,255,
6.63437,µm,Surface,Position,1,256,
7.46057,µm,Surface,Position,1,257,
7.34141,µm,Surface,Position,1,258,
7.25612,µm,Surface,Position,1,259,
5.61386,µm,Surface,Position,1,260,
6.97467,µm,Surface,Position,1,261,
6.3805,µm,Surface,Position,1,262,
5.17005,µm,Surface,Position,1,263,
7.45098,µm,Surface,Position,1,265,
7.36183,µm,Surface,Position,1,266,
3.5767,µm,Surface,Position,1,267,
7.48981,µm,Surface,Position,1,268,
7.38567,µm,Surface,Position,1,269,
7.44981,µm,Surface,Position,1,270,
5.248,µm,Surface,Position,1,271,
7.33582,µm,Surface,Position,1,272,
6.08898,µm,Surface,Position,1,273,
6.93191,µm,Surface,Position,1,274,
7.24837,µm,Surface,Position,1,275,
4.81429,µm,Surface,Position,1,276,
7.4,µm,Surface,Position,1,277,
7.48595,µm,Surface,Position,1,278,
6.17583,µm,Surface,Position,1,279,
5.29121,µm,Surface,Position,1,280,
7.46203,µm,Surface,Position,1,281,
7.39632,µm,Surface,Position,1,282,
7.45352,µm,Surface,Position,1,283,
5.27791,µm,Surface,Position,1,284,
7.47619,µm,Surface,Position,1,285,
5.97929,µm,Surface,Position,1,286,
5.97044,µm,Surface,Position,1,287,
7.39331,µm,Surface,Position,1,289,
5.07365,µm,Surface,Position,1,290,
5.19353,µm,Surface,Position,1,291,
7.46337,µm,Surface,Position,1,293,
7.4535,µm,Surface,Position,1,294,
4.11585,µm,Surface,Position,1,295,
5.4,µm,Surface,Position,1,296,
6.14853,µm,Surface,Position,1,297,
4.99348,µm,Surface,Position,1,298,
7.32363,µm,Surface,Position,1,299,
5.80724,µm,Surface,Position,1,300,
5.21361,µm,Surface,Position,1,301,
5.39934,µm,Surface,Position,1,303,
6.00282,µm,Surface,Position,1,304,
7.49259,µm,Surface,Position,1,305,
7.47623,µm,Surface,Position,1,306,
6.93755,µm,Surface,Position,1,307,
5.09221,µm,Surface,Position,1,308,
7.40469,µm,Surface,Position,1,309,
6.39223,µm,Surface,Position,1,310,
5.89809,µm,Surface,Position,1,311,
6.43893,µm,Surface,Position,1,312,
5.69601,µm,Surface,Position,1,313,
5.63974,µm,Surface,Position,1,314,
5.70961,µm,Surface,Position,1,315,
6.36539,µm,Surface,Position,1,316,
7.43514,µm,Surface,Position,1,317,
3.64396,µm,Surface,Position,1,318,
7.52663,µm,Surface,Position,1,319,
6.8041,µm,Surface,Position,1,320,
5.94715,µm,Surface,Position,1,321,
5.16239,µm,Surface,Position,1,322,
6.84394,µm,Surface,Position,1,323,
7.17143,µm,Surface,Position,1,324,
7.4843,µm,Surface,Position,1,325,
6.9056,µm,Surface,Position,1,326,
5.35229,µm,Surface,Position,1,327,
5.7144,µm,Surface,Position,1,328,
3.86532,µm,Surface,Position,1,329,
7.39894,µm,Surface,Position,1,330,
6.13285,µm,Surface,Position,1,331,
7.4628,µm,Surface,Position,1,332,
7.37789,µm,Surface,Position,1,333,
7.47619,µm,Surface,Position,1,335,
5.28049,µm,Surface,Position,1,336,
6.52778,µm,Surface,Position,1,337,
7.3993,µm,Surface,Position,1,338,
7.4,µm,Surface,Position,1,339,
7.48618,µm,Surface,Position,1,340,
3.96762,µm,Surface,Position,1,341,
5.77577,µm,Surface,Position,1,342,
7.37646,µm,Surface,Position,1,343,
7.48097,µm,Surface,Position,1,344,
7.25145,µm,Surface,Position,1,345,
6.24876,µm,Surface,Position,1,346,
6.30239,µm,Surface,Position,1,347,
7.51857,µm,Surface,Position,1,348,
7.48944,µm,Surface,Position,1,349,
7.49195,µm,Surface,Position,1,350,
5.54442,µm,Surface,Position,1,351,
6.27892,µm,Surface,Position,1,352,
6.10103,µm,Surface,Position,1,353,
6.45337,µm,Surface,Position,1,354,
6.34037,µm,Surface,Position,1,355,
7.44825,µm,Surface,Position,1,356,
7.46828,µm,Surface,Position,1,357,
5.65435,µm,Surface,Position,1,358,
7.48154,µm,Surface,Position,1,359,
6.74092,µm,Surface,Position,1,360,
5.71823,µm,Surface,Position,1,361,
6.78137,µm,Surface,Position,1,362,
6.43821,µm,Surface,Position,1,363,
5.59478,µm,Surface,Position,1,364,
6.46281,µm,Surface,Position,1,365,
7.32104,µm,Surface,Position,1,366,
7.4685,µm,Surface,Position,1,367,
7.3879,µm,Surface,Position,1,368,
6.20319,µm,Surface,Position,1,370,
7.10015,µm,Surface,Position,1,372,
6.0245,µm,Surface,Position,1,374,
5.50573,µm,Surface,Position,1,375,
7.04792,µm,Surface,Position,1,377,
5.99177,µm,Surface,Position,1,378,
6.39121,µm,Surface,Position,1,380,
5.98894,µm,Surface,Position,1,381,
7.24243,µm,Surface,Position,1,382,
7.16211,µm,Surface,Position,1,386,
5.96935,µm,Surface,Position,1,387,
6.49113,µm,Surface,Position,1,389,
6.50378,µm,Surface,Position,1,390,
7.2701,µm,Surface,Position,1,391,
5.75028,µm,Surface,Position,1,392,
7.46982,µm,Surface,Position,1,393,
6.87948,µm,Surface,Position,1,394,
7.41194,µm,Surface,Position,1,395,
2.17475,µm,Surface,Position,1,396,
7.38182,µm,Surface,Position,1,397,
6.26715,µm,Surface,Position,1,399,
7.10129,µm,Surface,Position,1,401,
7.41423,µm,Surface,Position,1,402,
7.45207,µm,Surface,Position,1,403,
6.48469,µm,Surface,Position,1,404,
6.9002,µm,Surface,Position,1,406,
6.72775,µm,Surface,Position,1,407,
7.3241,µm,Surface,Position,1,408,
6.95718,µm,Surface,Position,1,409,
7.003,µm,Surface,Position,1,410,
6.71381,µm,Surface,Position,1,411,
7.39855,µm,Surface,Position,1,412,
7.39595,µm,Surface,Position,1,413,
7.30661,µm,Surface,Position,1,414,
6.85266,µm,Surface,Position,1,416,
6.33906,µm,Surface,Position,1,417,
7.28426,µm,Surface,Position,1,418,
7.3338,µm,Surface,Position,1,419,
7.27175,µm,Surface,Position,1,420,
6.77811,µm,Surface,Position,1,421,
7.38843,µm,Surface,Position,1,422,
7.28463,µm,Surface,Position,1,424,
6.30449,µm,Surface,Position,1,425,
5.70571,µm,Surface,Position,1,426,
6.71815,µm,Surface,Position,1,427,
5.84157,µm,Surface,Position,1,428,
6.94532,µm,Surface,Position,1,429,
6.63059,µm,Surface,Position,1,430,
7.13127,µm,Surface,Position,1,432,
7.27288,µm,Surface,Position,1,433,
7.48601,µm,Surface,Position,1,434,
7.23473,µm,Surface,Position,1,437,
4.60127,µm,Surface,Position,1,438,
6.58615,µm,Surface,Position,1,439,
7.3985,µm,Surface,Position,1,440,
7.43121,µm,Surface,Position,1,441,
7.37171,µm,Surface,Position,1,444,
7.24938,µm,Surface,Position,1,446,
5.70607,µm,Surface,Position,1,447,
7.39639,µm,Surface,Position,1,448,
6.89049,µm,Surface,Position,1,449,
6.44075,µm,Surface,Position,1,450,
7.41524,µm,Surface,Position,1,452,
7.34718,µm,Surface,Position,1,453,
6.97427,µm,Surface,Position,1,455,
7.12424,µm,Surface,Position,1,456,
7.43143,µm,Surface,Position,1,459,
7.46891,µm,Surface,Position,1,460,
6.53303,µm,Surface,Position,1,461,
6.40194,µm,Surface,Position,1,465,
6.60901,µm,Surface,Position,1,468,
6.89746,µm,Surface,Position,1,471,
6.86837,µm,Surface,Position,1,472,
7.29333,µm,Surface,Position,1,474,
6.43657,µm,Surface,Position,1,475,
7.44444,µm,Surface,Position,1,476,
7.38465,µm,Surface,Position,1,478,
7.40563,µm,Surface,Position,1,479,
7.306,µm,Surface,Position,1,481,
7.37679,µm,Surface,Position,1,482,
7.30215,µm,Surface,Position,1,484,
7.08381,µm,Surface,Position,1,486,
7.41263,µm,Surface,Position,1,487,
5.09777,µm,Surface,Position,1,488,
7.18014,µm,Surface,Position,1,490,
7.45417,µm,Surface,Position,1,491,
7.13993,µm,Surface,Position,1,493,
7.48523,µm,Surface,Position,1,494,
7.40775,µm,Surface,Position,1,495,
7.58034,µm,Surface,Position,1,496,
6.05284,µm,Surface,Position,1,498,
7.43801,µm,Surface,Position,1,500,
7.20809,µm,Surface,Position,1,501,
7.41557,µm,Surface,Position,1,505,
6.63889,µm,Surface,Position,1,509,
6.64991,µm,Surface,Position,1,512,
7.45055,µm,Surface,Position,1,513,
6.31318,µm,Surface,Position,1,514,
7.38607,µm,Surface,Position,1,515,
7.42539,µm,Surface,Position,1,517,
6.53251,µm,Surface,Position,1,518,
5.05098,µm,Surface,Position,1,519,
6.80563,µm,Surface,Position,1,520,
7.45093,µm,Surface,Position,1,524,
4.96745,µm,Surface,Position,1,527,
7.26903,µm,Surface,Position,1,528,
6.82619,µm,Surface,Position,1,530,
7.39176,µm,Surface,Position,1,531,
7.11981,µm,Surface,Position,1,532,
6.29645,µm,Surface,Position,1,533,
4.96446,µm,Surface,Position,1,535,
7.09335,µm,Surface,Position,1,541,
7.28235,µm,Surface,Position,1,542,
7.28981,µm,Surface,Position,1,543,
7.31761,µm,Surface,Position,1,544,
6.68776,µm,Surface,Position,1,547,
7.30159,µm,Surface,Position,1,548,
7.38898,µm,Surface,Position,1,552,
4.81995,µm,Surface,Position,1,553,
7.45649,µm,Surface,Position,1,557,
7.70741,µm,Surface,Position,1,558,
7.528,µm,Surface,Position,1,559,
7.49597,µm,Surface,Position,1,560,
6.7394,µm,Surface,Position,1,561,
1.53092,µm,Surface,Position,1,563,
5.49915,µm,Surface,Position,1,565,
7.50983,µm,Surface,Position,1,567,
7.3715,µm,Surface,Position,1,568,
6.32633,µm,Surface,Position,1,569,
6.5748,µm,Surface,Position,1,572,
5.91021,µm,Surface,Position,1,574,
7.32768,µm,Surface,Position,1,575,
7.31628,µm,Surface,Position,1,576,
6.56456,µm,Surface,Position,1,578,
6.19356,µm,Surface,Position,1,579,
5.6402,µm,Surface,Position,1,581,
6.27352,µm,Surface,Position,1,583,
7.16768,µm,Surface,Position,1,585,
7.0168,µm,Surface,Position,1,588,
7.20098,µm,Surface,Position,1,590,
7.08897,µm,Surface,Position,1,591,
7.52464,µm,Surface,Position,1,592,
7.37968,µm,Surface,Position,1,593,
7.01105,µm,Surface,Position,1,594,
7.27003,µm,Surface,Position,1,595,
6.44861,µm,Surface,Position,1,597,
7.41081,µm,Surface,Position,1,598,
6.63914,µm,Surface,Position,1,600,
7.13778,µm,Surface,Position,1,601,
6.61669,µm,Surface,Position,1,606,
7.47842,µm,Surface,Position,1,607,
7.41442,µm,Surface,Position,1,608,
6.27186,µm,Surface,Position,1,611,
7.08513,µm,Surface,Position,1,613,
4.67172,µm,Surface,Position,1,615,
1.50718,µm,Surface,Position,1,616,
7.25374,µm,Surface,Position,1,624,
6.32015,µm,Surface,Position,1,626,
7.36561,µm,Surface,Position,1,628,
4.91085,µm,Surface,Position,1,630,
7.38346,µm,Surface,Position,1,631,
6.22744,µm,Surface,Position,1,633,
7.36188,µm,Surface,Position,1,634,
6.79159,µm,Surface,Position,1,636,
6.63124,µm,Surface,Position,1,638,
7.46374,µm,Surface,Position,1,641,
6.52592,µm,Surface,Position,1,643,
6.90188,µm,Surface,Position,1,645,
5.65792,µm,Surface,Position,1,646,
5.91546,µm,Surface,Position,1,647,
7.54228,µm,Surface,Position,1,650,
6.07711,µm,Surface,Position,1,657,
7.22926,µm,Surface,Position,1,660,
7.40915,µm,Surface,Position,1,661,
4.97718,µm,Surface,Position,1,663,
4.97888,µm,Surface,Position,1,664,
4.3733,µm,Surface,Position,1,666,
5.57727,µm,Surface,Position,1,671,
7.31081,µm,Surface,Position,1,672,
7.05145,µm,Surface,Position,1,673,
7.12603,µm,Surface,Position,1,675,
7.48482,µm,Surface,Position,1,676,
7.284,µm,Surface,Position,1,677,
4.52778,µm,Surface,Position,1,678,
6.8689,µm,Surface,Position,1,679,
5.12554,µm,Surface,Position,1,680,
5.65211,µm,Surface,Position,1,681,
4.72515,µm,Surface,Position,1,682,
7.23035,µm,Surface,Position,1,687,
7.44304,µm,Surface,Position,1,689,
7.17503,µm,Surface,Position,1,691,
7.44965,µm,Surface,Position,1,694,
4.42006,µm,Surface,Position,1,696,
6.89708,µm,Surface,Position,1,698,
5.85214,µm,Surface,Position,1,699,
5.48475,µm,Surface,Position,1,701,
6.64305,µm,Surface,Position,1,703,
7.51027,µm,Surface,Position,1,709,
7.19082,µm,Surface,Position,1,710,
7.10331,µm,Surface,Position,1,713,
7.20659,µm,Surface,Position,1,714,
6.49421,µm,Surface,Position,1,715,
6.62384,µm,Surface,Position,1,717,
6.49559,µm,Surface,Position,1,718,
7.11505,µm,Surface,Position,1,721,
6.4083,µm,Surface,Position,1,723,
6.1784,µm,Surface,Position,1,724,
4.36719,µm,Surface,Position,1,726,
7.0867,µm,Surface,Position,1,727,
7.39447,µm,Surface,Position,1,728,
5.11167,µm,Surface,Position,1,729,
6.49097,µm,Surface,Position,1,731,
6.69638,µm,Surface,Position,1,732,
5.51232,µm,Surface,Position,1,734,
7.44208,µm,Surface,Position,1,735,
3.894,µm,Surface,Position,1,740,
7.46553,µm,Surface,Position,1,742,
7.09927,µm,Surface,Position,1,743,
5.57415,µm,Surface,Position,1,744,
7.01482,µm,Surface,Position,1,746,
7.38265,µm,Surface,Position,1,747,
7.39541,µm,Surface,Position,1,748,
4.73037,µm,Surface,Position,1,749,
7.30414,µm,Surface,Position,1,753,
7.4678,µm,Surface,Position,1,762,
5.82751,µm,Surface,Position,1,763,
3.78436,µm,Surface,Position,1,766,
4.67635,µm,Surface,Position,1,770,
7.47647,µm,Surface,Position,1,771,
7.36612,µm,Surface,Position,1,774,
7.4149,µm,Surface,Position,1,777,
7.38061,µm,Surface,Position,1,779,
5.82339,µm,Surface,Position,1,780,
7.42226,µm,Surface,Position,1,783,
7.27915,µm,Surface,Position,1,792,
7.22123,µm,Surface,Position,1,793,
6.41899,µm,Surface,Position,1,797,
3.93,µm,Surface,Position,1,800,
7.43784,µm,Surface,Position,1,801,
3.71599,µm,Surface,Position,1,805,
7.47251,µm,Surface,Position,1,807,
7.44076,µm,Surface,Position,1,808,
4.13109,µm,Surface,Position,1,810,
7.39467,µm,Surface,Position,1,811,
3.91456,µm,Surface,Position,1,815,
4.09048,µm,Surface,Position,1,817,
7.46238,µm,Surface,Position,1,818,
4.19447,µm,Surface,Position,1,820,
7.43396,µm,Surface,Position,1,821,
6.86473,µm,Surface,Position,1,822,
7.42714,µm,Surface,Position,1,825,
7.26978,µm,Surface,Position,1,830,
7.289,µm,Surface,Position,1,831,
7.16923,µm,Surface,Position,1,832,
3.30307,µm,Surface,Position,1,835,
7.45839,µm,Surface,Position,1,836,
3.79519,µm,Surface,Position,1,839,
7.4,µm,Surface,Position,1,840,
7.40784,µm,Surface,Position,1,842,
3.65481,µm,Surface,Position,1,844,
3.73292,µm,Surface,Position,1,846,
7.21737,µm,Surface,Position,1,847,
7.41996,µm,Surface,Position,1,850,
7.3796,µm,Surface,Position,1,851,
7.13918,µm,Surface,Position,1,852,
7.40914,µm,Surface,Position,1,853,
4.55303,µm,Surface,Position,1,854,
7.42209,µm,Surface,Position,1,855,
3.38754,µm,Surface,Position,1,856,
6.62115,µm,Surface,Position,1,857,
7.26552,µm,Surface,Position,1,858,
7.44835,µm,Surface,Position,1,861,
3.48368,µm,Surface,Position,1,863,
7.40946,µm,Surface,Position,1,864,
7.44286,µm,Surface,Position,1,866,
7.36324,µm,Surface,Position,1,867,
6.99039,µm,Surface,Position,1,871,
6.36132,µm,Surface,Position,1,872,
7.20935,µm,Surface,Position,1,876,
6.24641,µm,Surface,Position,1,877,
7.47878,µm,Surface,Position,1,879,
7.15307,µm,Surface,Position,1,880,
7.22494,µm,Surface,Position,1,883,
5.02024,µm,Surface,Position,1,887,
7.2461,µm,Surface,Position,1,888,
7.409,µm,Surface,Position,1,893,
4.28836,µm,Surface,Position,1,898,
7.59701,µm,Surface,Position,1,899,
7.24268,µm,Surface,Position,1,901,
7.28407,µm,Surface,Position,1,902,
4.3418,µm,Surface,Position,1,903,
6.64758,µm,Surface,Position,1,904,
7.30742,µm,Surface,Position,1,907,
7.45934,µm,Surface,Position,1,908,
6.58193,µm,Surface,Position,1,909,
7.44219,µm,Surface,Position,1,910,
7.40831,µm,Surface,Position,1,911,
6.66444,µm,Surface,Position,1,912,
7.43448,µm,Surface,Position,1,913,
7.37143,µm,Surface,Position,1,915,
7.46426,µm,Surface,Position,1,916,
7.40722,µm,Surface,Position,1,917,
6.87463,µm,Surface,Position,1,918,
7.05702,µm,Surface,Position,1,919,
7.17557,µm,Surface,Position,1,920,
7.44764,µm,Surface,Position,1,921,
3.7034,µm,Surface,Position,1,922,
6.86882,µm,Surface,Position,1,923,
7.50595,µm,Surface,Position,1,926,
3.353,µm,Surface,Position,1,927,
7.28728,µm,Surface,Position,1,928,
3.29512,µm,Surface,Position,1,929,
5.36769,µm,Surface,Position,1,930,
7.34571,µm,Surface,Position,1,931,
6.9125,µm,Surface,Position,1,932,
7.21509,µm,Surface,Position,1,933,
3.65263,µm,Surface,Position,1,934,
7.46667,µm,Surface,Position,1,935,
3.275,µm,Surface,Position,1,936,
7.29486,µm,Surface,Position,1,937,
7.19214,µm,Surface,Position,1,938,
6.77491,µm,Surface,Position,1,939,
7.45316,µm,Surface,Position,1,940,
7.11544,µm,Surface,Position,1,941,
5.99712,µm,Surface,Position,1,942,
7.43085,µm,Surface,Position,1,943,
7.43453,µm,Surface,Position,1,944,
7.26872,µm,Surface,Position,1,945,
7.33099,µm,Surface,Position,1,946,
6.52902,µm,Surface,Position,1,947,
7.20914,µm,Surface,Position,1,948,
7.41356,µm,Surface,Position,1,949,
7.5,µm,Surface,Position,1,950,
7.35785,µm,Surface,Position,1,951,
6.81335,µm,Surface,Position,1,952,
7.40354,µm,Surface,Position,1,953,
7.34341,µm,Surface,Position,1,954,
7.22969,µm,Surface,Position,1,955,
7.11636,µm,Surface,Position,1,956,
5.61937,µm,Surface,Position,1,957,
7.47492,µm,Surface,Position,1,958,
7.28899,µm,Surface,Position,1,959,
7.43433,µm,Surface,Position,1,960,
7.09176,µm,Surface,Position,1,961,
6.98286,µm,Surface,Position,1,962,
4.88767,µm,Surface,Position,1,963,
7.26573,µm,Surface,Position,1,964,
6.92112,µm,Surface,Position,1,965,
7.3993,µm,Surface,Position,1,966,
7.22548,µm,Surface,Position,1,967,
7.1106,µm,Surface,Position,1,968,
