
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.1715,34211.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,34670.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,35121,µm^3,Cumulative Volume,Image 1,1,,
9.8345,35567.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,36012.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,36446.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,36868.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,37281,µm^3,Cumulative Volume,Image 1,1,,
10.9395,37676.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,38058.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,38429.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,38793.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,39144.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,39485,µm^3,Cumulative Volume,Image 1,1,,
12.2655,39815.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,40131.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,40434.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,40726.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,41012,µm^3,Cumulative Volume,Image 1,1,,
13.3705,41285.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41549.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41803,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42040.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,42263.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,42473.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,42668.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42851.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,43022.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,43184.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43335.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43476.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43610.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43736.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43857.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,43972.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44084.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,44189.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,44289.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,44383.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,44473.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,44558.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44638.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44715,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44785,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44849.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44908.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,44964,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45015.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45065.1,µm^3,Cumulative Volume,Image 1,1,,
