
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.452193,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.105419,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.57402,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.384691,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.17104,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.31711,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.656369,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.976016,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.391445,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.637011,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.11292,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.512141,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.40556,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.113091,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.0296621,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.415146,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.437759,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.472414,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.281676,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.570901,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.566965,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.478662,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.557068,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.572586,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.324411,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.630797,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.633785,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.544791,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.67389,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.409242,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.248343,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.629712,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.594411,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.264975,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.13785,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.470038,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.604157,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.632873,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.655825,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.300266,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.151679,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.643628,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.90713,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.524691,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.56483,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.5926,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.279131,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.0367126,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.62554,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.489434,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.676532,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.627702,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.9244,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.216978,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.38006,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.320773,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.0867143,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.348145,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.33347,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.591378,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.536076,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.15234,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.570902,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.0309477,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.13917,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.09946,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.036284,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.314527,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.516538,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.375949,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.947017,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.02864,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.506584,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.568046,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.517395,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.899349,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.537719,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.898885,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.704612,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.58631,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.552579,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.608775,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.608284,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.619197,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0949936,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.619421,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.666663,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.07792,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.118981,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.583479,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.611762,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.01348,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.576797,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.860869,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.584329,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.464038,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.614463,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.06646,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.668136,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.02223,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.622243,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.627908,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.266219,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.95046,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.334768,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.684991,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0911641,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.625922,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.548654,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.09153,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.531991,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.526377,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.613592,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.234253,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.658328,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.339539,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.675995,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.473059,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.2341,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.623167,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.531797,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.55068,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.663897,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.490424,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.553263,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.589926,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.298903,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.0224886,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.97675,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.40379,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.635246,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.561506,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.572252,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.49884,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.686087,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.0661879,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.422478,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.09184,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.202752,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.623447,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.504287,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.418995,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.22326,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.137548,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.456625,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.66708,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.613853,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.524699,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.26043,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.652682,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.548548,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.612684,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.58913,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.498692,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.748147,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.0947795,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.411242,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.02284,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.648824,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.661296,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.54592,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.624902,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.559192,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.616394,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.55922,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.639063,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.857835,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.866683,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.556179,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.76347,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.626247,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.616376,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.72127,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.43713,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.688595,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.84365,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.486502,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.02989,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.62352,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.43779,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.834303,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.655466,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.639102,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.100423,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.74492,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.567561,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.444894,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.939042,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.398196,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.19738,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.12752,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.471733,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.598017,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.19317,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.0330234,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.889981,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.67474,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.00681496,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.334301,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.647171,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.0684748,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.48484,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.12273,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.9718,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.561809,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.70428,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.625675,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.540767,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.639064,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.55664,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.309349,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.562169,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.649052,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.86951,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.06136,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.539333,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.643845,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.414322,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.588371,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.534736,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.68144,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.652317,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.654821,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.558208,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.736096,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.383759,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.496754,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.611125,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.631155,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.18278,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.644416,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.0962057,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.1189,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.0557528,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.398918,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.24235,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.374313,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.483916,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.631373,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.550778,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.633941,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.26302,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.81263,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.3314,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.210797,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.845359,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.445919,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.848185,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.405308,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.32498,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.867772,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.345998,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.333344,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.432976,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.08684,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.632696,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.0423508,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.574809,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-4.66238,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.544691,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.569975,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.264162,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.577099,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.61494,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.352436,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.0630774,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.109379,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.486969,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.120057,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.165874,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.123315,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.561424,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.558826,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.469488,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.0155287,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.498068,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.447131,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.496676,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.434626,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.0590177,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.551305,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.447505,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.532633,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.13141,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.118976,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.995561,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
