
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,32989,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,33457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,33916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,34367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,34814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,35258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,35692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,36115.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,36527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,36923,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,37304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,37676,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,38039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,38390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,38731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,39062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,39378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,39680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,39973.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,40258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,40532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,40795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,41049.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41286.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,41509.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,41719.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41915.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,42097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,42268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,42722.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42856.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43103.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43330.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,43436.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,43535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,43630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43804.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43885,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44031.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44155,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44210.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44262.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,44311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
