
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.1134,µm,Surface,Distance from Origin,1,1631,
65.5533,µm,Surface,Distance from Origin,1,1638,
63.3324,µm,Surface,Distance from Origin,1,1644,
62.4358,µm,Surface,Distance from Origin,1,1650,
64.0904,µm,Surface,Distance from Origin,1,1665,
61.9862,µm,Surface,Distance from Origin,1,1675,
62.5298,µm,Surface,Distance from Origin,1,1677,
64.8101,µm,Surface,Distance from Origin,1,1681,
62.9069,µm,Surface,Distance from Origin,1,1688,
61.7122,µm,Surface,Distance from Origin,1,1695,
62.4494,µm,Surface,Distance from Origin,1,1707,
65.5502,µm,Surface,Distance from Origin,1,1711,
61.8165,µm,Surface,Distance from Origin,1,1713,
62.4251,µm,Surface,Distance from Origin,1,1717,
64.2739,µm,Surface,Distance from Origin,1,1721,
61.6429,µm,Surface,Distance from Origin,1,1723,
63.3976,µm,Surface,Distance from Origin,1,1725,
64.188,µm,Surface,Distance from Origin,1,1733,
61.1424,µm,Surface,Distance from Origin,1,1751,
62.0501,µm,Surface,Distance from Origin,1,1777,
64.1685,µm,Surface,Distance from Origin,1,1778,
61.3413,µm,Surface,Distance from Origin,1,1802,
63.5826,µm,Surface,Distance from Origin,1,1806,
63.4596,µm,Surface,Distance from Origin,1,1810,
62.2233,µm,Surface,Distance from Origin,1,1825,
62.6163,µm,Surface,Distance from Origin,1,1826,
61.8697,µm,Surface,Distance from Origin,1,1829,
63.8241,µm,Surface,Distance from Origin,1,1839,
64.2781,µm,Surface,Distance from Origin,1,1847,
62.0925,µm,Surface,Distance from Origin,1,1851,
60.8566,µm,Surface,Distance from Origin,1,1855,
63.0129,µm,Surface,Distance from Origin,1,1859,
64.1414,µm,Surface,Distance from Origin,1,1863,
62.3318,µm,Surface,Distance from Origin,1,1877,
62.6529,µm,Surface,Distance from Origin,1,1881,
60.7723,µm,Surface,Distance from Origin,1,1886,
61.3559,µm,Surface,Distance from Origin,1,1887,
61.8944,µm,Surface,Distance from Origin,1,1897,
61.4987,µm,Surface,Distance from Origin,1,1920,
60.8559,µm,Surface,Distance from Origin,1,1927,
60.8658,µm,Surface,Distance from Origin,1,1929,
60.2064,µm,Surface,Distance from Origin,1,1932,
61.5127,µm,Surface,Distance from Origin,1,1935,
63.5101,µm,Surface,Distance from Origin,1,1950,
61.8688,µm,Surface,Distance from Origin,1,1956,
61.9561,µm,Surface,Distance from Origin,1,1967,
60.1435,µm,Surface,Distance from Origin,1,1974,
64.0597,µm,Surface,Distance from Origin,1,1991,
63.4384,µm,Surface,Distance from Origin,1,1993,
63.0336,µm,Surface,Distance from Origin,1,2012,
60.9609,µm,Surface,Distance from Origin,1,2018,
63.3999,µm,Surface,Distance from Origin,1,2029,
62.5788,µm,Surface,Distance from Origin,1,2045,
60.7761,µm,Surface,Distance from Origin,1,2046,
59.8767,µm,Surface,Distance from Origin,1,2048,
62.3907,µm,Surface,Distance from Origin,1,2066,
60.5418,µm,Surface,Distance from Origin,1,2067,
60.8716,µm,Surface,Distance from Origin,1,2073,
62.043,µm,Surface,Distance from Origin,1,2076,
60.7779,µm,Surface,Distance from Origin,1,2086,
63.8018,µm,Surface,Distance from Origin,1,2102,
59.595,µm,Surface,Distance from Origin,1,2139,
59.6166,µm,Surface,Distance from Origin,1,2187,
60.9091,µm,Surface,Distance from Origin,1,2196,
59.8308,µm,Surface,Distance from Origin,1,2224,
59.0721,µm,Surface,Distance from Origin,1,2232,
61.4287,µm,Surface,Distance from Origin,1,2238,
61.8253,µm,Surface,Distance from Origin,1,2250,
61.3157,µm,Surface,Distance from Origin,1,2270,
61.9208,µm,Surface,Distance from Origin,1,2285,
59.0237,µm,Surface,Distance from Origin,1,2286,
60.278,µm,Surface,Distance from Origin,1,2296,
59.7248,µm,Surface,Distance from Origin,1,2298,
62.6086,µm,Surface,Distance from Origin,1,2300,
61.03,µm,Surface,Distance from Origin,1,2304,
62.2741,µm,Surface,Distance from Origin,1,2320,
60.2919,µm,Surface,Distance from Origin,1,2327,
60.9734,µm,Surface,Distance from Origin,1,2328,
62.3137,µm,Surface,Distance from Origin,1,2344,
63.0145,µm,Surface,Distance from Origin,1,2356,
59.8498,µm,Surface,Distance from Origin,1,2371,
58.6376,µm,Surface,Distance from Origin,1,2381,
61.0425,µm,Surface,Distance from Origin,1,2386,
62.6863,µm,Surface,Distance from Origin,1,2400,
62.9162,µm,Surface,Distance from Origin,1,2411,
58.8541,µm,Surface,Distance from Origin,1,2425,
59.2378,µm,Surface,Distance from Origin,1,2432,
58.7275,µm,Surface,Distance from Origin,1,2481,
58.1499,µm,Surface,Distance from Origin,1,2482,
61.4589,µm,Surface,Distance from Origin,1,2490,
59.4188,µm,Surface,Distance from Origin,1,2502,
59.5688,µm,Surface,Distance from Origin,1,2529,
61.9426,µm,Surface,Distance from Origin,1,2542,
62.608,µm,Surface,Distance from Origin,1,2543,
62.3288,µm,Surface,Distance from Origin,1,2554,
60.1521,µm,Surface,Distance from Origin,1,2575,
61.2323,µm,Surface,Distance from Origin,1,2580,
60.0046,µm,Surface,Distance from Origin,1,2582,
58.7231,µm,Surface,Distance from Origin,1,2583,
61.5905,µm,Surface,Distance from Origin,1,2590,
62.7124,µm,Surface,Distance from Origin,1,2606,
57.8997,µm,Surface,Distance from Origin,1,2611,
61.3036,µm,Surface,Distance from Origin,1,2620,
58.3738,µm,Surface,Distance from Origin,1,2624,
59.6063,µm,Surface,Distance from Origin,1,2652,
59.307,µm,Surface,Distance from Origin,1,2661,
58.2377,µm,Surface,Distance from Origin,1,2685,
60.2602,µm,Surface,Distance from Origin,1,2704,
62.3893,µm,Surface,Distance from Origin,1,2720,
62.4148,µm,Surface,Distance from Origin,1,2727,
61.8952,µm,Surface,Distance from Origin,1,2738,
57.2864,µm,Surface,Distance from Origin,1,2766,
58.3261,µm,Surface,Distance from Origin,1,2768,
59.9439,µm,Surface,Distance from Origin,1,2781,
58.8164,µm,Surface,Distance from Origin,1,2799,
59.3217,µm,Surface,Distance from Origin,1,2821,
59.9848,µm,Surface,Distance from Origin,1,2823,
61.0082,µm,Surface,Distance from Origin,1,2839,
57.7434,µm,Surface,Distance from Origin,1,2852,
61.9737,µm,Surface,Distance from Origin,1,2863,
57.6481,µm,Surface,Distance from Origin,1,2866,
60.2389,µm,Surface,Distance from Origin,1,2885,
60.6651,µm,Surface,Distance from Origin,1,2908,
60.6789,µm,Surface,Distance from Origin,1,2949,
58.8923,µm,Surface,Distance from Origin,1,2978,
56.9625,µm,Surface,Distance from Origin,1,2986,
59.3981,µm,Surface,Distance from Origin,1,2992,
60.8063,µm,Surface,Distance from Origin,1,2998,
56.509,µm,Surface,Distance from Origin,1,3015,
60.1195,µm,Surface,Distance from Origin,1,3026,
59.6288,µm,Surface,Distance from Origin,1,3058,
60.1608,µm,Surface,Distance from Origin,1,3084,
57.5851,µm,Surface,Distance from Origin,1,3107,
56.617,µm,Surface,Distance from Origin,1,3119,
61.6002,µm,Surface,Distance from Origin,1,3152,
56.4049,µm,Surface,Distance from Origin,1,3189,
57.2009,µm,Surface,Distance from Origin,1,3194,
56.5988,µm,Surface,Distance from Origin,1,3207,
61.3178,µm,Surface,Distance from Origin,1,3236,
56.9099,µm,Surface,Distance from Origin,1,3247,
59.5559,µm,Surface,Distance from Origin,1,3267,
60.0081,µm,Surface,Distance from Origin,1,3276,
57.4375,µm,Surface,Distance from Origin,1,3288,
58.7037,µm,Surface,Distance from Origin,1,3298,
57.0188,µm,Surface,Distance from Origin,1,3309,
57.7251,µm,Surface,Distance from Origin,1,3351,
57.0592,µm,Surface,Distance from Origin,1,3440,
55.9505,µm,Surface,Distance from Origin,1,3454,
59.3848,µm,Surface,Distance from Origin,1,3471,
57.7292,µm,Surface,Distance from Origin,1,3486,
58.1621,µm,Surface,Distance from Origin,1,3488,
56.4948,µm,Surface,Distance from Origin,1,3510,
55.8123,µm,Surface,Distance from Origin,1,3512,
57.6967,µm,Surface,Distance from Origin,1,3515,
58.9651,µm,Surface,Distance from Origin,1,3536,
56.0202,µm,Surface,Distance from Origin,1,3564,
60.1293,µm,Surface,Distance from Origin,1,3570,
57.115,µm,Surface,Distance from Origin,1,3589,
59.5524,µm,Surface,Distance from Origin,1,3628,
54.8245,µm,Surface,Distance from Origin,1,3639,
58.0143,µm,Surface,Distance from Origin,1,3662,
56.8598,µm,Surface,Distance from Origin,1,3726,
56.583,µm,Surface,Distance from Origin,1,3753,
57.9736,µm,Surface,Distance from Origin,1,3760,
54.7112,µm,Surface,Distance from Origin,1,3762,
57.4389,µm,Surface,Distance from Origin,1,3804,
54.9055,µm,Surface,Distance from Origin,1,3809,
57.9355,µm,Surface,Distance from Origin,1,3812,
56.8259,µm,Surface,Distance from Origin,1,3813,
56.9718,µm,Surface,Distance from Origin,1,3814,
57.3297,µm,Surface,Distance from Origin,1,3834,
57.5905,µm,Surface,Distance from Origin,1,3845,
58.1313,µm,Surface,Distance from Origin,1,3879,
55.0079,µm,Surface,Distance from Origin,1,3912,
55.55,µm,Surface,Distance from Origin,1,3924,
58.9913,µm,Surface,Distance from Origin,1,3925,
56.315,µm,Surface,Distance from Origin,1,3954,
55.1902,µm,Surface,Distance from Origin,1,3989,
54.6213,µm,Surface,Distance from Origin,1,3998,
54.1961,µm,Surface,Distance from Origin,1,4007,
56.3115,µm,Surface,Distance from Origin,1,4062,
56.278,µm,Surface,Distance from Origin,1,4067,
57.3545,µm,Surface,Distance from Origin,1,4099,
52.2055,µm,Surface,Distance from Origin,1,4124,
55.3004,µm,Surface,Distance from Origin,1,4162,
53.8703,µm,Surface,Distance from Origin,1,4167,
57.4578,µm,Surface,Distance from Origin,1,4189,
56.5401,µm,Surface,Distance from Origin,1,4209,
53.2372,µm,Surface,Distance from Origin,1,4238,
53.6169,µm,Surface,Distance from Origin,1,4267,
57.2031,µm,Surface,Distance from Origin,1,4268,
58.0646,µm,Surface,Distance from Origin,1,4279,
55.136,µm,Surface,Distance from Origin,1,4284,
52.7714,µm,Surface,Distance from Origin,1,4285,
54.0556,µm,Surface,Distance from Origin,1,4290,
53.1779,µm,Surface,Distance from Origin,1,4321,
56.0471,µm,Surface,Distance from Origin,1,4323,
54.1552,µm,Surface,Distance from Origin,1,4330,
54.1324,µm,Surface,Distance from Origin,1,4366,
52.3759,µm,Surface,Distance from Origin,1,4367,
54.3959,µm,Surface,Distance from Origin,1,4370,
53.5594,µm,Surface,Distance from Origin,1,4371,
57.0403,µm,Surface,Distance from Origin,1,4457,
53.8539,µm,Surface,Distance from Origin,1,4470,
56.6748,µm,Surface,Distance from Origin,1,4472,
52.3194,µm,Surface,Distance from Origin,1,4476,
54.3425,µm,Surface,Distance from Origin,1,4479,
57.214,µm,Surface,Distance from Origin,1,4501,
55.819,µm,Surface,Distance from Origin,1,4508,
55.4624,µm,Surface,Distance from Origin,1,4518,
52.3099,µm,Surface,Distance from Origin,1,4524,
54.7161,µm,Surface,Distance from Origin,1,4530,
56.5417,µm,Surface,Distance from Origin,1,4549,
56.6737,µm,Surface,Distance from Origin,1,4552,
55.6886,µm,Surface,Distance from Origin,1,4557,
52.9638,µm,Surface,Distance from Origin,1,4561,
53.3653,µm,Surface,Distance from Origin,1,4576,
55.1658,µm,Surface,Distance from Origin,1,4586,
56.2098,µm,Surface,Distance from Origin,1,4598,
53.4928,µm,Surface,Distance from Origin,1,4636,
53.8281,µm,Surface,Distance from Origin,1,4661,
56.7011,µm,Surface,Distance from Origin,1,4671,
51.4234,µm,Surface,Distance from Origin,1,4675,
54.6498,µm,Surface,Distance from Origin,1,4681,
52.7022,µm,Surface,Distance from Origin,1,4685,
56.9818,µm,Surface,Distance from Origin,1,4695,
56.1035,µm,Surface,Distance from Origin,1,4696,
53.8906,µm,Surface,Distance from Origin,1,4700,
52.0635,µm,Surface,Distance from Origin,1,4722,
51.9272,µm,Surface,Distance from Origin,1,4742,
52.0853,µm,Surface,Distance from Origin,1,4743,
53.2857,µm,Surface,Distance from Origin,1,4767,
54.0269,µm,Surface,Distance from Origin,1,4784,
54.2243,µm,Surface,Distance from Origin,1,4786,
52.3598,µm,Surface,Distance from Origin,1,4812,
52.948,µm,Surface,Distance from Origin,1,4814,
53.8067,µm,Surface,Distance from Origin,1,4818,
51.9238,µm,Surface,Distance from Origin,1,4823,
55.1339,µm,Surface,Distance from Origin,1,4831,
56.0121,µm,Surface,Distance from Origin,1,4835,
53.2065,µm,Surface,Distance from Origin,1,4866,
54.4509,µm,Surface,Distance from Origin,1,4889,
52.727,µm,Surface,Distance from Origin,1,4912,
55.4338,µm,Surface,Distance from Origin,1,4932,
55.5865,µm,Surface,Distance from Origin,1,4943,
54.6498,µm,Surface,Distance from Origin,1,4945,
50.2351,µm,Surface,Distance from Origin,1,4968,
51.2291,µm,Surface,Distance from Origin,1,4971,
54.2219,µm,Surface,Distance from Origin,1,4991,
53.4802,µm,Surface,Distance from Origin,1,5010,
52.0555,µm,Surface,Distance from Origin,1,5019,
52.9012,µm,Surface,Distance from Origin,1,5028,
51.2993,µm,Surface,Distance from Origin,1,5039,
52.8208,µm,Surface,Distance from Origin,1,5046,
51.3093,µm,Surface,Distance from Origin,1,5051,
55.1155,µm,Surface,Distance from Origin,1,5058,
52.386,µm,Surface,Distance from Origin,1,5085,
52.9045,µm,Surface,Distance from Origin,1,5114,
51.8415,µm,Surface,Distance from Origin,1,5115,
50.3446,µm,Surface,Distance from Origin,1,5123,
52.303,µm,Surface,Distance from Origin,1,5127,
52.7787,µm,Surface,Distance from Origin,1,5143,
51.0985,µm,Surface,Distance from Origin,1,5153,
49.8283,µm,Surface,Distance from Origin,1,5155,
50.7877,µm,Surface,Distance from Origin,1,5156,
52.0117,µm,Surface,Distance from Origin,1,5170,
50.6346,µm,Surface,Distance from Origin,1,5180,
50.5228,µm,Surface,Distance from Origin,1,5201,
51.2855,µm,Surface,Distance from Origin,1,5224,
52.0395,µm,Surface,Distance from Origin,1,5228,
51.6384,µm,Surface,Distance from Origin,1,5240,
51.9157,µm,Surface,Distance from Origin,1,5243,
49.546,µm,Surface,Distance from Origin,1,5246,
50.1533,µm,Surface,Distance from Origin,1,5254,
51.0327,µm,Surface,Distance from Origin,1,5256,
49.9474,µm,Surface,Distance from Origin,1,5257,
49.8632,µm,Surface,Distance from Origin,1,5259,
50.5764,µm,Surface,Distance from Origin,1,5278,
53.6366,µm,Surface,Distance from Origin,1,5285,
49.8246,µm,Surface,Distance from Origin,1,5287,
53.7821,µm,Surface,Distance from Origin,1,5322,
53.1413,µm,Surface,Distance from Origin,1,5327,
52.0415,µm,Surface,Distance from Origin,1,5329,
51.2269,µm,Surface,Distance from Origin,1,5330,
51.2036,µm,Surface,Distance from Origin,1,5333,
50.1114,µm,Surface,Distance from Origin,1,5346,
52.226,µm,Surface,Distance from Origin,1,5353,
49.9137,µm,Surface,Distance from Origin,1,5359,
50.5715,µm,Surface,Distance from Origin,1,5364,
50.6121,µm,Surface,Distance from Origin,1,5367,
50.2667,µm,Surface,Distance from Origin,1,5374,
51.682,µm,Surface,Distance from Origin,1,5388,
51.1605,µm,Surface,Distance from Origin,1,5391,
51.3675,µm,Surface,Distance from Origin,1,5394,
50.8019,µm,Surface,Distance from Origin,1,5401,
51.3705,µm,Surface,Distance from Origin,1,5402,
53.8056,µm,Surface,Distance from Origin,1,5413,
49.2284,µm,Surface,Distance from Origin,1,5420,
49.5364,µm,Surface,Distance from Origin,1,5421,
51.1979,µm,Surface,Distance from Origin,1,5429,
50.144,µm,Surface,Distance from Origin,1,5433,
50.5812,µm,Surface,Distance from Origin,1,5437,
52.0441,µm,Surface,Distance from Origin,1,5442,
49.2835,µm,Surface,Distance from Origin,1,5448,
50.2408,µm,Surface,Distance from Origin,1,5449,
48.7908,µm,Surface,Distance from Origin,1,5456,
50.9893,µm,Surface,Distance from Origin,1,5458,
49.8605,µm,Surface,Distance from Origin,1,5460,
48.9085,µm,Surface,Distance from Origin,1,5468,
49.9067,µm,Surface,Distance from Origin,1,5470,
48.9858,µm,Surface,Distance from Origin,1,5481,
49.4149,µm,Surface,Distance from Origin,1,5487,
48.5118,µm,Surface,Distance from Origin,1,5489,
51.4575,µm,Surface,Distance from Origin,1,5495,
51.4703,µm,Surface,Distance from Origin,1,5497,
51.9948,µm,Surface,Distance from Origin,1,5506,
50.1536,µm,Surface,Distance from Origin,1,5515,
50.6108,µm,Surface,Distance from Origin,1,5520,
49.1044,µm,Surface,Distance from Origin,1,5522,
49.3985,µm,Surface,Distance from Origin,1,5526,
50.0865,µm,Surface,Distance from Origin,1,5527,
50.7742,µm,Surface,Distance from Origin,1,5531,
49.4277,µm,Surface,Distance from Origin,1,5544,
48.685,µm,Surface,Distance from Origin,1,5556,
49.2994,µm,Surface,Distance from Origin,1,5562,
50.012,µm,Surface,Distance from Origin,1,5570,
49.1919,µm,Surface,Distance from Origin,1,5578,
48.9437,µm,Surface,Distance from Origin,1,5579,
49.1226,µm,Surface,Distance from Origin,1,5586,
48.4275,µm,Surface,Distance from Origin,1,5590,
50.1527,µm,Surface,Distance from Origin,1,5602,
49.433,µm,Surface,Distance from Origin,1,5603,
50.3873,µm,Surface,Distance from Origin,1,5604,
49.0313,µm,Surface,Distance from Origin,1,5609,
50.4836,µm,Surface,Distance from Origin,1,5622,
48.764,µm,Surface,Distance from Origin,1,5626,
49.6196,µm,Surface,Distance from Origin,1,5632,
50.7009,µm,Surface,Distance from Origin,1,5633,
49.6632,µm,Surface,Distance from Origin,1,5634,
48.3633,µm,Surface,Distance from Origin,1,5635,
50.0726,µm,Surface,Distance from Origin,1,5639,
49.4349,µm,Surface,Distance from Origin,1,5652,
50.4496,µm,Surface,Distance from Origin,1,5653,
49.9893,µm,Surface,Distance from Origin,1,5661,
48.0733,µm,Surface,Distance from Origin,1,5668,
52.9587,µm,Surface,Distance from Origin,1,5683,
49.7978,µm,Surface,Distance from Origin,1,5685,
48.19,µm,Surface,Distance from Origin,1,5686,
51.743,µm,Surface,Distance from Origin,1,5702,
48.958,µm,Surface,Distance from Origin,1,5712,
48.6079,µm,Surface,Distance from Origin,1,5723,
49.6171,µm,Surface,Distance from Origin,1,5725,
50.4796,µm,Surface,Distance from Origin,1,5727,
48.8678,µm,Surface,Distance from Origin,1,5733,
50.3197,µm,Surface,Distance from Origin,1,5734,
50.1116,µm,Surface,Distance from Origin,1,5741,
48.4069,µm,Surface,Distance from Origin,1,5743,
47.795,µm,Surface,Distance from Origin,1,5744,
52.3104,µm,Surface,Distance from Origin,1,5753,
47.8836,µm,Surface,Distance from Origin,1,5755,
52.4327,µm,Surface,Distance from Origin,1,5761,
52.034,µm,Surface,Distance from Origin,1,5771,
49.0687,µm,Surface,Distance from Origin,1,5772,
51.0497,µm,Surface,Distance from Origin,1,5782,
48.3337,µm,Surface,Distance from Origin,1,5785,
48.9781,µm,Surface,Distance from Origin,1,5797,
48.4717,µm,Surface,Distance from Origin,1,5818,
49.2717,µm,Surface,Distance from Origin,1,5819,
47.8465,µm,Surface,Distance from Origin,1,5827,
47.3161,µm,Surface,Distance from Origin,1,5833,
50.1224,µm,Surface,Distance from Origin,1,5834,
51.162,µm,Surface,Distance from Origin,1,5837,
48.3346,µm,Surface,Distance from Origin,1,5838,
48.6731,µm,Surface,Distance from Origin,1,5840,
48.6795,µm,Surface,Distance from Origin,1,5841,
50.0727,µm,Surface,Distance from Origin,1,5843,
50.4934,µm,Surface,Distance from Origin,1,5849,
49.5109,µm,Surface,Distance from Origin,1,5856,
47.2405,µm,Surface,Distance from Origin,1,5865,
49.3302,µm,Surface,Distance from Origin,1,5869,
48.7169,µm,Surface,Distance from Origin,1,5870,
49.506,µm,Surface,Distance from Origin,1,5871,
49.6956,µm,Surface,Distance from Origin,1,5879,
47.7064,µm,Surface,Distance from Origin,1,5882,
48.8929,µm,Surface,Distance from Origin,1,5885,
48.4231,µm,Surface,Distance from Origin,1,5886,
48.5667,µm,Surface,Distance from Origin,1,5898,
49.5576,µm,Surface,Distance from Origin,1,5901,
49.2751,µm,Surface,Distance from Origin,1,5902,
49.8128,µm,Surface,Distance from Origin,1,5904,
47.5179,µm,Surface,Distance from Origin,1,5905,
49.8139,µm,Surface,Distance from Origin,1,5912,
50.8932,µm,Surface,Distance from Origin,1,5915,
46.8841,µm,Surface,Distance from Origin,1,5916,
47.0812,µm,Surface,Distance from Origin,1,5920,
47.5936,µm,Surface,Distance from Origin,1,5922,
48.1864,µm,Surface,Distance from Origin,1,5924,
48.1101,µm,Surface,Distance from Origin,1,5931,
50.5824,µm,Surface,Distance from Origin,1,5941,
48.3914,µm,Surface,Distance from Origin,1,5943,
48.9813,µm,Surface,Distance from Origin,1,5944,
52.2139,µm,Surface,Distance from Origin,1,5945,
48.8616,µm,Surface,Distance from Origin,1,5947,
46.6897,µm,Surface,Distance from Origin,1,5957,
48.1301,µm,Surface,Distance from Origin,1,5959,
47.3473,µm,Surface,Distance from Origin,1,5964,
51.2512,µm,Surface,Distance from Origin,1,5967,
46.9432,µm,Surface,Distance from Origin,1,5970,
51.7156,µm,Surface,Distance from Origin,1,5976,
47.8122,µm,Surface,Distance from Origin,1,5978,
48.5162,µm,Surface,Distance from Origin,1,5979,
47.7578,µm,Surface,Distance from Origin,1,5980,
47.1177,µm,Surface,Distance from Origin,1,5981,
47.641,µm,Surface,Distance from Origin,1,5984,
47.082,µm,Surface,Distance from Origin,1,5991,
49.1984,µm,Surface,Distance from Origin,1,5996,
50.0631,µm,Surface,Distance from Origin,1,5997,
48.023,µm,Surface,Distance from Origin,1,6003,
46.3732,µm,Surface,Distance from Origin,1,6005,
50.9327,µm,Surface,Distance from Origin,1,6010,
46.8079,µm,Surface,Distance from Origin,1,6011,
47.8247,µm,Surface,Distance from Origin,1,6015,
47.9994,µm,Surface,Distance from Origin,1,6021,
47.6835,µm,Surface,Distance from Origin,1,6024,
47.8961,µm,Surface,Distance from Origin,1,6027,
48.2835,µm,Surface,Distance from Origin,1,6039,
47.4824,µm,Surface,Distance from Origin,1,6044,
50.2179,µm,Surface,Distance from Origin,1,6057,
47.311,µm,Surface,Distance from Origin,1,6060,
47.9922,µm,Surface,Distance from Origin,1,6062,
49.4822,µm,Surface,Distance from Origin,1,6063,
48.1259,µm,Surface,Distance from Origin,1,6067,
47.757,µm,Surface,Distance from Origin,1,6073,
47.8195,µm,Surface,Distance from Origin,1,6074,
47.06,µm,Surface,Distance from Origin,1,6078,
47.3085,µm,Surface,Distance from Origin,1,6089,
46.9625,µm,Surface,Distance from Origin,1,6090,
46.1981,µm,Surface,Distance from Origin,1,6091,
48.5961,µm,Surface,Distance from Origin,1,6092,
48.7341,µm,Surface,Distance from Origin,1,6095,
47.5966,µm,Surface,Distance from Origin,1,6106,
46.9189,µm,Surface,Distance from Origin,1,6107,
47.1758,µm,Surface,Distance from Origin,1,6109,
47.1017,µm,Surface,Distance from Origin,1,6110,
47.863,µm,Surface,Distance from Origin,1,6121,
50.3515,µm,Surface,Distance from Origin,1,6125,
46.7239,µm,Surface,Distance from Origin,1,6129,
47.1193,µm,Surface,Distance from Origin,1,6131,
48.0638,µm,Surface,Distance from Origin,1,6132,
47.1358,µm,Surface,Distance from Origin,1,6142,
48.3502,µm,Surface,Distance from Origin,1,6143,
45.9672,µm,Surface,Distance from Origin,1,6153,
49.2412,µm,Surface,Distance from Origin,1,6160,
47.4648,µm,Surface,Distance from Origin,1,6166,
46.7627,µm,Surface,Distance from Origin,1,6167,
47.3806,µm,Surface,Distance from Origin,1,6168,
49.1391,µm,Surface,Distance from Origin,1,6169,
51.2228,µm,Surface,Distance from Origin,1,6171,
46.0121,µm,Surface,Distance from Origin,1,6173,
46.3235,µm,Surface,Distance from Origin,1,6174,
48.7395,µm,Surface,Distance from Origin,1,6176,
47.0154,µm,Surface,Distance from Origin,1,6184,
48.0307,µm,Surface,Distance from Origin,1,6187,
48.849,µm,Surface,Distance from Origin,1,6189,
47.4294,µm,Surface,Distance from Origin,1,6190,
47.4915,µm,Surface,Distance from Origin,1,6191,
46.1978,µm,Surface,Distance from Origin,1,6192,
50.2356,µm,Surface,Distance from Origin,1,6193,
47.1558,µm,Surface,Distance from Origin,1,6196,
47.4641,µm,Surface,Distance from Origin,1,6203,
46.7078,µm,Surface,Distance from Origin,1,6213,
46.9582,µm,Surface,Distance from Origin,1,6215,
48.5297,µm,Surface,Distance from Origin,1,6231,
45.9374,µm,Surface,Distance from Origin,1,6237,
47.4489,µm,Surface,Distance from Origin,1,6238,
47.0979,µm,Surface,Distance from Origin,1,6247,
45.6109,µm,Surface,Distance from Origin,1,6248,
46.5771,µm,Surface,Distance from Origin,1,6251,
48.0376,µm,Surface,Distance from Origin,1,6255,
49.7456,µm,Surface,Distance from Origin,1,6260,
46.188,µm,Surface,Distance from Origin,1,6262,
48.9573,µm,Surface,Distance from Origin,1,6263,
49.6605,µm,Surface,Distance from Origin,1,6264,
48.6179,µm,Surface,Distance from Origin,1,6265,
46.5884,µm,Surface,Distance from Origin,1,6271,
47.6806,µm,Surface,Distance from Origin,1,6272,
47.711,µm,Surface,Distance from Origin,1,6273,
46.273,µm,Surface,Distance from Origin,1,6276,
