
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.8554,µm,Surface,Position Reference Frame,Reference Frame 1,1,2300,
25.0107,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
27.2379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
24.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
25.3715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
27.6421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
28.4871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2356,
22.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
20.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,2381,
25.6433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
28.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,2400,
28.6191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2411,
21.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,2425,
21.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
21.1691,µm,Surface,Position Reference Frame,Reference Frame 1,1,2481,
19.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
26.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
22.495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
23.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,2529,
27.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
28.3603,µm,Surface,Position Reference Frame,Reference Frame 1,1,2543,
27.8647,µm,Surface,Position Reference Frame,Reference Frame 1,1,2554,
24.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
26.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2580,
24.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,2582,
21.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
26.9978,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
28.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
19.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2611,
26.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
20.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,2624,
23.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2652,
23.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2661,
20.8077,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
25.1161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2704,
28.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2720,
28.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
27.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2738,
19.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,2766,
21.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
24.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2781,
22.5564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
23.7169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2821,
24.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
26.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
20.5224,µm,Surface,Position Reference Frame,Reference Frame 1,1,2852,
28.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2863,
20.3132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
25.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
26.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
26.2988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2949,
23.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
19.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,2986,
24.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
26.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
18.653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3015,
25.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
24.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,3058,
25.7059,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
21.179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3107,
18.9946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3119,
27.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,3152,
19.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,3189,
20.8707,µm,Surface,Position Reference Frame,Reference Frame 1,1,3194,
19.5399,µm,Surface,Position Reference Frame,Reference Frame 1,1,3207,
27.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,3236,
20.4614,µm,Surface,Position Reference Frame,Reference Frame 1,1,3247,
25.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,3267,
25.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,3276,
21.3767,µm,Surface,Position Reference Frame,Reference Frame 1,1,3288,
23.7159,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
20.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3309,
22.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
21.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
18.955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3454,
25.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,3471,
22.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,3486,
22.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3488,
20.3624,µm,Surface,Position Reference Frame,Reference Frame 1,1,3510,
18.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3512,
22.5682,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
24.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,3536,
19.6234,µm,Surface,Position Reference Frame,Reference Frame 1,1,3564,
26.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,3570,
21.6896,µm,Surface,Position Reference Frame,Reference Frame 1,1,3589,
25.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,3628,
17.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,3639,
23.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,3662,
21.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,3726,
21.218,µm,Surface,Position Reference Frame,Reference Frame 1,1,3753,
23.617,µm,Surface,Position Reference Frame,Reference Frame 1,1,3760,
17.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,3762,
22.7656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3804,
18.1973,µm,Surface,Position Reference Frame,Reference Frame 1,1,3809,
23.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,3812,
21.83,µm,Surface,Position Reference Frame,Reference Frame 1,1,3813,
22.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,3814,
22.5949,µm,Surface,Position Reference Frame,Reference Frame 1,1,3834,
23.0866,µm,Surface,Position Reference Frame,Reference Frame 1,1,3845,
24.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,3879,
18.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
19.9764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
25.3772,µm,Surface,Position Reference Frame,Reference Frame 1,1,3925,
21.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,3954,
19.5151,µm,Surface,Position Reference Frame,Reference Frame 1,1,3989,
18.2851,µm,Surface,Position Reference Frame,Reference Frame 1,1,3998,
17.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
21.4826,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
21.3647,µm,Surface,Position Reference Frame,Reference Frame 1,1,4067,
23.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4099,
12.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,4124,
19.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,4162,
17.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,4167,
23.6006,µm,Surface,Position Reference Frame,Reference Frame 1,1,4189,
21.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
16.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,4238,
16.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,4267,
23.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,4268,
24.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
19.7145,µm,Surface,Position Reference Frame,Reference Frame 1,1,4284,
14.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
17.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,4290,
15.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4321,
21.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,4323,
18.1973,µm,Surface,Position Reference Frame,Reference Frame 1,1,4330,
18.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,4366,
14.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,4367,
18.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,4370,
17.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,4371,
23.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,4457,
17.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,4470,
22.7176,µm,Surface,Position Reference Frame,Reference Frame 1,1,4472,
14.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,4476,
19.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,4479,
23.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,4501,
21.5014,µm,Surface,Position Reference Frame,Reference Frame 1,1,4508,
20.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,4518,
14.8649,µm,Surface,Position Reference Frame,Reference Frame 1,1,4524,
19.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
22.6977,µm,Surface,Position Reference Frame,Reference Frame 1,1,4549,
23.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,4552,
21.4261,µm,Surface,Position Reference Frame,Reference Frame 1,1,4557,
16.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,4561,
17.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,4576,
20.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,4586,
22.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,4598,
17.7013,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
18.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,4661,
23.337,µm,Surface,Position Reference Frame,Reference Frame 1,1,4671,
13.1666,µm,Surface,Position Reference Frame,Reference Frame 1,1,4675,
19.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,4681,
16.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,4685,
23.6006,µm,Surface,Position Reference Frame,Reference Frame 1,1,4695,
22.2141,µm,Surface,Position Reference Frame,Reference Frame 1,1,4696,
18.7178,µm,Surface,Position Reference Frame,Reference Frame 1,1,4700,
14.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,4722,
15.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,4742,
15.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,4743,
17.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,4767,
19.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,4784,
19.5905,µm,Surface,Position Reference Frame,Reference Frame 1,1,4786,
16.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,4812,
17.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,4814,
18.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,4818,
15.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,4823,
20.9194,µm,Surface,Position Reference Frame,Reference Frame 1,1,4831,
22.3749,µm,Surface,Position Reference Frame,Reference Frame 1,1,4835,
17.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4866,
19.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,4889,
17.2316,µm,Surface,Position Reference Frame,Reference Frame 1,1,4912,
21.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,4932,
21.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,4943,
20.4565,µm,Surface,Position Reference Frame,Reference Frame 1,1,4945,
12.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,4968,
14.5358,µm,Surface,Position Reference Frame,Reference Frame 1,1,4971,
19.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,4991,
18.6151,µm,Surface,Position Reference Frame,Reference Frame 1,1,5010,
15.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,5019,
17.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,5028,
14.8576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5039,
17.747,µm,Surface,Position Reference Frame,Reference Frame 1,1,5046,
14.8048,µm,Surface,Position Reference Frame,Reference Frame 1,1,5051,
21.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,5058,
16.8511,µm,Surface,Position Reference Frame,Reference Frame 1,1,5085,
18.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,5114,
16.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,5115,
12.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,5123,
16.9273,µm,Surface,Position Reference Frame,Reference Frame 1,1,5127,
17.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,5143,
14.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,5153,
11.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,5155,
14.1641,µm,Surface,Position Reference Frame,Reference Frame 1,1,5156,
16.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,5170,
13.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,5180,
13.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,5201,
15.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,5224,
16.781,µm,Surface,Position Reference Frame,Reference Frame 1,1,5228,
16.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,5240,
16.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,5243,
11.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,5246,
12.8126,µm,Surface,Position Reference Frame,Reference Frame 1,1,5254,
14.7127,µm,Surface,Position Reference Frame,Reference Frame 1,1,5256,
12.2701,µm,Surface,Position Reference Frame,Reference Frame 1,1,5257,
12.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5259,
14.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,5278,
19.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,5285,
12.5304,µm,Surface,Position Reference Frame,Reference Frame 1,1,5287,
19.8007,µm,Surface,Position Reference Frame,Reference Frame 1,1,5322,
18.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,5327,
16.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,5329,
15.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,5330,
15.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,5333,
13.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,5346,
17.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,5353,
12.801,µm,Surface,Position Reference Frame,Reference Frame 1,1,5359,
14.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,5364,
14.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,5367,
13.5222,µm,Surface,Position Reference Frame,Reference Frame 1,1,5374,
16.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,5388,
15.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,5391,
16.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,5394,
15.1101,µm,Surface,Position Reference Frame,Reference Frame 1,1,5401,
16.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,5402,
20.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,5413,
11.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,5420,
12.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,5421,
15.5512,µm,Surface,Position Reference Frame,Reference Frame 1,1,5429,
13.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,5433,
14.5365,µm,Surface,Position Reference Frame,Reference Frame 1,1,5437,
17.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,5442,
11.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,5448,
13.9379,µm,Surface,Position Reference Frame,Reference Frame 1,1,5449,
10.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,5456,
15.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,5458,
13.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,5460,
11.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,5468,
13.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,5470,
11.3838,µm,Surface,Position Reference Frame,Reference Frame 1,1,5481,
12.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,5487,
9.84191,µm,Surface,Position Reference Frame,Reference Frame 1,1,5489,
16.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,5495,
16.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,5497,
17.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,5506,
14.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,5515,
14.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,5520,
11.8471,µm,Surface,Position Reference Frame,Reference Frame 1,1,5522,
12.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,5526,
13.9947,µm,Surface,Position Reference Frame,Reference Frame 1,1,5527,
15.3696,µm,Surface,Position Reference Frame,Reference Frame 1,1,5531,
12.6568,µm,Surface,Position Reference Frame,Reference Frame 1,1,5544,
10.5174,µm,Surface,Position Reference Frame,Reference Frame 1,1,5556,
12.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,5562,
13.7212,µm,Surface,Position Reference Frame,Reference Frame 1,1,5570,
12.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,5578,
12.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,5579,
12.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,5586,
10.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,5590,
14.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,5602,
13.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,5603,
14.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,5604,
11.9973,µm,Surface,Position Reference Frame,Reference Frame 1,1,5609,
15.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,5622,
11.3388,µm,Surface,Position Reference Frame,Reference Frame 1,1,5626,
13.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,5632,
