
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.68687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
3.82238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
3.61726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
3.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
3.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
3.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
3.71306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
3.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
3.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
3.68838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
3.87789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
3.82576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
3.88687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
3.93384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
3.50354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
3.91503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
3.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
3.81748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
3.83917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
3.78449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
3.82903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
3.77665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
3.77973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
3.83174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
2.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
3.81566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
3.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
3.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
3.92193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
3.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
3.95399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
3.91566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
3.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
3.89798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
3.85857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
3.85256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
3.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
3.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
3.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
3.70212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
3.80145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
3.75306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
3.87789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
3.71803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
3.87929,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
3.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
3.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
3.89748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
3.43514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
3.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
3.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
3.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
3.77592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
3.71306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2238,
3.80657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
3.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
3.75687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2285,
3.91306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2286,
3.73174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2296,
4.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2298,
3.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2300,
3.6742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
3.15557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2327,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
3.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
3.59915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2356,
3.75256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
3.89613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2381,
3.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
3.69652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2400,
3.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2411,
3.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2425,
3.85909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2481,
3.84079,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
3.69215,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
3.78502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
3.73328,µm,Surface,Position Reference Frame,Reference Frame 1,1,2529,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
3.67705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2543,
3.55097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2554,
3.18559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2580,
3.21869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2582,
3.59877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
3.74798,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
3.73977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2611,
3.6502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
3.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2624,
3.88372,µm,Surface,Position Reference Frame,Reference Frame 1,1,2652,
3.88325,µm,Surface,Position Reference Frame,Reference Frame 1,1,2661,
3.67789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
3.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2704,
3.59163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2720,
3.62664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2738,
3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2766,
3.34163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2781,
3.67789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
3.55256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2821,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
3.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
3.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,2852,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2863,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
3.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
3.82903,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
3.80178,µm,Surface,Position Reference Frame,Reference Frame 1,1,2949,
3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
3.72576,µm,Surface,Position Reference Frame,Reference Frame 1,1,2986,
3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
3.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3015,
3.79242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
3.84588,µm,Surface,Position Reference Frame,Reference Frame 1,1,3058,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
3.40354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3107,
3.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,3119,
3.68965,µm,Surface,Position Reference Frame,Reference Frame 1,1,3152,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3189,
3.48449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3194,
3.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3207,
3.78838,µm,Surface,Position Reference Frame,Reference Frame 1,1,3236,
3.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3247,
3.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3267,
3.84163,µm,Surface,Position Reference Frame,Reference Frame 1,1,3276,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3288,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
3.34798,µm,Surface,Position Reference Frame,Reference Frame 1,1,3309,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
3.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,3454,
3.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3471,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3486,
3.87391,µm,Surface,Position Reference Frame,Reference Frame 1,1,3488,
3.69877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3510,
3.92576,µm,Surface,Position Reference Frame,Reference Frame 1,1,3512,
3.81465,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
3.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,3536,
3.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,3564,
3.71074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3570,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3589,
3.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3628,
3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3639,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3662,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3726,
3.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,3753,
3.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3760,
3.92672,µm,Surface,Position Reference Frame,Reference Frame 1,1,3762,
3.84233,µm,Surface,Position Reference Frame,Reference Frame 1,1,3804,
3.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,3809,
3.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3812,
3.78759,µm,Surface,Position Reference Frame,Reference Frame 1,1,3813,
3.90866,µm,Surface,Position Reference Frame,Reference Frame 1,1,3814,
3.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3834,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3845,
3.82576,µm,Surface,Position Reference Frame,Reference Frame 1,1,3879,
3.85482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,3924,
3.67789,µm,Surface,Position Reference Frame,Reference Frame 1,1,3925,
3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3954,
2.33687,µm,Surface,Position Reference Frame,Reference Frame 1,1,3989,
3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,3998,
3.88687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
3.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
3.85296,µm,Surface,Position Reference Frame,Reference Frame 1,1,4067,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4099,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4124,
3.77854,µm,Surface,Position Reference Frame,Reference Frame 1,1,4162,
3.18311,µm,Surface,Position Reference Frame,Reference Frame 1,1,4167,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4189,
3.82687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4238,
3.84915,µm,Surface,Position Reference Frame,Reference Frame 1,1,4267,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4268,
3.71349,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
3.58559,µm,Surface,Position Reference Frame,Reference Frame 1,1,4284,
3.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
3.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4290,
3.72405,µm,Surface,Position Reference Frame,Reference Frame 1,1,4321,
3.88576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4323,
3.62576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4330,
3.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,4366,
3.87687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4367,
3.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,4370,
3.81671,µm,Surface,Position Reference Frame,Reference Frame 1,1,4371,
3.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,4457,
2.73895,µm,Surface,Position Reference Frame,Reference Frame 1,1,4470,
3.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,4472,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4476,
2.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,4479,
2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4501,
3.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,4508,
3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,4518,
3.68449,µm,Surface,Position Reference Frame,Reference Frame 1,1,4524,
3.30354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4530,
3.78722,µm,Surface,Position Reference Frame,Reference Frame 1,1,4549,
3.38687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4552,
3.93687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4557,
2.23687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4561,
3.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,4576,
3.72735,µm,Surface,Position Reference Frame,Reference Frame 1,1,4586,
3.81231,µm,Surface,Position Reference Frame,Reference Frame 1,1,4598,
3.69652,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
3.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,4661,
2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4671,
3.93572,µm,Surface,Position Reference Frame,Reference Frame 1,1,4675,
3.6802,µm,Surface,Position Reference Frame,Reference Frame 1,1,4681,
2.20178,µm,Surface,Position Reference Frame,Reference Frame 1,1,4685,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4695,
3.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4696,
2.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,4700,
3.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,4722,
3.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,4742,
2.11636,µm,Surface,Position Reference Frame,Reference Frame 1,1,4743,
2.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4767,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4784,
3.43687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4786,
2.00354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4812,
2.59242,µm,Surface,Position Reference Frame,Reference Frame 1,1,4814,
2.51803,µm,Surface,Position Reference Frame,Reference Frame 1,1,4818,
2.17761,µm,Surface,Position Reference Frame,Reference Frame 1,1,4823,
3.85296,µm,Surface,Position Reference Frame,Reference Frame 1,1,4831,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4835,
3.48174,µm,Surface,Position Reference Frame,Reference Frame 1,1,4866,
3.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4889,
2.90124,µm,Surface,Position Reference Frame,Reference Frame 1,1,4912,
3.54667,µm,Surface,Position Reference Frame,Reference Frame 1,1,4932,
3.25592,µm,Surface,Position Reference Frame,Reference Frame 1,1,4943,
3.88449,µm,Surface,Position Reference Frame,Reference Frame 1,1,4945,
3.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4968,
2.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4971,
3.81465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4991,
2.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,5010,
2.75808,µm,Surface,Position Reference Frame,Reference Frame 1,1,5019,
3.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5028,
2.70657,µm,Surface,Position Reference Frame,Reference Frame 1,1,5039,
3.28354,µm,Surface,Position Reference Frame,Reference Frame 1,1,5046,
2.25407,µm,Surface,Position Reference Frame,Reference Frame 1,1,5051,
3.72089,µm,Surface,Position Reference Frame,Reference Frame 1,1,5058,
3.54163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5085,
2.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,5114,
2.60071,µm,Surface,Position Reference Frame,Reference Frame 1,1,5115,
3.53943,µm,Surface,Position Reference Frame,Reference Frame 1,1,5123,
3.86111,µm,Surface,Position Reference Frame,Reference Frame 1,1,5127,
2.55306,µm,Surface,Position Reference Frame,Reference Frame 1,1,5143,
2.77455,µm,Surface,Position Reference Frame,Reference Frame 1,1,5153,
3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5155,
2.63227,µm,Surface,Position Reference Frame,Reference Frame 1,1,5156,
3.03687,µm,Surface,Position Reference Frame,Reference Frame 1,1,5170,
3.18535,µm,Surface,Position Reference Frame,Reference Frame 1,1,5180,
1.94163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5201,
2.69163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5224,
2.72795,µm,Surface,Position Reference Frame,Reference Frame 1,1,5228,
3.00942,µm,Surface,Position Reference Frame,Reference Frame 1,1,5240,
3.642,µm,Surface,Position Reference Frame,Reference Frame 1,1,5243,
3.4202,µm,Surface,Position Reference Frame,Reference Frame 1,1,5246,
2.6419,µm,Surface,Position Reference Frame,Reference Frame 1,1,5254,
2.12613,µm,Surface,Position Reference Frame,Reference Frame 1,1,5256,
3.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,5257,
2.67687,µm,Surface,Position Reference Frame,Reference Frame 1,1,5259,
3.00741,µm,Surface,Position Reference Frame,Reference Frame 1,1,5278,
3.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,5285,
3.09877,µm,Surface,Position Reference Frame,Reference Frame 1,1,5287,
3.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,5322,
3.83929,µm,Surface,Position Reference Frame,Reference Frame 1,1,5327,
2.79089,µm,Surface,Position Reference Frame,Reference Frame 1,1,5329,
2.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,5330,
3.08838,µm,Surface,Position Reference Frame,Reference Frame 1,1,5333,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5346,
2.86209,µm,Surface,Position Reference Frame,Reference Frame 1,1,5353,
3.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,5359,
2.92576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5364,
2.44163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5367,
3.28815,µm,Surface,Position Reference Frame,Reference Frame 1,1,5374,
2.48354,µm,Surface,Position Reference Frame,Reference Frame 1,1,5388,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5391,
2.75574,µm,Surface,Position Reference Frame,Reference Frame 1,1,5394,
2.67354,µm,Surface,Position Reference Frame,Reference Frame 1,1,5401,
3.19242,µm,Surface,Position Reference Frame,Reference Frame 1,1,5402,
3.83403,µm,Surface,Position Reference Frame,Reference Frame 1,1,5413,
3.86306,µm,Surface,Position Reference Frame,Reference Frame 1,1,5420,
3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5421,
2.86745,µm,Surface,Position Reference Frame,Reference Frame 1,1,5429,
2.98599,µm,Surface,Position Reference Frame,Reference Frame 1,1,5433,
3.68131,µm,Surface,Position Reference Frame,Reference Frame 1,1,5437,
3.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,5442,
2.6952,µm,Surface,Position Reference Frame,Reference Frame 1,1,5448,
2.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,5449,
3.68943,µm,Surface,Position Reference Frame,Reference Frame 1,1,5456,
3.02734,µm,Surface,Position Reference Frame,Reference Frame 1,1,5458,
2.07405,µm,Surface,Position Reference Frame,Reference Frame 1,1,5460,
3.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,5468,
3.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5470,
2.5902,µm,Surface,Position Reference Frame,Reference Frame 1,1,5481,
2.68449,µm,Surface,Position Reference Frame,Reference Frame 1,1,5487,
4.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,5489,
3.74262,µm,Surface,Position Reference Frame,Reference Frame 1,1,5495,
3.65354,µm,Surface,Position Reference Frame,Reference Frame 1,1,5497,
2.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,5506,
2.91341,µm,Surface,Position Reference Frame,Reference Frame 1,1,5515,
3.12185,µm,Surface,Position Reference Frame,Reference Frame 1,1,5520,
2.84768,µm,Surface,Position Reference Frame,Reference Frame 1,1,5522,
3.58687,µm,Surface,Position Reference Frame,Reference Frame 1,1,5526,
3.26743,µm,Surface,Position Reference Frame,Reference Frame 1,1,5527,
3.50933,µm,Surface,Position Reference Frame,Reference Frame 1,1,5531,
2.51074,µm,Surface,Position Reference Frame,Reference Frame 1,1,5544,
3.51859,µm,Surface,Position Reference Frame,Reference Frame 1,1,5556,
3.14893,µm,Surface,Position Reference Frame,Reference Frame 1,1,5562,
3.92735,µm,Surface,Position Reference Frame,Reference Frame 1,1,5570,
1.74915,µm,Surface,Position Reference Frame,Reference Frame 1,1,5578,
3.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5579,
2.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,5586,
2.80178,µm,Surface,Position Reference Frame,Reference Frame 1,1,5590,
3.23867,µm,Surface,Position Reference Frame,Reference Frame 1,1,5602,
2.84163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5603,
3.78325,µm,Surface,Position Reference Frame,Reference Frame 1,1,5604,
2.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,5609,
2.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,5622,
3.23687,µm,Surface,Position Reference Frame,Reference Frame 1,1,5626,
