
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.32294,µm,Surface,Image 1,1,1806,
9.58758,µm,Surface,Image 1,1,1810,
12.1676,µm,Surface,Image 1,1,1825,
11.169,µm,Surface,Image 1,1,1826,
12.8913,µm,Surface,Image 1,1,1829,
8.41647,µm,Surface,Image 1,1,1839,
7.70332,µm,Surface,Image 1,1,1847,
11.8079,µm,Surface,Image 1,1,1851,
14.6126,µm,Surface,Image 1,1,1855,
10.0061,µm,Surface,Image 1,1,1859,
8.00612,µm,Surface,Image 1,1,1863,
11.4194,µm,Surface,Image 1,1,1877,
10.8349,µm,Surface,Image 1,1,1881,
15.1093,µm,Surface,Image 1,1,1886,
13.6131,µm,Surface,Image 1,1,1887,
12.4391,µm,Surface,Image 1,1,1897,
12.7889,µm,Surface,Image 1,1,1920,
14.3365,µm,Surface,Image 1,1,1927,
14.1362,µm,Surface,Image 1,1,1929,
15.7816,µm,Surface,Image 1,1,1932,
12.6132,µm,Surface,Image 1,1,1935,
9.03325,µm,Surface,Image 1,1,1950,
12.085,µm,Surface,Image 1,1,1956,
11.2518,µm,Surface,Image 1,1,1967,
15.3101,µm,Surface,Image 1,1,1974,
7.66348,µm,Surface,Image 1,1,1991,
8.66506,µm,Surface,Image 1,1,1993,
9.46086,µm,Surface,Image 1,1,2012,
13.6664,µm,Surface,Image 1,1,2018,
8.36711,µm,Surface,Image 1,1,2029,
9.90881,µm,Surface,Image 1,1,2045,
13.6062,µm,Surface,Image 1,1,2046,
15.6348,µm,Surface,Image 1,1,2048,
10.3725,µm,Surface,Image 1,1,2066,
14.1277,µm,Surface,Image 1,1,2067,
13.3948,µm,Surface,Image 1,1,2073,
11.0792,µm,Surface,Image 1,1,2076,
13.0977,µm,Surface,Image 1,1,2086,
7.61461,µm,Surface,Image 1,1,2102,
16.0507,µm,Surface,Image 1,1,2139,
15.5413,µm,Surface,Image 1,1,2187,
12.6736,µm,Surface,Image 1,1,2196,
14.4786,µm,Surface,Image 1,1,2224,
16.3634,µm,Surface,Image 1,1,2232,
11.2961,µm,Surface,Image 1,1,2238,
10.6479,µm,Surface,Image 1,1,2250,
11.1126,µm,Surface,Image 1,1,2270,
10.1784,µm,Surface,Image 1,1,2285,
16.1124,µm,Surface,Image 1,1,2286,
13.2751,µm,Surface,Image 1,1,2296,
14.4703,µm,Surface,Image 1,1,2298,
9.05572,µm,Surface,Image 1,1,2300,
11.8016,µm,Surface,Image 1,1,2304,
9.6403,µm,Surface,Image 1,1,2320,
12.822,µm,Surface,Image 1,1,2327,
11.5067,µm,Surface,Image 1,1,2328,
9.26909,µm,Surface,Image 1,1,2344,
8.1934,µm,Surface,Image 1,1,2356,
13.9889,µm,Surface,Image 1,1,2371,
16.7102,µm,Surface,Image 1,1,2381,
11.2349,µm,Surface,Image 1,1,2386,
8.58877,µm,Surface,Image 1,1,2400,
8.2262,µm,Surface,Image 1,1,2411,
15.7769,µm,Surface,Image 1,1,2425,
14.9348,µm,Surface,Image 1,1,2432,
15.7091,µm,Surface,Image 1,1,2481,
17.0627,µm,Surface,Image 1,1,2482,
10.5029,µm,Surface,Image 1,1,2490,
14.3503,µm,Surface,Image 1,1,2502,
13.7627,µm,Surface,Image 1,1,2529,
9.39931,µm,Surface,Image 1,1,2542,
8.38614,µm,Surface,Image 1,1,2543,
8.88175,µm,Surface,Image 1,1,2554,
12.2284,µm,Surface,Image 1,1,2575,
10.4244,µm,Surface,Image 1,1,2580,
12.5119,µm,Surface,Image 1,1,2582,
15.0521,µm,Surface,Image 1,1,2583,
9.8475,µm,Surface,Image 1,1,2590,
8.1637,µm,Surface,Image 1,1,2606,
16.9348,µm,Surface,Image 1,1,2611,
10.3739,µm,Surface,Image 1,1,2620,
16.115,µm,Surface,Image 1,1,2624,
13.2135,µm,Surface,Image 1,1,2652,
13.7489,µm,Surface,Image 1,1,2661,
16.0376,µm,Surface,Image 1,1,2685,
11.7621,µm,Surface,Image 1,1,2704,
8.39678,µm,Surface,Image 1,1,2720,
8.37198,µm,Surface,Image 1,1,2727,
9.18461,µm,Surface,Image 1,1,2738,
17.4326,µm,Surface,Image 1,1,2766,
15.118,µm,Surface,Image 1,1,2768,
12.1492,µm,Surface,Image 1,1,2781,
14.3218,µm,Surface,Image 1,1,2799,
13.0955,µm,Surface,Image 1,1,2821,
11.8939,µm,Surface,Image 1,1,2823,
10.2597,µm,Surface,Image 1,1,2839,
16.2899,µm,Surface,Image 1,1,2852,
8.84078,µm,Surface,Image 1,1,2863,
16.565,µm,Surface,Image 1,1,2866,
11.3612,µm,Surface,Image 1,1,2885,
10.7136,µm,Surface,Image 1,1,2908,
10.5136,µm,Surface,Image 1,1,2949,
13.6532,µm,Surface,Image 1,1,2978,
17.6193,µm,Surface,Image 1,1,2986,
12.7637,µm,Surface,Image 1,1,2992,
10.223,µm,Surface,Image 1,1,2998,
18.2252,µm,Surface,Image 1,1,3015,
11.2935,µm,Surface,Image 1,1,3026,
11.9758,µm,Surface,Image 1,1,3058,
11.1723,µm,Surface,Image 1,1,3084,
15.6663,µm,Surface,Image 1,1,3107,
17.8507,µm,Surface,Image 1,1,3119,
8.90027,µm,Surface,Image 1,1,3152,
17.7008,µm,Surface,Image 1,1,3189,
15.9746,µm,Surface,Image 1,1,3194,
17.3054,µm,Surface,Image 1,1,3207,
9.1982,µm,Surface,Image 1,1,3236,
16.3839,µm,Surface,Image 1,1,3247,
11.7094,µm,Surface,Image 1,1,3267,
11.0372,µm,Surface,Image 1,1,3276,
15.5016,µm,Surface,Image 1,1,3288,
13.1623,µm,Surface,Image 1,1,3298,
15.972,µm,Surface,Image 1,1,3309,
14.7859,µm,Surface,Image 1,1,3351,
15.5729,µm,Surface,Image 1,1,3440,
17.8902,µm,Surface,Image 1,1,3454,
11.6815,µm,Surface,Image 1,1,3471,
14.4802,µm,Surface,Image 1,1,3486,
13.8341,µm,Surface,Image 1,1,3488,
16.5159,µm,Surface,Image 1,1,3510,
18.011,µm,Surface,Image 1,1,3512,
14.31,µm,Surface,Image 1,1,3515,
12.2958,µm,Surface,Image 1,1,3536,
17.2219,µm,Surface,Image 1,1,3564,
10.2634,µm,Surface,Image 1,1,3570,
15.1886,µm,Surface,Image 1,1,3589,
11.0949,µm,Surface,Image 1,1,3628,
19.6694,µm,Surface,Image 1,1,3639,
13.5247,µm,Surface,Image 1,1,3662,
15.4427,µm,Surface,Image 1,1,3726,
15.6273,µm,Surface,Image 1,1,3753,
13.2612,µm,Surface,Image 1,1,3760,
19.519,µm,Surface,Image 1,1,3762,
14.0468,µm,Surface,Image 1,1,3804,
18.6809,µm,Surface,Image 1,1,3809,
13.1672,µm,Surface,Image 1,1,3812,
14.9493,µm,Surface,Image 1,1,3813,
14.7881,µm,Surface,Image 1,1,3814,
14.2174,µm,Surface,Image 1,1,3834,
13.7916,µm,Surface,Image 1,1,3845,
12.7542,µm,Surface,Image 1,1,3879,
18.3667,µm,Surface,Image 1,1,3912,
16.9018,µm,Surface,Image 1,1,3924,
11.3034,µm,Surface,Image 1,1,3925,
15.7212,µm,Surface,Image 1,1,3954,
17.3631,µm,Surface,Image 1,1,3989,
18.626,µm,Surface,Image 1,1,3998,
19.6694,µm,Surface,Image 1,1,4007,
15.3957,µm,Surface,Image 1,1,4062,
15.4476,µm,Surface,Image 1,1,4067,
13.7389,µm,Surface,Image 1,1,4099,
24.0184,µm,Surface,Image 1,1,4124,
17.1544,µm,Surface,Image 1,1,4162,
19.5216,µm,Surface,Image 1,1,4167,
13.2776,µm,Surface,Image 1,1,4189,
14.8767,µm,Surface,Image 1,1,4209,
20.6446,µm,Surface,Image 1,1,4238,
20.0422,µm,Surface,Image 1,1,4267,
13.5998,µm,Surface,Image 1,1,4268,
12.2651,µm,Surface,Image 1,1,4279,
17.0978,µm,Surface,Image 1,1,4284,
22.0943,µm,Surface,Image 1,1,4285,
19.1422,µm,Surface,Image 1,1,4290,
20.9112,µm,Surface,Image 1,1,4321,
15.3782,µm,Surface,Image 1,1,4323,
18.648,µm,Surface,Image 1,1,4330,
18.5021,µm,Surface,Image 1,1,4366,
22.3578,µm,Surface,Image 1,1,4367,
18.022,µm,Surface,Image 1,1,4370,
19.6816,µm,Surface,Image 1,1,4371,
13.5459,µm,Surface,Image 1,1,4457,
18.9713,µm,Surface,Image 1,1,4470,
14.1936,µm,Surface,Image 1,1,4472,
22.371,µm,Surface,Image 1,1,4476,
17.5805,µm,Surface,Image 1,1,4479,
13.08,µm,Surface,Image 1,1,4501,
15.3768,µm,Surface,Image 1,1,4508,
15.9332,µm,Surface,Image 1,1,4518,
22.0462,µm,Surface,Image 1,1,4524,
17.1617,µm,Surface,Image 1,1,4530,
14.1146,µm,Surface,Image 1,1,4549,
13.8048,µm,Surface,Image 1,1,4552,
15.4521,µm,Surface,Image 1,1,4557,
20.1416,µm,Surface,Image 1,1,4561,
19.5417,µm,Surface,Image 1,1,4576,
16.3111,µm,Surface,Image 1,1,4586,
14.6527,µm,Surface,Image 1,1,4598,
19.1439,µm,Surface,Image 1,1,4636,
18.6381,µm,Surface,Image 1,1,4661,
13.5412,µm,Surface,Image 1,1,4671,
23.6787,µm,Surface,Image 1,1,4675,
16.9084,µm,Surface,Image 1,1,4681,
20.5,µm,Surface,Image 1,1,4685,
13.2776,µm,Surface,Image 1,1,4695,
14.6642,µm,Surface,Image 1,1,4696,
18.1604,µm,Surface,Image 1,1,4700,
22.0951,µm,Surface,Image 1,1,4722,
21.89,µm,Surface,Image 1,1,4742,
21.4485,µm,Surface,Image 1,1,4743,
19.1422,µm,Surface,Image 1,1,4767,
17.8243,µm,Surface,Image 1,1,4784,
17.2878,µm,Surface,Image 1,1,4786,
20.6358,µm,Surface,Image 1,1,4812,
19.479,µm,Surface,Image 1,1,4814,
17.9504,µm,Surface,Image 1,1,4818,
21.7499,µm,Surface,Image 1,1,4823,
15.9259,µm,Surface,Image 1,1,4831,
14.5362,µm,Surface,Image 1,1,4835,
19.0218,µm,Surface,Image 1,1,4866,
16.9479,µm,Surface,Image 1,1,4889,
19.6137,µm,Surface,Image 1,1,4912,
15.1828,µm,Surface,Image 1,1,4932,
14.925,µm,Surface,Image 1,1,4943,
16.2994,µm,Surface,Image 1,1,4945,
24.2819,µm,Surface,Image 1,1,4968,
22.2348,µm,Surface,Image 1,1,4971,
16.565,µm,Surface,Image 1,1,4991,
18.2301,µm,Surface,Image 1,1,5010,
20.8564,µm,Surface,Image 1,1,5019,
18.3054,µm,Surface,Image 1,1,5028,
21.7241,µm,Surface,Image 1,1,5039,
18.6831,µm,Surface,Image 1,1,5046,
22.0267,µm,Surface,Image 1,1,5051,
15.138,µm,Surface,Image 1,1,5058,
19.6035,µm,Surface,Image 1,1,5085,
18.2812,µm,Surface,Image 1,1,5114,
20.5137,µm,Surface,Image 1,1,5115,
23.4202,µm,Surface,Image 1,1,5123,
19.0104,µm,Surface,Image 1,1,5127,
18.8259,µm,Surface,Image 1,1,5143,
21.1821,µm,Surface,Image 1,1,5153,
23.8866,µm,Surface,Image 1,1,5155,
21.9881,µm,Surface,Image 1,1,5156,
19.6866,µm,Surface,Image 1,1,5170,
22.6945,µm,Surface,Image 1,1,5180,
22.6958,µm,Surface,Image 1,1,5201,
20.2695,µm,Surface,Image 1,1,5224,
19.1222,µm,Surface,Image 1,1,5228,
19.8128,µm,Surface,Image 1,1,5240,
19.1135,µm,Surface,Image 1,1,5243,
24.3314,µm,Surface,Image 1,1,5246,
23.1543,µm,Surface,Image 1,1,5254,
21.5295,µm,Surface,Image 1,1,5256,
23.4352,µm,Surface,Image 1,1,5257,
23.7592,µm,Surface,Image 1,1,5259,
21.3106,µm,Surface,Image 1,1,5278,
15.4884,µm,Surface,Image 1,1,5285,
22.8323,µm,Surface,Image 1,1,5287,
15.4521,µm,Surface,Image 1,1,5322,
16.8515,µm,Surface,Image 1,1,5327,
18.823,µm,Surface,Image 1,1,5329,
20.6715,µm,Surface,Image 1,1,5330,
19.3429,µm,Surface,Image 1,1,5333,
21.3685,µm,Surface,Image 1,1,5346,
17.9018,µm,Surface,Image 1,1,5353,
22.3922,µm,Surface,Image 1,1,5359,
20.9213,µm,Surface,Image 1,1,5364,
20.7001,µm,Surface,Image 1,1,5367,
21.7737,µm,Surface,Image 1,1,5374,
18.9994,µm,Surface,Image 1,1,5388,
19.5376,µm,Surface,Image 1,1,5391,
18.654,µm,Surface,Image 1,1,5394,
19.9176,µm,Surface,Image 1,1,5401,
18.6114,µm,Surface,Image 1,1,5402,
14.7119,µm,Surface,Image 1,1,5413,
23.2323,µm,Surface,Image 1,1,5420,
22.2326,µm,Surface,Image 1,1,5421,
19.7207,µm,Surface,Image 1,1,5429,
21.8791,µm,Surface,Image 1,1,5433,
20.2185,µm,Surface,Image 1,1,5437,
17.5014,µm,Surface,Image 1,1,5442,
23.4665,µm,Surface,Image 1,1,5448,
21.4656,µm,Surface,Image 1,1,5449,
24.0881,µm,Surface,Image 1,1,5456,
18.9147,µm,Surface,Image 1,1,5458,
21.5182,µm,Surface,Image 1,1,5460,
23.4177,µm,Surface,Image 1,1,5468,
20.8649,µm,Surface,Image 1,1,5470,
23.366,µm,Surface,Image 1,1,5481,
22.5138,µm,Surface,Image 1,1,5487,
24.4203,µm,Surface,Image 1,1,5489,
18.0652,µm,Surface,Image 1,1,5495,
17.9341,µm,Surface,Image 1,1,5497,
17.3631,µm,Surface,Image 1,1,5506,
19.9854,µm,Surface,Image 1,1,5515,
19.4619,µm,Surface,Image 1,1,5520,
22.5631,µm,Surface,Image 1,1,5522,
21.4924,µm,Surface,Image 1,1,5526,
20.2743,µm,Surface,Image 1,1,5527,
18.8228,µm,Surface,Image 1,1,5531,
21.9498,µm,Surface,Image 1,1,5544,
23.8154,µm,Surface,Image 1,1,5556,
22.4551,µm,Surface,Image 1,1,5562,
20.4601,µm,Surface,Image 1,1,5570,
21.3722,µm,Surface,Image 1,1,5578,
21.4673,µm,Surface,Image 1,1,5579,
21.5342,µm,Surface,Image 1,1,5586,
23.2259,µm,Surface,Image 1,1,5590,
19.6213,µm,Surface,Image 1,1,5602,
20.7801,µm,Surface,Image 1,1,5603,
18.8829,µm,Surface,Image 1,1,5604,
22.0618,µm,Surface,Image 1,1,5609,
18.9248,µm,Surface,Image 1,1,5622,
22.6236,µm,Surface,Image 1,1,5626,
20.9889,µm,Surface,Image 1,1,5632,
18.2856,µm,Surface,Image 1,1,5633,
21.0337,µm,Surface,Image 1,1,5634,
23.8598,µm,Surface,Image 1,1,5635,
18.4773,µm,Surface,Image 1,1,5639,
20.0559,µm,Surface,Image 1,1,5652,
18.0022,µm,Surface,Image 1,1,5653,
19.024,µm,Surface,Image 1,1,5661,
23.4107,µm,Surface,Image 1,1,5668,
14.0684,µm,Surface,Image 1,1,5683,
19.4662,µm,Surface,Image 1,1,5685,
23.5024,µm,Surface,Image 1,1,5686,
15.1227,µm,Surface,Image 1,1,5702,
20.2561,µm,Surface,Image 1,1,5712,
21.779,µm,Surface,Image 1,1,5723,
19.7079,µm,Surface,Image 1,1,5725,
17.3571,µm,Surface,Image 1,1,5727,
21.6633,µm,Surface,Image 1,1,5733,
18.2135,µm,Surface,Image 1,1,5734,
18.6051,µm,Surface,Image 1,1,5741,
21.898,µm,Surface,Image 1,1,5743,
23.7478,µm,Surface,Image 1,1,5744,
14.593,µm,Surface,Image 1,1,5753,
23.7007,µm,Surface,Image 1,1,5755,
13.8693,µm,Surface,Image 1,1,5761,
14.4496,µm,Surface,Image 1,1,5771,
20.0615,µm,Surface,Image 1,1,5772,
15.9981,µm,Surface,Image 1,1,5782,
22.0361,µm,Surface,Image 1,1,5785,
20.5983,µm,Surface,Image 1,1,5797,
21.3277,µm,Surface,Image 1,1,5818,
19.7211,µm,Surface,Image 1,1,5819,
22.2568,µm,Surface,Image 1,1,5827,
23.0299,µm,Surface,Image 1,1,5833,
17.0285,µm,Surface,Image 1,1,5834,
15.3286,µm,Surface,Image 1,1,5837,
20.7896,µm,Surface,Image 1,1,5838,
20.0071,µm,Surface,Image 1,1,5840,
20.0138,µm,Surface,Image 1,1,5841,
17.4745,µm,Surface,Image 1,1,5843,
17.0133,µm,Surface,Image 1,1,5849,
18.5563,µm,Surface,Image 1,1,5856,
23.9634,µm,Surface,Image 1,1,5865,
19.0915,µm,Surface,Image 1,1,5869,
20.4845,µm,Surface,Image 1,1,5870,
19.0778,µm,Surface,Image 1,1,5871,
18.552,µm,Surface,Image 1,1,5879,
22.9793,µm,Surface,Image 1,1,5882,
18.8149,µm,Surface,Image 1,1,5885,
20.3535,µm,Surface,Image 1,1,5886,
19.6389,µm,Surface,Image 1,1,5898,
17.8199,µm,Surface,Image 1,1,5901,
18.1986,µm,Surface,Image 1,1,5902,
17.4114,µm,Surface,Image 1,1,5904,
22.4018,µm,Surface,Image 1,1,5905,
17.3466,µm,Surface,Image 1,1,5912,
15.5256,µm,Surface,Image 1,1,5915,
24.1062,µm,Surface,Image 1,1,5916,
23.3327,µm,Surface,Image 1,1,5920,
22.2271,µm,Surface,Image 1,1,5922,
21.3353,µm,Surface,Image 1,1,5924,
21.5602,µm,Surface,Image 1,1,5931,
16.1056,µm,Surface,Image 1,1,5941,
20.9079,µm,Surface,Image 1,1,5943,
19.4163,µm,Surface,Image 1,1,5944,
13.8702,µm,Surface,Image 1,1,5945,
18.4226,µm,Surface,Image 1,1,5947,
23.2935,µm,Surface,Image 1,1,5957,
20.057,µm,Surface,Image 1,1,5959,
22.4306,µm,Surface,Image 1,1,5964,
14.3978,µm,Surface,Image 1,1,5967,
22.9688,µm,Surface,Image 1,1,5970,
13.5412,µm,Surface,Image 1,1,5976,
21.1098,µm,Surface,Image 1,1,5978,
19.6185,µm,Surface,Image 1,1,5979,
21.3092,µm,Surface,Image 1,1,5980,
22.7683,µm,Surface,Image 1,1,5981,
21.8315,µm,Surface,Image 1,1,5984,
23.5543,µm,Surface,Image 1,1,5991,
18.0952,µm,Surface,Image 1,1,5996,
16.5075,µm,Surface,Image 1,1,5997,
21.1344,µm,Surface,Image 1,1,6003,
23.7066,µm,Surface,Image 1,1,6005,
14.3948,µm,Surface,Image 1,1,6010,
22.5122,µm,Surface,Image 1,1,6011,
20.1899,µm,Surface,Image 1,1,6015,
19.8506,µm,Surface,Image 1,1,6021,
20.8623,µm,Surface,Image 1,1,6024,
20.2275,µm,Surface,Image 1,1,6027,
19.6654,µm,Surface,Image 1,1,6039,
21.8532,µm,Surface,Image 1,1,6044,
15.6704,µm,Surface,Image 1,1,6057,
21.8402,µm,Surface,Image 1,1,6060,
20.3708,µm,Surface,Image 1,1,6062,
17.3331,µm,Surface,Image 1,1,6063,
18.8437,µm,Surface,Image 1,1,6067,
20.445,µm,Surface,Image 1,1,6073,
19.4717,µm,Surface,Image 1,1,6074,
21.9141,µm,Surface,Image 1,1,6078,
20.9512,µm,Surface,Image 1,1,6089,
21.7869,µm,Surface,Image 1,1,6090,
23.7979,µm,Surface,Image 1,1,6091,
17.7584,µm,Surface,Image 1,1,6092,
17.9648,µm,Surface,Image 1,1,6095,
20.7927,µm,Surface,Image 1,1,6106,
22.0517,µm,Surface,Image 1,1,6107,
21.3156,µm,Surface,Image 1,1,6109,
21.3047,µm,Surface,Image 1,1,6110,
20.1416,µm,Surface,Image 1,1,6121,
14.3319,µm,Surface,Image 1,1,6125,
20.9763,µm,Surface,Image 1,1,6129,
20.7161,µm,Surface,Image 1,1,6131,
18.2087,µm,Surface,Image 1,1,6132,
20.4447,µm,Surface,Image 1,1,6142,
18.2433,µm,Surface,Image 1,1,6143,
23.1486,µm,Surface,Image 1,1,6153,
16.1158,µm,Surface,Image 1,1,6160,
19.9842,µm,Surface,Image 1,1,6166,
22.1765,µm,Surface,Image 1,1,6167,
20.2474,µm,Surface,Image 1,1,6168,
16.9098,µm,Surface,Image 1,1,6169,
13.3315,µm,Surface,Image 1,1,6171,
23.8357,µm,Surface,Image 1,1,6173,
22.6769,µm,Surface,Image 1,1,6174,
17.3325,µm,Surface,Image 1,1,6176,
21.2637,µm,Surface,Image 1,1,6184,
18.5075,µm,Surface,Image 1,1,6187,
16.803,µm,Surface,Image 1,1,6189,
19.1067,µm,Surface,Image 1,1,6190,
18.9655,µm,Surface,Image 1,1,6191,
21.66,µm,Surface,Image 1,1,6192,
13.9366,µm,Surface,Image 1,1,6193,
20.3783,µm,Surface,Image 1,1,6196,
19.1446,µm,Surface,Image 1,1,6203,
21.362,µm,Surface,Image 1,1,6213,
21.1496,µm,Surface,Image 1,1,6215,
17.2223,µm,Surface,Image 1,1,6231,
23.2327,µm,Surface,Image 1,1,6237,
19.8011,µm,Surface,Image 1,1,6238,
19.419,µm,Surface,Image 1,1,6247,
22.7652,µm,Surface,Image 1,1,6248,
20.3807,µm,Surface,Image 1,1,6251,
17.0336,µm,Surface,Image 1,1,6255,
14.308,µm,Surface,Image 1,1,6260,
21.3158,µm,Surface,Image 1,1,6262,
15.5779,µm,Surface,Image 1,1,6263,
14.7146,µm,Surface,Image 1,1,6264,
16.3165,µm,Surface,Image 1,1,6265,
20.7981,µm,Surface,Image 1,1,6271,
18.0397,µm,Surface,Image 1,1,6272,
18.2922,µm,Surface,Image 1,1,6273,
21.4934,µm,Surface,Image 1,1,6276,
18.6974,µm,Surface,Image 1,1,6280,
20.8472,µm,Surface,Image 1,1,6284,
21.8821,µm,Surface,Image 1,1,6292,
16.4962,µm,Surface,Image 1,1,6293,
22.1239,µm,Surface,Image 1,1,6302,
23.0272,µm,Surface,Image 1,1,6306,
21.1459,µm,Surface,Image 1,1,6311,
17.3144,µm,Surface,Image 1,1,6321,
18.9671,µm,Surface,Image 1,1,6326,
19.2597,µm,Surface,Image 1,1,6328,
21.6351,µm,Surface,Image 1,1,6329,
22.5014,µm,Surface,Image 1,1,6330,
17.634,µm,Surface,Image 1,1,6331,
15.0678,µm,Surface,Image 1,1,6334,
17.9766,µm,Surface,Image 1,1,6335,
21.3259,µm,Surface,Image 1,1,6339,
19.69,µm,Surface,Image 1,1,6340,
20.4702,µm,Surface,Image 1,1,6343,
16.49,µm,Surface,Image 1,1,6348,
20.0686,µm,Surface,Image 1,1,6349,
20.478,µm,Surface,Image 1,1,6352,
17.5476,µm,Surface,Image 1,1,6357,
21.2574,µm,Surface,Image 1,1,6367,
14.7132,µm,Surface,Image 1,1,6368,
16.5199,µm,Surface,Image 1,1,6370,
23.2276,µm,Surface,Image 1,1,6373,
22.6939,µm,Surface,Image 1,1,6374,
21.4586,µm,Surface,Image 1,1,6375,
10.4472,µm,Surface,Image 1,1,6376,
15.0568,µm,Surface,Image 1,1,6381,
21.8292,µm,Surface,Image 1,1,6382,
20.1353,µm,Surface,Image 1,1,6383,
16.9611,µm,Surface,Image 1,1,6396,
24.8076,µm,Surface,Image 1,1,6398,
14.4747,µm,Surface,Image 1,1,6403,
22.2819,µm,Surface,Image 1,1,6406,
21.436,µm,Surface,Image 1,1,6408,
20.767,µm,Surface,Image 1,1,6410,
21.4645,µm,Surface,Image 1,1,6413,
21.1821,µm,Surface,Image 1,1,6414,
16.7344,µm,Surface,Image 1,1,6415,
20.1306,µm,Surface,Image 1,1,6416,
18.1452,µm,Surface,Image 1,1,6420,
21.7803,µm,Surface,Image 1,1,6422,
21.6791,µm,Surface,Image 1,1,6424,
17.5542,µm,Surface,Image 1,1,6427,
19.1554,µm,Surface,Image 1,1,6428,
21.9032,µm,Surface,Image 1,1,6434,
21.9194,µm,Surface,Image 1,1,6435,
20.9921,µm,Surface,Image 1,1,6438,
16.434,µm,Surface,Image 1,1,6439,
22.1612,µm,Surface,Image 1,1,6441,
23.2504,µm,Surface,Image 1,1,6442,
17.7559,µm,Surface,Image 1,1,6443,
21.9734,µm,Surface,Image 1,1,6452,
18.9598,µm,Surface,Image 1,1,6453,
19.0272,µm,Surface,Image 1,1,6454,
22.4877,µm,Surface,Image 1,1,6458,
21.8562,µm,Surface,Image 1,1,6468,
22.989,µm,Surface,Image 1,1,6472,
21.6362,µm,Surface,Image 1,1,6476,
13.4777,µm,Surface,Image 1,1,6480,
20.6545,µm,Surface,Image 1,1,6481,
20.4436,µm,Surface,Image 1,1,6483,
21.1884,µm,Surface,Image 1,1,6489,
19.6875,µm,Surface,Image 1,1,6491,
22.0757,µm,Surface,Image 1,1,6493,
16.6279,µm,Surface,Image 1,1,6495,
19.9206,µm,Surface,Image 1,1,6496,
