
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.5195,18308.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18934.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19567,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20202.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20838.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21477.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22115.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22755.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23396.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24044.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24688.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25332.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25978.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26617.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27249.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27877.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28501.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,29104.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,29686.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,30248,µm^3,Cumulative Volume,Image 1,1,,
10.9395,30785,µm^3,Cumulative Volume,Image 1,1,,
11.1605,31303,µm^3,Cumulative Volume,Image 1,1,,
11.3815,31808.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,32305.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,32787.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,33258.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,33721,µm^3,Cumulative Volume,Image 1,1,,
12.4865,34169.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,34604.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,35031.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,35453.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,35863.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,36265.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,36663.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,37052.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,37435.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37815.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38186.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38551.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38913.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39273.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39626.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39975.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,40320.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40660.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40996.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41331.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41668.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41995.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,42316,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42631.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42943.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43251.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43560.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43869.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44171.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44467.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44759.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45049.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45337.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45626.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45917.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46201.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46481.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46758.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47032.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47306.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47581.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47859.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48131.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48399.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48664.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48928.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49191.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,49456.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,49723.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,49983.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,50237.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,50486.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,50732.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50975.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51218.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,51463.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51702.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51938.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52172.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52405.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52637.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52871.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53107.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53340.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53570.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53799.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,54028.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54260.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54495.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54727,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54956.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,55184.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55413.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55642.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,55873.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,56108.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,56339.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,56567.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,56795.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,57023.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,57251.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,57482.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,57716.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,57947.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,58175.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,58402.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,58629.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,58858.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,59089,µm^3,Cumulative Volume,Image 1,1,,
32.1555,59318,µm^3,Cumulative Volume,Image 1,1,,
32.3765,59545.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,59771.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,59998.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,60224.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,60452.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,60685.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,60925,µm^3,Cumulative Volume,Image 1,1,,
33.9235,61157.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,61385.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61612,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61838.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,62064.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,62290.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,62516.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,62741.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,62967.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,63193,µm^3,Cumulative Volume,Image 1,1,,
36.1335,63416.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,63639.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,63860.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,64079.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,64286.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,64482.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,64669.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,64845.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,65008.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,65159.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,65298.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,65426.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,65544.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,65652.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,65750.6,µm^3,Cumulative Volume,Image 1,1,,
