
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
29.2825,55877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56106.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,56334.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,56562,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,56790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,57021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,57255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,57485.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,57713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,57940.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,58168,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,58396.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,58627.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,58856.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,59084,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,59310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,59536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,59763.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,59991.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,60224,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,60463.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,60696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,60924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,61150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,61376.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,61602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,62054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,62280.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,62506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,62731.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,62955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,63178,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,63398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,63618.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,63824.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,64020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,64207.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,64383.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,64547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,64697.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,64837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,64965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,65083,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,65190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,65289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
