
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2762,µm,Surface,Position,1,1847,
11.2087,µm,Surface,Position,1,1851,
11.3517,µm,Surface,Position,1,1855,
11.2,µm,Surface,Position,1,1859,
11.2667,µm,Surface,Position,1,1863,
11.32,µm,Surface,Position,1,1877,
11.1714,µm,Surface,Position,1,1881,
11.3838,µm,Surface,Position,1,1886,
11.3455,µm,Surface,Position,1,1887,
11.305,µm,Surface,Position,1,1897,
11.3278,µm,Surface,Position,1,1920,
11.2884,µm,Surface,Position,1,1927,
11.2824,µm,Surface,Position,1,1929,
11.1,µm,Surface,Position,1,1932,
11.2333,µm,Surface,Position,1,1935,
11.245,µm,Surface,Position,1,1950,
11.22,µm,Surface,Position,1,1956,
11.1319,µm,Surface,Position,1,1967,
11.2313,µm,Surface,Position,1,1974,
11.1829,µm,Surface,Position,1,1991,
11.2,µm,Surface,Position,1,1993,
11.3077,µm,Surface,Position,1,2012,
11.24,µm,Surface,Position,1,2018,
11.1478,µm,Surface,Position,1,2029,
11.2,µm,Surface,Position,1,2045,
11.32,µm,Surface,Position,1,2046,
11.3091,µm,Surface,Position,1,2048,
11.1882,µm,Surface,Position,1,2066,
11.28,µm,Surface,Position,1,2067,
11.3111,µm,Surface,Position,1,2073,
11.3273,µm,Surface,Position,1,2076,
11.2769,µm,Surface,Position,1,2086,
10.8649,µm,Surface,Position,1,2102,
11.2,µm,Surface,Position,1,2139,
11.2941,µm,Surface,Position,1,2187,
11.0667,µm,Surface,Position,1,2196,
11.29,µm,Surface,Position,1,2224,
11.2057,µm,Surface,Position,1,2232,
11.1429,µm,Surface,Position,1,2238,
11.2364,µm,Surface,Position,1,2250,
11.2286,µm,Surface,Position,1,2270,
11.1867,µm,Surface,Position,1,2285,
11.3429,µm,Surface,Position,1,2286,
11.1615,µm,Surface,Position,1,2296,
11.44,µm,Surface,Position,1,2298,
11.2571,µm,Surface,Position,1,2300,
11.104,µm,Surface,Position,1,2304,
11.2,µm,Surface,Position,1,2320,
10.5854,µm,Surface,Position,1,2327,
11.2,µm,Surface,Position,1,2328,
11.0333,µm,Surface,Position,1,2344,
11.0289,µm,Surface,Position,1,2356,
11.1824,µm,Surface,Position,1,2371,
11.3259,µm,Surface,Position,1,2381,
11.22,µm,Surface,Position,1,2386,
11.1263,µm,Surface,Position,1,2400,
11.096,µm,Surface,Position,1,2411,
11.2571,µm,Surface,Position,1,2425,
11.2889,µm,Surface,Position,1,2432,
11.32,µm,Surface,Position,1,2481,
11.2706,µm,Surface,Position,1,2482,
11.122,µm,Surface,Position,1,2490,
11.2148,µm,Surface,Position,1,2502,
11.1631,µm,Surface,Position,1,2529,
11.2,µm,Surface,Position,1,2542,
11.1068,µm,Surface,Position,1,2543,
10.9808,µm,Surface,Position,1,2554,
10.6154,µm,Surface,Position,1,2575,
11.32,µm,Surface,Position,1,2580,
10.6485,µm,Surface,Position,1,2582,
11.0286,µm,Surface,Position,1,2583,
11.1778,µm,Surface,Position,1,2590,
11.1696,µm,Surface,Position,1,2606,
11.2667,µm,Surface,Position,1,2611,
11.08,µm,Surface,Position,1,2620,
11.336,µm,Surface,Position,1,2624,
11.3135,µm,Surface,Position,1,2652,
11.313,µm,Surface,Position,1,2661,
11.1077,µm,Surface,Position,1,2685,
11.15,µm,Surface,Position,1,2704,
11.0214,µm,Surface,Position,1,2720,
11.0564,µm,Surface,Position,1,2727,
11.2,µm,Surface,Position,1,2738,
11.3111,µm,Surface,Position,1,2766,
10.7714,µm,Surface,Position,1,2768,
11.2,µm,Surface,Position,1,2781,
11.1077,µm,Surface,Position,1,2799,
10.9824,µm,Surface,Position,1,2821,
11.2,µm,Surface,Position,1,2823,
11.22,µm,Surface,Position,1,2839,
11.2762,µm,Surface,Position,1,2852,
11.1333,µm,Surface,Position,1,2863,
11.4,µm,Surface,Position,1,2866,
11.2833,µm,Surface,Position,1,2885,
11.2588,µm,Surface,Position,1,2908,
11.2316,µm,Surface,Position,1,2949,
11.32,µm,Surface,Position,1,2978,
11.1556,µm,Surface,Position,1,2986,
11.14,µm,Surface,Position,1,2992,
11.2857,µm,Surface,Position,1,2998,
11.25,µm,Surface,Position,1,3015,
11.2222,µm,Surface,Position,1,3026,
11.2757,µm,Surface,Position,1,3058,
11.2,µm,Surface,Position,1,3084,
10.8333,µm,Surface,Position,1,3107,
11.27,µm,Surface,Position,1,3119,
11.1194,µm,Surface,Position,1,3152,
11.4,µm,Surface,Position,1,3189,
10.9143,µm,Surface,Position,1,3194,
11.275,µm,Surface,Position,1,3207,
11.2182,µm,Surface,Position,1,3236,
11.272,µm,Surface,Position,1,3247,
11.26,µm,Surface,Position,1,3267,
11.2714,µm,Surface,Position,1,3276,
11.1333,µm,Surface,Position,1,3288,
11.1333,µm,Surface,Position,1,3298,
10.7778,µm,Surface,Position,1,3309,
11.1333,µm,Surface,Position,1,3351,
11.1333,µm,Surface,Position,1,3440,
11.1714,µm,Surface,Position,1,3454,
11.1667,µm,Surface,Position,1,3471,
11.3,µm,Surface,Position,1,3486,
11.3037,µm,Surface,Position,1,3488,
11.1286,µm,Surface,Position,1,3510,
11.3556,µm,Surface,Position,1,3512,
11.2444,µm,Surface,Position,1,3515,
11.29,µm,Surface,Position,1,3536,
11.2571,µm,Surface,Position,1,3564,
11.1405,µm,Surface,Position,1,3570,
11.2,µm,Surface,Position,1,3589,
11.15,µm,Surface,Position,1,3628,
11.32,µm,Surface,Position,1,3639,
11.2,µm,Surface,Position,1,3662,
11.3,µm,Surface,Position,1,3726,
11.0947,µm,Surface,Position,1,3753,
11.0667,µm,Surface,Position,1,3760,
11.3565,µm,Surface,Position,1,3762,
11.2721,µm,Surface,Position,1,3804,
11.2857,µm,Surface,Position,1,3809,
11.2941,µm,Surface,Position,1,3812,
11.2174,µm,Surface,Position,1,3813,
11.3385,µm,Surface,Position,1,3814,
11.1667,µm,Surface,Position,1,3834,
11.2,µm,Surface,Position,1,3845,
11.2556,µm,Surface,Position,1,3879,
11.2846,µm,Surface,Position,1,3912,
10.8,µm,Surface,Position,1,3924,
11.1077,µm,Surface,Position,1,3925,
11.2333,µm,Surface,Position,1,3954,
9.76667,µm,Surface,Position,1,3989,
11.2333,µm,Surface,Position,1,3998,
11.3167,µm,Surface,Position,1,4007,
11.2857,µm,Surface,Position,1,4062,
11.2828,µm,Surface,Position,1,4067,
11.2,µm,Surface,Position,1,4099,
10.6,µm,Surface,Position,1,4124,
11.2083,µm,Surface,Position,1,4162,
10.6129,µm,Surface,Position,1,4167,
11.2,µm,Surface,Position,1,4189,
11.2567,µm,Surface,Position,1,4209,
10.8,µm,Surface,Position,1,4238,
11.2789,µm,Surface,Position,1,4267,
11,µm,Surface,Position,1,4268,
11.1433,µm,Surface,Position,1,4279,
11.0154,µm,Surface,Position,1,4284,
11.36,µm,Surface,Position,1,4285,
11.1,µm,Surface,Position,1,4290,
11.1538,µm,Surface,Position,1,4321,
11.3156,µm,Surface,Position,1,4323,
11.0556,µm,Surface,Position,1,4330,
11.2571,µm,Surface,Position,1,4366,
11.3067,µm,Surface,Position,1,4367,
10.944,µm,Surface,Position,1,4370,
11.2465,µm,Surface,Position,1,4371,
11.1714,µm,Surface,Position,1,4457,
10.1688,µm,Surface,Position,1,4470,
11.34,µm,Surface,Position,1,4472,
11.4,µm,Surface,Position,1,4476,
9.84,µm,Surface,Position,1,4479,
10.4,µm,Surface,Position,1,4501,
11.2857,µm,Surface,Position,1,4508,
11.14,µm,Surface,Position,1,4518,
11.1143,µm,Surface,Position,1,4524,
10.7333,µm,Surface,Position,1,4530,
11.217,µm,Surface,Position,1,4549,
10.8167,µm,Surface,Position,1,4552,
11.3667,µm,Surface,Position,1,4557,
9.66667,µm,Surface,Position,1,4561,
11.275,µm,Surface,Position,1,4576,
11.1571,µm,Surface,Position,1,4586,
11.2421,µm,Surface,Position,1,4598,
11.1263,µm,Surface,Position,1,4636,
11.04,µm,Surface,Position,1,4661,
10.2,µm,Surface,Position,1,4671,
11.3655,µm,Surface,Position,1,4675,
11.11,µm,Surface,Position,1,4681,
9.63158,µm,Surface,Position,1,4685,
11,µm,Surface,Position,1,4695,
11.2833,µm,Surface,Position,1,4696,
10.18,µm,Surface,Position,1,4700,
10.6375,µm,Surface,Position,1,4722,
10.88,µm,Surface,Position,1,4742,
9.54615,µm,Surface,Position,1,4743,
10.3,µm,Surface,Position,1,4767,
10.6,µm,Surface,Position,1,4784,
10.8667,µm,Surface,Position,1,4786,
9.43333,µm,Surface,Position,1,4812,
10.0222,µm,Surface,Position,1,4814,
9.94783,µm,Surface,Position,1,4818,
9.60741,µm,Surface,Position,1,4823,
11.2828,µm,Surface,Position,1,4831,
10.8,µm,Surface,Position,1,4835,
10.9115,µm,Surface,Position,1,4866,
11.26,µm,Surface,Position,1,4889,
10.331,µm,Surface,Position,1,4912,
10.9765,µm,Surface,Position,1,4932,
10.6857,µm,Surface,Position,1,4943,
11.3143,µm,Surface,Position,1,4945,
11.4,µm,Surface,Position,1,4968,
10.1,µm,Surface,Position,1,4971,
11.2444,µm,Surface,Position,1,4991,
10.3561,µm,Surface,Position,1,5010,
10.1879,µm,Surface,Position,1,5019,
10.8,µm,Surface,Position,1,5028,
10.1364,µm,Surface,Position,1,5039,
10.7133,µm,Surface,Position,1,5046,
9.68387,µm,Surface,Position,1,5051,
11.1507,µm,Surface,Position,1,5058,
10.9714,µm,Surface,Position,1,5085,
9.96,µm,Surface,Position,1,5114,
10.0305,µm,Surface,Position,1,5115,
10.9692,µm,Surface,Position,1,5123,
11.2909,µm,Surface,Position,1,5127,
9.98286,µm,Surface,Position,1,5143,
10.2043,µm,Surface,Position,1,5153,
10.6,µm,Surface,Position,1,5155,
10.0621,µm,Surface,Position,1,5156,
10.4667,µm,Surface,Position,1,5170,
10.6152,µm,Surface,Position,1,5180,
9.37143,µm,Surface,Position,1,5201,
10.1214,µm,Surface,Position,1,5224,
10.1577,µm,Surface,Position,1,5228,
10.4392,µm,Surface,Position,1,5240,
11.0718,µm,Surface,Position,1,5243,
10.85,µm,Surface,Position,1,5246,
10.0717,µm,Surface,Position,1,5254,
9.55593,µm,Surface,Position,1,5256,
10.69,µm,Surface,Position,1,5257,
10.1067,µm,Surface,Position,1,5259,
10.4372,µm,Surface,Position,1,5278,
11.31,µm,Surface,Position,1,5285,
10.5286,µm,Surface,Position,1,5287,
11.2833,µm,Surface,Position,1,5322,
11.2691,µm,Surface,Position,1,5327,
10.2207,µm,Surface,Position,1,5329,
9.8375,µm,Surface,Position,1,5330,
10.5182,µm,Surface,Position,1,5333,
11.2,µm,Surface,Position,1,5346,
10.2919,µm,Surface,Position,1,5353,
10.65,µm,Surface,Position,1,5359,
10.3556,µm,Surface,Position,1,5364,
9.87143,µm,Surface,Position,1,5367,
10.7179,µm,Surface,Position,1,5374,
9.91333,µm,Surface,Position,1,5388,
11.2,µm,Surface,Position,1,5391,
10.1855,µm,Surface,Position,1,5394,
10.1033,µm,Surface,Position,1,5401,
10.6222,µm,Surface,Position,1,5402,
11.2638,µm,Surface,Position,1,5413,
11.2929,µm,Surface,Position,1,5420,
11,µm,Surface,Position,1,5421,
10.2972,µm,Surface,Position,1,5429,
10.4158,µm,Surface,Position,1,5433,
11.1111,µm,Surface,Position,1,5437,
11.28,µm,Surface,Position,1,5442,
10.125,µm,Surface,Position,1,5448,
9.432,µm,Surface,Position,1,5449,
11.1192,µm,Surface,Position,1,5456,
10.4571,µm,Surface,Position,1,5458,
9.50385,µm,Surface,Position,1,5460,
10.5538,µm,Surface,Position,1,5468,
11.1,µm,Surface,Position,1,5470,
10.02,µm,Surface,Position,1,5481,
10.1143,µm,Surface,Position,1,5487,
11.48,µm,Surface,Position,1,5489,
11.1724,µm,Surface,Position,1,5495,
11.0833,µm,Surface,Position,1,5497,
9.6,µm,Surface,Position,1,5506,
10.3432,µm,Surface,Position,1,5515,
10.5516,µm,Surface,Position,1,5520,
10.2775,µm,Surface,Position,1,5522,
11.0167,µm,Surface,Position,1,5526,
10.6972,µm,Surface,Position,1,5527,
10.9391,µm,Surface,Position,1,5531,
9.94054,µm,Surface,Position,1,5544,
10.9484,µm,Surface,Position,1,5556,
10.5787,µm,Surface,Position,1,5562,
11.3571,µm,Surface,Position,1,5570,
9.17895,µm,Surface,Position,1,5578,
11.1714,µm,Surface,Position,1,5579,
9.99,µm,Surface,Position,1,5586,
10.2316,µm,Surface,Position,1,5590,
10.6685,µm,Surface,Position,1,5602,
10.2714,µm,Surface,Position,1,5603,
11.213,µm,Surface,Position,1,5604,
10.3359,µm,Surface,Position,1,5609,
10.215,µm,Surface,Position,1,5622,
10.6667,µm,Surface,Position,1,5626,
10.86,µm,Surface,Position,1,5632,
11.3333,µm,Surface,Position,1,5633,
9.50256,µm,Surface,Position,1,5634,
10.8813,µm,Surface,Position,1,5635,
11.3636,µm,Surface,Position,1,5639,
10.9533,µm,Surface,Position,1,5652,
9.8,µm,Surface,Position,1,5653,
10.6353,µm,Surface,Position,1,5661,
10.4667,µm,Surface,Position,1,5668,
11.2222,µm,Surface,Position,1,5683,
11.1167,µm,Surface,Position,1,5685,
11.3957,µm,Surface,Position,1,5686,
11.2,µm,Surface,Position,1,5702,
11.2476,µm,Surface,Position,1,5712,
10.7774,µm,Surface,Position,1,5723,
10.0424,µm,Surface,Position,1,5725,
11.2909,µm,Surface,Position,1,5727,
10.1042,µm,Surface,Position,1,5733,
10.175,µm,Surface,Position,1,5734,
10.8,µm,Surface,Position,1,5741,
11.3929,µm,Surface,Position,1,5743,
10.8421,µm,Surface,Position,1,5744,
11.2923,µm,Surface,Position,1,5753,
10.296,µm,Surface,Position,1,5755,
11.1277,µm,Surface,Position,1,5761,
11.2857,µm,Surface,Position,1,5771,
9.60645,µm,Surface,Position,1,5772,
11,µm,Surface,Position,1,5782,
10.5522,µm,Surface,Position,1,5785,
10.6,µm,Surface,Position,1,5797,
10.7238,µm,Surface,Position,1,5818,
10.0571,µm,Surface,Position,1,5819,
11.0089,µm,Surface,Position,1,5827,
11.3,µm,Surface,Position,1,5833,
11.2769,µm,Surface,Position,1,5834,
11.2625,µm,Surface,Position,1,5837,
11.0769,µm,Surface,Position,1,5838,
10.7625,µm,Surface,Position,1,5840,
11.4182,µm,Surface,Position,1,5841,
10.817,µm,Surface,Position,1,5843,
9.46154,µm,Surface,Position,1,5849,
10.9043,µm,Surface,Position,1,5856,
10.4,µm,Surface,Position,1,5865,
10.7769,µm,Surface,Position,1,5869,
10.7176,µm,Surface,Position,1,5870,
10.222,µm,Surface,Position,1,5871,
10.2174,µm,Surface,Position,1,5879,
10.6462,µm,Surface,Position,1,5882,
11.1733,µm,Surface,Position,1,5885,
8.74182,µm,Surface,Position,1,5886,
11.3128,µm,Surface,Position,1,5898,
10.5333,µm,Surface,Position,1,5901,
10.36,µm,Surface,Position,1,5902,
9.89333,µm,Surface,Position,1,5904,
9.83226,µm,Surface,Position,1,5905,
11.2,µm,Surface,Position,1,5912,
11.3385,µm,Surface,Position,1,5915,
11.35,µm,Surface,Position,1,5916,
11.3524,µm,Surface,Position,1,5920,
10.4789,µm,Surface,Position,1,5922,
9.38974,µm,Surface,Position,1,5924,
9.04878,µm,Surface,Position,1,5931,
11.3,µm,Surface,Position,1,5941,
10.2926,µm,Surface,Position,1,5943,
10.8864,µm,Surface,Position,1,5944,
11.3224,µm,Surface,Position,1,5945,
10.588,µm,Surface,Position,1,5947,
11.4,µm,Surface,Position,1,5957,
10.8235,µm,Surface,Position,1,5959,
10.6857,µm,Surface,Position,1,5964,
11.2294,µm,Surface,Position,1,5967,
10.0857,µm,Surface,Position,1,5970,
11.225,µm,Surface,Position,1,5976,
9.84262,µm,Surface,Position,1,5978,
9.33143,µm,Surface,Position,1,5979,
10.5614,µm,Surface,Position,1,5980,
10.6314,µm,Surface,Position,1,5981,
8.62083,µm,Surface,Position,1,5984,
10.8655,µm,Surface,Position,1,5991,
10.7556,µm,Surface,Position,1,5996,
11.3677,µm,Surface,Position,1,5997,
9.37333,µm,Surface,Position,1,6003,
10.4462,µm,Surface,Position,1,6005,
11.0182,µm,Surface,Position,1,6010,
9.97143,µm,Surface,Position,1,6011,
10.532,µm,Surface,Position,1,6015,
8.9,µm,Surface,Position,1,6021,
8.76667,µm,Surface,Position,1,6024,
10.2118,µm,Surface,Position,1,6027,
11.012,µm,Surface,Position,1,6039,
9.47568,µm,Surface,Position,1,6044,
11.2875,µm,Surface,Position,1,6057,
11.3467,µm,Surface,Position,1,6060,
10.9387,µm,Surface,Position,1,6062,
10.8364,µm,Surface,Position,1,6063,
10.7529,µm,Surface,Position,1,6067,
10.3757,µm,Surface,Position,1,6073,
9.42857,µm,Surface,Position,1,6074,
8.13043,µm,Surface,Position,1,6078,
9.67619,µm,Surface,Position,1,6089,
9.65455,µm,Surface,Position,1,6090,
11.0077,µm,Surface,Position,1,6091,
11.2,µm,Surface,Position,1,6092,
10.0421,µm,Surface,Position,1,6095,
9.51936,µm,Surface,Position,1,6106,
9.96923,µm,Surface,Position,1,6107,
11.4516,µm,Surface,Position,1,6109,
10.5909,µm,Surface,Position,1,6110,
8.2,µm,Surface,Position,1,6121,
10.5556,µm,Surface,Position,1,6125,
10.9667,µm,Surface,Position,1,6129,
8.43077,µm,Surface,Position,1,6131,
11.1667,µm,Surface,Position,1,6132,
10.4133,µm,Surface,Position,1,6142,
10.7273,µm,Surface,Position,1,6143,
11.4,µm,Surface,Position,1,6153,
11.3143,µm,Surface,Position,1,6160,
9.13333,µm,Surface,Position,1,6166,
8.52903,µm,Surface,Position,1,6167,
9.15455,µm,Surface,Position,1,6168,
10.0061,µm,Surface,Position,1,6169,
11.2606,µm,Surface,Position,1,6171,
10.5545,µm,Surface,Position,1,6173,
11.0714,µm,Surface,Position,1,6174,
11.1071,µm,Surface,Position,1,6176,
9.15652,µm,Surface,Position,1,6184,
9.87778,µm,Surface,Position,1,6187,
10.9677,µm,Surface,Position,1,6189,
10.0692,µm,Surface,Position,1,6190,
9.07273,µm,Surface,Position,1,6191,
11.3474,µm,Surface,Position,1,6192,
11.3333,µm,Surface,Position,1,6193,
9.25301,µm,Surface,Position,1,6196,
11.2778,µm,Surface,Position,1,6203,
8.0875,µm,Surface,Position,1,6213,
8.4,µm,Surface,Position,1,6215,
10.1091,µm,Surface,Position,1,6231,
10.2769,µm,Surface,Position,1,6237,
9.74615,µm,Surface,Position,1,6238,
9.59733,µm,Surface,Position,1,6247,
9.63448,µm,Surface,Position,1,6248,
10.0409,µm,Surface,Position,1,6251,
10.6,µm,Surface,Position,1,6255,
9.89091,µm,Surface,Position,1,6260,
11.0703,µm,Surface,Position,1,6262,
11.2909,µm,Surface,Position,1,6263,
9.56154,µm,Surface,Position,1,6264,
10.5882,µm,Surface,Position,1,6265,
9.74824,µm,Surface,Position,1,6271,
10.8,µm,Surface,Position,1,6272,
10.39,µm,Surface,Position,1,6273,
10.0681,µm,Surface,Position,1,6276,
10.2833,µm,Surface,Position,1,6280,
11.3,µm,Surface,Position,1,6284,
9.66452,µm,Surface,Position,1,6292,
11.3188,µm,Surface,Position,1,6293,
11.0167,µm,Surface,Position,1,6302,
9.20833,µm,Surface,Position,1,6306,
9.54211,µm,Surface,Position,1,6311,
9.71304,µm,Surface,Position,1,6321,
10.4105,µm,Surface,Position,1,6326,
10.3799,µm,Surface,Position,1,6328,
10.0131,µm,Surface,Position,1,6329,
10.5565,µm,Surface,Position,1,6330,
9.73333,µm,Surface,Position,1,6331,
9.5,µm,Surface,Position,1,6334,
9.32,µm,Surface,Position,1,6335,
7.78889,µm,Surface,Position,1,6339,
10.149,µm,Surface,Position,1,6340,
11.1487,µm,Surface,Position,1,6343,
10,µm,Surface,Position,1,6348,
9.10588,µm,Surface,Position,1,6349,
8.20572,µm,Surface,Position,1,6352,
11.16,µm,Surface,Position,1,6357,
10.16,µm,Surface,Position,1,6367,
9.57143,µm,Surface,Position,1,6368,
10.5318,µm,Surface,Position,1,6370,
9.04,µm,Surface,Position,1,6373,
11.36,µm,Surface,Position,1,6374,
9,µm,Surface,Position,1,6375,
10.2,µm,Surface,Position,1,6376,
9.4,µm,Surface,Position,1,6381,
11.0741,µm,Surface,Position,1,6382,
8.12857,µm,Surface,Position,1,6383,
11.1,µm,Surface,Position,1,6396,
1.22273,µm,Surface,Position,1,6398,
11.2,µm,Surface,Position,1,6403,
9.27955,µm,Surface,Position,1,6406,
8.52414,µm,Surface,Position,1,6408,
10.238,µm,Surface,Position,1,6410,
10.8205,µm,Surface,Position,1,6413,
9.58857,µm,Surface,Position,1,6414,
10.9297,µm,Surface,Position,1,6415,
10.6875,µm,Surface,Position,1,6416,
9.93044,µm,Surface,Position,1,6420,
10.2071,µm,Surface,Position,1,6422,
9.53333,µm,Surface,Position,1,6424,
10.96,µm,Surface,Position,1,6427,
8.84,µm,Surface,Position,1,6428,
8.44,µm,Surface,Position,1,6434,
11.3529,µm,Surface,Position,1,6435,
7.17778,µm,Surface,Position,1,6438,
9.58,µm,Surface,Position,1,6439,
10.3684,µm,Surface,Position,1,6441,
10.2,µm,Surface,Position,1,6442,
9.28077,µm,Surface,Position,1,6443,
7.29333,µm,Surface,Position,1,6452,
8.64186,µm,Surface,Position,1,6453,
9.45532,µm,Surface,Position,1,6454,
9.86857,µm,Surface,Position,1,6458,
7.725,µm,Surface,Position,1,6468,
10.1455,µm,Surface,Position,1,6472,
10.8767,µm,Surface,Position,1,6476,
11.3,µm,Surface,Position,1,6480,
10.74,µm,Surface,Position,1,6481,
7.81563,µm,Surface,Position,1,6483,
8.93684,µm,Surface,Position,1,6489,
7.46207,µm,Surface,Position,1,6491,
7.77778,µm,Surface,Position,1,6493,
11.125,µm,Surface,Position,1,6495,
9.225,µm,Surface,Position,1,6496,
7.14286,µm,Surface,Position,1,6504,
11.26,µm,Surface,Position,1,6506,
7.2,µm,Surface,Position,1,6507,
7.73889,µm,Surface,Position,1,6510,
9.37059,µm,Surface,Position,1,6512,
10.9538,µm,Surface,Position,1,6514,
9.05455,µm,Surface,Position,1,6515,
7.8,µm,Surface,Position,1,6516,
10.3049,µm,Surface,Position,1,6523,
10.6219,µm,Surface,Position,1,6526,
11.0471,µm,Surface,Position,1,6529,
9.69429,µm,Surface,Position,1,6532,
8.82143,µm,Surface,Position,1,6534,
10.0333,µm,Surface,Position,1,6536,
10.8125,µm,Surface,Position,1,6539,
10.3024,µm,Surface,Position,1,6542,
10.9706,µm,Surface,Position,1,6548,
10.6,µm,Surface,Position,1,6549,
9.88,µm,Surface,Position,1,6551,
10.028,µm,Surface,Position,1,6553,
9.79014,µm,Surface,Position,1,6554,
10.6741,µm,Surface,Position,1,6556,
7.65581,µm,Surface,Position,1,6557,
9.04,µm,Surface,Position,1,6558,
9.84445,µm,Surface,Position,1,6563,
10.8,µm,Surface,Position,1,6564,
9.42,µm,Surface,Position,1,6565,
9.36,µm,Surface,Position,1,6566,
8.78077,µm,Surface,Position,1,6567,
10.4343,µm,Surface,Position,1,6569,
8.67368,µm,Surface,Position,1,6571,
10.72,µm,Surface,Position,1,6573,
11.2941,µm,Surface,Position,1,6575,
11.0875,µm,Surface,Position,1,6582,
10.0069,µm,Surface,Position,1,6583,
7.184,µm,Surface,Position,1,6584,
9.54445,µm,Surface,Position,1,6585,
10.5925,µm,Surface,Position,1,6586,
10.3333,µm,Surface,Position,1,6592,
9.85714,µm,Surface,Position,1,6596,
11.0909,µm,Surface,Position,1,6599,
9.7,µm,Surface,Position,1,6600,
8.10339,µm,Surface,Position,1,6601,
9.62077,µm,Surface,Position,1,6602,
10.6,µm,Surface,Position,1,6605,
9.31429,µm,Surface,Position,1,6606,
9.32,µm,Surface,Position,1,6609,
10.8533,µm,Surface,Position,1,6612,
8.30667,µm,Surface,Position,1,6613,
7.14324,µm,Surface,Position,1,6614,
8.70526,µm,Surface,Position,1,6617,
10.6303,µm,Surface,Position,1,6629,
9.96,µm,Surface,Position,1,6632,
9.9375,µm,Surface,Position,1,6633,
11.2,µm,Surface,Position,1,6634,
8.59048,µm,Surface,Position,1,6637,
7.6,µm,Surface,Position,1,6645,
9.21667,µm,Surface,Position,1,6649,
10.6545,µm,Surface,Position,1,6650,
10.0875,µm,Surface,Position,1,6651,
9.07143,µm,Surface,Position,1,6652,
10.9209,µm,Surface,Position,1,6654,
6.97083,µm,Surface,Position,1,6655,
10.3273,µm,Surface,Position,1,6657,
9.73913,µm,Surface,Position,1,6660,
10.4732,µm,Surface,Position,1,6662,
9.41539,µm,Surface,Position,1,6665,
