
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
33.4815,232.743,µm^3,Volume,Image 1,1,,
33.7025,239.52,µm^3,Volume,Image 1,1,,
33.9235,232.729,µm^3,Volume,Image 1,1,,
34.1445,228.05,µm^3,Volume,Image 1,1,,
34.3655,226.187,µm^3,Volume,Image 1,1,,
34.5865,226.155,µm^3,Volume,Image 1,1,,
34.8075,226.232,µm^3,Volume,Image 1,1,,
35.0285,225.893,µm^3,Volume,Image 1,1,,
35.2495,225.909,µm^3,Volume,Image 1,1,,
35.4705,225.551,µm^3,Volume,Image 1,1,,
35.6915,225.909,µm^3,Volume,Image 1,1,,
35.9125,225.336,µm^3,Volume,Image 1,1,,
36.1335,223.974,µm^3,Volume,Image 1,1,,
36.3545,222.516,µm^3,Volume,Image 1,1,,
36.5755,220.73,µm^3,Volume,Image 1,1,,
36.7965,219.51,µm^3,Volume,Image 1,1,,
37.0175,206.585,µm^3,Volume,Image 1,1,,
37.2385,195.908,µm^3,Volume,Image 1,1,,
37.4595,186.992,µm^3,Volume,Image 1,1,,
37.6805,176.163,µm^3,Volume,Image 1,1,,
37.9015,163.269,µm^3,Volume,Image 1,1,,
38.1225,150.751,µm^3,Volume,Image 1,1,,
38.3435,139.211,µm^3,Volume,Image 1,1,,
38.5645,128.202,µm^3,Volume,Image 1,1,,
38.7855,117.698,µm^3,Volume,Image 1,1,,
39.0065,107.882,µm^3,Volume,Image 1,1,,
39.2275,98.2572,µm^3,Volume,Image 1,1,,
