
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.871781,,Surface,1,3207,
0.842614,,Surface,1,3236,
0.909008,,Surface,1,3247,
0.850983,,Surface,1,3267,
0.875129,,Surface,1,3276,
0.873547,,Surface,1,3288,
0.883764,,Surface,1,3298,
0.858658,,Surface,1,3309,
0.89459,,Surface,1,3351,
0.855397,,Surface,1,3440,
0.875798,,Surface,1,3454,
0.885598,,Surface,1,3471,
0.843889,,Surface,1,3486,
0.813794,,Surface,1,3488,
0.814377,,Surface,1,3510,
0.828009,,Surface,1,3512,
0.857035,,Surface,1,3515,
0.888087,,Surface,1,3536,
0.864176,,Surface,1,3564,
0.874804,,Surface,1,3570,
0.867036,,Surface,1,3589,
0.870767,,Surface,1,3628,
0.868311,,Surface,1,3639,
0.859528,,Surface,1,3662,
0.864071,,Surface,1,3726,
0.884869,,Surface,1,3753,
0.85656,,Surface,1,3760,
0.863282,,Surface,1,3762,
0.833381,,Surface,1,3804,
0.898482,,Surface,1,3809,
0.860677,,Surface,1,3812,
0.808399,,Surface,1,3813,
0.859361,,Surface,1,3814,
0.82565,,Surface,1,3834,
0.869392,,Surface,1,3845,
0.851967,,Surface,1,3879,
0.879833,,Surface,1,3912,
0.885141,,Surface,1,3924,
0.836413,,Surface,1,3925,
0.872379,,Surface,1,3954,
0.803179,,Surface,1,3989,
0.848089,,Surface,1,3998,
0.853284,,Surface,1,4007,
0.758718,,Surface,1,4062,
0.832116,,Surface,1,4067,
0.913841,,Surface,1,4099,
0.897657,,Surface,1,4124,
0.773768,,Surface,1,4162,
0.869233,,Surface,1,4167,
0.922714,,Surface,1,4189,
0.841786,,Surface,1,4209,
0.841443,,Surface,1,4238,
0.874567,,Surface,1,4267,
0.931444,,Surface,1,4268,
0.83294,,Surface,1,4279,
0.856569,,Surface,1,4284,
0.741183,,Surface,1,4285,
0.87389,,Surface,1,4290,
0.794892,,Surface,1,4321,
0.862825,,Surface,1,4323,
0.888988,,Surface,1,4330,
0.869804,,Surface,1,4366,
0.873587,,Surface,1,4367,
0.88374,,Surface,1,4370,
0.820492,,Surface,1,4371,
0.873748,,Surface,1,4457,
0.792941,,Surface,1,4470,
0.822072,,Surface,1,4472,
0.885643,,Surface,1,4476,
0.76333,,Surface,1,4479,
0.934992,,Surface,1,4501,
0.796643,,Surface,1,4508,
0.86083,,Surface,1,4518,
0.805774,,Surface,1,4524,
0.861626,,Surface,1,4530,
0.855666,,Surface,1,4549,
0.878419,,Surface,1,4552,
0.76939,,Surface,1,4557,
0.766049,,Surface,1,4561,
0.834399,,Surface,1,4576,
0.891363,,Surface,1,4586,
0.813474,,Surface,1,4598,
0.911423,,Surface,1,4636,
0.679996,,Surface,1,4661,
0.837704,,Surface,1,4671,
0.854067,,Surface,1,4675,
0.894228,,Surface,1,4681,
0.833199,,Surface,1,4685,
0.867089,,Surface,1,4695,
0.880597,,Surface,1,4696,
0.911559,,Surface,1,4700,
0.896728,,Surface,1,4722,
0.812101,,Surface,1,4742,
0.877285,,Surface,1,4743,
0.841065,,Surface,1,4767,
0.929196,,Surface,1,4784,
0.817795,,Surface,1,4786,
0.712483,,Surface,1,4812,
0.891618,,Surface,1,4814,
0.914698,,Surface,1,4818,
0.860217,,Surface,1,4823,
0.891588,,Surface,1,4831,
0.819153,,Surface,1,4835,
0.871859,,Surface,1,4866,
0.871654,,Surface,1,4889,
0.855336,,Surface,1,4912,
0.803574,,Surface,1,4932,
0.880295,,Surface,1,4943,
0.788439,,Surface,1,4945,
0.872994,,Surface,1,4968,
0.900387,,Surface,1,4971,
0.867829,,Surface,1,4991,
0.850743,,Surface,1,5010,
0.812286,,Surface,1,5019,
0.661942,,Surface,1,5028,
0.809672,,Surface,1,5039,
0.843223,,Surface,1,5046,
0.893705,,Surface,1,5051,
0.85289,,Surface,1,5058,
0.85492,,Surface,1,5085,
0.749756,,Surface,1,5114,
0.828478,,Surface,1,5115,
0.850555,,Surface,1,5123,
0.835552,,Surface,1,5127,
0.889481,,Surface,1,5143,
0.85257,,Surface,1,5153,
0.801604,,Surface,1,5155,
0.798205,,Surface,1,5156,
0.812421,,Surface,1,5170,
0.826866,,Surface,1,5180,
0.748566,,Surface,1,5201,
0.872182,,Surface,1,5224,
0.804206,,Surface,1,5228,
0.839482,,Surface,1,5240,
0.87193,,Surface,1,5243,
0.531206,,Surface,1,5246,
0.797691,,Surface,1,5254,
0.711949,,Surface,1,5256,
0.894083,,Surface,1,5257,
0.873017,,Surface,1,5259,
0.783314,,Surface,1,5278,
0.849355,,Surface,1,5285,
0.897523,,Surface,1,5287,
0.833358,,Surface,1,5322,
0.84791,,Surface,1,5327,
0.805282,,Surface,1,5329,
0.845237,,Surface,1,5330,
0.788906,,Surface,1,5333,
0.871443,,Surface,1,5346,
0.676025,,Surface,1,5353,
0.879496,,Surface,1,5359,
0.733417,,Surface,1,5364,
0.832742,,Surface,1,5367,
0.71501,,Surface,1,5374,
0.866171,,Surface,1,5388,
0.898473,,Surface,1,5391,
0.817354,,Surface,1,5394,
0.833356,,Surface,1,5401,
0.81669,,Surface,1,5402,
0.832086,,Surface,1,5413,
0.884449,,Surface,1,5420,
0.884419,,Surface,1,5421,
0.754649,,Surface,1,5429,
0.665379,,Surface,1,5433,
0.866294,,Surface,1,5437,
0.852505,,Surface,1,5442,
0.867814,,Surface,1,5448,
0.858681,,Surface,1,5449,
0.742057,,Surface,1,5456,
0.871849,,Surface,1,5458,
0.852656,,Surface,1,5460,
0.8424,,Surface,1,5468,
0.865671,,Surface,1,5470,
0.819276,,Surface,1,5481,
0.82031,,Surface,1,5487,
0.6423,,Surface,1,5489,
0.803896,,Surface,1,5495,
0.761695,,Surface,1,5497,
0.801882,,Surface,1,5506,
0.826306,,Surface,1,5515,
0.72243,,Surface,1,5520,
0.83124,,Surface,1,5522,
0.804841,,Surface,1,5526,
0.851487,,Surface,1,5527,
0.895505,,Surface,1,5531,
0.833265,,Surface,1,5544,
0.802539,,Surface,1,5556,
0.721291,,Surface,1,5562,
0.872216,,Surface,1,5570,
0.828026,,Surface,1,5578,
0.798716,,Surface,1,5579,
0.712203,,Surface,1,5586,
0.85973,,Surface,1,5590,
0.820305,,Surface,1,5602,
0.856575,,Surface,1,5603,
0.807534,,Surface,1,5604,
0.826573,,Surface,1,5609,
0.854956,,Surface,1,5622,
0.840806,,Surface,1,5626,
0.853953,,Surface,1,5632,
0.778667,,Surface,1,5633,
0.761682,,Surface,1,5634,
0.883814,,Surface,1,5635,
0.817443,,Surface,1,5639,
0.892412,,Surface,1,5652,
0.877033,,Surface,1,5653,
0.850998,,Surface,1,5661,
0.826931,,Surface,1,5668,
0.883919,,Surface,1,5683,
0.830478,,Surface,1,5685,
0.881338,,Surface,1,5686,
0.831934,,Surface,1,5702,
0.890046,,Surface,1,5712,
0.770958,,Surface,1,5723,
0.675794,,Surface,1,5725,
0.836812,,Surface,1,5727,
0.754833,,Surface,1,5733,
0.850712,,Surface,1,5734,
0.772506,,Surface,1,5741,
0.834832,,Surface,1,5743,
0.860074,,Surface,1,5744,
0.827363,,Surface,1,5753,
0.903566,,Surface,1,5755,
0.885142,,Surface,1,5761,
0.847942,,Surface,1,5771,
0.852906,,Surface,1,5772,
0.921771,,Surface,1,5782,
0.803902,,Surface,1,5785,
0.798318,,Surface,1,5797,
0.838583,,Surface,1,5818,
0.771994,,Surface,1,5819,
0.845893,,Surface,1,5827,
0.821268,,Surface,1,5833,
0.857525,,Surface,1,5834,
0.886098,,Surface,1,5837,
0.823048,,Surface,1,5838,
0.791094,,Surface,1,5840,
0.814191,,Surface,1,5841,
0.815507,,Surface,1,5843,
0.849932,,Surface,1,5849,
0.893763,,Surface,1,5856,
0.944837,,Surface,1,5865,
0.854977,,Surface,1,5869,
0.800313,,Surface,1,5870,
0.866954,,Surface,1,5871,
0.912344,,Surface,1,5879,
0.759365,,Surface,1,5882,
0.889625,,Surface,1,5885,
0.890289,,Surface,1,5886,
0.784348,,Surface,1,5898,
0.826038,,Surface,1,5901,
0.790833,,Surface,1,5902,
0.847557,,Surface,1,5904,
0.800178,,Surface,1,5905,
0.800865,,Surface,1,5912,
0.86025,,Surface,1,5915,
0.889289,,Surface,1,5916,
0.86243,,Surface,1,5920,
0.766418,,Surface,1,5922,
0.67776,,Surface,1,5924,
0.630477,,Surface,1,5931,
0.817696,,Surface,1,5941,
0.698077,,Surface,1,5943,
0.831368,,Surface,1,5944,
0.844155,,Surface,1,5945,
0.870994,,Surface,1,5947,
0.90016,,Surface,1,5957,
0.750293,,Surface,1,5959,
0.789731,,Surface,1,5964,
0.810074,,Surface,1,5967,
0.824259,,Surface,1,5970,
0.878293,,Surface,1,5976,
0.831741,,Surface,1,5978,
0.818974,,Surface,1,5979,
0.846551,,Surface,1,5980,
0.77109,,Surface,1,5981,
0.90733,,Surface,1,5984,
0.765465,,Surface,1,5991,
0.800662,,Surface,1,5996,
0.846789,,Surface,1,5997,
0.757733,,Surface,1,6003,
0.887118,,Surface,1,6005,
0.854305,,Surface,1,6010,
0.855967,,Surface,1,6011,
0.752906,,Surface,1,6015,
0.835444,,Surface,1,6021,
0.862818,,Surface,1,6024,
0.7368,,Surface,1,6027,
0.825331,,Surface,1,6039,
0.778079,,Surface,1,6044,
0.86483,,Surface,1,6057,
0.847321,,Surface,1,6060,
0.705347,,Surface,1,6062,
0.823116,,Surface,1,6063,
0.664744,,Surface,1,6067,
0.752345,,Surface,1,6073,
0.806798,,Surface,1,6074,
0.746231,,Surface,1,6078,
0.882696,,Surface,1,6089,
0.861402,,Surface,1,6090,
0.801713,,Surface,1,6091,
0.91245,,Surface,1,6092,
0.829124,,Surface,1,6095,
0.739695,,Surface,1,6106,
0.780866,,Surface,1,6107,
0.834682,,Surface,1,6109,
0.849196,,Surface,1,6110,
0.912812,,Surface,1,6121,
0.863044,,Surface,1,6125,
0.848996,,Surface,1,6129,
0.89282,,Surface,1,6131,
0.784374,,Surface,1,6132,
0.868182,,Surface,1,6142,
0.855304,,Surface,1,6143,
0.854682,,Surface,1,6153,
0.830689,,Surface,1,6160,
0.74684,,Surface,1,6166,
0.79668,,Surface,1,6167,
0.822945,,Surface,1,6168,
0.892319,,Surface,1,6169,
0.890155,,Surface,1,6171,
0.7428,,Surface,1,6173,
0.856366,,Surface,1,6174,
0.916841,,Surface,1,6176,
0.827704,,Surface,1,6184,
0.763008,,Surface,1,6187,
0.777992,,Surface,1,6189,
0.746709,,Surface,1,6190,
0.790479,,Surface,1,6191,
0.753122,,Surface,1,6192,
0.831202,,Surface,1,6193,
0.826347,,Surface,1,6196,
0.871815,,Surface,1,6203,
0.826036,,Surface,1,6213,
0.789359,,Surface,1,6215,
0.812521,,Surface,1,6231,
0.875856,,Surface,1,6237,
0.80289,,Surface,1,6238,
0.812484,,Surface,1,6247,
0.863911,,Surface,1,6248,
0.883269,,Surface,1,6251,
0.901592,,Surface,1,6255,
0.865901,,Surface,1,6260,
0.824761,,Surface,1,6262,
0.886372,,Surface,1,6263,
0.863243,,Surface,1,6264,
0.805692,,Surface,1,6265,
0.76498,,Surface,1,6271,
0.763632,,Surface,1,6272,
0.70814,,Surface,1,6273,
0.8649,,Surface,1,6276,
0.770919,,Surface,1,6280,
0.675701,,Surface,1,6284,
0.858906,,Surface,1,6292,
0.744876,,Surface,1,6293,
0.82977,,Surface,1,6302,
0.769468,,Surface,1,6306,
0.798079,,Surface,1,6311,
0.800432,,Surface,1,6321,
0.74993,,Surface,1,6326,
0.650868,,Surface,1,6328,
0.777305,,Surface,1,6329,
0.838469,,Surface,1,6330,
0.846428,,Surface,1,6331,
0.768994,,Surface,1,6334,
0.850546,,Surface,1,6335,
0.851226,,Surface,1,6339,
0.717873,,Surface,1,6340,
0.786655,,Surface,1,6343,
0.710568,,Surface,1,6348,
0.77264,,Surface,1,6349,
0.8709,,Surface,1,6352,
0.868339,,Surface,1,6357,
0.887914,,Surface,1,6367,
0.777781,,Surface,1,6368,
0.81761,,Surface,1,6370,
0.757878,,Surface,1,6373,
0.793656,,Surface,1,6374,
0.780895,,Surface,1,6375,
0.945284,,Surface,1,6376,
0.827204,,Surface,1,6381,
0.728038,,Surface,1,6382,
0.763087,,Surface,1,6383,
0.915757,,Surface,1,6396,
0.832681,,Surface,1,6398,
0.886176,,Surface,1,6403,
0.767006,,Surface,1,6406,
0.86618,,Surface,1,6408,
0.708501,,Surface,1,6410,
0.880338,,Surface,1,6413,
0.870294,,Surface,1,6414,
0.771006,,Surface,1,6415,
0.86457,,Surface,1,6416,
0.904273,,Surface,1,6420,
0.76531,,Surface,1,6422,
0.781896,,Surface,1,6424,
0.894634,,Surface,1,6427,
0.772911,,Surface,1,6428,
0.830753,,Surface,1,6434,
0.779843,,Surface,1,6435,
0.876994,,Surface,1,6438,
0.791368,,Surface,1,6439,
0.706256,,Surface,1,6441,
0.764731,,Surface,1,6442,
0.859367,,Surface,1,6443,
0.856991,,Surface,1,6452,
0.8798,,Surface,1,6453,
0.839698,,Surface,1,6454,
0.826797,,Surface,1,6458,
0.839338,,Surface,1,6468,
0.851566,,Surface,1,6472,
0.830589,,Surface,1,6476,
0.871233,,Surface,1,6480,
0.866845,,Surface,1,6481,
0.87825,,Surface,1,6483,
0.87375,,Surface,1,6489,
0.911069,,Surface,1,6491,
0.757255,,Surface,1,6493,
0.901977,,Surface,1,6495,
0.79899,,Surface,1,6496,
0.859349,,Surface,1,6504,
0.788411,,Surface,1,6506,
0.88612,,Surface,1,6507,
0.836007,,Surface,1,6510,
0.848757,,Surface,1,6512,
0.780414,,Surface,1,6514,
0.758818,,Surface,1,6515,
0.852032,,Surface,1,6516,
0.852358,,Surface,1,6523,
0.761777,,Surface,1,6526,
0.850472,,Surface,1,6529,
0.823354,,Surface,1,6532,
0.804786,,Surface,1,6534,
0.90092,,Surface,1,6536,
0.822759,,Surface,1,6539,
0.727136,,Surface,1,6542,
0.679795,,Surface,1,6548,
0.913628,,Surface,1,6549,
0.792888,,Surface,1,6551,
0.897033,,Surface,1,6553,
0.709477,,Surface,1,6554,
0.821409,,Surface,1,6556,
0.843662,,Surface,1,6557,
0.844137,,Surface,1,6558,
0.855543,,Surface,1,6563,
0.904301,,Surface,1,6564,
0.785073,,Surface,1,6565,
0.762103,,Surface,1,6566,
0.847998,,Surface,1,6567,
0.849571,,Surface,1,6569,
0.869357,,Surface,1,6571,
0.886934,,Surface,1,6573,
0.834887,,Surface,1,6575,
0.831931,,Surface,1,6582,
0.838671,,Surface,1,6583,
0.802113,,Surface,1,6584,
0.692238,,Surface,1,6585,
0.849353,,Surface,1,6586,
0.802244,,Surface,1,6592,
0.892678,,Surface,1,6596,
0.890706,,Surface,1,6599,
0.840162,,Surface,1,6600,
0.758298,,Surface,1,6601,
0.782152,,Surface,1,6602,
0.845724,,Surface,1,6605,
0.841491,,Surface,1,6606,
0.763028,,Surface,1,6609,
0.870268,,Surface,1,6612,
0.821023,,Surface,1,6613,
0.742047,,Surface,1,6614,
0.771475,,Surface,1,6617,
0.869346,,Surface,1,6629,
0.769285,,Surface,1,6632,
0.89467,,Surface,1,6633,
0.895623,,Surface,1,6634,
0.759072,,Surface,1,6637,
0.767525,,Surface,1,6645,
0.750486,,Surface,1,6649,
0.832331,,Surface,1,6650,
0.865778,,Surface,1,6651,
0.783113,,Surface,1,6652,
0.864413,,Surface,1,6654,
0.845348,,Surface,1,6655,
0.780185,,Surface,1,6657,
0.77654,,Surface,1,6660,
0.801765,,Surface,1,6662,
0.760185,,Surface,1,6665,
0.884776,,Surface,1,6666,
0.812115,,Surface,1,6667,
0.744928,,Surface,1,6670,
0.836604,,Surface,1,6671,
0.814398,,Surface,1,6672,
0.816682,,Surface,1,6674,
0.71144,,Surface,1,6681,
0.713209,,Surface,1,6682,
0.827825,,Surface,1,6683,
0.824077,,Surface,1,6684,
0.842132,,Surface,1,6685,
0.851175,,Surface,1,6686,
0.885027,,Surface,1,6687,
0.79957,,Surface,1,6689,
0.780754,,Surface,1,6690,
0.801003,,Surface,1,6693,
0.786577,,Surface,1,6695,
0.864757,,Surface,1,6701,
0.838293,,Surface,1,6708,
0.767881,,Surface,1,6711,
0.781487,,Surface,1,6712,
0.796709,,Surface,1,6713,
0.755961,,Surface,1,6715,
0.824184,,Surface,1,6716,
0.873281,,Surface,1,6717,
0.672551,,Surface,1,6720,
0.801008,,Surface,1,6722,
0.795444,,Surface,1,6724,
0.717391,,Surface,1,6725,
0.80104,,Surface,1,6726,
0.931489,,Surface,1,6727,
0.69141,,Surface,1,6728,
0.856913,,Surface,1,6729,
0.776215,,Surface,1,6730,
0.709381,,Surface,1,6731,
0.754702,,Surface,1,6732,
0.703505,,Surface,1,6733,
0.842649,,Surface,1,6735,
0.804506,,Surface,1,6738,
0.70847,,Surface,1,6739,
0.761159,,Surface,1,6740,
0.867974,,Surface,1,6741,
0.747046,,Surface,1,6744,
0.883136,,Surface,1,6746,
0.686008,,Surface,1,6747,
0.754657,,Surface,1,6748,
0.709462,,Surface,1,6750,
0.693768,,Surface,1,6751,
0.801965,,Surface,1,6754,
0.757427,,Surface,1,6755,
0.694055,,Surface,1,6756,
0.668758,,Surface,1,6757,
0.855452,,Surface,1,6764,
0.781506,,Surface,1,6765,
0.878303,,Surface,1,6767,
0.852552,,Surface,1,6768,
0.872802,,Surface,1,6770,
0.757238,,Surface,1,6771,
0.752285,,Surface,1,6775,
0.841589,,Surface,1,6777,
0.77995,,Surface,1,6778,
0.810884,,Surface,1,6779,
0.89961,,Surface,1,6781,
0.750956,,Surface,1,6785,
0.751318,,Surface,1,6787,
0.699687,,Surface,1,6788,
0.928042,,Surface,1,6790,
0.640161,,Surface,1,6791,
0.782664,,Surface,1,6792,
0.783419,,Surface,1,6794,
0.897077,,Surface,1,6797,
0.784405,,Surface,1,6798,
0.706636,,Surface,1,6801,
0.831843,,Surface,1,6803,
0.792653,,Surface,1,6808,
0.648609,,Surface,1,6809,
0.771469,,Surface,1,6810,
0.840858,,Surface,1,6813,
0.808055,,Surface,1,6815,
0.626745,,Surface,1,6816,
0.862211,,Surface,1,6819,
0.750556,,Surface,1,6820,
0.823533,,Surface,1,6822,
0.794162,,Surface,1,6826,
0.869558,,Surface,1,6828,
0.752002,,Surface,1,6830,
0.898453,,Surface,1,6831,
0.907455,,Surface,1,6833,
0.648205,,Surface,1,6834,
0.8176,,Surface,1,6837,
0.755663,,Surface,1,6838,
0.671619,,Surface,1,6840,
0.88375,,Surface,1,6845,
0.702193,,Surface,1,6847,
0.720362,,Surface,1,6848,
0.669558,,Surface,1,6849,
0.72732,,Surface,1,6850,
0.711894,,Surface,1,6851,
0.823935,,Surface,1,6852,
0.841234,,Surface,1,6853,
0.898913,,Surface,1,6854,
0.652294,,Surface,1,6857,
0.723215,,Surface,1,6858,
0.841929,,Surface,1,6860,
0.733873,,Surface,1,6861,
0.720438,,Surface,1,6864,
0.699776,,Surface,1,6865,
0.778211,,Surface,1,6866,
0.835397,,Surface,1,6867,
0.867929,,Surface,1,6868,
0.730863,,Surface,1,6869,
0.779185,,Surface,1,6871,
0.673346,,Surface,1,6872,
0.696709,,Surface,1,6873,
0.791598,,Surface,1,6876,
0.805391,,Surface,1,6879,
0.813749,,Surface,1,6880,
0.846995,,Surface,1,6885,
0.772519,,Surface,1,6886,
0.833385,,Surface,1,6890,
0.736855,,Surface,1,6891,
0.809521,,Surface,1,6896,
0.894018,,Surface,1,6898,
0.646507,,Surface,1,6902,
0.831767,,Surface,1,6903,
0.825142,,Surface,1,6905,
0.759559,,Surface,1,6906,
0.698536,,Surface,1,6908,
0.706927,,Surface,1,6909,
0.699623,,Surface,1,6910,
0.789076,,Surface,1,6915,
0.765166,,Surface,1,6916,
0.787859,,Surface,1,6917,
0.853799,,Surface,1,6918,
0.664183,,Surface,1,6923,
0.887475,,Surface,1,6926,
0.903198,,Surface,1,6932,
0.847674,,Surface,1,6934,
0.862424,,Surface,1,6935,
0.856036,,Surface,1,6936,
0.714649,,Surface,1,6937,
0.855303,,Surface,1,6939,
0.687588,,Surface,1,6943,
0.709565,,Surface,1,6945,
0.894753,,Surface,1,6947,
0.652473,,Surface,1,6949,
0.730373,,Surface,1,6950,
0.844263,,Surface,1,6951,
0.829217,,Surface,1,6958,
0.703562,,Surface,1,6959,
0.779369,,Surface,1,6960,
0.791443,,Surface,1,6963,
0.691044,,Surface,1,6964,
0.700407,,Surface,1,6965,
0.794126,,Surface,1,6967,
0.78395,,Surface,1,6968,
0.636772,,Surface,1,6969,
0.768341,,Surface,1,6971,
0.74863,,Surface,1,6972,
0.73634,,Surface,1,6974,
0.726308,,Surface,1,6975,
0.622169,,Surface,1,6976,
0.838216,,Surface,1,6977,
0.638436,,Surface,1,6978,
0.662093,,Surface,1,6979,
0.718887,,Surface,1,6980,
0.717418,,Surface,1,6981,
0.830993,,Surface,1,6982,
0.877577,,Surface,1,6983,
0.90805,,Surface,1,6984,
0.802565,,Surface,1,6985,
0.830248,,Surface,1,6987,
0.76788,,Surface,1,6989,
0.809148,,Surface,1,6990,
0.78611,,Surface,1,6991,
0.806251,,Surface,1,6992,
0.821434,,Surface,1,6995,
0.817073,,Surface,1,6996,
0.808928,,Surface,1,6997,
0.846996,,Surface,1,6998,
0.745417,,Surface,1,7002,
0.858189,,Surface,1,7004,
0.890418,,Surface,1,7005,
0.909346,,Surface,1,7008,
0.660634,,Surface,1,7010,
0.70165,,Surface,1,7011,
0.601518,,Surface,1,7012,
0.660722,,Surface,1,7013,
0.786942,,Surface,1,7014,
0.759945,,Surface,1,7015,
0.799899,,Surface,1,7016,
0.731302,,Surface,1,7017,
0.776981,,Surface,1,7018,
0.805734,,Surface,1,7020,
0.752563,,Surface,1,7022,
0.71927,,Surface,1,7026,
0.844308,,Surface,1,7030,
0.902644,,Surface,1,7031,
