
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
27.861,53634,µm^3,Cumulative Volume,Image 1,1,,
28.083,53799.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,53959,µm^3,Cumulative Volume,Image 1,1,,
28.527,54114.6,µm^3,Cumulative Volume,Image 1,1,,
28.749,54267.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,54413.9,µm^3,Cumulative Volume,Image 1,1,,
29.193,54554.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,54690.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,54824.3,µm^3,Cumulative Volume,Image 1,1,,
29.859,54955.2,µm^3,Cumulative Volume,Image 1,1,,
30.081,55080,µm^3,Cumulative Volume,Image 1,1,,
30.303,55200.1,µm^3,Cumulative Volume,Image 1,1,,
30.525,55316,µm^3,Cumulative Volume,Image 1,1,,
30.747,55429.2,µm^3,Cumulative Volume,Image 1,1,,
30.969,55540.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,55645.6,µm^3,Cumulative Volume,Image 1,1,,
31.413,55746.4,µm^3,Cumulative Volume,Image 1,1,,
31.635,55843.8,µm^3,Cumulative Volume,Image 1,1,,
31.857,55939,µm^3,Cumulative Volume,Image 1,1,,
32.079,56032.9,µm^3,Cumulative Volume,Image 1,1,,
32.301,56121.3,µm^3,Cumulative Volume,Image 1,1,,
32.523,56204.6,µm^3,Cumulative Volume,Image 1,1,,
32.745,56284,µm^3,Cumulative Volume,Image 1,1,,
32.967,56360.3,µm^3,Cumulative Volume,Image 1,1,,
33.189,56433.4,µm^3,Cumulative Volume,Image 1,1,,
33.411,56503.6,µm^3,Cumulative Volume,Image 1,1,,
33.633,56571.2,µm^3,Cumulative Volume,Image 1,1,,
33.855,56636.9,µm^3,Cumulative Volume,Image 1,1,,
34.077,56701.3,µm^3,Cumulative Volume,Image 1,1,,
34.299,56761.1,µm^3,Cumulative Volume,Image 1,1,,
