
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.095,33605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,34074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,34538.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,35004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,35474.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,35936.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,36392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,36846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,37762.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,38214.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,38660.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,39105.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,39553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,40005.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,40450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,40889,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,41327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,41769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,42216,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,42655.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,43090,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,43523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,43961,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,44404.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,44840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,45271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,45700.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,46129.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,46546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,46952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,47349.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,47737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,48118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,48481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,48831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,49172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,49507.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,49840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,50161.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,50473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,50780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,51083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,51383.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,51669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,51941.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,52197,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,52436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,52662,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,52869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,53063.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,53247.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,53426,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,53599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,53765.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,53924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,54080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,54233.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,54379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,54520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,54656.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,54790,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,54920.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,55045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,55165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,55281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,55394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,55505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,55611.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,55712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,55809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,55904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,55998.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,56087,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,56170.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,56249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,56326,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,56399.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,56469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,56536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,56602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,56667,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,56726.8,µm^3,Cumulative Volume Outside,Image 1,1,,
