
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
24.753,320.937,µm^3,Volume,Image 1,1,,
24.975,312.003,µm^3,Volume,Image 1,1,,
25.197,307.001,µm^3,Volume,Image 1,1,,
25.419,303.007,µm^3,Volume,Image 1,1,,
25.641,299.841,µm^3,Volume,Image 1,1,,
25.863,286.326,µm^3,Volume,Image 1,1,,
26.085,271.846,µm^3,Volume,Image 1,1,,
26.307,255.482,µm^3,Volume,Image 1,1,,
26.529,239.441,µm^3,Volume,Image 1,1,,
26.751,225.557,µm^3,Volume,Image 1,1,,
26.973,207.659,µm^3,Volume,Image 1,1,,
27.195,193.659,µm^3,Volume,Image 1,1,,
27.417,184.553,µm^3,Volume,Image 1,1,,
27.639,178.111,µm^3,Volume,Image 1,1,,
27.861,173.708,µm^3,Volume,Image 1,1,,
28.083,165.647,µm^3,Volume,Image 1,1,,
28.305,159.288,µm^3,Volume,Image 1,1,,
28.527,155.618,µm^3,Volume,Image 1,1,,
28.749,153.043,µm^3,Volume,Image 1,1,,
28.971,146.302,µm^3,Volume,Image 1,1,,
29.193,140.62,µm^3,Volume,Image 1,1,,
29.415,136.332,µm^3,Volume,Image 1,1,,
29.637,133.424,µm^3,Volume,Image 1,1,,
29.859,130.892,µm^3,Volume,Image 1,1,,
30.081,124.853,µm^3,Volume,Image 1,1,,
30.303,120.026,µm^3,Volume,Image 1,1,,
30.525,115.934,µm^3,Volume,Image 1,1,,
30.747,113.194,µm^3,Volume,Image 1,1,,
30.969,110.936,µm^3,Volume,Image 1,1,,
31.191,105.479,µm^3,Volume,Image 1,1,,
31.413,100.827,µm^3,Volume,Image 1,1,,
31.635,97.3211,µm^3,Volume,Image 1,1,,
31.857,95.1926,µm^3,Volume,Image 1,1,,
32.079,93.9708,µm^3,Volume,Image 1,1,,
32.301,88.3627,µm^3,Volume,Image 1,1,,
32.523,83.3051,µm^3,Volume,Image 1,1,,
32.745,79.4433,µm^3,Volume,Image 1,1,,
32.967,76.2337,µm^3,Volume,Image 1,1,,
33.189,73.1422,µm^3,Volume,Image 1,1,,
33.411,70.2035,µm^3,Volume,Image 1,1,,
33.633,67.5531,µm^3,Volume,Image 1,1,,
33.855,65.6869,µm^3,Volume,Image 1,1,,
34.077,64.479,µm^3,Volume,Image 1,1,,
34.299,59.734,µm^3,Volume,Image 1,1,,
