
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.6401,µm,Surface,Distance from Origin,1,67,
53.1424,µm,Surface,Distance from Origin,1,68,
53.2034,µm,Surface,Distance from Origin,1,69,
53.6936,µm,Surface,Distance from Origin,1,70,
53.0323,µm,Surface,Distance from Origin,1,72,
53.4876,µm,Surface,Distance from Origin,1,73,
53.4528,µm,Surface,Distance from Origin,1,74,
53.0873,µm,Surface,Distance from Origin,1,75,
51.332,µm,Surface,Distance from Origin,1,76,
50.6513,µm,Surface,Distance from Origin,1,77,
50.5958,µm,Surface,Distance from Origin,1,78,
50.4578,µm,Surface,Distance from Origin,1,79,
50.5313,µm,Surface,Distance from Origin,1,80,
51.0033,µm,Surface,Distance from Origin,1,81,
52.4101,µm,Surface,Distance from Origin,1,82,
50.8796,µm,Surface,Distance from Origin,1,83,
49.981,µm,Surface,Distance from Origin,1,84,
49.7841,µm,Surface,Distance from Origin,1,85,
49.6689,µm,Surface,Distance from Origin,1,86,
50.2093,µm,Surface,Distance from Origin,1,87,
49.0828,µm,Surface,Distance from Origin,1,88,
49.3264,µm,Surface,Distance from Origin,1,89,
51.1206,µm,Surface,Distance from Origin,1,90,
49.0645,µm,Surface,Distance from Origin,1,91,
48.8594,µm,Surface,Distance from Origin,1,92,
48.7414,µm,Surface,Distance from Origin,1,93,
51.2061,µm,Surface,Distance from Origin,1,94,
48.4648,µm,Surface,Distance from Origin,1,95,
48.3706,µm,Surface,Distance from Origin,1,96,
47.8872,µm,Surface,Distance from Origin,1,97,
49.7657,µm,Surface,Distance from Origin,1,98,
47.8475,µm,Surface,Distance from Origin,1,99,
47.9021,µm,Surface,Distance from Origin,1,100,
46.9875,µm,Surface,Distance from Origin,1,101,
46.8511,µm,Surface,Distance from Origin,1,102,
46.8609,µm,Surface,Distance from Origin,1,103,
47.3171,µm,Surface,Distance from Origin,1,104,
46.6557,µm,Surface,Distance from Origin,1,105,
46.7269,µm,Surface,Distance from Origin,1,106,
46.6874,µm,Surface,Distance from Origin,1,107,
46.4449,µm,Surface,Distance from Origin,1,108,
47.4525,µm,Surface,Distance from Origin,1,109,
46.3973,µm,Surface,Distance from Origin,1,110,
45.9015,µm,Surface,Distance from Origin,1,111,
45.776,µm,Surface,Distance from Origin,1,112,
45.7301,µm,Surface,Distance from Origin,1,113,
45.7642,µm,Surface,Distance from Origin,1,114,
45.3674,µm,Surface,Distance from Origin,1,116,
44.9959,µm,Surface,Distance from Origin,1,117,
44.2487,µm,Surface,Distance from Origin,1,119,
44.0903,µm,Surface,Distance from Origin,1,120,
43.7159,µm,Surface,Distance from Origin,1,123,
43.8725,µm,Surface,Distance from Origin,1,124,
43.2309,µm,Surface,Distance from Origin,1,126,
43.2267,µm,Surface,Distance from Origin,1,127,
44.1048,µm,Surface,Distance from Origin,1,128,
42.9644,µm,Surface,Distance from Origin,1,129,
43.0225,µm,Surface,Distance from Origin,1,130,
42.5923,µm,Surface,Distance from Origin,1,131,
43.3474,µm,Surface,Distance from Origin,1,132,
42.5224,µm,Surface,Distance from Origin,1,133,
42.199,µm,Surface,Distance from Origin,1,134,
42.2599,µm,Surface,Distance from Origin,1,135,
41.8654,µm,Surface,Distance from Origin,1,136,
41.7583,µm,Surface,Distance from Origin,1,138,
41.8012,µm,Surface,Distance from Origin,1,139,
42.0251,µm,Surface,Distance from Origin,1,140,
41.0595,µm,Surface,Distance from Origin,1,142,
41.1567,µm,Surface,Distance from Origin,1,143,
40.7471,µm,Surface,Distance from Origin,1,144,
40.7744,µm,Surface,Distance from Origin,1,145,
40.7402,µm,Surface,Distance from Origin,1,146,
40.3846,µm,Surface,Distance from Origin,1,147,
57.2655,µm,Surface,Distance from Origin,1,160,
57.0159,µm,Surface,Distance from Origin,1,161,
57.3703,µm,Surface,Distance from Origin,1,162,
57.05,µm,Surface,Distance from Origin,1,163,
58.6296,µm,Surface,Distance from Origin,1,164,
58.6572,µm,Surface,Distance from Origin,1,165,
59.5569,µm,Surface,Distance from Origin,1,166,
59.2714,µm,Surface,Distance from Origin,1,167,
58.9324,µm,Surface,Distance from Origin,1,168,
58.6498,µm,Surface,Distance from Origin,1,169,
41.8929,µm,Surface,Distance from Origin,1,170,
41.8639,µm,Surface,Distance from Origin,1,171,
42.3039,µm,Surface,Distance from Origin,1,172,
42.1336,µm,Surface,Distance from Origin,1,173,
52.0246,µm,Surface,Distance from Origin,1,174,
51.724,µm,Surface,Distance from Origin,1,175,
