
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.505347,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.783343,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.570789,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.45001,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.780486,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.756042,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0351553,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.35564,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.731872,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.39285,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.540486,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.448662,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.645553,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.670946,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.538403,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.707152,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.0178185,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.626384,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.202986,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.880168,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.313949,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.302804,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.199924,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.10561,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.342637,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.285875,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.137588,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.435455,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.880836,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.283014,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.690721,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.53359,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.408571,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.0162516,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.315564,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.00715256,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.303691,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.66229,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.851597,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.649069,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.698581,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.0942965,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.251671,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.809319,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.663227,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.34773,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0147858,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.324225,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.51456,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.22298,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.828205,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.507153,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.50077,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.753221,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.792447,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.508602,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.0683765,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.629937,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.688233,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.88035,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.417337,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.531978,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.17467,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.770116,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.62571,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.60993,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.044486,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.39367,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.407152,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.14285,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.698062,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.08758,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.127152,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.695524,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.430943,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0966263,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.067153,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.593477,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.407152,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.566056,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.314129,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.236977,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.182847,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.454678,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-3.87285,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.489506,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.43632,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.401493,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.310998,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.812848,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.780367,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.481125,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.188086,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.212601,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.029211,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.080657,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.107602,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.174758,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.396042,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.382523,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.0383453,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0380859,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.65885,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
