
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
7.53319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.76045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.4254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.15115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.30436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.1075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
13.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.25618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
7.95214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.92506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
6.74245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.33938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.83584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
6.85182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.42398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.95963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.29497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
13.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
5.27389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.92565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.4333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
3.94695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.84546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
3.20999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
10.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
11.0429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
3.23683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.76048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.29904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.29665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
12.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.5615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.91978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.1587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.0034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.86998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.25218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.93557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.5838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.05041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
7.52016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.68259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
0.982875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.86284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.0924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.4429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.34757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
10.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.00032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.61949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.61626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
2.43636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.4118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.07884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.03374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.3461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.76176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.32812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
4.60564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.67067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.9607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.04539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.45758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.6493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.54593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
6.74983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.78443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.2974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.18858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.2989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.65502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.94498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.63705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.68998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.4869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
13.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.16372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.32072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.62113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.98099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.79074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
