
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.5074,µm,Surface,Image 1,1,123,
30.0806,µm,Surface,Image 1,1,124,
28.7552,µm,Surface,Image 1,1,126,
29.9523,µm,Surface,Image 1,1,127,
23.0146,µm,Surface,Image 1,1,128,
29.4776,µm,Surface,Image 1,1,129,
27.4574,µm,Surface,Image 1,1,130,
29.2118,µm,Surface,Image 1,1,131,
22.8982,µm,Surface,Image 1,1,132,
28.7019,µm,Surface,Image 1,1,133,
28.3015,µm,Surface,Image 1,1,134,
28.0347,µm,Surface,Image 1,1,135,
26.7254,µm,Surface,Image 1,1,136,
28.4396,µm,Surface,Image 1,1,138,
25.6707,µm,Surface,Image 1,1,139,
23.6024,µm,Surface,Image 1,1,140,
27.6445,µm,Surface,Image 1,1,142,
26.5223,µm,Surface,Image 1,1,143,
27.1121,µm,Surface,Image 1,1,144,
26.7022,µm,Surface,Image 1,1,145,
26.4546,µm,Surface,Image 1,1,146,
26.037,µm,Surface,Image 1,1,147,
20.3429,µm,Surface,Image 1,1,160,
20.5512,µm,Surface,Image 1,1,161,
19.6258,µm,Surface,Image 1,1,162,
19.8743,µm,Surface,Image 1,1,163,
21.8062,µm,Surface,Image 1,1,164,
21.5364,µm,Surface,Image 1,1,165,
23.637,µm,Surface,Image 1,1,166,
23.9429,µm,Surface,Image 1,1,167,
23.7121,µm,Surface,Image 1,1,168,
24.0295,µm,Surface,Image 1,1,169,
24.4686,µm,Surface,Image 1,1,170,
24.8511,µm,Surface,Image 1,1,171,
26.6417,µm,Surface,Image 1,1,172,
26.8314,µm,Surface,Image 1,1,173,
28.3304,µm,Surface,Image 1,1,174,
28.71,µm,Surface,Image 1,1,175,
