
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.145761,µm^3,Surface,1,89,
0.0295501,µm^3,Surface,1,90,
0.0561179,µm^3,Surface,1,91,
0.0423346,µm^3,Surface,1,92,
0.0721951,µm^3,Surface,1,93,
0.0916298,µm^3,Surface,1,94,
0.121927,µm^3,Surface,1,95,
0.120283,µm^3,Surface,1,96,
0.0365658,µm^3,Surface,1,97,
0.0474375,µm^3,Surface,1,98,
0.0635409,µm^3,Surface,1,99,
0.0169841,µm^3,Surface,1,100,
0.0443747,µm^3,Surface,1,101,
0.0397661,µm^3,Surface,1,102,
0.0754896,µm^3,Surface,1,103,
0.0568242,µm^3,Surface,1,104,
0.0656234,µm^3,Surface,1,105,
0.0416602,µm^3,Surface,1,106,
0.0690204,µm^3,Surface,1,107,
0.0332037,µm^3,Surface,1,108,
0.00980704,µm^3,Surface,1,109,
0.0377751,µm^3,Surface,1,110,
0.0588416,µm^3,Surface,1,111,
0.0760675,µm^3,Surface,1,112,
0.0705979,µm^3,Surface,1,113,
0.00626408,µm^3,Surface,1,114,
0.0872425,µm^3,Surface,1,116,
0.0566017,µm^3,Surface,1,117,
0.0661165,µm^3,Surface,1,119,
0.0766936,µm^3,Surface,1,120,
0.0221169,µm^3,Surface,1,123,
0.00986668,µm^3,Surface,1,124,
0.0401051,µm^3,Surface,1,126,
0.0141517,µm^3,Surface,1,127,
0.0249586,µm^3,Surface,1,128,
0.035267,µm^3,Surface,1,129,
0.0158343,µm^3,Surface,1,130,
0.0336649,µm^3,Surface,1,131,
0.0217748,µm^3,Surface,1,132,
0.107892,µm^3,Surface,1,133,
0.0133717,µm^3,Surface,1,134,
0.0584801,µm^3,Surface,1,135,
0.0387253,µm^3,Surface,1,136,
0.108005,µm^3,Surface,1,138,
0.0820484,µm^3,Surface,1,139,
0.069068,µm^3,Surface,1,140,
0.0881792,µm^3,Surface,1,142,
0.00401055,µm^3,Surface,1,143,
0.0474512,µm^3,Surface,1,144,
0.0847127,µm^3,Surface,1,145,
0.0913622,µm^3,Surface,1,146,
0.0470554,µm^3,Surface,1,147,
0.0754093,µm^3,Surface,1,160,
0.0514663,µm^3,Surface,1,161,
0.101351,µm^3,Surface,1,162,
0.0638234,µm^3,Surface,1,163,
0.0683035,µm^3,Surface,1,164,
0.0731676,µm^3,Surface,1,165,
0.0247671,µm^3,Surface,1,166,
0.0965952,µm^3,Surface,1,167,
0.101558,µm^3,Surface,1,168,
0.12757,µm^3,Surface,1,169,
0.0148023,µm^3,Surface,1,170,
0.184237,µm^3,Surface,1,171,
0.0971861,µm^3,Surface,1,172,
0.0697459,µm^3,Surface,1,173,
0.0260575,µm^3,Surface,1,174,
0.0867895,µm^3,Surface,1,175,
