
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.5695,32645,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32937.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33227.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33519.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33812,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34098.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34379.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34656.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34931.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35205.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35479.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35755.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36026.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36291.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36553.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36813,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37071.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37331.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37593,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37848,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38097.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38344.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,38587.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38829.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39070.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39310.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39542.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39767.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,39989.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40206.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,40420.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,40631.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,40841.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41044.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41242.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41436.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41626,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41812.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41996,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42178.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42355.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42526.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42693.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42857.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43018.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43177.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43336.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43489.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43638.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43783.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43927,µm^3,Cumulative Volume,Image 1,1,,
28.8405,44068.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44209.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44345.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44477.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44606.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44731.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44852.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44970.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45085.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45195.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45299.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45399.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45496.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45591.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45684.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45773.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45859,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45941.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,46021,µm^3,Cumulative Volume,Image 1,1,,
33.0395,46097.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,46171.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,46244.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,46316,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46382.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46445.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46504.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46561.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,46615.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,46667.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,46716.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,46763.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,46807.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,46849.6,µm^3,Cumulative Volume,Image 1,1,,
