
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.4535,292.774,µm^3,Volume Outside,Image 1,1,,
18.6745,286.255,µm^3,Volume Outside,Image 1,1,,
18.8955,281.155,µm^3,Volume Outside,Image 1,1,,
19.1165,277.242,µm^3,Volume Outside,Image 1,1,,
19.3375,274.722,µm^3,Volume Outside,Image 1,1,,
19.5585,273.789,µm^3,Volume Outside,Image 1,1,,
19.7795,274.307,µm^3,Volume Outside,Image 1,1,,
20.0005,276.484,µm^3,Volume Outside,Image 1,1,,
20.2215,270.238,µm^3,Volume Outside,Image 1,1,,
20.4425,265.217,µm^3,Volume Outside,Image 1,1,,
20.6635,262.049,µm^3,Volume Outside,Image 1,1,,
20.8845,259.63,µm^3,Volume Outside,Image 1,1,,
21.1055,258.725,µm^3,Volume Outside,Image 1,1,,
21.3265,259.708,µm^3,Volume Outside,Image 1,1,,
21.5475,261.477,µm^3,Volume Outside,Image 1,1,,
21.7685,255.081,µm^3,Volume Outside,Image 1,1,,
21.9895,249.675,µm^3,Volume Outside,Image 1,1,,
22.2105,246.359,µm^3,Volume Outside,Image 1,1,,
22.4315,243.712,µm^3,Volume Outside,Image 1,1,,
22.6525,241.808,µm^3,Volume Outside,Image 1,1,,
22.8735,240.657,µm^3,Volume Outside,Image 1,1,,
23.0945,239.951,µm^3,Volume Outside,Image 1,1,,
23.3155,232.045,µm^3,Volume Outside,Image 1,1,,
23.5365,225.61,µm^3,Volume Outside,Image 1,1,,
23.7575,221.34,µm^3,Volume Outside,Image 1,1,,
23.9785,217.565,µm^3,Volume Outside,Image 1,1,,
24.1995,213.522,µm^3,Volume Outside,Image 1,1,,
24.4205,211.287,µm^3,Volume Outside,Image 1,1,,
24.6415,210.161,µm^3,Volume Outside,Image 1,1,,
24.8625,203.088,µm^3,Volume Outside,Image 1,1,,
25.0835,197.903,µm^3,Volume Outside,Image 1,1,,
25.3045,193.566,µm^3,Volume Outside,Image 1,1,,
25.5255,189.706,µm^3,Volume Outside,Image 1,1,,
25.7465,186.278,µm^3,Volume Outside,Image 1,1,,
25.9675,183.749,µm^3,Volume Outside,Image 1,1,,
26.1885,182.751,µm^3,Volume Outside,Image 1,1,,
26.4095,176.72,µm^3,Volume Outside,Image 1,1,,
26.6305,171.156,µm^3,Volume Outside,Image 1,1,,
26.8515,167.162,µm^3,Volume Outside,Image 1,1,,
27.0725,163.692,µm^3,Volume Outside,Image 1,1,,
27.2935,160.885,µm^3,Volume Outside,Image 1,1,,
27.5145,159.51,µm^3,Volume Outside,Image 1,1,,
27.7355,158.722,µm^3,Volume Outside,Image 1,1,,
27.9565,153.161,µm^3,Volume Outside,Image 1,1,,
28.1775,148.713,µm^3,Volume Outside,Image 1,1,,
28.3985,145.42,µm^3,Volume Outside,Image 1,1,,
28.6195,143.045,µm^3,Volume Outside,Image 1,1,,
28.8405,141.531,µm^3,Volume Outside,Image 1,1,,
29.0615,140.929,µm^3,Volume Outside,Image 1,1,,
29.2825,136.114,µm^3,Volume Outside,Image 1,1,,
29.5035,131.926,µm^3,Volume Outside,Image 1,1,,
29.7245,128.682,µm^3,Volume Outside,Image 1,1,,
29.9455,125.233,µm^3,Volume Outside,Image 1,1,,
30.1665,121.425,µm^3,Volume Outside,Image 1,1,,
30.3875,118.033,µm^3,Volume Outside,Image 1,1,,
30.6085,115.117,µm^3,Volume Outside,Image 1,1,,
30.8295,109.17,µm^3,Volume Outside,Image 1,1,,
31.0505,104.137,µm^3,Volume Outside,Image 1,1,,
31.2715,100.383,µm^3,Volume Outside,Image 1,1,,
31.4925,97.1796,µm^3,Volume Outside,Image 1,1,,
31.7135,94.616,µm^3,Volume Outside,Image 1,1,,
31.9345,92.7359,µm^3,Volume Outside,Image 1,1,,
32.1555,89.1338,µm^3,Volume Outside,Image 1,1,,
32.3765,85.6611,µm^3,Volume Outside,Image 1,1,,
32.5975,82.4428,µm^3,Volume Outside,Image 1,1,,
32.8185,79.5814,µm^3,Volume Outside,Image 1,1,,
33.0395,76.6766,µm^3,Volume Outside,Image 1,1,,
33.2605,74.1078,µm^3,Volume Outside,Image 1,1,,
33.4815,72.5603,µm^3,Volume Outside,Image 1,1,,
33.7025,71.6311,µm^3,Volume Outside,Image 1,1,,
33.9235,66.6647,µm^3,Volume Outside,Image 1,1,,
34.1445,62.5216,µm^3,Volume Outside,Image 1,1,,
34.3655,59.4092,µm^3,Volume Outside,Image 1,1,,
34.5865,56.7797,µm^3,Volume Outside,Image 1,1,,
34.8075,54.2978,µm^3,Volume Outside,Image 1,1,,
35.0285,51.749,µm^3,Volume Outside,Image 1,1,,
35.2495,49.176,µm^3,Volume Outside,Image 1,1,,
35.4705,46.7036,µm^3,Volume Outside,Image 1,1,,
35.6915,44.3919,µm^3,Volume Outside,Image 1,1,,
35.9125,41.9699,µm^3,Volume Outside,Image 1,1,,
