
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.0784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
16.4472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.10762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.6882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
25.5068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
18.6994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
17.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
27.7198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.53409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.05971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.45637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.8426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.3225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
