
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.4865,24575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24977.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25375.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25771.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26159.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26923,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28750.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29784.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32015.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32611,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33485.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33777.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,34345.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,34622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35445.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35721.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36257.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36779,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37814,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38310,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38553.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39276.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40386.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40597.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40807.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41402.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41962,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42321.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43892.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44034.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44175.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44443.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45161.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45557.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45739.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45824.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45907.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45986.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,46063.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,46137.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,46210.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46348.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46470.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,46581.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,46633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,46682.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,46729.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,46773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,46815.6,µm^3,Cumulative Volume Outside,Image 1,1,,
