
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
19.3375,256.776,µm^3,Volume Outside,Image 1,1,,
19.5585,254.569,µm^3,Volume Outside,Image 1,1,,
19.7795,254.252,µm^3,Volume Outside,Image 1,1,,
20.0005,255.371,µm^3,Volume Outside,Image 1,1,,
20.2215,248.519,µm^3,Volume Outside,Image 1,1,,
20.4425,243.361,µm^3,Volume Outside,Image 1,1,,
20.6635,240.627,µm^3,Volume Outside,Image 1,1,,
20.8845,238.611,µm^3,Volume Outside,Image 1,1,,
21.1055,238.312,µm^3,Volume Outside,Image 1,1,,
21.3265,239.941,µm^3,Volume Outside,Image 1,1,,
21.5475,241.863,µm^3,Volume Outside,Image 1,1,,
21.7685,235.368,µm^3,Volume Outside,Image 1,1,,
21.9895,228.699,µm^3,Volume Outside,Image 1,1,,
22.2105,223.516,µm^3,Volume Outside,Image 1,1,,
22.4315,219.195,µm^3,Volume Outside,Image 1,1,,
22.6525,215.777,µm^3,Volume Outside,Image 1,1,,
22.8735,213.579,µm^3,Volume Outside,Image 1,1,,
23.0945,212.364,µm^3,Volume Outside,Image 1,1,,
23.3155,204.98,µm^3,Volume Outside,Image 1,1,,
23.5365,198.97,µm^3,Volume Outside,Image 1,1,,
23.7575,193.923,µm^3,Volume Outside,Image 1,1,,
23.9785,188.01,µm^3,Volume Outside,Image 1,1,,
24.1995,181.695,µm^3,Volume Outside,Image 1,1,,
24.4205,176.846,µm^3,Volume Outside,Image 1,1,,
24.6415,173.314,µm^3,Volume Outside,Image 1,1,,
24.8625,165.49,µm^3,Volume Outside,Image 1,1,,
25.0835,159.489,µm^3,Volume Outside,Image 1,1,,
25.3045,154.723,µm^3,Volume Outside,Image 1,1,,
25.5255,150.494,µm^3,Volume Outside,Image 1,1,,
25.7465,146.864,µm^3,Volume Outside,Image 1,1,,
25.9675,144.444,µm^3,Volume Outside,Image 1,1,,
26.1885,143.056,µm^3,Volume Outside,Image 1,1,,
26.4095,137.514,µm^3,Volume Outside,Image 1,1,,
26.6305,132.197,µm^3,Volume Outside,Image 1,1,,
26.8515,128.103,µm^3,Volume Outside,Image 1,1,,
27.0725,124.731,µm^3,Volume Outside,Image 1,1,,
27.2935,122.444,µm^3,Volume Outside,Image 1,1,,
27.5145,121.125,µm^3,Volume Outside,Image 1,1,,
27.7355,116.28,µm^3,Volume Outside,Image 1,1,,
27.9565,111.804,µm^3,Volume Outside,Image 1,1,,
28.1775,108.297,µm^3,Volume Outside,Image 1,1,,
28.3985,105.178,µm^3,Volume Outside,Image 1,1,,
28.6195,102.444,µm^3,Volume Outside,Image 1,1,,
28.8405,100.308,µm^3,Volume Outside,Image 1,1,,
29.0615,98.7965,µm^3,Volume Outside,Image 1,1,,
29.2825,94.4545,µm^3,Volume Outside,Image 1,1,,
29.5035,90.6231,µm^3,Volume Outside,Image 1,1,,
29.7245,87.4786,µm^3,Volume Outside,Image 1,1,,
29.9455,84.4253,µm^3,Volume Outside,Image 1,1,,
30.1665,81.781,µm^3,Volume Outside,Image 1,1,,
30.3875,79.841,µm^3,Volume Outside,Image 1,1,,
30.6085,78.099,µm^3,Volume Outside,Image 1,1,,
30.8295,74.0939,µm^3,Volume Outside,Image 1,1,,
31.0505,70.5404,µm^3,Volume Outside,Image 1,1,,
31.2715,67.7346,µm^3,Volume Outside,Image 1,1,,
31.4925,65.1667,µm^3,Volume Outside,Image 1,1,,
31.7135,62.9853,µm^3,Volume Outside,Image 1,1,,
31.9345,61.1712,µm^3,Volume Outside,Image 1,1,,
32.1555,58.1361,µm^3,Volume Outside,Image 1,1,,
32.3765,55.2061,µm^3,Volume Outside,Image 1,1,,
32.5975,52.7251,µm^3,Volume Outside,Image 1,1,,
32.8185,50.9232,µm^3,Volume Outside,Image 1,1,,
33.0395,49.2915,µm^3,Volume Outside,Image 1,1,,
33.2605,47.9454,µm^3,Volume Outside,Image 1,1,,
33.4815,47.3714,µm^3,Volume Outside,Image 1,1,,
33.7025,47.2029,µm^3,Volume Outside,Image 1,1,,
33.9235,44.332,µm^3,Volume Outside,Image 1,1,,
34.1445,41.9795,µm^3,Volume Outside,Image 1,1,,
34.3655,40.2609,µm^3,Volume Outside,Image 1,1,,
34.5865,38.9366,µm^3,Volume Outside,Image 1,1,,
34.8075,37.8745,µm^3,Volume Outside,Image 1,1,,
35.0285,36.9966,µm^3,Volume Outside,Image 1,1,,
35.2495,36.1959,µm^3,Volume Outside,Image 1,1,,
35.4705,35.4873,µm^3,Volume Outside,Image 1,1,,
35.6915,34.8412,µm^3,Volume Outside,Image 1,1,,
35.9125,34.0683,µm^3,Volume Outside,Image 1,1,,
36.1335,33.3675,µm^3,Volume Outside,Image 1,1,,
36.3545,32.889,µm^3,Volume Outside,Image 1,1,,
36.5755,32.8465,µm^3,Volume Outside,Image 1,1,,
36.7965,33.0245,µm^3,Volume Outside,Image 1,1,,
37.0175,31.2973,µm^3,Volume Outside,Image 1,1,,
37.2385,29.9287,µm^3,Volume Outside,Image 1,1,,
37.4595,29.0472,µm^3,Volume Outside,Image 1,1,,
37.6805,28.3369,µm^3,Volume Outside,Image 1,1,,
37.9015,27.6343,µm^3,Volume Outside,Image 1,1,,
38.1225,26.8884,µm^3,Volume Outside,Image 1,1,,
38.3435,26.2162,µm^3,Volume Outside,Image 1,1,,
38.5645,25.5206,µm^3,Volume Outside,Image 1,1,,
38.7855,24.8337,µm^3,Volume Outside,Image 1,1,,
39.0065,24.2015,µm^3,Volume Outside,Image 1,1,,
39.2275,23.5659,µm^3,Volume Outside,Image 1,1,,
39.4485,23.0457,µm^3,Volume Outside,Image 1,1,,
39.6695,22.793,µm^3,Volume Outside,Image 1,1,,
39.8905,22.7513,µm^3,Volume Outside,Image 1,1,,
