
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
40.3203,µm,Surface,Distance from Origin,1,271,
40.2982,µm,Surface,Distance from Origin,1,272,
40.4745,µm,Surface,Distance from Origin,1,273,
40.4681,µm,Surface,Distance from Origin,1,274,
43.4207,µm,Surface,Distance from Origin,1,275,
43.2909,µm,Surface,Distance from Origin,1,276,
45.7919,µm,Surface,Distance from Origin,1,277,
45.6591,µm,Surface,Distance from Origin,1,278,
42.4554,µm,Surface,Distance from Origin,1,279,
42.4835,µm,Surface,Distance from Origin,1,280,
42.5816,µm,Surface,Distance from Origin,1,281,
42.526,µm,Surface,Distance from Origin,1,282,
42.5469,µm,Surface,Distance from Origin,1,283,
42.6432,µm,Surface,Distance from Origin,1,284,
42.7112,µm,Surface,Distance from Origin,1,285,
49.1987,µm,Surface,Distance from Origin,1,286,
49.0246,µm,Surface,Distance from Origin,1,287,
37.3546,µm,Surface,Distance from Origin,1,288,
37.1634,µm,Surface,Distance from Origin,1,289,
