
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.3925,11642.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11895.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12148.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12402.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12653.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12904.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13157.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13408.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13659.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13911.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14165.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14419,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14673.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14929.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15184.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15439.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,15695.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15954.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16213,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16471.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16731.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,16989,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17244.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,17499.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,17750.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18000.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18252.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18505.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,18758.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19011.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,19264.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19518.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19772.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20030,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20292.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20551.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20809.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21067.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21326.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21586.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21851.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22120.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22386,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22649.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22909.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23166,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23420.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23674.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23930.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24178.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24422,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24662.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24901.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25139.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25379.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25621.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25856.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26085.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26309,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26528.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26743.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26957.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27169.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27374.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27573.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27767.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27955.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28137.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28314.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28487.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28653.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28812.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28967.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29117.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29264.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29409.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29552.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29689.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29821.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29950,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30074.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30197.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30318.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30434.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30546.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30654.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30759.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30862.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30962.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31061.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31155.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31246.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31334,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31418.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31500.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31580,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31658.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31732.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31802.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31870.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31935.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31998.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32059.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32117.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32173.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32225.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32276.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32326.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32374,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32421.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32468.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32512.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32554.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,32595.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,32634.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,32672,µm^3,Cumulative Volume,Image 1,1,,
35.0285,32709,µm^3,Cumulative Volume,Image 1,1,,
35.2495,32745.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,32780.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32815.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32849.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32882.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32915.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,32948.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,32981.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,33013,µm^3,Cumulative Volume,Image 1,1,,
37.2385,33042.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,33072,µm^3,Cumulative Volume,Image 1,1,,
37.6805,33100.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,33128,µm^3,Cumulative Volume,Image 1,1,,
38.1225,33154.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,33181.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,33206.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,33231.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,33255.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,33279.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,33302.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,33325,µm^3,Cumulative Volume,Image 1,1,,
39.8905,33347.8,µm^3,Cumulative Volume,Image 1,1,,
