
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,13137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13388.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13639.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14145.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14398.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15675.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16193,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16969,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17224.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17479.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,18738.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,18991,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19244.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19752.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20010,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20272.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21831,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22100,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23145.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24158.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24402,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24642.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24881.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25601.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25836.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26065.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26288.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26508.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26723.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26937.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27354.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28633.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28947.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29097.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29244.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29801.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29930,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30054.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30177.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30414.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30739.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30942.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31135.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31313.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31560,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31638.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31782.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31915.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32039.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32306,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32354,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32448.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,32534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,32575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,32614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,32725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,32760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,32795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,32829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,32862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,32895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,32928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,32961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,32993,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,33022.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,33051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,33080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,33107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,33134.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,33161,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,33186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,33211.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,33235.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,33259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,33282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,33305,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,33327.7,µm^3,Cumulative Volume Outside,Image 1,1,,
