
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.1767,-16.3822,-3.33339,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.2962,-11.6925,-1.77526,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.8743,-12.0486,-1.58866,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.0103,-16.2891,-2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3795,-16.0169,-1.69096,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.4618,-15.3523,-4.07229,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.0865,-11.8138,-2.85034,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.0873,-15.661,-3.65551,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.7303,-16.7393,-2.99428,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.09386,6.89261,-0.555498,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.1177,-13.6758,-4.20289,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.7402,-12.6472,-1.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5577,-17.25,-3.05789,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.2271,-14.9495,-1.00797,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.5495,-12.738,-3.71874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2028,-15.109,-1.25297,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.3944,-10.6301,-1.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.07496,-9.44111,-1.27441,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.862,-11.2802,-1.42737,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.11238,8.60247,-2.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-9.04798,9.22316,-2.87678,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.64231,-6.84893,-0.831291,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.7108,-15.9828,-1.46692,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1965,-11.597,-0.870494,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.86975,7.20214,-0.979851,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-9.09302,8.91096,-1.47734,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.6598,-14.9023,-4.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.8531,-15.8993,-1.22117,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.5007,-12.2389,-1.23789,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.9262,-12.0496,-1.55116,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.57021,-10.3144,-1.93313,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.81455,-7.3378,-0.366073,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.9905,-14.5038,-0.736369,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.3626,-13.2633,-1.05825,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.4396,-15.2968,-0.940285,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.7546,-16.9836,-2.81699,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.05767,-7.41118,-0.687787,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.94342,7.98513,-1.66231,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-10.0479,9.49771,-1.94775,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.3055,-11.8259,-2.03645,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.58033,8.22081,-3.42154,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.3446,-12.552,-2.87831,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.3343,-16.8473,-3.52074,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.6022,-7.1223,-1.37425,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.0503,-11.2366,-0.34988,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.4416,-14.1561,-4.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.3895,-16.7124,-2.16251,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.85146,-9.88061,-0.950251,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.0225,-16.7498,-1.58132,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.53366,-9.46248,-0.497557,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.2177,-13.7703,-1.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.3112,-13.0627,-0.689735,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.73503,-10.945,-2.01217,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.6535,-16.6553,-1.75034,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.6164,-13.977,-3.75746,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.1757,-13.0411,-1.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.54026,-9.13322,-2.30897,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.24698,2.96797,-0.52515,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.71968,4.75947,-0.467889,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.9532,-14.4673,-1.03691,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.95591,-9.5083,-2.29515,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.8286,-13.2998,-3.33325,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.9937,-14.8875,-4.25141,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.0585,-12.4144,-0.626048,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.7929,-16.2277,-1.19574,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.77472,8.56325,-3.23306,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-11.8652,9.35275,-1.61099,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.448,-16.522,-1.40835,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.94964,7.74474,-3.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.361,-15.2365,-0.786859,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.2652,-15.6884,-3.89037,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.6746,-17.2686,-1.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.5195,-17.0137,-2.56989,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-11.2238,9.7021,-2.06663,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.4976,-15.7938,-3.83842,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.2383,-15.1272,-2.96252,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.8392,-14.2124,-3.00076,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.7371,-15.3043,-3.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.7042,-13.2288,-2.55431,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.2663,-10.3083,-0.480214,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.3919,-14.7764,-1.18423,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.01743,-10.2136,-2.51091,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.83132,7.5228,-4.04238,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-10.2397,8.31141,-3.79431,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.656,-13.2842,-1.61851,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.24605,-8.01696,-1.2377,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.20264,-9.58317,-2.59396,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.46239,-11.7495,-2.24262,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.79686,-10.4873,-0.509145,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.68877,-11.5406,-2.41698,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-11.4585,8.46603,-3.34096,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.56895,-7.66138,-0.937701,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.1228,-14.1457,-2.7752,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.7851,-15.2911,-2.05228,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.19288,5.63263,-0.502073,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-8.81091,6.14262,-1.32972,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.7945,-17.6063,-2.71056,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.0196,-17.0672,-2.80617,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.6636,-15.0617,-3.7881,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.8662,-16.0294,-1.21784,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-11.9989,8.69802,-1.11013,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.90589,5.27569,-2.06718,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.15298,6.1498,-3.56307,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.0602,-17.8489,-3.25656,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.61457,-10.7886,-2.43317,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.0505,-15.1966,-1.85201,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.485,-14.3569,-1.46788,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.87358,-12.6651,-0.482298,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.9693,-16.6476,-4.13195,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.29161,-8.81303,-1.13523,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-10.2582,7.01975,-1.68105,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.8527,-16.2603,-2.8552,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
13.3812,-16.1875,-3.25083,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.9208,-17.5509,-1.89331,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.92984,-9.01614,-1.34899,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-12.0803,8.97818,-2.62004,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.3765,-15.4761,-3.23254,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.57757,6.21909,-1.82029,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.6532,-14.2826,-0.732549,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.0851,-13.8716,-2.49182,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.7019,-9.97363,-2.63844,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.6363,-16.9703,-1.55383,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.09463,-10.2836,-2.17039,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.72814,-12.3243,-2.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.85036,-9.42027,-1.50882,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.9325,-15.6347,-2.68193,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.7298,-14.7924,-1.17666,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.80691,-7.2585,-1.66454,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.67488,6.07851,-2.88594,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.3897,-10.3829,-0.735231,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-8.32884,4.58531,-1.83019,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.51286,-12.8248,-2.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.77835,-11.6759,-2.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.6244,-17.9245,-2.32954,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.29695,-9.25194,-1.95877,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.60755,-11.7803,-0.422866,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.4032,-17.6031,-3.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-8.057,3.9057,-2.13378,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-10.2194,6.26242,-0.688448,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.9297,-15.9543,-2.69311,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.0266,0.865339,-0.916073,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.84819,-7.26495,-1.16848,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.0878,-10.9884,-0.784042,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.78503,-9.07666,-1.73587,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.1651,-14.1185,-1.74207,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.95518,-14.0145,-0.517301,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.3805,6.33098,-1.78085,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.77745,-0.680674,-1.09904,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.9608,6.34808,-0.822628,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.8994,-16.2922,-1.77949,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.58574,-11.5558,-1.49777,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.42388,-13.8003,-2.01182,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-5.5979,0.220713,-0.225024,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.16205,-10.794,-2.87993,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.23856,-12.9473,-2.66954,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.20372,-11.7922,-2.33049,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.17472,-8.43355,-1.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-12.9306,8.46017,-1.71684,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.50483,-9.85676,-2.37402,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.21807,-9.94055,-1.86775,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.55514,4.74286,-3.77001,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.96144,-15.1327,-1.27903,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.67332,-13.5525,-0.576609,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.96099,5.33932,-2.56749,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.91851,-8.14417,-0.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.52469,-12.4965,-0.857087,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.946,-14.8219,-2.36962,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.77212,-12.352,-2.92646,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-10.4524,4.15821,-0.724295,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.79621,3.41713,-2.60984,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.3957,-15.9701,-2.70002,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-9.06308,3.55786,-1.73477,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.0581,-16.9816,-3.30994,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.27737,-7.03198,-1.35798,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-9.25875,4.17486,-1.42534,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-11.2716,6.00098,-1.86598,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.03801,-10.8109,-2.79863,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.98696,-12.8214,-1.95982,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.07779,-1.72535,-2.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.1155,4.1964,-3.74172,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.64463,-13.6727,-2.35463,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.72546,-12.1324,-0.704057,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.10769,-14.774,-0.748692,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.6036,-17.0014,-2.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.30389,-15.4395,-1.33627,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.80855,-0.750774,-0.188958,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-11.4184,5.31008,-0.656466,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-10.3694,5.10908,-1.51898,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.39664,-9.77476,-1.85022,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.40115,3.08512,-2.55965,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.59958,-7.31863,-1.10518,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.78055,-14.7136,-2.04144,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.46638,-11.5988,-3.41019,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.93022,-7.86929,-1.57766,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.07992,-12.8768,-0.659706,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.920162,-7.12155,-1.34391,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.35293,-13.1028,-3.01454,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.57514,-8.62421,-0.633515,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-7.18705,1.51528,-1.91704,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.34589,-8.87561,-1.79935,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.20446,-10.2745,-1.17579,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.6925,-0.345585,-0.611028,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.66617,-12.3895,-0.53911,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.66757,1.96132,-2.02642,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.13376,-10.0461,-0.838459,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-13.5931,6.6065,-2.50383,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-13.2119,7.11682,-2.09957,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.392662,-6.20847,-1.66501,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.3582,-11.2359,-0.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.8188,-17.5165,-2.49761,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.917473,-5.57476,-1.75483,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.61326,-13.0606,-2.5825,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.21669,-4.9297,-0.953544,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.8027,-13.8365,-2.65079,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-9.90896,2.89514,-2.25303,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.34245,-14.9639,-1.04426,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.28558,-11.1747,-2.39992,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.67052,1.50427,-1.03389,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.39342,-9.10849,-1.85973,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.3585,2.76046,-2.31432,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.84209,-9.81483,-1.69647,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-5.81855,-1.6397,-1.56329,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.8919,3.07932,-1.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.9698,-15.2189,-1.55608,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.33388,-14.6583,-1.26297,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-13.4024,6.10147,-2.45948,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.66426,-8.28189,-2.15846,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.48501,-13.2691,-1.15128,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.528557,-7.73143,-1.03876,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.66068,-0.138578,-0.55512,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.65651,-5.34026,-0.367558,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.6172,-14.5296,-2.27232,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.51714,-0.630987,-0.527822,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.77374,-5.1263,-2.08878,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.36946,-2.68852,-1.96409,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.30814,-5.81547,-2.18847,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-12.1376,4.80499,-2.76652,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.31301,0.40568,-1.49166,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.02625,-5.05535,-0.951949,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.77151,-11.7603,-2.35747,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.552,3.16768,-3.83024,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.0551,-6.4595,-0.693311,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.736897,-8.06472,-1.88118,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.863323,-6.84525,-1.49815,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.21853,-3.27201,-0.559668,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-13.5446,5.6597,-2.86334,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.20184,-5.63507,-0.752995,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.66328,-6.06939,-1.71293,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.93126,-12.3031,-2.34875,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.5666,-14.4279,-2.65066,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.42826,-14.1952,-1.25645,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.98102,-2.65904,-1.63467,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.88722,-1.08082,-0.579156,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.5646,-9.41101,-1.84633,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.7294,2.59234,-2.92097,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.34595,-12.2533,-2.06203,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.43013,-5.59533,-2.86238,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
