
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,15304.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15572,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15840.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16111.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16379.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16647.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16916.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17186.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17452,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17714.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17978,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18237.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18495.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18751.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19001.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19246.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19490,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19732.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19972.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20208.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20444.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20677.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20909.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21142,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21376.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21606.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21834.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22060,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22284.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22509.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22735.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22964.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23190.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23412.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23633,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23852.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24071.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24290.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24508.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24717.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24920.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25118.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25313.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25507.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25701.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25896.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26085.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26271.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26455.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26637.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26819.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27002,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27186,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27365.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27542.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27717.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27890.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28063.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28235.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28409.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28579.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28746.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28911,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29071.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29227.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29377.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29524.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29664.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29799,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29928.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30054.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30176.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30296.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30414,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30526.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30634.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30738.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30839.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30937.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31032.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31123.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31209.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31292.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31371.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31448.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31522.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31594.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31662.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31727.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31790.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31851.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31911.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31970.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32027.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32081.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32134.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32185.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32235.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,32284.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,32332.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,32380,µm^3,Cumulative Volume,Image 1,1,,
33.9235,32425.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,32468.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,32511,µm^3,Cumulative Volume,Image 1,1,,
34.5865,32552.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,32592.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,32632.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,32671,µm^3,Cumulative Volume,Image 1,1,,
35.4705,32708.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32746.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32782.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32817.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32852.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,32887.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,32923.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,32956.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,32988.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,33019,µm^3,Cumulative Volume,Image 1,1,,
37.6805,33049,µm^3,Cumulative Volume,Image 1,1,,
37.9015,33078.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,33106.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,33134.6,µm^3,Cumulative Volume,Image 1,1,,
38.5645,33161.7,µm^3,Cumulative Volume,Image 1,1,,
38.7855,33188,µm^3,Cumulative Volume,Image 1,1,,
39.0065,33213.8,µm^3,Cumulative Volume,Image 1,1,,
39.2275,33238.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,33263.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,33287.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,33311.6,µm^3,Cumulative Volume,Image 1,1,,
40.1115,33334.4,µm^3,Cumulative Volume,Image 1,1,,
