
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.0665,267.962,µm^3,Volume Outside,Image 1,1,,
8.2875,269.242,µm^3,Volume Outside,Image 1,1,,
8.5085,272.766,µm^3,Volume Outside,Image 1,1,,
8.7295,272.649,µm^3,Volume Outside,Image 1,1,,
8.9505,273.789,µm^3,Volume Outside,Image 1,1,,
9.1715,276.201,µm^3,Volume Outside,Image 1,1,,
9.3925,274.079,µm^3,Volume Outside,Image 1,1,,
9.6135,271.068,µm^3,Volume Outside,Image 1,1,,
9.8345,270.533,µm^3,Volume Outside,Image 1,1,,
10.0555,271.532,µm^3,Volume Outside,Image 1,1,,
10.2765,268.12,µm^3,Volume Outside,Image 1,1,,
10.4975,267.347,µm^3,Volume Outside,Image 1,1,,
10.7185,268.759,µm^3,Volume Outside,Image 1,1,,
10.9395,266.76,µm^3,Volume Outside,Image 1,1,,
11.1605,265.889,µm^3,Volume Outside,Image 1,1,,
11.3815,267.083,µm^3,Volume Outside,Image 1,1,,
11.6025,268.971,µm^3,Volume Outside,Image 1,1,,
11.8235,267.907,µm^3,Volume Outside,Image 1,1,,
12.0445,268.48,µm^3,Volume Outside,Image 1,1,,
12.2655,270.626,µm^3,Volume Outside,Image 1,1,,
12.4865,268.647,µm^3,Volume Outside,Image 1,1,,
12.7075,267.838,µm^3,Volume Outside,Image 1,1,,
12.9285,268.681,µm^3,Volume Outside,Image 1,1,,
13.1495,270.098,µm^3,Volume Outside,Image 1,1,,
13.3705,265.637,µm^3,Volume Outside,Image 1,1,,
13.5915,262.916,µm^3,Volume Outside,Image 1,1,,
13.8125,263.092,µm^3,Volume Outside,Image 1,1,,
14.0335,259.767,µm^3,Volume Outside,Image 1,1,,
14.2545,257.806,µm^3,Volume Outside,Image 1,1,,
14.4755,255.778,µm^3,Volume Outside,Image 1,1,,
14.6965,249.857,µm^3,Volume Outside,Image 1,1,,
14.9175,245.315,µm^3,Volume Outside,Image 1,1,,
15.1385,243.474,µm^3,Volume Outside,Image 1,1,,
15.3595,242.883,µm^3,Volume Outside,Image 1,1,,
15.5805,239.217,µm^3,Volume Outside,Image 1,1,,
15.8015,236.718,µm^3,Volume Outside,Image 1,1,,
16.0225,235.818,µm^3,Volume Outside,Image 1,1,,
16.2435,233.309,µm^3,Volume Outside,Image 1,1,,
16.4645,231.773,µm^3,Volume Outside,Image 1,1,,
16.6855,232.293,µm^3,Volume Outside,Image 1,1,,
16.9065,234.575,µm^3,Volume Outside,Image 1,1,,
17.1275,230.372,µm^3,Volume Outside,Image 1,1,,
17.3485,227.279,µm^3,Volume Outside,Image 1,1,,
17.5695,225.78,µm^3,Volume Outside,Image 1,1,,
17.7905,224.591,µm^3,Volume Outside,Image 1,1,,
18.0115,224.573,µm^3,Volume Outside,Image 1,1,,
18.2325,226.632,µm^3,Volume Outside,Image 1,1,,
18.4535,229.107,µm^3,Volume Outside,Image 1,1,,
18.6745,225.261,µm^3,Volume Outside,Image 1,1,,
18.8955,222.365,µm^3,Volume Outside,Image 1,1,,
19.1165,220.509,µm^3,Volume Outside,Image 1,1,,
19.3375,219.592,µm^3,Volume Outside,Image 1,1,,
19.5585,219.277,µm^3,Volume Outside,Image 1,1,,
19.7795,218.781,µm^3,Volume Outside,Image 1,1,,
20.0005,217.569,µm^3,Volume Outside,Image 1,1,,
20.2215,209.319,µm^3,Volume Outside,Image 1,1,,
20.4425,202.645,µm^3,Volume Outside,Image 1,1,,
20.6635,198.473,µm^3,Volume Outside,Image 1,1,,
20.8845,195.217,µm^3,Volume Outside,Image 1,1,,
21.1055,193.588,µm^3,Volume Outside,Image 1,1,,
21.3265,193.877,µm^3,Volume Outside,Image 1,1,,
21.5475,194.688,µm^3,Volume Outside,Image 1,1,,
21.7685,189.81,µm^3,Volume Outside,Image 1,1,,
21.9895,185.95,µm^3,Volume Outside,Image 1,1,,
22.2105,183.6,µm^3,Volume Outside,Image 1,1,,
22.4315,182.283,µm^3,Volume Outside,Image 1,1,,
22.6525,181.832,µm^3,Volume Outside,Image 1,1,,
22.8735,182.44,µm^3,Volume Outside,Image 1,1,,
23.0945,183.997,µm^3,Volume Outside,Image 1,1,,
23.3155,179.77,µm^3,Volume Outside,Image 1,1,,
23.5365,176.627,µm^3,Volume Outside,Image 1,1,,
23.7575,174.9,µm^3,Volume Outside,Image 1,1,,
23.9785,173.564,µm^3,Volume Outside,Image 1,1,,
24.1995,172.302,µm^3,Volume Outside,Image 1,1,,
24.4205,172.618,µm^3,Volume Outside,Image 1,1,,
24.6415,173.792,µm^3,Volume Outside,Image 1,1,,
24.8625,169.84,µm^3,Volume Outside,Image 1,1,,
25.0835,167.097,µm^3,Volume Outside,Image 1,1,,
25.3045,164.536,µm^3,Volume Outside,Image 1,1,,
25.5255,160.89,µm^3,Volume Outside,Image 1,1,,
25.7465,155.279,µm^3,Volume Outside,Image 1,1,,
25.9675,150.323,µm^3,Volume Outside,Image 1,1,,
26.1885,146.962,µm^3,Volume Outside,Image 1,1,,
26.4095,140.204,µm^3,Volume Outside,Image 1,1,,
26.6305,134.301,µm^3,Volume Outside,Image 1,1,,
26.8515,129.756,µm^3,Volume Outside,Image 1,1,,
27.0725,125.706,µm^3,Volume Outside,Image 1,1,,
27.2935,122.122,µm^3,Volume Outside,Image 1,1,,
27.5145,119.69,µm^3,Volume Outside,Image 1,1,,
27.7355,117.729,µm^3,Volume Outside,Image 1,1,,
27.9565,112.471,µm^3,Volume Outside,Image 1,1,,
28.1775,108.042,µm^3,Volume Outside,Image 1,1,,
28.3985,104.305,µm^3,Volume Outside,Image 1,1,,
28.6195,100.779,µm^3,Volume Outside,Image 1,1,,
28.8405,97.8013,µm^3,Volume Outside,Image 1,1,,
29.0615,95.4688,µm^3,Volume Outside,Image 1,1,,
29.2825,90.4963,µm^3,Volume Outside,Image 1,1,,
29.5035,86.1873,µm^3,Volume Outside,Image 1,1,,
29.7245,82.7024,µm^3,Volume Outside,Image 1,1,,
29.9455,79.3651,µm^3,Volume Outside,Image 1,1,,
30.1665,76.4716,µm^3,Volume Outside,Image 1,1,,
30.3875,74.1947,µm^3,Volume Outside,Image 1,1,,
30.6085,72.2234,µm^3,Volume Outside,Image 1,1,,
30.8295,68.3451,µm^3,Volume Outside,Image 1,1,,
31.0505,65.0782,µm^3,Volume Outside,Image 1,1,,
31.2715,62.8715,µm^3,Volume Outside,Image 1,1,,
31.4925,61.1104,µm^3,Volume Outside,Image 1,1,,
31.7135,59.8269,µm^3,Volume Outside,Image 1,1,,
31.9345,58.8335,µm^3,Volume Outside,Image 1,1,,
32.1555,56.5956,µm^3,Volume Outside,Image 1,1,,
32.3765,54.5922,µm^3,Volume Outside,Image 1,1,,
32.5975,52.8528,µm^3,Volume Outside,Image 1,1,,
32.8185,51.3374,µm^3,Volume Outside,Image 1,1,,
33.0395,49.822,µm^3,Volume Outside,Image 1,1,,
33.2605,48.5055,µm^3,Volume Outside,Image 1,1,,
33.4815,47.8942,µm^3,Volume Outside,Image 1,1,,
33.7025,47.836,µm^3,Volume Outside,Image 1,1,,
33.9235,45.3385,µm^3,Volume Outside,Image 1,1,,
34.1445,43.4506,µm^3,Volume Outside,Image 1,1,,
34.3655,42.2652,µm^3,Volume Outside,Image 1,1,,
34.5865,41.3091,µm^3,Volume Outside,Image 1,1,,
34.8075,40.3617,µm^3,Volume Outside,Image 1,1,,
35.0285,39.5245,µm^3,Volume Outside,Image 1,1,,
35.2495,38.71,µm^3,Volume Outside,Image 1,1,,
35.4705,37.9249,µm^3,Volume Outside,Image 1,1,,
35.6915,37.1746,µm^3,Volume Outside,Image 1,1,,
35.9125,36.3279,µm^3,Volume Outside,Image 1,1,,
36.1335,35.5385,µm^3,Volume Outside,Image 1,1,,
36.3545,34.9923,µm^3,Volume Outside,Image 1,1,,
36.5755,34.9793,µm^3,Volume Outside,Image 1,1,,
36.7965,35.1712,µm^3,Volume Outside,Image 1,1,,
37.0175,33.2902,µm^3,Volume Outside,Image 1,1,,
37.2385,31.7758,µm^3,Volume Outside,Image 1,1,,
37.4595,30.8318,µm^3,Volume Outside,Image 1,1,,
37.6805,30.0702,µm^3,Volume Outside,Image 1,1,,
37.9015,29.2834,µm^3,Volume Outside,Image 1,1,,
38.1225,28.521,µm^3,Volume Outside,Image 1,1,,
38.3435,27.7785,µm^3,Volume Outside,Image 1,1,,
38.5645,27.0664,µm^3,Volume Outside,Image 1,1,,
38.7855,26.3665,µm^3,Volume Outside,Image 1,1,,
39.0065,25.7065,µm^3,Volume Outside,Image 1,1,,
39.2275,25.0239,µm^3,Volume Outside,Image 1,1,,
39.4485,24.4655,µm^3,Volume Outside,Image 1,1,,
39.6695,24.218,µm^3,Volume Outside,Image 1,1,,
39.8905,24.1755,µm^3,Volume Outside,Image 1,1,,
40.1115,22.76,µm^3,Volume Outside,Image 1,1,,
