
Area
 ==================== 
Area,Unit,Category,Time,ID,
6.24239,µm^2,Surface,1,270,
3.92791,µm^2,Surface,1,271,
3.93646,µm^2,Surface,1,272,
1.70298,µm^2,Surface,1,273,
2.24348,µm^2,Surface,1,274,
3.33067,µm^2,Surface,1,275,
5.89531,µm^2,Surface,1,276,
1.24284,µm^2,Surface,1,277,
6.10482,µm^2,Surface,1,278,
4.68759,µm^2,Surface,1,279,
7.53001,µm^2,Surface,1,280,
2.45906,µm^2,Surface,1,281,
1.61339,µm^2,Surface,1,282,
5.97216,µm^2,Surface,1,283,
5.56739,µm^2,Surface,1,284,
10.6127,µm^2,Surface,1,285,
1.74633,µm^2,Surface,1,286,
5.5284,µm^2,Surface,1,287,
1.86511,µm^2,Surface,1,288,
2.05857,µm^2,Surface,1,289,
4.99194,µm^2,Surface,1,290,
2.63234,µm^2,Surface,1,291,
3.9667,µm^2,Surface,1,292,
2.8477,µm^2,Surface,1,293,
5.0225,µm^2,Surface,1,294,
2.08984,µm^2,Surface,1,295,
4.29785,µm^2,Surface,1,296,
3.84604,µm^2,Surface,1,297,
1.90719,µm^2,Surface,1,298,
1.45916,µm^2,Surface,1,299,
3.80113,µm^2,Surface,1,300,
5.87924,µm^2,Surface,1,301,
2.27319,µm^2,Surface,1,302,
3.23331,µm^2,Surface,1,303,
1.85728,µm^2,Surface,1,304,
7.87812,µm^2,Surface,1,305,
6.77337,µm^2,Surface,1,306,
7.16915,µm^2,Surface,1,307,
8.9611,µm^2,Surface,1,308,
10.3214,µm^2,Surface,1,309,
4.01634,µm^2,Surface,1,310,
1.23751,µm^2,Surface,1,311,
4.0422,µm^2,Surface,1,312,
3.91361,µm^2,Surface,1,313,
4.23816,µm^2,Surface,1,314,
2.21146,µm^2,Surface,1,315,
4.64679,µm^2,Surface,1,316,
5.39715,µm^2,Surface,1,317,
1.80328,µm^2,Surface,1,318,
7.04649,µm^2,Surface,1,319,
2.49641,µm^2,Surface,1,320,
9.37575,µm^2,Surface,1,321,
2.91388,µm^2,Surface,1,322,
10.255,µm^2,Surface,1,323,
4.44181,µm^2,Surface,1,324,
2.17584,µm^2,Surface,1,325,
2.29018,µm^2,Surface,1,326,
3.85443,µm^2,Surface,1,327,
13.1998,µm^2,Surface,1,328,
6.20034,µm^2,Surface,1,329,
1.94654,µm^2,Surface,1,330,
2.93499,µm^2,Surface,1,331,
3.10903,µm^2,Surface,1,332,
3.30184,µm^2,Surface,1,333,
10.1699,µm^2,Surface,1,334,
2.1465,µm^2,Surface,1,335,
5.10365,µm^2,Surface,1,336,
3.62002,µm^2,Surface,1,337,
1.7331,µm^2,Surface,1,338,
0.847443,µm^2,Surface,1,339,
3.19589,µm^2,Surface,1,340,
11.0666,µm^2,Surface,1,341,
5.01215,µm^2,Surface,1,342,
1.63991,µm^2,Surface,1,343,
8.8663,µm^2,Surface,1,344,
0.688272,µm^2,Surface,1,345,
8.11932,µm^2,Surface,1,346,
1.66821,µm^2,Surface,1,347,
6.71661,µm^2,Surface,1,348,
3.21568,µm^2,Surface,1,349,
8.89071,µm^2,Surface,1,350,
3.21214,µm^2,Surface,1,351,
6.27919,µm^2,Surface,1,352,
7.47663,µm^2,Surface,1,353,
1.61457,µm^2,Surface,1,354,
1.9371,µm^2,Surface,1,355,
6.5251,µm^2,Surface,1,356,
2.51046,µm^2,Surface,1,357,
8.79394,µm^2,Surface,1,358,
2.17901,µm^2,Surface,1,359,
3.8573,µm^2,Surface,1,360,
4.25228,µm^2,Surface,1,361,
2.62122,µm^2,Surface,1,362,
4.07738,µm^2,Surface,1,363,
4.74828,µm^2,Surface,1,364,
5.66714,µm^2,Surface,1,365,
4.12666,µm^2,Surface,1,366,
14.1081,µm^2,Surface,1,367,
3.62142,µm^2,Surface,1,368,
3.12953,µm^2,Surface,1,369,
2.10974,µm^2,Surface,1,370,
2.44147,µm^2,Surface,1,371,
3.62078,µm^2,Surface,1,372,
9.82514,µm^2,Surface,1,373,
2.9747,µm^2,Surface,1,374,
4.44453,µm^2,Surface,1,375,
2.04097,µm^2,Surface,1,376,
4.2761,µm^2,Surface,1,377,
4.18472,µm^2,Surface,1,378,
6.37601,µm^2,Surface,1,379,
10.1461,µm^2,Surface,1,380,
4.93758,µm^2,Surface,1,381,
6.39852,µm^2,Surface,1,382,
4.88729,µm^2,Surface,1,383,
10.2303,µm^2,Surface,1,384,
4.52846,µm^2,Surface,1,385,
3.59511,µm^2,Surface,1,386,
5.63188,µm^2,Surface,1,387,
3.79899,µm^2,Surface,1,388,
1.96202,µm^2,Surface,1,389,
9.07708,µm^2,Surface,1,390,
3.36197,µm^2,Surface,1,391,
5.58612,µm^2,Surface,1,392,
7.81905,µm^2,Surface,1,393,
2.66515,µm^2,Surface,1,394,
5.90834,µm^2,Surface,1,395,
1.40815,µm^2,Surface,1,396,
7.61951,µm^2,Surface,1,397,
2.03193,µm^2,Surface,1,398,
8.2677,µm^2,Surface,1,399,
2.45863,µm^2,Surface,1,400,
3.44285,µm^2,Surface,1,401,
8.05659,µm^2,Surface,1,402,
3.13542,µm^2,Surface,1,403,
4.10808,µm^2,Surface,1,404,
5.66949,µm^2,Surface,1,405,
2.94344,µm^2,Surface,1,406,
2.68849,µm^2,Surface,1,407,
13.9821,µm^2,Surface,1,408,
3.69961,µm^2,Surface,1,409,
10.607,µm^2,Surface,1,410,
4.53221,µm^2,Surface,1,411,
11.1428,µm^2,Surface,1,412,
1.88144,µm^2,Surface,1,413,
1.72188,µm^2,Surface,1,414,
3.662,µm^2,Surface,1,415,
2.21351,µm^2,Surface,1,416,
6.31839,µm^2,Surface,1,417,
7.36598,µm^2,Surface,1,418,
3.41639,µm^2,Surface,1,419,
0.594021,µm^2,Surface,1,420,
4.2108,µm^2,Surface,1,421,
4.25113,µm^2,Surface,1,422,
1.14528,µm^2,Surface,1,423,
9.23834,µm^2,Surface,1,424,
0.69293,µm^2,Surface,1,425,
1.66764,µm^2,Surface,1,426,
2.51582,µm^2,Surface,1,427,
13.9014,µm^2,Surface,1,428,
3.46267,µm^2,Surface,1,429,
5.01336,µm^2,Surface,1,430,
1.69548,µm^2,Surface,1,431,
9.24094,µm^2,Surface,1,432,
6.06593,µm^2,Surface,1,433,
2.88625,µm^2,Surface,1,434,
6.90543,µm^2,Surface,1,435,
6.52531,µm^2,Surface,1,436,
4.97756,µm^2,Surface,1,437,
0.798236,µm^2,Surface,1,438,
3.95801,µm^2,Surface,1,439,
5.10032,µm^2,Surface,1,440,
3.23808,µm^2,Surface,1,441,
3.267,µm^2,Surface,1,442,
4.58461,µm^2,Surface,1,443,
2.3729,µm^2,Surface,1,444,
1.69667,µm^2,Surface,1,445,
2.84496,µm^2,Surface,1,446,
8.78474,µm^2,Surface,1,447,
4.02511,µm^2,Surface,1,448,
2.44621,µm^2,Surface,1,449,
3.54623,µm^2,Surface,1,450,
4.02644,µm^2,Surface,1,451,
4.57811,µm^2,Surface,1,452,
1.21077,µm^2,Surface,1,453,
8.61826,µm^2,Surface,1,454,
9.42248,µm^2,Surface,1,455,
3.33949,µm^2,Surface,1,456,
6.5691,µm^2,Surface,1,457,
3.49045,µm^2,Surface,1,458,
4.78364,µm^2,Surface,1,459,
12.5413,µm^2,Surface,1,460,
4.15195,µm^2,Surface,1,461,
2.38665,µm^2,Surface,1,462,
4.14173,µm^2,Surface,1,463,
6.24346,µm^2,Surface,1,464,
5.65814,µm^2,Surface,1,465,
5.36924,µm^2,Surface,1,466,
2.6684,µm^2,Surface,1,467,
6.06448,µm^2,Surface,1,468,
6.95684,µm^2,Surface,1,469,
9.85788,µm^2,Surface,1,470,
0.920897,µm^2,Surface,1,471,
11.6155,µm^2,Surface,1,472,
1.02748,µm^2,Surface,1,473,
2.48162,µm^2,Surface,1,474,
0.913095,µm^2,Surface,1,475,
2.92824,µm^2,Surface,1,476,
14.0213,µm^2,Surface,1,477,
1.52609,µm^2,Surface,1,478,
2.7559,µm^2,Surface,1,479,
1.21456,µm^2,Surface,1,480,
1.5176,µm^2,Surface,1,481,
2.75863,µm^2,Surface,1,482,
4.10325,µm^2,Surface,1,483,
2.93088,µm^2,Surface,1,484,
3.07639,µm^2,Surface,1,485,
1.47678,µm^2,Surface,1,486,
2.34685,µm^2,Surface,1,487,
