
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
44.8653,µm,Surface,Distance from Origin,1,229,
43.7659,µm,Surface,Distance from Origin,1,230,
45.0579,µm,Surface,Distance from Origin,1,231,
42.5495,µm,Surface,Distance from Origin,1,232,
45.0358,µm,Surface,Distance from Origin,1,233,
43.1508,µm,Surface,Distance from Origin,1,234,
42.5522,µm,Surface,Distance from Origin,1,235,
43.561,µm,Surface,Distance from Origin,1,236,
44.5111,µm,Surface,Distance from Origin,1,237,
41.5611,µm,Surface,Distance from Origin,1,238,
44.0091,µm,Surface,Distance from Origin,1,239,
41.9966,µm,Surface,Distance from Origin,1,240,
43.7253,µm,Surface,Distance from Origin,1,241,
43.2828,µm,Surface,Distance from Origin,1,242,
43.9372,µm,Surface,Distance from Origin,1,243,
42.0093,µm,Surface,Distance from Origin,1,244,
43.3955,µm,Surface,Distance from Origin,1,245,
48.622,µm,Surface,Distance from Origin,1,246,
41.9789,µm,Surface,Distance from Origin,1,247,
44.405,µm,Surface,Distance from Origin,1,248,
41.4631,µm,Surface,Distance from Origin,1,249,
45.1696,µm,Surface,Distance from Origin,1,250,
42.0191,µm,Surface,Distance from Origin,1,251,
45.3557,µm,Surface,Distance from Origin,1,252,
43.1818,µm,Surface,Distance from Origin,1,253,
41.7172,µm,Surface,Distance from Origin,1,254,
42.6273,µm,Surface,Distance from Origin,1,255,
41.6514,µm,Surface,Distance from Origin,1,256,
42.6538,µm,Surface,Distance from Origin,1,257,
41.0843,µm,Surface,Distance from Origin,1,258,
41.6604,µm,Surface,Distance from Origin,1,259,
44.8727,µm,Surface,Distance from Origin,1,260,
44.5202,µm,Surface,Distance from Origin,1,261,
42.9291,µm,Surface,Distance from Origin,1,262,
42.4402,µm,Surface,Distance from Origin,1,263,
44.3095,µm,Surface,Distance from Origin,1,264,
41.9099,µm,Surface,Distance from Origin,1,265,
41.1054,µm,Surface,Distance from Origin,1,266,
40.9304,µm,Surface,Distance from Origin,1,267,
44.7526,µm,Surface,Distance from Origin,1,268,
40.8236,µm,Surface,Distance from Origin,1,269,
41.5737,µm,Surface,Distance from Origin,1,270,
41.303,µm,Surface,Distance from Origin,1,271,
41.4913,µm,Surface,Distance from Origin,1,272,
42.4004,µm,Surface,Distance from Origin,1,273,
41.0244,µm,Surface,Distance from Origin,1,274,
40.7715,µm,Surface,Distance from Origin,1,275,
43.3395,µm,Surface,Distance from Origin,1,276,
41.8046,µm,Surface,Distance from Origin,1,277,
41.4282,µm,Surface,Distance from Origin,1,278,
41.8158,µm,Surface,Distance from Origin,1,279,
41.2664,µm,Surface,Distance from Origin,1,280,
40.4299,µm,Surface,Distance from Origin,1,281,
42.4493,µm,Surface,Distance from Origin,1,282,
41.0444,µm,Surface,Distance from Origin,1,283,
41.0941,µm,Surface,Distance from Origin,1,284,
44.1298,µm,Surface,Distance from Origin,1,285,
43.8027,µm,Surface,Distance from Origin,1,286,
43.8716,µm,Surface,Distance from Origin,1,287,
40.227,µm,Surface,Distance from Origin,1,288,
40.2391,µm,Surface,Distance from Origin,1,289,
41.7685,µm,Surface,Distance from Origin,1,290,
41.2678,µm,Surface,Distance from Origin,1,291,
42.7575,µm,Surface,Distance from Origin,1,292,
40.7198,µm,Surface,Distance from Origin,1,293,
40.6561,µm,Surface,Distance from Origin,1,294,
40.3131,µm,Surface,Distance from Origin,1,295,
41.0583,µm,Surface,Distance from Origin,1,296,
40.9115,µm,Surface,Distance from Origin,1,297,
40.2255,µm,Surface,Distance from Origin,1,298,
43.1446,µm,Surface,Distance from Origin,1,299,
40.8285,µm,Surface,Distance from Origin,1,300,
41.0559,µm,Surface,Distance from Origin,1,301,
39.8922,µm,Surface,Distance from Origin,1,302,
40.4084,µm,Surface,Distance from Origin,1,303,
39.6804,µm,Surface,Distance from Origin,1,304,
41.1936,µm,Surface,Distance from Origin,1,305,
43.1923,µm,Surface,Distance from Origin,1,306,
41.8163,µm,Surface,Distance from Origin,1,307,
43.3722,µm,Surface,Distance from Origin,1,308,
40.9616,µm,Surface,Distance from Origin,1,309,
42.2928,µm,Surface,Distance from Origin,1,310,
39.0989,µm,Surface,Distance from Origin,1,311,
41.2688,µm,Surface,Distance from Origin,1,312,
40.0835,µm,Surface,Distance from Origin,1,313,
39.6539,µm,Surface,Distance from Origin,1,314,
41.2759,µm,Surface,Distance from Origin,1,315,
40.0956,µm,Surface,Distance from Origin,1,316,
39.9938,µm,Surface,Distance from Origin,1,317,
39.3895,µm,Surface,Distance from Origin,1,318,
39.937,µm,Surface,Distance from Origin,1,319,
39.2048,µm,Surface,Distance from Origin,1,320,
40.192,µm,Surface,Distance from Origin,1,321,
39.4687,µm,Surface,Distance from Origin,1,322,
39.8621,µm,Surface,Distance from Origin,1,323,
39.7405,µm,Surface,Distance from Origin,1,324,
42.0513,µm,Surface,Distance from Origin,1,325,
40.41,µm,Surface,Distance from Origin,1,326,
38.9694,µm,Surface,Distance from Origin,1,327,
40.0216,µm,Surface,Distance from Origin,1,328,
39.1393,µm,Surface,Distance from Origin,1,329,
38.5277,µm,Surface,Distance from Origin,1,330,
39.3453,µm,Surface,Distance from Origin,1,331,
41.428,µm,Surface,Distance from Origin,1,332,
39.3566,µm,Surface,Distance from Origin,1,333,
39.8749,µm,Surface,Distance from Origin,1,334,
38.7568,µm,Surface,Distance from Origin,1,335,
38.777,µm,Surface,Distance from Origin,1,336,
38.9108,µm,Surface,Distance from Origin,1,337,
38.518,µm,Surface,Distance from Origin,1,338,
37.9317,µm,Surface,Distance from Origin,1,339,
38.7637,µm,Surface,Distance from Origin,1,340,
42.2103,µm,Surface,Distance from Origin,1,341,
38.5824,µm,Surface,Distance from Origin,1,342,
38.1666,µm,Surface,Distance from Origin,1,343,
41.4065,µm,Surface,Distance from Origin,1,344,
38.4616,µm,Surface,Distance from Origin,1,345,
38.7505,µm,Surface,Distance from Origin,1,346,
38.1043,µm,Surface,Distance from Origin,1,347,
38.195,µm,Surface,Distance from Origin,1,348,
38.9462,µm,Surface,Distance from Origin,1,349,
40.1505,µm,Surface,Distance from Origin,1,350,
38.5399,µm,Surface,Distance from Origin,1,351,
39.6183,µm,Surface,Distance from Origin,1,352,
39.0903,µm,Surface,Distance from Origin,1,353,
38.3058,µm,Surface,Distance from Origin,1,354,
41.0737,µm,Surface,Distance from Origin,1,355,
40.249,µm,Surface,Distance from Origin,1,356,
37.2715,µm,Surface,Distance from Origin,1,357,
38.2704,µm,Surface,Distance from Origin,1,358,
37.8074,µm,Surface,Distance from Origin,1,359,
37.9035,µm,Surface,Distance from Origin,1,360,
38.4619,µm,Surface,Distance from Origin,1,361,
37.5612,µm,Surface,Distance from Origin,1,362,
38.483,µm,Surface,Distance from Origin,1,363,
38.8948,µm,Surface,Distance from Origin,1,364,
37.8947,µm,Surface,Distance from Origin,1,365,
37.4503,µm,Surface,Distance from Origin,1,366,
40.2468,µm,Surface,Distance from Origin,1,367,
37.5559,µm,Surface,Distance from Origin,1,368,
37.4396,µm,Surface,Distance from Origin,1,369,
37.1868,µm,Surface,Distance from Origin,1,370,
37.9194,µm,Surface,Distance from Origin,1,371,
38.0769,µm,Surface,Distance from Origin,1,372,
37.3277,µm,Surface,Distance from Origin,1,373,
36.9705,µm,Surface,Distance from Origin,1,374,
37.7056,µm,Surface,Distance from Origin,1,375,
39.0023,µm,Surface,Distance from Origin,1,376,
37.7084,µm,Surface,Distance from Origin,1,377,
36.969,µm,Surface,Distance from Origin,1,378,
39.391,µm,Surface,Distance from Origin,1,379,
37.7329,µm,Surface,Distance from Origin,1,380,
36.9162,µm,Surface,Distance from Origin,1,381,
36.7306,µm,Surface,Distance from Origin,1,382,
36.8432,µm,Surface,Distance from Origin,1,383,
37.8883,µm,Surface,Distance from Origin,1,384,
36.903,µm,Surface,Distance from Origin,1,385,
36.2687,µm,Surface,Distance from Origin,1,386,
36.853,µm,Surface,Distance from Origin,1,387,
38.3833,µm,Surface,Distance from Origin,1,388,
38.4635,µm,Surface,Distance from Origin,1,389,
37.4737,µm,Surface,Distance from Origin,1,390,
36.3905,µm,Surface,Distance from Origin,1,391,
36.6357,µm,Surface,Distance from Origin,1,392,
37.6188,µm,Surface,Distance from Origin,1,393,
37.5978,µm,Surface,Distance from Origin,1,394,
36.5981,µm,Surface,Distance from Origin,1,395,
38.5349,µm,Surface,Distance from Origin,1,396,
36.1364,µm,Surface,Distance from Origin,1,397,
35.9343,µm,Surface,Distance from Origin,1,398,
36.9145,µm,Surface,Distance from Origin,1,399,
38.1759,µm,Surface,Distance from Origin,1,400,
36.9464,µm,Surface,Distance from Origin,1,401,
36.1603,µm,Surface,Distance from Origin,1,402,
36.6633,µm,Surface,Distance from Origin,1,403,
37.4201,µm,Surface,Distance from Origin,1,404,
36.2026,µm,Surface,Distance from Origin,1,405,
35.5149,µm,Surface,Distance from Origin,1,406,
38.74,µm,Surface,Distance from Origin,1,407,
36.0368,µm,Surface,Distance from Origin,1,408,
35.2883,µm,Surface,Distance from Origin,1,409,
36.6074,µm,Surface,Distance from Origin,1,410,
35.9501,µm,Surface,Distance from Origin,1,411,
36.6416,µm,Surface,Distance from Origin,1,412,
34.686,µm,Surface,Distance from Origin,1,413,
37.1503,µm,Surface,Distance from Origin,1,414,
38.0638,µm,Surface,Distance from Origin,1,415,
38.5728,µm,Surface,Distance from Origin,1,416,
35.9577,µm,Surface,Distance from Origin,1,417,
37.236,µm,Surface,Distance from Origin,1,418,
35.4146,µm,Surface,Distance from Origin,1,419,
37.2271,µm,Surface,Distance from Origin,1,420,
35.9502,µm,Surface,Distance from Origin,1,421,
35.7889,µm,Surface,Distance from Origin,1,422,
34.2154,µm,Surface,Distance from Origin,1,423,
35.8326,µm,Surface,Distance from Origin,1,424,
34.203,µm,Surface,Distance from Origin,1,425,
34.5124,µm,Surface,Distance from Origin,1,426,
36.6596,µm,Surface,Distance from Origin,1,427,
35.5738,µm,Surface,Distance from Origin,1,428,
34.434,µm,Surface,Distance from Origin,1,429,
35.7391,µm,Surface,Distance from Origin,1,430,
37.671,µm,Surface,Distance from Origin,1,431,
35.1661,µm,Surface,Distance from Origin,1,432,
35.1536,µm,Surface,Distance from Origin,1,433,
35.1777,µm,Surface,Distance from Origin,1,434,
37.2064,µm,Surface,Distance from Origin,1,435,
34.8108,µm,Surface,Distance from Origin,1,436,
37.7147,µm,Surface,Distance from Origin,1,437,
34.5544,µm,Surface,Distance from Origin,1,438,
34.4891,µm,Surface,Distance from Origin,1,439,
37.1039,µm,Surface,Distance from Origin,1,440,
35.0339,µm,Surface,Distance from Origin,1,441,
35.6506,µm,Surface,Distance from Origin,1,442,
34.5443,µm,Surface,Distance from Origin,1,443,
36.9233,µm,Surface,Distance from Origin,1,444,
35.2382,µm,Surface,Distance from Origin,1,445,
35.8107,µm,Surface,Distance from Origin,1,446,
34.9648,µm,Surface,Distance from Origin,1,447,
33.8063,µm,Surface,Distance from Origin,1,448,
36.7622,µm,Surface,Distance from Origin,1,449,
36.2147,µm,Surface,Distance from Origin,1,450,
34.1556,µm,Surface,Distance from Origin,1,451,
34.0983,µm,Surface,Distance from Origin,1,452,
34.9122,µm,Surface,Distance from Origin,1,453,
36.4337,µm,Surface,Distance from Origin,1,454,
36.3673,µm,Surface,Distance from Origin,1,455,
35.9824,µm,Surface,Distance from Origin,1,456,
33.5166,µm,Surface,Distance from Origin,1,457,
35.3027,µm,Surface,Distance from Origin,1,458,
34.0353,µm,Surface,Distance from Origin,1,459,
34.2655,µm,Surface,Distance from Origin,1,460,
36.7724,µm,Surface,Distance from Origin,1,461,
34.2625,µm,Surface,Distance from Origin,1,462,
36.0191,µm,Surface,Distance from Origin,1,463,
35.9836,µm,Surface,Distance from Origin,1,464,
33.4194,µm,Surface,Distance from Origin,1,465,
35.5858,µm,Surface,Distance from Origin,1,466,
34.9138,µm,Surface,Distance from Origin,1,467,
35.6392,µm,Surface,Distance from Origin,1,468,
34.6239,µm,Surface,Distance from Origin,1,469,
35.0188,µm,Surface,Distance from Origin,1,470,
32.6877,µm,Surface,Distance from Origin,1,471,
33.9971,µm,Surface,Distance from Origin,1,472,
33.6572,µm,Surface,Distance from Origin,1,473,
32.825,µm,Surface,Distance from Origin,1,474,
31.8477,µm,Surface,Distance from Origin,1,475,
33.7725,µm,Surface,Distance from Origin,1,476,
35.0331,µm,Surface,Distance from Origin,1,477,
33.1074,µm,Surface,Distance from Origin,1,478,
32.8358,µm,Surface,Distance from Origin,1,479,
33.0048,µm,Surface,Distance from Origin,1,480,
31.7143,µm,Surface,Distance from Origin,1,481,
31.3967,µm,Surface,Distance from Origin,1,482,
31.9219,µm,Surface,Distance from Origin,1,483,
32.0242,µm,Surface,Distance from Origin,1,484,
31.9854,µm,Surface,Distance from Origin,1,485,
32.6372,µm,Surface,Distance from Origin,1,486,
32.8387,µm,Surface,Distance from Origin,1,487,
