
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.1055,25156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25350,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25544.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25920.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26104,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26468.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27014.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27191,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27539.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27884.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28228,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28720.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29173.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29703,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29825.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29944.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30175,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30488.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30586,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30681.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31096.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31170.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31439.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31560.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31619.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31675.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31834.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31884.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,31932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,31980.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32073.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,32117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,32159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,32200.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,32319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,32357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,32394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,32431,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,32466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,32501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,32536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,32571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,32604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,32636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,32667.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,32697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,32726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,32755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,32783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,32810.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,32836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,32862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,32887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,32911.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,32936,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,32960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,32983,µm^3,Cumulative Volume Outside,Image 1,1,,
