
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.85717,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.0353,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.8743,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.0103,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3795,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.4618,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.0865,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.7303,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.09386,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.7402,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.5495,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.3944,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.07496,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.11238,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-9.04798,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.64231,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.7108,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.86975,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-9.09302,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.8531,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.57021,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.81455,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.05767,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.94342,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-10.0479,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.58033,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.6022,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.4416,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.85146,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.53366,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.3112,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.73503,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.6535,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.1757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.54026,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.24698,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.71968,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.95591,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.8286,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.77472,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-11.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.448,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.94964,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.2652,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.6746,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-11.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.7371,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.2663,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.01743,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.83132,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-10.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.24605,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.20264,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.46239,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.79686,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.68877,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-11.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.56895,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.7851,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.19288,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-8.81091,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.6636,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.8662,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-11.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.90589,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.15298,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.61457,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.87358,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.29161,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-10.2582,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
13.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.9208,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.92984,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-12.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.57757,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.6532,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.7019,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.09463,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.72814,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.85036,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.9325,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
10.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.80691,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.67488,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
6.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-8.32884,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.51286,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.77835,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.6244,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.29695,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.4032,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-8.057,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-10.2194,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.9297,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.84819,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.78503,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.1651,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.95518,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-4.77745,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.9608,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.58574,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.42388,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-5.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.16205,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.23856,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.20372,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.17472,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-12.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.50483,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.21807,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.55514,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.96144,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.67332,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.96099,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.91851,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.52469,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.946,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.77212,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-10.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-8.79621,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.3957,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-9.06308,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.27737,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-9.25875,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-11.2716,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.03801,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.98696,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.07779,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.1155,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.64463,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.72546,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.10769,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.30389,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.80855,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-11.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-10.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.39664,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.40115,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.59958,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.78055,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.46638,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.93022,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.07992,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.920162,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.35293,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.57514,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-7.18705,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.34589,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.20446,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.6925,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.66617,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.66757,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.13376,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-13.5931,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-13.2119,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.392662,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.3582,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.917473,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.61326,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.21669,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-9.90896,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.34245,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.28558,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.67052,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.39342,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.84209,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-5.81855,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.8919,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.33388,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-13.4024,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.66426,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.48501,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.528557,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.66068,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.65651,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
7.6172,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.51714,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.77374,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.36946,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.30814,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-12.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.31301,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.02625,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.77151,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.552,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.736897,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.863323,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.21853,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-13.5446,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.20184,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.66328,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.93126,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.5666,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.42826,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.98102,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-7.88722,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.7294,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.34595,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.43013,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.88548,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.40211,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.0396194,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.964592,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-7.10998,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.82493,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.57982,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.783047,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-5.51902,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-9.75263,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-6.36647,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.753212,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.55177,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.78621,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.51925,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.90477,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.36972,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-8.21996,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-12.9792,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.70343,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.51732,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.30231,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.26572,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.05653,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-7.35495,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.08279,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.21302,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.55622,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.88581,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.63624,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-9.38006,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.70151,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.632519,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.69275,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.77738,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.78533,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-6.20215,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.10654,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.02893,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.57891,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.31543,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-7.09089,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-10.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.9784,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.43845,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-6.72332,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-9.68935,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.38594,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.49549,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-5.98009,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.40069,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-9.20592,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.29265,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-10.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.34813,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.616615,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.0147,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.03499,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.470348,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.32864,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-4.21618,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.134,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.96571,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-6.14126,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.09069,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.84752,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-5.08594,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.2218,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.91217,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.65673,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.725227,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-2.09099,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.56373,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.20404,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.67969,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.82531,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.99821,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.91539,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.66754,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.5709,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-2.65745,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.17168,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.00113,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.61267,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.29987,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.74551,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.04467,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-6.03086,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.12771,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.41885,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-3.39963,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.18894,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-5.15376,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.783932,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.11959,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.61363,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.11304,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
