
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,6388.54,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,6630.52,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,6877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7125.99,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,7376.88,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,7631.42,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,7888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,8393.38,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,8644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8891.73,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9138.05,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,9385.26,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,9635.64,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,9884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10134.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10386.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,10638.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,10892.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11148.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,11403.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,11658.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,11916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,12177,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,12437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,12699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,12962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13226.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,13491.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,13761.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14036,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14308.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,14580.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,14852.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15668,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,15933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16186.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16665.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,17123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17350,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17796.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18011,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,18222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18638,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,18845,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,19053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19454.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,19650,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,19843.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,20036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,20229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,20424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,20613.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,20799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,20982.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,21163.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,21343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,21523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,21704.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,21881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22226.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22564.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,22733.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,22903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23069.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23232.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,23556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,23716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,23877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,24037,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24612.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,24745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,24873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,24991.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25702.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25793,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25881,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25966.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,26050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,26133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,26213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,26291.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,26366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,26439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,26511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,26581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,26652,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,26723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,26791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,26856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,26919.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,26981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,27041.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,27099.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,27156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,27211.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,27265.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,27317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,27368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,27418,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,27467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,27516.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,27563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,27607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,27649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,27690.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,27730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,27768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,27806,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,27842,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,27876.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,27910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,27942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
