
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
23.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
20.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
22.2334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
28.4954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
25.387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
26.6791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
21.0616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
25.2797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
30.4621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
21.0821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
21.8413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
25.7299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
21.2518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
24.6822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
25.4749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
25.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
23.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
28.1329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
19.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
27.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
20.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
25.8035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.1281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
24.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
26.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
24.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
27.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
26.2847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
27.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
24.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
29.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
27.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
26.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.0922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
20.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
28.8534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
27.9609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
25.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
20.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
25.3584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
23.7051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
24.3435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
23.5188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
27.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
29.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
24.5031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
29.6758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
22.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
26.21,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
27.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
22.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
28.162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
20.2761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
19.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
24.4791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
26.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
28.5418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
24.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
24.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
19.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
24.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
21.8633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
26.5509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
23.804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
28.942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
19.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
22.2854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.5312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
26.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
19.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
19.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
20.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
26.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
28.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
21.6022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
19.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
20.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
29.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
19.7824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
27.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
19.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.5566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
24.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
25.5565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
19.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
18.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
23.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
21.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
26.1191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
24.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
27.6123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
24.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.3683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
18.7558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
27.9095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
27.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
27.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
19.4715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
23.041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
18.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
18.947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
19.3304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.8585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
29.4469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
28.571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
24.0439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
25.0413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
19.4339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
21.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
26.7471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
19.2446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
23.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
23.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.6657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
19.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
25.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
27.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
27.8165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
27.3034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
18.6267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
20.0842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
26.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
24.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
23.9415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
22.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
25.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
18.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
24.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
18.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
20.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
18.4776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
29.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
20.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
20.074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
19.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
17.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
26.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
17.6253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.8781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
17.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
19.6663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
27.2915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
30.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
25.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
22.4029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
26.5564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
19.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
18.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
27.6385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
24.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
20.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
25.7734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
28.5441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
29.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
27.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
19.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
18.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
24.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.2598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
18.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
21.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
24.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
23.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
16.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
18.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
21.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.2449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
24.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
20.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.3045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.0299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
28.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.4188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
22.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
25.4007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
18.3398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
18.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
26.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
18.1602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
17.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
17.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
25.0348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
27.0563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
17.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
21.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
20.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
20.3911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
22.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
23.7392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
17.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
28.519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
17.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
17.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
24.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
25.6075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
21.1194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
26.2615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
17.6604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
20.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
27.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
16.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
16.5247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
29.9717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
23.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
16.6808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
