
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.9599,µm,Surface,Image 1,1,137,
3.50628,µm,Surface,Image 1,1,138,
20.1188,µm,Surface,Image 1,1,139,
16.9333,µm,Surface,Image 1,1,140,
7.08861,µm,Surface,Image 1,1,141,
15.4499,µm,Surface,Image 1,1,142,
19.1463,µm,Surface,Image 1,1,143,
2.68457,µm,Surface,Image 1,1,144,
6.48457,µm,Surface,Image 1,1,145,
12.9365,µm,Surface,Image 1,1,146,
16.5424,µm,Surface,Image 1,1,147,
14.7156,µm,Surface,Image 1,1,148,
19.2725,µm,Surface,Image 1,1,149,
0.677345,µm,Surface,Image 1,1,150,
17.5901,µm,Surface,Image 1,1,151,
20.403,µm,Surface,Image 1,1,152,
14.1957,µm,Surface,Image 1,1,153,
17.7269,µm,Surface,Image 1,1,154,
15.55,µm,Surface,Image 1,1,155,
14.3432,µm,Surface,Image 1,1,156,
14.2765,µm,Surface,Image 1,1,157,
16.8624,µm,Surface,Image 1,1,158,
2.85265,µm,Surface,Image 1,1,159,
16.3637,µm,Surface,Image 1,1,160,
4.05698,µm,Surface,Image 1,1,161,
21.2283,µm,Surface,Image 1,1,162,
13.8555,µm,Surface,Image 1,1,163,
15.7991,µm,Surface,Image 1,1,164,
7.39555,µm,Surface,Image 1,1,165,
5.02023,µm,Surface,Image 1,1,166,
6.73697,µm,Surface,Image 1,1,167,
3.32478,µm,Surface,Image 1,1,169,
5.15913,µm,Surface,Image 1,1,170,
4.22078,µm,Surface,Image 1,1,171,
15.0414,µm,Surface,Image 1,1,172,
1.22562,µm,Surface,Image 1,1,173,
3.83986,µm,Surface,Image 1,1,174,
5.29368,µm,Surface,Image 1,1,175,
20.7769,µm,Surface,Image 1,1,176,
17.4933,µm,Surface,Image 1,1,177,
2.3624,µm,Surface,Image 1,1,178,
11.7044,µm,Surface,Image 1,1,179,
14.6491,µm,Surface,Image 1,1,180,
20.2145,µm,Surface,Image 1,1,181,
6.32216,µm,Surface,Image 1,1,182,
16.5047,µm,Surface,Image 1,1,183,
7.45945,µm,Surface,Image 1,1,184,
20.1468,µm,Surface,Image 1,1,185,
16.8468,µm,Surface,Image 1,1,186,
3.66916,µm,Surface,Image 1,1,187,
1.94442,µm,Surface,Image 1,1,188,
15.5839,µm,Surface,Image 1,1,189,
1.26551,µm,Surface,Image 1,1,190,
19.4171,µm,Surface,Image 1,1,191,
20.5091,µm,Surface,Image 1,1,192,
13.3051,µm,Surface,Image 1,1,193,
12.521,µm,Surface,Image 1,1,194,
17.4531,µm,Surface,Image 1,1,195,
3.0873,µm,Surface,Image 1,1,196,
21.5028,µm,Surface,Image 1,1,197,
16.4991,µm,Surface,Image 1,1,198,
19.0711,µm,Surface,Image 1,1,199,
15.2896,µm,Surface,Image 1,1,200,
5.16877,µm,Surface,Image 1,1,201,
2.85233,µm,Surface,Image 1,1,202,
15.5588,µm,Surface,Image 1,1,203,
15.3665,µm,Surface,Image 1,1,204,
16.5601,µm,Surface,Image 1,1,205,
6.99575,µm,Surface,Image 1,1,207,
18.6609,µm,Surface,Image 1,1,208,
13.0605,µm,Surface,Image 1,1,209,
7.88604,µm,Surface,Image 1,1,210,
2.49824,µm,Surface,Image 1,1,211,
18.6466,µm,Surface,Image 1,1,212,
18.0093,µm,Surface,Image 1,1,213,
17.3132,µm,Surface,Image 1,1,214,
4.80195,µm,Surface,Image 1,1,215,
16.887,µm,Surface,Image 1,1,216,
15.0542,µm,Surface,Image 1,1,217,
20.5122,µm,Surface,Image 1,1,218,
5.32146,µm,Surface,Image 1,1,219,
2.75462,µm,Surface,Image 1,1,220,
15.3102,µm,Surface,Image 1,1,221,
19.474,µm,Surface,Image 1,1,222,
19.9647,µm,Surface,Image 1,1,223,
18.2569,µm,Surface,Image 1,1,224,
1.90563,µm,Surface,Image 1,1,225,
16.9044,µm,Surface,Image 1,1,226,
12.2215,µm,Surface,Image 1,1,227,
21.1292,µm,Surface,Image 1,1,228,
22.0032,µm,Surface,Image 1,1,229,
7.47791,µm,Surface,Image 1,1,230,
5.76761,µm,Surface,Image 1,1,231,
21.6276,µm,Surface,Image 1,1,232,
18.4691,µm,Surface,Image 1,1,233,
7.52044,µm,Surface,Image 1,1,234,
18.8751,µm,Surface,Image 1,1,235,
5.29141,µm,Surface,Image 1,1,236,
14.8088,µm,Surface,Image 1,1,237,
3.67775,µm,Surface,Image 1,1,238,
6.56768,µm,Surface,Image 1,1,239,
14.9352,µm,Surface,Image 1,1,240,
17.3442,µm,Surface,Image 1,1,241,
11.8082,µm,Surface,Image 1,1,242,
12.5227,µm,Surface,Image 1,1,243,
12.1591,µm,Surface,Image 1,1,244,
18.5405,µm,Surface,Image 1,1,245,
14.3814,µm,Surface,Image 1,1,246,
16.8477,µm,Surface,Image 1,1,247,
16.7787,µm,Surface,Image 1,1,248,
17.2914,µm,Surface,Image 1,1,249,
19.572,µm,Surface,Image 1,1,250,
17.6287,µm,Surface,Image 1,1,251,
20.0195,µm,Surface,Image 1,1,252,
10.3618,µm,Surface,Image 1,1,253,
3.04995,µm,Surface,Image 1,1,254,
7.31351,µm,Surface,Image 1,1,255,
21.2313,µm,Surface,Image 1,1,256,
14.5328,µm,Surface,Image 1,1,257,
17.814,µm,Surface,Image 1,1,258,
19.467,µm,Surface,Image 1,1,259,
4.58528,µm,Surface,Image 1,1,260,
22.0874,µm,Surface,Image 1,1,261,
7.94801,µm,Surface,Image 1,1,262,
16.3849,µm,Surface,Image 1,1,263,
22.5204,µm,Surface,Image 1,1,264,
20.8661,µm,Surface,Image 1,1,265,
5.55191,µm,Surface,Image 1,1,266,
4.13335,µm,Surface,Image 1,1,267,
3.52419,µm,Surface,Image 1,1,268,
3.87171,µm,Surface,Image 1,1,269,
19.8205,µm,Surface,Image 1,1,270,
20.641,µm,Surface,Image 1,1,271,
12.7783,µm,Surface,Image 1,1,272,
15.0834,µm,Surface,Image 1,1,273,
15.6513,µm,Surface,Image 1,1,274,
17.5626,µm,Surface,Image 1,1,275,
5.55106,µm,Surface,Image 1,1,276,
15.169,µm,Surface,Image 1,1,277,
19.1119,µm,Surface,Image 1,1,278,
20.3895,µm,Surface,Image 1,1,279,
6.62157,µm,Surface,Image 1,1,280,
15.7442,µm,Surface,Image 1,1,282,
20.3673,µm,Surface,Image 1,1,284,
19.255,µm,Surface,Image 1,1,285,
2.0257,µm,Surface,Image 1,1,286,
20.0886,µm,Surface,Image 1,1,288,
20.8305,µm,Surface,Image 1,1,289,
22.1022,µm,Surface,Image 1,1,290,
8.66506,µm,Surface,Image 1,1,292,
21.2618,µm,Surface,Image 1,1,293,
18.3272,µm,Surface,Image 1,1,295,
4.90269,µm,Surface,Image 1,1,296,
17.6415,µm,Surface,Image 1,1,297,
18.3028,µm,Surface,Image 1,1,298,
20.0126,µm,Surface,Image 1,1,300,
20.7736,µm,Surface,Image 1,1,301,
12.4008,µm,Surface,Image 1,1,302,
15.4144,µm,Surface,Image 1,1,303,
19.1392,µm,Surface,Image 1,1,304,
1.01337,µm,Surface,Image 1,1,305,
6.17223,µm,Surface,Image 1,1,306,
9.15491,µm,Surface,Image 1,1,307,
13.1084,µm,Surface,Image 1,1,308,
22.0984,µm,Surface,Image 1,1,309,
20.9112,µm,Surface,Image 1,1,310,
11.9227,µm,Surface,Image 1,1,311,
6.42739,µm,Surface,Image 1,1,312,
19.5997,µm,Surface,Image 1,1,313,
13.6744,µm,Surface,Image 1,1,314,
3.15531,µm,Surface,Image 1,1,315,
2.66602,µm,Surface,Image 1,1,316,
12.6803,µm,Surface,Image 1,1,317,
21.775,µm,Surface,Image 1,1,318,
14.892,µm,Surface,Image 1,1,320,
20.6967,µm,Surface,Image 1,1,321,
6.90569,µm,Surface,Image 1,1,322,
16.2462,µm,Surface,Image 1,1,323,
15.8071,µm,Surface,Image 1,1,324,
18.9502,µm,Surface,Image 1,1,325,
15.0543,µm,Surface,Image 1,1,326,
7.42237,µm,Surface,Image 1,1,329,
18.5344,µm,Surface,Image 1,1,330,
22.1485,µm,Surface,Image 1,1,331,
18.2817,µm,Surface,Image 1,1,332,
20.9604,µm,Surface,Image 1,1,333,
7.30994,µm,Surface,Image 1,1,334,
19.5991,µm,Surface,Image 1,1,335,
18.7649,µm,Surface,Image 1,1,336,
21.3413,µm,Surface,Image 1,1,337,
3.50632,µm,Surface,Image 1,1,338,
22.2977,µm,Surface,Image 1,1,339,
19.8716,µm,Surface,Image 1,1,340,
17.1671,µm,Surface,Image 1,1,341,
6.13267,µm,Surface,Image 1,1,342,
22.7013,µm,Surface,Image 1,1,343,
22.2307,µm,Surface,Image 1,1,345,
5.35757,µm,Surface,Image 1,1,346,
22.9015,µm,Surface,Image 1,1,347,
20.6316,µm,Surface,Image 1,1,348,
16.3233,µm,Surface,Image 1,1,349,
17.6715,µm,Surface,Image 1,1,350,
6.25707,µm,Surface,Image 1,1,351,
12.6448,µm,Surface,Image 1,1,352,
19.2253,µm,Surface,Image 1,1,353,
17.931,µm,Surface,Image 1,1,354,
20.0896,µm,Surface,Image 1,1,355,
19.3505,µm,Surface,Image 1,1,356,
9.11663,µm,Surface,Image 1,1,357,
15.7999,µm,Surface,Image 1,1,358,
20.256,µm,Surface,Image 1,1,359,
11.3817,µm,Surface,Image 1,1,360,
16.4127,µm,Surface,Image 1,1,361,
21.9469,µm,Surface,Image 1,1,362,
6.47071,µm,Surface,Image 1,1,363,
13.9625,µm,Surface,Image 1,1,364,
18.3619,µm,Surface,Image 1,1,365,
5.32995,µm,Surface,Image 1,1,367,
23.2659,µm,Surface,Image 1,1,368,
19.6386,µm,Surface,Image 1,1,370,
4.4992,µm,Surface,Image 1,1,371,
17.0424,µm,Surface,Image 1,1,373,
18.9617,µm,Surface,Image 1,1,374,
1.88596,µm,Surface,Image 1,1,375,
16.2871,µm,Surface,Image 1,1,376,
19.7633,µm,Surface,Image 1,1,377,
20.6007,µm,Surface,Image 1,1,378,
20.9331,µm,Surface,Image 1,1,379,
23.401,µm,Surface,Image 1,1,380,
15.7749,µm,Surface,Image 1,1,382,
4.98502,µm,Surface,Image 1,1,383,
21.2075,µm,Surface,Image 1,1,384,
19.341,µm,Surface,Image 1,1,385,
20.4985,µm,Surface,Image 1,1,386,
20.2435,µm,Surface,Image 1,1,387,
18.2927,µm,Surface,Image 1,1,388,
14.5254,µm,Surface,Image 1,1,389,
12.6932,µm,Surface,Image 1,1,390,
15.6979,µm,Surface,Image 1,1,391,
20.6977,µm,Surface,Image 1,1,392,
21.5545,µm,Surface,Image 1,1,393,
14.8296,µm,Surface,Image 1,1,394,
22.8169,µm,Surface,Image 1,1,395,
1.49418,µm,Surface,Image 1,1,397,
16.3629,µm,Surface,Image 1,1,399,
21.7461,µm,Surface,Image 1,1,400,
22.3806,µm,Surface,Image 1,1,401,
3.79606,µm,Surface,Image 1,1,402,
23.9947,µm,Surface,Image 1,1,403,
17.4647,µm,Surface,Image 1,1,404,
23.5651,µm,Surface,Image 1,1,405,
19.2385,µm,Surface,Image 1,1,406,
23.2391,µm,Surface,Image 1,1,407,
3.17646,µm,Surface,Image 1,1,408,
17.6106,µm,Surface,Image 1,1,409,
22.143,µm,Surface,Image 1,1,410,
22.452,µm,Surface,Image 1,1,411,
20.0411,µm,Surface,Image 1,1,412,
21.8579,µm,Surface,Image 1,1,414,
6.23471,µm,Surface,Image 1,1,415,
15.4174,µm,Surface,Image 1,1,417,
13.0394,µm,Surface,Image 1,1,418,
20.9142,µm,Surface,Image 1,1,419,
20.2113,µm,Surface,Image 1,1,420,
14.7313,µm,Surface,Image 1,1,421,
13.7471,µm,Surface,Image 1,1,423,
13.8545,µm,Surface,Image 1,1,425,
22.1334,µm,Surface,Image 1,1,426,
19.9552,µm,Surface,Image 1,1,427,
3.09208,µm,Surface,Image 1,1,429,
18.3288,µm,Surface,Image 1,1,430,
22.7499,µm,Surface,Image 1,1,431,
21.1809,µm,Surface,Image 1,1,432,
17.7688,µm,Surface,Image 1,1,433,
21.3093,µm,Surface,Image 1,1,434,
17.9102,µm,Surface,Image 1,1,435,
22.9785,µm,Surface,Image 1,1,436,
14.589,µm,Surface,Image 1,1,437,
18.5201,µm,Surface,Image 1,1,438,
22.712,µm,Surface,Image 1,1,439,
22.7119,µm,Surface,Image 1,1,440,
13.9366,µm,Surface,Image 1,1,441,
20.8399,µm,Surface,Image 1,1,442,
5.93674,µm,Surface,Image 1,1,443,
15.4481,µm,Surface,Image 1,1,444,
17.9208,µm,Surface,Image 1,1,445,
17.6571,µm,Surface,Image 1,1,446,
2.68307,µm,Surface,Image 1,1,447,
21.4798,µm,Surface,Image 1,1,448,
23.7996,µm,Surface,Image 1,1,449,
15.5877,µm,Surface,Image 1,1,450,
21.0949,µm,Surface,Image 1,1,451,
15.1236,µm,Surface,Image 1,1,452,
18.3909,µm,Surface,Image 1,1,454,
16.6341,µm,Surface,Image 1,1,455,
5.5853,µm,Surface,Image 1,1,456,
21.0754,µm,Surface,Image 1,1,457,
23.3521,µm,Surface,Image 1,1,458,
15.9234,µm,Surface,Image 1,1,459,
19.0329,µm,Surface,Image 1,1,460,
7.61176,µm,Surface,Image 1,1,461,
20.1825,µm,Surface,Image 1,1,462,
22.1036,µm,Surface,Image 1,1,464,
17.9708,µm,Surface,Image 1,1,465,
13.9203,µm,Surface,Image 1,1,466,
17.2512,µm,Surface,Image 1,1,468,
21.742,µm,Surface,Image 1,1,469,
21.5171,µm,Surface,Image 1,1,470,
5.95622,µm,Surface,Image 1,1,471,
19.4253,µm,Surface,Image 1,1,472,
23.8084,µm,Surface,Image 1,1,473,
18.859,µm,Surface,Image 1,1,474,
24.5887,µm,Surface,Image 1,1,475,
19.8378,µm,Surface,Image 1,1,477,
21.3183,µm,Surface,Image 1,1,478,
23.0771,µm,Surface,Image 1,1,479,
20.3331,µm,Surface,Image 1,1,480,
24.2235,µm,Surface,Image 1,1,481,
23.814,µm,Surface,Image 1,1,482,
21.8429,µm,Surface,Image 1,1,483,
15.853,µm,Surface,Image 1,1,484,
23.8789,µm,Surface,Image 1,1,486,
20.7782,µm,Surface,Image 1,1,488,
7.97899,µm,Surface,Image 1,1,489,
5.57364,µm,Surface,Image 1,1,490,
20.6742,µm,Surface,Image 1,1,491,
18.5979,µm,Surface,Image 1,1,492,
22.5668,µm,Surface,Image 1,1,493,
18.6874,µm,Surface,Image 1,1,494,
19.5277,µm,Surface,Image 1,1,495,
16.6819,µm,Surface,Image 1,1,497,
7.44898,µm,Surface,Image 1,1,498,
23.4134,µm,Surface,Image 1,1,499,
22.4308,µm,Surface,Image 1,1,500,
18.6188,µm,Surface,Image 1,1,501,
2.45597,µm,Surface,Image 1,1,502,
21.3699,µm,Surface,Image 1,1,503,
19.3086,µm,Surface,Image 1,1,504,
8.25558,µm,Surface,Image 1,1,505,
19.7575,µm,Surface,Image 1,1,506,
22.6487,µm,Surface,Image 1,1,507,
20.2048,µm,Surface,Image 1,1,508,
21.7436,µm,Surface,Image 1,1,509,
23.8524,µm,Surface,Image 1,1,510,
21.826,µm,Surface,Image 1,1,511,
20.9752,µm,Surface,Image 1,1,512,
18.2032,µm,Surface,Image 1,1,513,
16.7318,µm,Surface,Image 1,1,514,
23.8291,µm,Surface,Image 1,1,515,
7.27846,µm,Surface,Image 1,1,516,
15.8969,µm,Surface,Image 1,1,517,
17.1238,µm,Surface,Image 1,1,518,
21.8615,µm,Surface,Image 1,1,519,
17.6839,µm,Surface,Image 1,1,520,
24.2804,µm,Surface,Image 1,1,521,
8.61422,µm,Surface,Image 1,1,522,
19.8934,µm,Surface,Image 1,1,523,
4.46237,µm,Surface,Image 1,1,524,
19.5187,µm,Surface,Image 1,1,525,
4.80568,µm,Surface,Image 1,1,526,
19.0993,µm,Surface,Image 1,1,527,
19.5984,µm,Surface,Image 1,1,528,
8.38939,µm,Surface,Image 1,1,529,
8.2038,µm,Surface,Image 1,1,530,
19.943,µm,Surface,Image 1,1,531,
20.8479,µm,Surface,Image 1,1,532,
15.2642,µm,Surface,Image 1,1,533,
19.0377,µm,Surface,Image 1,1,534,
3.99483,µm,Surface,Image 1,1,535,
23.0669,µm,Surface,Image 1,1,537,
16.4649,µm,Surface,Image 1,1,538,
3.7605,µm,Surface,Image 1,1,539,
19.4166,µm,Surface,Image 1,1,540,
17.4369,µm,Surface,Image 1,1,541,
21.4235,µm,Surface,Image 1,1,542,
24.6037,µm,Surface,Image 1,1,543,
17.1654,µm,Surface,Image 1,1,544,
25.1319,µm,Surface,Image 1,1,545,
14.5287,µm,Surface,Image 1,1,546,
24.2057,µm,Surface,Image 1,1,547,
24.439,µm,Surface,Image 1,1,548,
17.9144,µm,Surface,Image 1,1,549,
20.5299,µm,Surface,Image 1,1,550,
25.1201,µm,Surface,Image 1,1,551,
19.7103,µm,Surface,Image 1,1,552,
21.542,µm,Surface,Image 1,1,553,
20.5895,µm,Surface,Image 1,1,554,
18.5846,µm,Surface,Image 1,1,555,
23.5189,µm,Surface,Image 1,1,556,
17.9195,µm,Surface,Image 1,1,557,
15.7212,µm,Surface,Image 1,1,558,
22.5411,µm,Surface,Image 1,1,559,
20.0732,µm,Surface,Image 1,1,561,
22.2454,µm,Surface,Image 1,1,562,
24.9005,µm,Surface,Image 1,1,563,
16.8662,µm,Surface,Image 1,1,564,
23.486,µm,Surface,Image 1,1,566,
20.0836,µm,Surface,Image 1,1,567,
22.7786,µm,Surface,Image 1,1,569,
16.5017,µm,Surface,Image 1,1,570,
14.7334,µm,Surface,Image 1,1,573,
22.4786,µm,Surface,Image 1,1,574,
22.1791,µm,Surface,Image 1,1,575,
6.03044,µm,Surface,Image 1,1,577,
21.8231,µm,Surface,Image 1,1,578,
21.3144,µm,Surface,Image 1,1,579,
20.6257,µm,Surface,Image 1,1,580,
17.2717,µm,Surface,Image 1,1,581,
22.1946,µm,Surface,Image 1,1,582,
22.913,µm,Surface,Image 1,1,583,
15.9031,µm,Surface,Image 1,1,584,
17.0045,µm,Surface,Image 1,1,585,
19.4004,µm,Surface,Image 1,1,586,
6.74865,µm,Surface,Image 1,1,587,
21.3809,µm,Surface,Image 1,1,590,
5.61775,µm,Surface,Image 1,1,591,
7.42841,µm,Surface,Image 1,1,592,
6.07184,µm,Surface,Image 1,1,593,
21.9444,µm,Surface,Image 1,1,594,
20.2583,µm,Surface,Image 1,1,595,
18.3789,µm,Surface,Image 1,1,596,
19.4339,µm,Surface,Image 1,1,597,
23.1918,µm,Surface,Image 1,1,598,
19.5306,µm,Surface,Image 1,1,599,
14.5676,µm,Surface,Image 1,1,600,
23.342,µm,Surface,Image 1,1,601,
22.2808,µm,Surface,Image 1,1,602,
16.2288,µm,Surface,Image 1,1,604,
18.4081,µm,Surface,Image 1,1,605,
6.46704,µm,Surface,Image 1,1,606,
21.786,µm,Surface,Image 1,1,607,
24.2214,µm,Surface,Image 1,1,608,
15.3288,µm,Surface,Image 1,1,609,
16.9346,µm,Surface,Image 1,1,610,
5.55693,µm,Surface,Image 1,1,611,
22.9157,µm,Surface,Image 1,1,612,
24.4509,µm,Surface,Image 1,1,614,
7.72898,µm,Surface,Image 1,1,615,
24.1893,µm,Surface,Image 1,1,616,
17.9429,µm,Surface,Image 1,1,617,
24.5461,µm,Surface,Image 1,1,618,
6.91301,µm,Surface,Image 1,1,619,
21.8147,µm,Surface,Image 1,1,620,
23.4704,µm,Surface,Image 1,1,621,
5.44175,µm,Surface,Image 1,1,622,
22.6461,µm,Surface,Image 1,1,623,
18.2064,µm,Surface,Image 1,1,624,
19.8386,µm,Surface,Image 1,1,625,
24.339,µm,Surface,Image 1,1,628,
8.82421,µm,Surface,Image 1,1,629,
9.6581,µm,Surface,Image 1,1,630,
18.4906,µm,Surface,Image 1,1,631,
18.5973,µm,Surface,Image 1,1,634,
20.3129,µm,Surface,Image 1,1,637,
17.3869,µm,Surface,Image 1,1,638,
21.3696,µm,Surface,Image 1,1,639,
8.45955,µm,Surface,Image 1,1,640,
15.7172,µm,Surface,Image 1,1,641,
21.7052,µm,Surface,Image 1,1,643,
23.7888,µm,Surface,Image 1,1,644,
16.0965,µm,Surface,Image 1,1,645,
21.2106,µm,Surface,Image 1,1,646,
24.3768,µm,Surface,Image 1,1,647,
18.883,µm,Surface,Image 1,1,648,
17.453,µm,Surface,Image 1,1,649,
23.4434,µm,Surface,Image 1,1,651,
24.6249,µm,Surface,Image 1,1,654,
22.9276,µm,Surface,Image 1,1,656,
25.1663,µm,Surface,Image 1,1,657,
24.0633,µm,Surface,Image 1,1,658,
16.7062,µm,Surface,Image 1,1,659,
24.4552,µm,Surface,Image 1,1,660,
9.19339,µm,Surface,Image 1,1,661,
17.3572,µm,Surface,Image 1,1,662,
18.5249,µm,Surface,Image 1,1,663,
22.8748,µm,Surface,Image 1,1,665,
18.5867,µm,Surface,Image 1,1,666,
19.4865,µm,Surface,Image 1,1,667,
25.0937,µm,Surface,Image 1,1,668,
25.0747,µm,Surface,Image 1,1,669,
21.0347,µm,Surface,Image 1,1,670,
24.1477,µm,Surface,Image 1,1,671,
17.1102,µm,Surface,Image 1,1,672,
22.0036,µm,Surface,Image 1,1,675,
22.7959,µm,Surface,Image 1,1,676,
22.6438,µm,Surface,Image 1,1,677,
24.7033,µm,Surface,Image 1,1,678,
22.1121,µm,Surface,Image 1,1,679,
7.69833,µm,Surface,Image 1,1,680,
19.8561,µm,Surface,Image 1,1,681,
5.62865,µm,Surface,Image 1,1,682,
23.9061,µm,Surface,Image 1,1,683,
23.9037,µm,Surface,Image 1,1,686,
25.4654,µm,Surface,Image 1,1,687,
11.1466,µm,Surface,Image 1,1,688,
8.43911,µm,Surface,Image 1,1,689,
23.6063,µm,Surface,Image 1,1,690,
25.7256,µm,Surface,Image 1,1,691,
23.5434,µm,Surface,Image 1,1,692,
16.6963,µm,Surface,Image 1,1,694,
15.4614,µm,Surface,Image 1,1,695,
22.572,µm,Surface,Image 1,1,696,
21.8277,µm,Surface,Image 1,1,697,
19.0999,µm,Surface,Image 1,1,698,
25.2392,µm,Surface,Image 1,1,699,
8.65921,µm,Surface,Image 1,1,701,
8.94276,µm,Surface,Image 1,1,702,
25.7996,µm,Surface,Image 1,1,703,
21.6016,µm,Surface,Image 1,1,704,
24.4717,µm,Surface,Image 1,1,705,
19.4101,µm,Surface,Image 1,1,706,
22.8719,µm,Surface,Image 1,1,707,
20.4197,µm,Surface,Image 1,1,708,
