
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.1657,µm,Surface,Distance from Origin,1,40,
70.4417,µm,Surface,Distance from Origin,1,41,
70.9705,µm,Surface,Distance from Origin,1,42,
70.8968,µm,Surface,Distance from Origin,1,43,
70.9317,µm,Surface,Distance from Origin,1,44,
71.1276,µm,Surface,Distance from Origin,1,45,
71.6304,µm,Surface,Distance from Origin,1,46,
74.4809,µm,Surface,Distance from Origin,1,47,
71.9847,µm,Surface,Distance from Origin,1,48,
71.9001,µm,Surface,Distance from Origin,1,49,
72.2331,µm,Surface,Distance from Origin,1,50,
74.5611,µm,Surface,Distance from Origin,1,52,
72.7276,µm,Surface,Distance from Origin,1,53,
73.7487,µm,Surface,Distance from Origin,1,54,
70.0764,µm,Surface,Distance from Origin,1,60,
67.1514,µm,Surface,Distance from Origin,1,61,
72.7851,µm,Surface,Distance from Origin,1,62,
67.2588,µm,Surface,Distance from Origin,1,63,
72.2446,µm,Surface,Distance from Origin,1,64,
67.2625,µm,Surface,Distance from Origin,1,65,
67.482,µm,Surface,Distance from Origin,1,66,
67.9845,µm,Surface,Distance from Origin,1,67,
73.0491,µm,Surface,Distance from Origin,1,68,
67.8009,µm,Surface,Distance from Origin,1,69,
68.1086,µm,Surface,Distance from Origin,1,70,
72.6149,µm,Surface,Distance from Origin,1,71,
67.2226,µm,Surface,Distance from Origin,1,72,
67.7333,µm,Surface,Distance from Origin,1,73,
72.9664,µm,Surface,Distance from Origin,1,74,
67.6348,µm,Surface,Distance from Origin,1,75,
72.5337,µm,Surface,Distance from Origin,1,76,
67.9099,µm,Surface,Distance from Origin,1,77,
67.673,µm,Surface,Distance from Origin,1,78,
67.6276,µm,Surface,Distance from Origin,1,79,
67.8343,µm,Surface,Distance from Origin,1,80,
71.8531,µm,Surface,Distance from Origin,1,81,
71.4473,µm,Surface,Distance from Origin,1,82,
70.0808,µm,Surface,Distance from Origin,1,83,
68.2206,µm,Surface,Distance from Origin,1,84,
68.1212,µm,Surface,Distance from Origin,1,85,
67.8171,µm,Surface,Distance from Origin,1,86,
67.7298,µm,Surface,Distance from Origin,1,87,
68.1759,µm,Surface,Distance from Origin,1,88,
68.4891,µm,Surface,Distance from Origin,1,89,
67.7696,µm,Surface,Distance from Origin,1,90,
67.7228,µm,Surface,Distance from Origin,1,92,
72.0208,µm,Surface,Distance from Origin,1,93,
68.2957,µm,Surface,Distance from Origin,1,94,
73.383,µm,Surface,Distance from Origin,1,95,
73.4567,µm,Surface,Distance from Origin,1,96,
66.2407,µm,Surface,Distance from Origin,1,97,
70.738,µm,Surface,Distance from Origin,1,99,
69.3244,µm,Surface,Distance from Origin,1,100,
66.4971,µm,Surface,Distance from Origin,1,101,
66.7198,µm,Surface,Distance from Origin,1,102,
67.1192,µm,Surface,Distance from Origin,1,103,
66.3193,µm,Surface,Distance from Origin,1,104,
72.1008,µm,Surface,Distance from Origin,1,105,
66.5203,µm,Surface,Distance from Origin,1,106,
71.9286,µm,Surface,Distance from Origin,1,108,
66.9795,µm,Surface,Distance from Origin,1,109,
67.7427,µm,Surface,Distance from Origin,1,110,
69.2737,µm,Surface,Distance from Origin,1,112,
67.2255,µm,Surface,Distance from Origin,1,113,
71.7358,µm,Surface,Distance from Origin,1,115,
66.9491,µm,Surface,Distance from Origin,1,117,
66.9633,µm,Surface,Distance from Origin,1,118,
67.2324,µm,Surface,Distance from Origin,1,120,
66.8047,µm,Surface,Distance from Origin,1,121,
70.4455,µm,Surface,Distance from Origin,1,122,
67.3262,µm,Surface,Distance from Origin,1,123,
67.1344,µm,Surface,Distance from Origin,1,124,
67.0572,µm,Surface,Distance from Origin,1,125,
67.4664,µm,Surface,Distance from Origin,1,126,
71.5516,µm,Surface,Distance from Origin,1,127,
67.2028,µm,Surface,Distance from Origin,1,128,
71.0565,µm,Surface,Distance from Origin,1,129,
69.6799,µm,Surface,Distance from Origin,1,130,
66.3862,µm,Surface,Distance from Origin,1,132,
65.9107,µm,Surface,Distance from Origin,1,133,
68.7661,µm,Surface,Distance from Origin,1,134,
69.4792,µm,Surface,Distance from Origin,1,135,
65.7936,µm,Surface,Distance from Origin,1,136,
66.5206,µm,Surface,Distance from Origin,1,137,
70.2744,µm,Surface,Distance from Origin,1,138,
66.1151,µm,Surface,Distance from Origin,1,139,
65.9327,µm,Surface,Distance from Origin,1,140,
68.6439,µm,Surface,Distance from Origin,1,141,
66.3089,µm,Surface,Distance from Origin,1,142,
65.7933,µm,Surface,Distance from Origin,1,143,
70.7448,µm,Surface,Distance from Origin,1,144,
68.8312,µm,Surface,Distance from Origin,1,145,
66.8996,µm,Surface,Distance from Origin,1,146,
66.3638,µm,Surface,Distance from Origin,1,147,
66.573,µm,Surface,Distance from Origin,1,148,
66.2767,µm,Surface,Distance from Origin,1,149,
71.9442,µm,Surface,Distance from Origin,1,150,
66.2524,µm,Surface,Distance from Origin,1,151,
66.1793,µm,Surface,Distance from Origin,1,152,
66.6919,µm,Surface,Distance from Origin,1,153,
66.3465,µm,Surface,Distance from Origin,1,154,
66.721,µm,Surface,Distance from Origin,1,155,
67.1343,µm,Surface,Distance from Origin,1,156,
65.5092,µm,Surface,Distance from Origin,1,157,
65.3697,µm,Surface,Distance from Origin,1,158,
70.1222,µm,Surface,Distance from Origin,1,159,
65.2065,µm,Surface,Distance from Origin,1,160,
69.3998,µm,Surface,Distance from Origin,1,161,
64.707,µm,Surface,Distance from Origin,1,162,
65.7287,µm,Surface,Distance from Origin,1,163,
65.2703,µm,Surface,Distance from Origin,1,164,
68.0773,µm,Surface,Distance from Origin,1,165,
69.0202,µm,Surface,Distance from Origin,1,166,
68.2173,µm,Surface,Distance from Origin,1,167,
69.847,µm,Surface,Distance from Origin,1,169,
69.0453,µm,Surface,Distance from Origin,1,170,
69.4519,µm,Surface,Distance from Origin,1,171,
65.744,µm,Surface,Distance from Origin,1,172,
71.1686,µm,Surface,Distance from Origin,1,173,
69.7218,µm,Surface,Distance from Origin,1,174,
69.0502,µm,Surface,Distance from Origin,1,175,
65.2183,µm,Surface,Distance from Origin,1,176,
65.43,µm,Surface,Distance from Origin,1,177,
70.5594,µm,Surface,Distance from Origin,1,178,
66.4653,µm,Surface,Distance from Origin,1,179,
65.8112,µm,Surface,Distance from Origin,1,180,
65.438,µm,Surface,Distance from Origin,1,181,
68.609,µm,Surface,Distance from Origin,1,182,
65.554,µm,Surface,Distance from Origin,1,183,
68.2818,µm,Surface,Distance from Origin,1,184,
65.3971,µm,Surface,Distance from Origin,1,185,
65.7309,µm,Surface,Distance from Origin,1,186,
69.9969,µm,Surface,Distance from Origin,1,187,
71.0241,µm,Surface,Distance from Origin,1,188,
65.817,µm,Surface,Distance from Origin,1,189,
71.3491,µm,Surface,Distance from Origin,1,190,
65.7096,µm,Surface,Distance from Origin,1,191,
64.4446,µm,Surface,Distance from Origin,1,192,
65.4051,µm,Surface,Distance from Origin,1,193,
65.509,µm,Surface,Distance from Origin,1,194,
64.5508,µm,Surface,Distance from Origin,1,195,
69.5795,µm,Surface,Distance from Origin,1,196,
64.5762,µm,Surface,Distance from Origin,1,197,
64.6173,µm,Surface,Distance from Origin,1,198,
64.5166,µm,Surface,Distance from Origin,1,199,
64.8566,µm,Surface,Distance from Origin,1,200,
68.5631,µm,Surface,Distance from Origin,1,201,
69.8088,µm,Surface,Distance from Origin,1,202,
65.0923,µm,Surface,Distance from Origin,1,203,
64.9357,µm,Surface,Distance from Origin,1,204,
64.803,µm,Surface,Distance from Origin,1,205,
67.7273,µm,Surface,Distance from Origin,1,207,
64.647,µm,Surface,Distance from Origin,1,208,
65.5881,µm,Surface,Distance from Origin,1,209,
67.5767,µm,Surface,Distance from Origin,1,210,
70.0622,µm,Surface,Distance from Origin,1,211,
64.6162,µm,Surface,Distance from Origin,1,212,
64.5622,µm,Surface,Distance from Origin,1,213,
64.9004,µm,Surface,Distance from Origin,1,214,
68.8218,µm,Surface,Distance from Origin,1,215,
64.9316,µm,Surface,Distance from Origin,1,216,
65.1762,µm,Surface,Distance from Origin,1,217,
65.2808,µm,Surface,Distance from Origin,1,218,
68.671,µm,Surface,Distance from Origin,1,219,
70.0868,µm,Surface,Distance from Origin,1,220,
65.4691,µm,Surface,Distance from Origin,1,221,
65.0629,µm,Surface,Distance from Origin,1,222,
64.7885,µm,Surface,Distance from Origin,1,223,
65.2205,µm,Surface,Distance from Origin,1,224,
70.6337,µm,Surface,Distance from Origin,1,225,
65.165,µm,Surface,Distance from Origin,1,226,
65.0742,µm,Surface,Distance from Origin,1,227,
63.8855,µm,Surface,Distance from Origin,1,228,
63.6633,µm,Surface,Distance from Origin,1,229,
66.9279,µm,Surface,Distance from Origin,1,230,
67.8376,µm,Surface,Distance from Origin,1,231,
63.9308,µm,Surface,Distance from Origin,1,232,
63.9391,µm,Surface,Distance from Origin,1,233,
67.037,µm,Surface,Distance from Origin,1,234,
64.0544,µm,Surface,Distance from Origin,1,235,
68.1124,µm,Surface,Distance from Origin,1,236,
64.6492,µm,Surface,Distance from Origin,1,237,
69.0157,µm,Surface,Distance from Origin,1,238,
67.5919,µm,Surface,Distance from Origin,1,239,
64.7469,µm,Surface,Distance from Origin,1,240,
64.1594,µm,Surface,Distance from Origin,1,241,
65.3716,µm,Surface,Distance from Origin,1,242,
65.347,µm,Surface,Distance from Origin,1,243,
65.3878,µm,Surface,Distance from Origin,1,244,
64.0626,µm,Surface,Distance from Origin,1,245,
64.7477,µm,Surface,Distance from Origin,1,246,
64.2202,µm,Surface,Distance from Origin,1,247,
64.2899,µm,Surface,Distance from Origin,1,248,
64.3627,µm,Surface,Distance from Origin,1,249,
64.3051,µm,Surface,Distance from Origin,1,250,
64.4198,µm,Surface,Distance from Origin,1,251,
64.3888,µm,Surface,Distance from Origin,1,252,
65.9963,µm,Surface,Distance from Origin,1,253,
69.4213,µm,Surface,Distance from Origin,1,254,
67.4923,µm,Surface,Distance from Origin,1,255,
64.0212,µm,Surface,Distance from Origin,1,256,
64.9905,µm,Surface,Distance from Origin,1,257,
64.7094,µm,Surface,Distance from Origin,1,258,
64.524,µm,Surface,Distance from Origin,1,259,
68.1372,µm,Surface,Distance from Origin,1,260,
63.1512,µm,Surface,Distance from Origin,1,261,
66.509,µm,Surface,Distance from Origin,1,262,
63.7736,µm,Surface,Distance from Origin,1,263,
62.9782,µm,Surface,Distance from Origin,1,264,
63.4402,µm,Surface,Distance from Origin,1,265,
67.6127,µm,Surface,Distance from Origin,1,266,
68.354,µm,Surface,Distance from Origin,1,267,
68.7806,µm,Surface,Distance from Origin,1,268,
68.582,µm,Surface,Distance from Origin,1,269,
63.6467,µm,Surface,Distance from Origin,1,270,
63.4069,µm,Surface,Distance from Origin,1,271,
64.6586,µm,Surface,Distance from Origin,1,272,
64.0199,µm,Surface,Distance from Origin,1,273,
63.9989,µm,Surface,Distance from Origin,1,274,
63.811,µm,Surface,Distance from Origin,1,275,
67.7093,µm,Surface,Distance from Origin,1,276,
64.4195,µm,Surface,Distance from Origin,1,277,
63.5312,µm,Surface,Distance from Origin,1,278,
63.87,µm,Surface,Distance from Origin,1,279,
67.245,µm,Surface,Distance from Origin,1,280,
64.4416,µm,Surface,Distance from Origin,1,282,
63.6086,µm,Surface,Distance from Origin,1,284,
63.6821,µm,Surface,Distance from Origin,1,285,
69.7374,µm,Surface,Distance from Origin,1,286,
63.6256,µm,Surface,Distance from Origin,1,288,
63.7325,µm,Surface,Distance from Origin,1,289,
63.4052,µm,Surface,Distance from Origin,1,290,
66.3706,µm,Surface,Distance from Origin,1,292,
62.7968,µm,Surface,Distance from Origin,1,293,
62.978,µm,Surface,Distance from Origin,1,295,
67.638,µm,Surface,Distance from Origin,1,296,
63.0744,µm,Surface,Distance from Origin,1,297,
63.249,µm,Surface,Distance from Origin,1,298,
62.56,µm,Surface,Distance from Origin,1,300,
62.8759,µm,Surface,Distance from Origin,1,301,
64.4233,µm,Surface,Distance from Origin,1,302,
63.5965,µm,Surface,Distance from Origin,1,303,
62.695,µm,Surface,Distance from Origin,1,304,
69.9575,µm,Surface,Distance from Origin,1,305,
67.1011,µm,Surface,Distance from Origin,1,306,
65.7628,µm,Surface,Distance from Origin,1,307,
64.1443,µm,Surface,Distance from Origin,1,308,
62.854,µm,Surface,Distance from Origin,1,309,
63.0529,µm,Surface,Distance from Origin,1,310,
64.7484,µm,Surface,Distance from Origin,1,311,
67.0361,µm,Surface,Distance from Origin,1,312,
63.4208,µm,Surface,Distance from Origin,1,313,
64.158,µm,Surface,Distance from Origin,1,314,
68.7205,µm,Surface,Distance from Origin,1,315,
69.0538,µm,Surface,Distance from Origin,1,316,
64.3735,µm,Surface,Distance from Origin,1,317,
62.9307,µm,Surface,Distance from Origin,1,318,
63.7061,µm,Surface,Distance from Origin,1,320,
63.3576,µm,Surface,Distance from Origin,1,321,
66.8062,µm,Surface,Distance from Origin,1,322,
63.6915,µm,Surface,Distance from Origin,1,323,
63.8344,µm,Surface,Distance from Origin,1,324,
63.2408,µm,Surface,Distance from Origin,1,325,
64.0335,µm,Surface,Distance from Origin,1,326,
66.6022,µm,Surface,Distance from Origin,1,329,
62.3446,µm,Surface,Distance from Origin,1,330,
62.0884,µm,Surface,Distance from Origin,1,331,
62.3309,µm,Surface,Distance from Origin,1,332,
62.2186,µm,Surface,Distance from Origin,1,333,
65.9851,µm,Surface,Distance from Origin,1,334,
62.4016,µm,Surface,Distance from Origin,1,335,
62.6733,µm,Surface,Distance from Origin,1,336,
62.3319,µm,Surface,Distance from Origin,1,337,
68.0986,µm,Surface,Distance from Origin,1,338,
62.0446,µm,Surface,Distance from Origin,1,339,
62.6352,µm,Surface,Distance from Origin,1,340,
63.0359,µm,Surface,Distance from Origin,1,341,
66.6724,µm,Surface,Distance from Origin,1,342,
62.4187,µm,Surface,Distance from Origin,1,343,
62.3836,µm,Surface,Distance from Origin,1,345,
67.1244,µm,Surface,Distance from Origin,1,346,
62.0693,µm,Surface,Distance from Origin,1,347,
62.4628,µm,Surface,Distance from Origin,1,348,
63.0281,µm,Surface,Distance from Origin,1,349,
62.6573,µm,Surface,Distance from Origin,1,350,
66.7332,µm,Surface,Distance from Origin,1,351,
63.8291,µm,Surface,Distance from Origin,1,352,
62.6548,µm,Surface,Distance from Origin,1,353,
62.8047,µm,Surface,Distance from Origin,1,354,
62.6607,µm,Surface,Distance from Origin,1,355,
62.8129,µm,Surface,Distance from Origin,1,356,
65.3476,µm,Surface,Distance from Origin,1,357,
63.078,µm,Surface,Distance from Origin,1,358,
62.9096,µm,Surface,Distance from Origin,1,359,
64.3439,µm,Surface,Distance from Origin,1,360,
63.1194,µm,Surface,Distance from Origin,1,361,
62.5369,µm,Surface,Distance from Origin,1,362,
66.7286,µm,Surface,Distance from Origin,1,363,
63.6675,µm,Surface,Distance from Origin,1,364,
61.975,µm,Surface,Distance from Origin,1,365,
66.7836,µm,Surface,Distance from Origin,1,367,
61.7692,µm,Surface,Distance from Origin,1,368,
61.8356,µm,Surface,Distance from Origin,1,370,
67.2509,µm,Surface,Distance from Origin,1,371,
62.3792,µm,Surface,Distance from Origin,1,373,
61.9314,µm,Surface,Distance from Origin,1,374,
68.8568,µm,Surface,Distance from Origin,1,375,
62.2836,µm,Surface,Distance from Origin,1,376,
61.988,µm,Surface,Distance from Origin,1,377,
61.548,µm,Surface,Distance from Origin,1,378,
61.5392,µm,Surface,Distance from Origin,1,379,
61.5333,µm,Surface,Distance from Origin,1,380,
62.6229,µm,Surface,Distance from Origin,1,382,
67.0233,µm,Surface,Distance from Origin,1,383,
62.3583,µm,Surface,Distance from Origin,1,384,
62.0691,µm,Surface,Distance from Origin,1,385,
61.7657,µm,Surface,Distance from Origin,1,386,
61.9151,µm,Surface,Distance from Origin,1,387,
62.2155,µm,Surface,Distance from Origin,1,388,
62.8742,µm,Surface,Distance from Origin,1,389,
63.5144,µm,Surface,Distance from Origin,1,390,
62.6994,µm,Surface,Distance from Origin,1,391,
62.056,µm,Surface,Distance from Origin,1,392,
61.899,µm,Surface,Distance from Origin,1,393,
62.8429,µm,Surface,Distance from Origin,1,394,
61.8988,µm,Surface,Distance from Origin,1,395,
69.2499,µm,Surface,Distance from Origin,1,397,
62.5541,µm,Surface,Distance from Origin,1,399,
61.944,µm,Surface,Distance from Origin,1,400,
61.2812,µm,Surface,Distance from Origin,1,401,
67.3637,µm,Surface,Distance from Origin,1,402,
60.8347,µm,Surface,Distance from Origin,1,403,
61.7971,µm,Surface,Distance from Origin,1,404,
60.8697,µm,Surface,Distance from Origin,1,405,
61.5056,µm,Surface,Distance from Origin,1,406,
60.9858,µm,Surface,Distance from Origin,1,407,
67.7933,µm,Surface,Distance from Origin,1,408,
61.4712,µm,Surface,Distance from Origin,1,409,
60.9988,µm,Surface,Distance from Origin,1,410,
61.0808,µm,Surface,Distance from Origin,1,411,
61.2974,µm,Surface,Distance from Origin,1,412,
61.2177,µm,Surface,Distance from Origin,1,414,
66.1208,µm,Surface,Distance from Origin,1,415,
62.2045,µm,Surface,Distance from Origin,1,417,
62.9774,µm,Surface,Distance from Origin,1,418,
61.6384,µm,Surface,Distance from Origin,1,419,
61.5365,µm,Surface,Distance from Origin,1,420,
62.4174,µm,Surface,Distance from Origin,1,421,
62.6568,µm,Surface,Distance from Origin,1,423,
62.8574,µm,Surface,Distance from Origin,1,425,
61.5406,µm,Surface,Distance from Origin,1,426,
61.6433,µm,Surface,Distance from Origin,1,427,
68.0748,µm,Surface,Distance from Origin,1,429,
61.7953,µm,Surface,Distance from Origin,1,430,
61.546,µm,Surface,Distance from Origin,1,431,
61.3455,µm,Surface,Distance from Origin,1,432,
62.1094,µm,Surface,Distance from Origin,1,433,
61.8171,µm,Surface,Distance from Origin,1,434,
62.0778,µm,Surface,Distance from Origin,1,435,
60.4587,µm,Surface,Distance from Origin,1,436,
61.9283,µm,Surface,Distance from Origin,1,437,
60.9453,µm,Surface,Distance from Origin,1,438,
60.713,µm,Surface,Distance from Origin,1,439,
60.8231,µm,Surface,Distance from Origin,1,440,
62.0256,µm,Surface,Distance from Origin,1,441,
60.5091,µm,Surface,Distance from Origin,1,442,
65.9723,µm,Surface,Distance from Origin,1,443,
61.7542,µm,Surface,Distance from Origin,1,444,
60.9595,µm,Surface,Distance from Origin,1,445,
61.1435,µm,Surface,Distance from Origin,1,446,
67.8554,µm,Surface,Distance from Origin,1,447,
60.9962,µm,Surface,Distance from Origin,1,448,
60.4426,µm,Surface,Distance from Origin,1,449,
61.7744,µm,Surface,Distance from Origin,1,450,
61.0797,µm,Surface,Distance from Origin,1,451,
61.829,µm,Surface,Distance from Origin,1,452,
61.4311,µm,Surface,Distance from Origin,1,454,
61.5598,µm,Surface,Distance from Origin,1,455,
66.2395,µm,Surface,Distance from Origin,1,456,
60.8432,µm,Surface,Distance from Origin,1,457,
60.7289,µm,Surface,Distance from Origin,1,458,
61.8467,µm,Surface,Distance from Origin,1,459,
61.3104,µm,Surface,Distance from Origin,1,460,
65.2062,µm,Surface,Distance from Origin,1,461,
61.4898,µm,Surface,Distance from Origin,1,462,
61.0867,µm,Surface,Distance from Origin,1,464,
61.5964,µm,Surface,Distance from Origin,1,465,
62.5263,µm,Surface,Distance from Origin,1,466,
61.5885,µm,Surface,Distance from Origin,1,468,
61.3389,µm,Surface,Distance from Origin,1,469,
60.8088,µm,Surface,Distance from Origin,1,470,
66.1073,µm,Surface,Distance from Origin,1,471,
61.2648,µm,Surface,Distance from Origin,1,472,
60.8304,µm,Surface,Distance from Origin,1,473,
60.4762,µm,Surface,Distance from Origin,1,474,
60.0022,µm,Surface,Distance from Origin,1,475,
60.4324,µm,Surface,Distance from Origin,1,477,
60.3339,µm,Surface,Distance from Origin,1,478,
60.2022,µm,Surface,Distance from Origin,1,479,
60.3516,µm,Surface,Distance from Origin,1,480,
60.3753,µm,Surface,Distance from Origin,1,481,
60.3229,µm,Surface,Distance from Origin,1,482,
60.6722,µm,Surface,Distance from Origin,1,483,
61.1481,µm,Surface,Distance from Origin,1,484,
60.4536,µm,Surface,Distance from Origin,1,486,
60.2525,µm,Surface,Distance from Origin,1,488,
64.6004,µm,Surface,Distance from Origin,1,489,
65.9863,µm,Surface,Distance from Origin,1,490,
60.8732,µm,Surface,Distance from Origin,1,491,
60.938,µm,Surface,Distance from Origin,1,492,
60.4202,µm,Surface,Distance from Origin,1,493,
60.6108,µm,Surface,Distance from Origin,1,494,
60.6582,µm,Surface,Distance from Origin,1,495,
61.3695,µm,Surface,Distance from Origin,1,497,
64.9719,µm,Surface,Distance from Origin,1,498,
60.237,µm,Surface,Distance from Origin,1,499,
60.5301,µm,Surface,Distance from Origin,1,500,
61.027,µm,Surface,Distance from Origin,1,501,
67.9332,µm,Surface,Distance from Origin,1,502,
60.5488,µm,Surface,Distance from Origin,1,503,
60.7412,µm,Surface,Distance from Origin,1,504,
64.6448,µm,Surface,Distance from Origin,1,505,
60.9972,µm,Surface,Distance from Origin,1,506,
60.2173,µm,Surface,Distance from Origin,1,507,
60.9237,µm,Surface,Distance from Origin,1,508,
60.6333,µm,Surface,Distance from Origin,1,509,
59.895,µm,Surface,Distance from Origin,1,510,
60.0421,µm,Surface,Distance from Origin,1,511,
60.0316,µm,Surface,Distance from Origin,1,512,
60.6727,µm,Surface,Distance from Origin,1,513,
61.0224,µm,Surface,Distance from Origin,1,514,
59.8088,µm,Surface,Distance from Origin,1,515,
64.7583,µm,Surface,Distance from Origin,1,516,
60.9123,µm,Surface,Distance from Origin,1,517,
60.8032,µm,Surface,Distance from Origin,1,518,
60.272,µm,Surface,Distance from Origin,1,519,
60.6493,µm,Surface,Distance from Origin,1,520,
59.839,µm,Surface,Distance from Origin,1,521,
64.1299,µm,Surface,Distance from Origin,1,522,
60.1079,µm,Surface,Distance from Origin,1,523,
66.4003,µm,Surface,Distance from Origin,1,524,
60.2892,µm,Surface,Distance from Origin,1,525,
66.1687,µm,Surface,Distance from Origin,1,526,
60.4525,µm,Surface,Distance from Origin,1,527,
60.6691,µm,Surface,Distance from Origin,1,528,
64.2622,µm,Surface,Distance from Origin,1,529,
64.2941,µm,Surface,Distance from Origin,1,530,
60.2657,µm,Surface,Distance from Origin,1,531,
60.4075,µm,Surface,Distance from Origin,1,532,
61.2656,µm,Surface,Distance from Origin,1,533,
60.3472,µm,Surface,Distance from Origin,1,534,
66.7493,µm,Surface,Distance from Origin,1,535,
60.1191,µm,Surface,Distance from Origin,1,537,
61.0009,µm,Surface,Distance from Origin,1,538,
66.9319,µm,Surface,Distance from Origin,1,539,
60.7716,µm,Surface,Distance from Origin,1,540,
61.2392,µm,Surface,Distance from Origin,1,541,
59.6772,µm,Surface,Distance from Origin,1,542,
59.3969,µm,Surface,Distance from Origin,1,543,
60.1031,µm,Surface,Distance from Origin,1,544,
59.2438,µm,Surface,Distance from Origin,1,545,
61.1203,µm,Surface,Distance from Origin,1,546,
59.3432,µm,Surface,Distance from Origin,1,547,
59.7924,µm,Surface,Distance from Origin,1,548,
60.3524,µm,Surface,Distance from Origin,1,549,
59.7355,µm,Surface,Distance from Origin,1,550,
59.3029,µm,Surface,Distance from Origin,1,551,
59.6973,µm,Surface,Distance from Origin,1,552,
59.85,µm,Surface,Distance from Origin,1,553,
59.5171,µm,Surface,Distance from Origin,1,554,
60.1891,µm,Surface,Distance from Origin,1,555,
59.7524,µm,Surface,Distance from Origin,1,556,
60.2002,µm,Surface,Distance from Origin,1,557,
60.6595,µm,Surface,Distance from Origin,1,558,
59.7385,µm,Surface,Distance from Origin,1,559,
59.8473,µm,Surface,Distance from Origin,1,561,
59.8958,µm,Surface,Distance from Origin,1,562,
59.5277,µm,Surface,Distance from Origin,1,563,
60.6633,µm,Surface,Distance from Origin,1,564,
59.722,µm,Surface,Distance from Origin,1,566,
60.2811,µm,Surface,Distance from Origin,1,567,
59.8406,µm,Surface,Distance from Origin,1,569,
60.431,µm,Surface,Distance from Origin,1,570,
61.1709,µm,Surface,Distance from Origin,1,573,
59.579,µm,Surface,Distance from Origin,1,574,
59.8043,µm,Surface,Distance from Origin,1,575,
65.3931,µm,Surface,Distance from Origin,1,577,
59.7478,µm,Surface,Distance from Origin,1,578,
59.0456,µm,Surface,Distance from Origin,1,579,
59.5914,µm,Surface,Distance from Origin,1,580,
60.2883,µm,Surface,Distance from Origin,1,581,
59.179,µm,Surface,Distance from Origin,1,582,
59.3782,µm,Surface,Distance from Origin,1,583,
60.3401,µm,Surface,Distance from Origin,1,584,
59.9572,µm,Surface,Distance from Origin,1,585,
59.7515,µm,Surface,Distance from Origin,1,586,
64.6154,µm,Surface,Distance from Origin,1,587,
59.3488,µm,Surface,Distance from Origin,1,590,
65.3938,µm,Surface,Distance from Origin,1,591,
64.3083,µm,Surface,Distance from Origin,1,592,
65.0923,µm,Surface,Distance from Origin,1,593,
59.251,µm,Surface,Distance from Origin,1,594,
59.5924,µm,Surface,Distance from Origin,1,595,
59.8473,µm,Surface,Distance from Origin,1,596,
59.7129,µm,Surface,Distance from Origin,1,597,
59.5102,µm,Surface,Distance from Origin,1,598,
59.7458,µm,Surface,Distance from Origin,1,599,
60.8807,µm,Surface,Distance from Origin,1,600,
59.4649,µm,Surface,Distance from Origin,1,601,
59.306,µm,Surface,Distance from Origin,1,602,
60.3739,µm,Surface,Distance from Origin,1,604,
60.0121,µm,Surface,Distance from Origin,1,605,
64.9493,µm,Surface,Distance from Origin,1,606,
59.3619,µm,Surface,Distance from Origin,1,607,
59.2887,µm,Surface,Distance from Origin,1,608,
60.6971,µm,Surface,Distance from Origin,1,609,
60.5525,µm,Surface,Distance from Origin,1,610,
65.4689,µm,Surface,Distance from Origin,1,611,
59.4113,µm,Surface,Distance from Origin,1,612,
59.2954,µm,Surface,Distance from Origin,1,614,
64.2356,µm,Surface,Distance from Origin,1,615,
