
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.7818,9.0322,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.35715,28.9736,0.854516,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.5499,12.254,1.02021,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.04038,31.5483,0.514561,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.72787,31.3215,0.644774,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.5516,9.291,0.955824,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.16874,28.1121,0.850929,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.85812,25.1702,1.00294,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
20.2482,9.97734,1.02804,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.9883,14.3611,0.946394,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
26.8676,2.91874,1.16071,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.7345,11.2875,0.806116,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.522856,30.7847,0.778097,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
22.3241,7.73311,1.05569,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.64095,29.6871,0.608992,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
23.7539,6.76962,0.997996,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
28.8358,1.14963,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.72101,24.6521,0.921483,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
25.9461,4.45208,0.534874,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.49096,29.5205,0.862747,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.089,10.7943,1.03589,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
18.7075,12.1913,1.01639,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
24.2415,6.56892,1.05188,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
18.3045,12.3538,1.04612,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.88619,26.9432,0.970169,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
23.9974,7.02112,1.00003,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.5188,11.6354,1.02598,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.0258,15.6099,1.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
25.4595,5.42019,1.02199,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.02212,29.0744,0.901479,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
23.4654,7.45771,1.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.11242,28.0086,0.957852,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.33653,26.8564,0.876509,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
24.1741,5.30025,1.03212,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.2713,13.0313,0.90492,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.42805,24.2422,0.814047,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.07915,26.2736,0.847607,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
20.8838,8.26115,1.00875,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
25.5507,3.72087,1.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.39095,27.4933,0.853276,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.227,10.4946,0.897447,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.6432,6.45409,1.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.95463,24.3723,0.694443,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
13.5579,15.8462,0.974854,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
20.3972,8.77891,1.09848,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.47161,28.4468,0.775171,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.01771,25.0422,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
26.4752,3.09427,1.12429,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
15.0971,14.6549,0.949955,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
24.795,4.80143,1.10432,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
17.9962,11.9248,0.967996,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.114216,30.454,0.691686,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.9002,13.8049,1.03177,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.8921,10.9261,0.867546,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
25.3479,4.27289,1.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.3542,13.5362,0.973385,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
23.8618,6.22043,1.06447,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
24.8049,5.72173,0.97437,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
25.333,2.29237,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
22.4505,5.79676,1.08796,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.68862,28.114,0.767827,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
12.7064,15.0972,1.07834,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.450449,27.4039,1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.4141,9.28754,1.03302,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
25.6881,2.17859,1.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
23.7774,4.0354,0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.82445,23.8017,0.633017,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.75559,26.4077,0.788414,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.38121,24.6909,0.979199,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.389633,27.9713,0.45201,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.29753,26.17,0.860768,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.40014,27.0424,0.892002,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
24.4692,3.86885,1.03723,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.666029,29.8399,0.696675,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.00655,27.5222,0.870561,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.84424,25.9036,0.911533,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.6678,9.76907,0.978765,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.5383,13.9016,0.93118,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.0790348,28.8349,1.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
27.938,0.177692,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
24.9604,3.31589,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
17.6549,11.1475,0.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.43365,25.1058,0.978338,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
23.0718,5.32696,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.31407,23.7378,0.93892,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
19.3638,9.30562,1.01527,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
22.6968,6.07269,1.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.73244,27.4952,0.849278,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.659695,29.1211,0.697902,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
24.0585,4.51022,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.226427,29.6682,0.633027,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
20.0935,8.99347,1.00678,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.6463,10.6882,0.82575,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
26.1726,0.921494,1.05359,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
27.0226,-0.12167,0.786193,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
22.0245,5.02749,1.04389,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.742193,28.1429,0.722473,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.7141,9.82623,0.88133,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.8974,15.0276,0.661672,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.0712,12.225,0.919986,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
24.3198,2.57952,1.05723,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.31276,26.0944,0.946041,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.05124,28.5097,0.851282,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
23.787,3.69282,0.975957,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
24.21,2.86287,1.04389,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.3842,14.9007,0.495005,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.73577,24.4651,1.00208,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
20.8168,6.60128,1.04331,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
26.516,0.726696,1.14988,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.56199,23.3442,0.931345,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.33762,28.8967,0.909888,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.697,12.7154,0.687754,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
21.5343,5.6166,1.16884,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
13.5663,14.0159,0.987815,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.935116,26.5601,0.895868,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.0326,14.5409,0.562055,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.0816,16.3078,1.06595,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
17.9563,10.5863,0.842673,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.65503,26.0406,1.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.228516,28.4756,0.74984,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.1119,15.92,0.865926,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.9707,8.18422,0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.3171,11.4632,0.899045,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.3419,12.9404,0.827503,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.49143,29.1928,0.626272,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.4173,14.5235,0.622846,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
27.2891,-1.41125,1.15723,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
16.3816,10.1669,0.807831,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
17.4416,8.80393,0.862444,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.86388,24.0159,0.872066,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.818285,25.5285,0.871513,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
17.1933,9.43789,0.820402,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
13.419,12.8929,0.88803,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.52381,23.8086,0.871073,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
20.5037,6.06525,0.968509,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.223543,26.1036,0.872182,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
24.6359,1.7864,1.09177,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.897051,27.5854,0.822278,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.04385,24.6626,0.950919,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.1651,16.4598,0.937917,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
12.2681,14.1825,0.360085,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
27.8342,-1.71676,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
26.9879,-0.412632,1.06679,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
27.4504,-1.05947,1.06223,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
21.0031,5.48558,1.04553,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.23232,17.1124,1.03389,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
22.7288,3.60418,1.13866,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.7918,14.6492,1.04881,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.622,14.1036,0.87311,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.3969,11.6583,0.827507,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.324,13.6015,0.889379,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
19.2605,7.9519,0.93713,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
29.2806,-2.91933,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.05438,28.4768,1.07437,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.62693,23.752,0.892264,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.3123,8.42847,0.843153,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
24.9448,1.95991,0.990398,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
14.1592,13.2845,0.845422,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
19.7471,7.63385,0.873821,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.09923,26.7108,0.85437,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
17.4562,8.05942,0.825923,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.20481,23.3811,0.818766,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
23.0268,2.48223,1.12716,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
16.4048,8.8416,1.05676,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.5127,7.36269,0.894327,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.594625,25.909,0.970288,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.60996,27.1628,0.831277,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.89221,27.739,0.852292,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.26028,27.2597,0.891269,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.7276,11.3768,0.786477,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
18.8037,6.9924,0.951073,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
26.7323,-1.3,1.09645,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
24.4602,0.944508,1.08497,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
23.8593,1.78001,0.870561,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
21.8163,4.11306,0.999814,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.0267239,25.7451,0.907852,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
10.2403,15.9953,0.966646,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
13.539,12.2501,0.915186,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.829,10.676,0.747635,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.2231,24.6746,0.934874,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.1115,15.3872,0.854069,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
19.1433,6.94366,0.78765,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.9204,12.107,1.03227,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.44069,29.3693,0.860085,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
19.389,6.67923,0.931513,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
18.4495,7.86948,0.809119,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
17.4414,8.40525,1.08537,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
3.28688,22.7299,0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.0182,6.97272,0.689787,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.7876,13.0349,0.482255,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.98378,26.5252,0.987357,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.0735,13.6876,0.823894,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.3663,12.8945,0.658966,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.0127,11.4153,0.923679,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
18.5393,6.48404,1.00753,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
27.1757,-2.39998,0.740034,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.0985,15.8159,0.826458,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
20.5032,3.96809,0.871773,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.76655,30.4145,0.911167,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.196335,25.1898,0.761345,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.93944,22.2071,0.30968,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
26.4681,-1.85304,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
17.3134,7.79609,0.685855,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
14.9768,10.352,0.716478,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
27.522,-2.36907,0.902133,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.411238,24.8358,0.815575,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
19.6473,6.08268,0.925833,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
25.7374,-0.698837,1.16931,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.54351,28.3055,1.00184,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.86915,28.7948,0.876411,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
26.8962,-2.11929,1.19549,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
17.7356,7.43188,0.959881,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.13879,16.6018,0.983894,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.3586,10.4017,0.825306,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.554081,24.4893,1.08008,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.248,15.0829,0.950084,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.0589,15.4231,0.757423,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
20.5604,4.75011,0.910616,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
24.0939,1.47632,1.12127,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.25915,23.9397,0.953125,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.1157,12.7287,0.749925,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
17.1974,6.80616,0.691513,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
21.1959,2.53532,0.798709,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
18.3525,5.73778,0.793325,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
