
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.268,µm,Surface,Position,1,301,
33.384,µm,Surface,Position,1,302,
51.5998,µm,Surface,Position,1,303,
39.752,µm,Surface,Position,1,304,
66.1985,µm,Surface,Position,1,305,
60.9737,µm,Surface,Position,1,306,
57.9911,µm,Surface,Position,1,307,
33.9309,µm,Surface,Position,1,308,
43.58,µm,Surface,Position,1,309,
46.1359,µm,Surface,Position,1,310,
33.4149,µm,Surface,Position,1,311,
60.6197,µm,Surface,Position,1,312,
41.8666,µm,Surface,Position,1,313,
35.0851,µm,Surface,Position,1,314,
64.0895,µm,Surface,Position,1,315,
64.5788,µm,Surface,Position,1,316,
33.6647,µm,Surface,Position,1,317,
43.2158,µm,Surface,Position,1,318,
52.3857,µm,Surface,Position,1,320,
46.1856,µm,Surface,Position,1,321,
60.2732,µm,Surface,Position,1,322,
50.8669,µm,Surface,Position,1,323,
51.2071,µm,Surface,Position,1,324,
40.5341,µm,Surface,Position,1,325,
37.2603,µm,Surface,Position,1,326,
59.7236,µm,Surface,Position,1,329,
48.5127,µm,Surface,Position,1,330,
42.5901,µm,Surface,Position,1,331,
38.3193,µm,Surface,Position,1,332,
41.5217,µm,Surface,Position,1,333,
59.7701,µm,Surface,Position,1,334,
40.2239,µm,Surface,Position,1,335,
48.2163,µm,Surface,Position,1,336,
42.1771,µm,Surface,Position,1,337,
63.5738,µm,Surface,Position,1,338,
44.8483,µm,Surface,Position,1,339,
46.8131,µm,Surface,Position,1,340,
38.2167,µm,Surface,Position,1,341,
61.1121,µm,Surface,Position,1,342,
43.7934,µm,Surface,Position,1,343,
43.145,µm,Surface,Position,1,345,
61.8214,µm,Surface,Position,1,346,
43.2477,µm,Surface,Position,1,347,
46.3496,µm,Surface,Position,1,348,
37.2551,µm,Surface,Position,1,349,
49.5074,µm,Surface,Position,1,350,
60.7901,µm,Surface,Position,1,351,
32.713,µm,Surface,Position,1,352,
47.6901,µm,Surface,Position,1,353,
38.8598,µm,Surface,Position,1,354,
41.1849,µm,Surface,Position,1,355,
40.8379,µm,Surface,Position,1,356,
58.1611,µm,Surface,Position,1,357,
36.1465,µm,Surface,Position,1,358,
46.4617,µm,Surface,Position,1,359,
31.5273,µm,Surface,Position,1,360,
50.5685,µm,Surface,Position,1,361,
45.0673,µm,Surface,Position,1,362,
60.4446,µm,Surface,Position,1,363,
34.4765,µm,Surface,Position,1,364,
37.9942,µm,Surface,Position,1,365,
61.849,µm,Surface,Position,1,367,
43.4577,µm,Surface,Position,1,368,
39.2689,µm,Surface,Position,1,370,
62.6468,µm,Surface,Position,1,371,
49.9059,µm,Surface,Position,1,373,
48.0525,µm,Surface,Position,1,374,
65.1282,µm,Surface,Position,1,375,
35.4236,µm,Surface,Position,1,376,
47.3497,µm,Surface,Position,1,377,
39.8362,µm,Surface,Position,1,378,
40.2032,µm,Surface,Position,1,379,
42.8974,µm,Surface,Position,1,380,
35.4113,µm,Surface,Position,1,382,
62.2268,µm,Surface,Position,1,383,
45.4443,µm,Surface,Position,1,384,
47.805,µm,Surface,Position,1,385,
40.0744,µm,Surface,Position,1,386,
46.9354,µm,Surface,Position,1,387,
48.8204,µm,Surface,Position,1,388,
33.742,µm,Surface,Position,1,389,
32.1289,µm,Surface,Position,1,390,
51.4481,µm,Surface,Position,1,391,
46.3165,µm,Surface,Position,1,392,
41.5267,µm,Surface,Position,1,393,
34.2458,µm,Surface,Position,1,394,
44.2632,µm,Surface,Position,1,395,
65.7177,µm,Surface,Position,1,397,
50.849,µm,Surface,Position,1,399,
45.334,µm,Surface,Position,1,400,
44.4359,µm,Surface,Position,1,401,
63.2511,µm,Surface,Position,1,402,
43.1184,µm,Surface,Position,1,403,
49.5165,µm,Surface,Position,1,404,
42.1472,µm,Surface,Position,1,405,
47.7757,µm,Surface,Position,1,406,
43.7422,µm,Surface,Position,1,407,
63.8707,µm,Surface,Position,1,408,
35.8058,µm,Surface,Position,1,409,
45.003,µm,Surface,Position,1,410,
44.694,µm,Surface,Position,1,411,
38.8903,µm,Surface,Position,1,412,
40.8662,µm,Surface,Position,1,414,
60.6806,µm,Surface,Position,1,415,
33.9301,µm,Surface,Position,1,417,
31.521,µm,Surface,Position,1,418,
46.067,µm,Surface,Position,1,419,
39.4516,µm,Surface,Position,1,420,
33.258,µm,Surface,Position,1,421,
31.9503,µm,Surface,Position,1,423,
32.9108,µm,Surface,Position,1,425,
41.8922,µm,Surface,Position,1,426,
47.1579,µm,Surface,Position,1,427,
63.988,µm,Surface,Position,1,429,
48.883,µm,Surface,Position,1,430,
42.4011,µm,Surface,Position,1,431,
40.2305,µm,Surface,Position,1,432,
37.693,µm,Surface,Position,1,433,
45.7049,µm,Surface,Position,1,434,
49.1699,µm,Surface,Position,1,435,
41.0562,µm,Surface,Position,1,436,
32.298,µm,Surface,Position,1,437,
36.4262,µm,Surface,Position,1,438,
44.2034,µm,Surface,Position,1,439,
41.5729,µm,Surface,Position,1,440,
31.133,µm,Surface,Position,1,441,
38.5474,µm,Surface,Position,1,442,
60.9786,µm,Surface,Position,1,443,
33.2461,µm,Surface,Position,1,444,
49.3241,µm,Surface,Position,1,445,
35.4628,µm,Surface,Position,1,446,
64.4629,µm,Surface,Position,1,447,
45.4685,µm,Surface,Position,1,448,
43.3464,µm,Surface,Position,1,449,
33.6094,µm,Surface,Position,1,450,
45.8534,µm,Surface,Position,1,451,
32.7742,µm,Surface,Position,1,452,
48.4915,µm,Surface,Position,1,454,
34.9738,µm,Surface,Position,1,455,
61.4289,µm,Surface,Position,1,456,
46.0047,µm,Surface,Position,1,457,
41.8349,µm,Surface,Position,1,458,
51.1896,µm,Surface,Position,1,459,
37.8118,µm,Surface,Position,1,460,
59.4024,µm,Surface,Position,1,461,
46.601,µm,Surface,Position,1,462,
41.2571,µm,Surface,Position,1,464,
49.0104,µm,Surface,Position,1,465,
32.5276,µm,Surface,Position,1,466,
49.8289,µm,Surface,Position,1,468,
45.0415,µm,Surface,Position,1,469,
39.7872,µm,Surface,Position,1,470,
61.2227,µm,Surface,Position,1,471,
47.6548,µm,Surface,Position,1,472,
43.2716,µm,Surface,Position,1,473,
48.287,µm,Surface,Position,1,474,
42.0609,µm,Surface,Position,1,475,
47.1764,µm,Surface,Position,1,477,
45.6959,µm,Surface,Position,1,478,
43.9701,µm,Surface,Position,1,479,
46.7799,µm,Surface,Position,1,480,
42.593,µm,Surface,Position,1,481,
43.1343,µm,Surface,Position,1,482,
44.9406,µm,Surface,Position,1,483,
32.5708,µm,Surface,Position,1,484,
42.1226,µm,Surface,Position,1,486,
38.0515,µm,Surface,Position,1,488,
59.2658,µm,Surface,Position,1,489,
61.4076,µm,Surface,Position,1,490,
39.377,µm,Surface,Position,1,491,
48.3504,µm,Surface,Position,1,492,
44.4474,µm,Surface,Position,1,493,
35.9223,µm,Surface,Position,1,494,
37.1716,µm,Surface,Position,1,495,
50.1675,µm,Surface,Position,1,497,
59.664,µm,Surface,Position,1,498,
43.7326,µm,Surface,Position,1,499,
40.6716,µm,Surface,Position,1,500,
48.2965,µm,Surface,Position,1,501,
64.7888,µm,Surface,Position,1,502,
45.6114,µm,Surface,Position,1,503,
47.8045,µm,Surface,Position,1,504,
58.7586,µm,Surface,Position,1,505,
47.059,µm,Surface,Position,1,506,
40.1725,µm,Surface,Position,1,507,
46.7106,µm,Surface,Position,1,508,
40.2922,µm,Surface,Position,1,509,
43.0959,µm,Surface,Position,1,510,
45.0893,µm,Surface,Position,1,511,
45.9731,µm,Surface,Position,1,512,
48.7121,µm,Surface,Position,1,513,
50.2165,µm,Surface,Position,1,514,
41.0406,µm,Surface,Position,1,515,
59.7687,µm,Surface,Position,1,516,
32.3836,µm,Surface,Position,1,517,
34.5327,µm,Surface,Position,1,518,
44.955,µm,Surface,Position,1,519,
49.3632,µm,Surface,Position,1,520,
41.4901,µm,Surface,Position,1,521,
58.2352,µm,Surface,Position,1,522,
36.7549,µm,Surface,Position,1,523,
62.5848,µm,Surface,Position,1,524,
47.5614,µm,Surface,Position,1,525,
62.0108,µm,Surface,Position,1,526,
47.9149,µm,Surface,Position,1,527,
37.7955,µm,Surface,Position,1,528,
58.5589,µm,Surface,Position,1,529,
58.9751,µm,Surface,Position,1,530,
37.2107,µm,Surface,Position,1,531,
46.1662,µm,Surface,Position,1,532,
31.9159,µm,Surface,Position,1,533,
35.9772,µm,Surface,Position,1,534,
63.3159,µm,Surface,Position,1,535,
40.6351,µm,Surface,Position,1,537,
33.4708,µm,Surface,Position,1,538,
63.2866,µm,Surface,Position,1,539,
47.4987,µm,Surface,Position,1,540,
49.2149,µm,Surface,Position,1,541,
38.1967,µm,Surface,Position,1,542,
41.2601,µm,Surface,Position,1,543,
50.1124,µm,Surface,Position,1,544,
41.4705,µm,Surface,Position,1,545,
52.7161,µm,Surface,Position,1,546,
42.9074,µm,Surface,Position,1,547,
42.5093,µm,Surface,Position,1,548,
34.5246,µm,Surface,Position,1,549,
46.6161,µm,Surface,Position,1,550,
42.0259,µm,Surface,Position,1,551,
35.7475,µm,Surface,Position,1,552,
45.5051,µm,Surface,Position,1,553,
36.5149,µm,Surface,Position,1,554,
48.4626,µm,Surface,Position,1,555,
43.3635,µm,Surface,Position,1,556,
49.1935,µm,Surface,Position,1,557,
51.5895,µm,Surface,Position,1,558,
44.4731,µm,Surface,Position,1,559,
47.0728,µm,Surface,Position,1,561,
39.5532,µm,Surface,Position,1,562,
41.8048,µm,Surface,Position,1,563,
33.502,µm,Surface,Position,1,564,
40.5947,µm,Surface,Position,1,566,
46.667,µm,Surface,Position,1,567,
44.1367,µm,Surface,Position,1,569,
50.8419,µm,Surface,Position,1,570,
52.4785,µm,Surface,Position,1,573,
39.0638,µm,Surface,Position,1,574,
44.8351,µm,Surface,Position,1,575,
61.0167,µm,Surface,Position,1,577,
38.578,µm,Surface,Position,1,578,
45.8315,µm,Surface,Position,1,579,
46.1249,µm,Surface,Position,1,580,
49.6107,µm,Surface,Position,1,581,
38.182,µm,Surface,Position,1,582,
44.0024,µm,Surface,Position,1,583,
31.2876,µm,Surface,Position,1,584,
32.4742,µm,Surface,Position,1,585,
47.4491,µm,Surface,Position,1,586,
60.4962,µm,Surface,Position,1,587,
45.6992,µm,Surface,Position,1,590,
61.2976,µm,Surface,Position,1,591,
59.454,µm,Surface,Position,1,592,
61.14,µm,Surface,Position,1,593,
38.012,µm,Surface,Position,1,594,
46.723,µm,Surface,Position,1,595,
48.767,µm,Surface,Position,1,596,
47.7121,µm,Surface,Position,1,597,
40.0746,µm,Surface,Position,1,598,
47.5494,µm,Surface,Position,1,599,
29.9818,µm,Surface,Position,1,600,
43.6063,µm,Surface,Position,1,601,
38.4785,µm,Surface,Position,1,602,
31.8127,µm,Surface,Position,1,604,
48.7049,µm,Surface,Position,1,605,
60.4483,µm,Surface,Position,1,606,
45.327,µm,Surface,Position,1,607,
40.7003,µm,Surface,Position,1,608,
51.9489,µm,Surface,Position,1,609,
50.0796,µm,Surface,Position,1,610,
61.5232,µm,Surface,Position,1,611,
39.2896,µm,Surface,Position,1,612,
42.5633,µm,Surface,Position,1,614,
59.1864,µm,Surface,Position,1,615,
39.748,µm,Surface,Position,1,616,
49.1372,µm,Surface,Position,1,617,
40.5499,µm,Surface,Position,1,618,
60.0682,µm,Surface,Position,1,619,
44.8371,µm,Surface,Position,1,620,
43.5109,µm,Surface,Position,1,621,
61.7701,µm,Surface,Position,1,622,
38.7292,µm,Surface,Position,1,623,
33.2137,µm,Surface,Position,1,624,
47.2744,µm,Surface,Position,1,625,
40.1078,µm,Surface,Position,1,628,
58.19,µm,Surface,Position,1,629,
57.422,µm,Surface,Position,1,630,
48.4247,µm,Surface,Position,1,631,
48.5816,µm,Surface,Position,1,634,
36.0248,µm,Surface,Position,1,637,
33.2173,µm,Surface,Position,1,638,
45.7763,µm,Surface,Position,1,639,
58.6205,µm,Surface,Position,1,640,
51.5606,µm,Surface,Position,1,641,
37.4052,µm,Surface,Position,1,643,
39.8488,µm,Surface,Position,1,644,
31.5563,µm,Surface,Position,1,645,
37.672,µm,Surface,Position,1,646,
42.7363,µm,Surface,Position,1,647,
48.0653,µm,Surface,Position,1,648,
49.693,µm,Surface,Position,1,649,
38.8476,µm,Surface,Position,1,651,
39.6643,µm,Surface,Position,1,654,
37.646,µm,Surface,Position,1,656,
41.5185,µm,Surface,Position,1,657,
42.885,µm,Surface,Position,1,658,
31.2159,µm,Surface,Position,1,659,
39.3154,µm,Surface,Position,1,660,
57.9526,µm,Surface,Position,1,661,
49.7888,µm,Surface,Position,1,662,
48.4563,µm,Surface,Position,1,663,
44.0406,µm,Surface,Position,1,665,
32.9835,µm,Surface,Position,1,666,
47.3958,µm,Surface,Position,1,667,
41.0283,µm,Surface,Position,1,668,
40.0979,µm,Surface,Position,1,669,
36.9727,µm,Surface,Position,1,670,
39.2529,µm,Surface,Position,1,671,
31.6317,µm,Surface,Position,1,672,
44.9446,µm,Surface,Position,1,675,
44.2842,µm,Surface,Position,1,676,
38.0628,µm,Surface,Position,1,677,
40.142,µm,Surface,Position,1,678,
37.3409,µm,Surface,Position,1,679,
59.1841,µm,Surface,Position,1,680,
47.0592,µm,Surface,Position,1,681,
61.5832,µm,Surface,Position,1,682,
39.1832,µm,Surface,Position,1,683,
43.0116,µm,Surface,Position,1,686,
39.8641,µm,Surface,Position,1,687,
56.0982,µm,Surface,Position,1,688,
58.5751,µm,Surface,Position,1,689,
43.0784,µm,Surface,Position,1,690,
40.5174,µm,Surface,Position,1,691,
38.1765,µm,Surface,Position,1,692,
30.5635,µm,Surface,Position,1,694,
51.6846,µm,Surface,Position,1,695,
44.3434,µm,Surface,Position,1,696,
45.1865,µm,Surface,Position,1,697,
47.9143,µm,Surface,Position,1,698,
41.775,µm,Surface,Position,1,699,
58.322,µm,Surface,Position,1,701,
58.2691,µm,Surface,Position,1,702,
40.0338,µm,Surface,Position,1,703,
45.3467,µm,Surface,Position,1,704,
42.2789,µm,Surface,Position,1,705,
47.6041,µm,Surface,Position,1,706,
44.2082,µm,Surface,Position,1,707,
34.9802,µm,Surface,Position,1,708,
47.8614,µm,Surface,Position,1,709,
56.1835,µm,Surface,Position,1,710,
36.2646,µm,Surface,Position,1,711,
57.0687,µm,Surface,Position,1,712,
34.4781,µm,Surface,Position,1,716,
38.1988,µm,Surface,Position,1,717,
35.9014,µm,Surface,Position,1,718,
30.3472,µm,Surface,Position,1,720,
46.1059,µm,Surface,Position,1,721,
34.2212,µm,Surface,Position,1,722,
45.0939,µm,Surface,Position,1,723,
42.9426,µm,Surface,Position,1,724,
56.952,µm,Surface,Position,1,725,
41.69,µm,Surface,Position,1,726,
40.0814,µm,Surface,Position,1,727,
45.0477,µm,Surface,Position,1,729,
44.3319,µm,Surface,Position,1,730,
40.4828,µm,Surface,Position,1,731,
52.7656,µm,Surface,Position,1,732,
38.7533,µm,Surface,Position,1,733,
35.776,µm,Surface,Position,1,736,
44.8269,µm,Surface,Position,1,737,
33.045,µm,Surface,Position,1,738,
46.4633,µm,Surface,Position,1,739,
28.9201,µm,Surface,Position,1,740,
43.3018,µm,Surface,Position,1,742,
45.8194,µm,Surface,Position,1,743,
58.9843,µm,Surface,Position,1,745,
33.9467,µm,Surface,Position,1,746,
33.688,µm,Surface,Position,1,747,
39.4599,µm,Surface,Position,1,748,
42.2328,µm,Surface,Position,1,749,
45.5139,µm,Surface,Position,1,750,
40.6847,µm,Surface,Position,1,751,
43.8092,µm,Surface,Position,1,752,
57.9073,µm,Surface,Position,1,753,
59.7934,µm,Surface,Position,1,756,
37.5974,µm,Surface,Position,1,757,
32.323,µm,Surface,Position,1,758,
58.2996,µm,Surface,Position,1,760,
45.5268,µm,Surface,Position,1,761,
38.869,µm,Surface,Position,1,762,
42.824,µm,Surface,Position,1,763,
35.4244,µm,Surface,Position,1,764,
34.0514,µm,Surface,Position,1,766,
43.0791,µm,Surface,Position,1,768,
50.6084,µm,Surface,Position,1,769,
38.2405,µm,Surface,Position,1,770,
48.0015,µm,Surface,Position,1,771,
56.5368,µm,Surface,Position,1,774,
42.7125,µm,Surface,Position,1,775,
59.2871,µm,Surface,Position,1,776,
32.3224,µm,Surface,Position,1,777,
42.4523,µm,Surface,Position,1,779,
35.7296,µm,Surface,Position,1,780,
44.5897,µm,Surface,Position,1,781,
36.2789,µm,Surface,Position,1,782,
37.7219,µm,Surface,Position,1,784,
46.2231,µm,Surface,Position,1,785,
43.4529,µm,Surface,Position,1,786,
59.0766,µm,Surface,Position,1,787,
45.3978,µm,Surface,Position,1,789,
40.8323,µm,Surface,Position,1,790,
48.4448,µm,Surface,Position,1,791,
51.9856,µm,Surface,Position,1,793,
46.666,µm,Surface,Position,1,794,
