
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.997592,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.992521,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.05236,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.953786,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.13323,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.983894,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.854516,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.02021,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.514561,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.644774,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.955824,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.850929,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.00294,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.02804,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.946394,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.16071,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.806116,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.778097,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.05569,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.608992,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.997996,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.921483,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.534874,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.862747,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.03589,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.01639,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.05188,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.04612,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.970169,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.00003,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.02598,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.02199,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.901479,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.957852,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.876509,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.03212,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.90492,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.814047,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.847607,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.00875,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.08389,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.853276,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.897447,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.694443,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.974854,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.09848,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.775171,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.12429,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.949955,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.10432,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.967996,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.691686,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.03177,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.867546,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.973385,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.06447,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.97437,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.08796,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.767827,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.07834,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.03302,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.633017,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.788414,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.979199,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.45201,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.860768,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.892002,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.03723,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.696675,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.870561,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.911533,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.978765,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.93118,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.978338,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.93892,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.01527,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.849278,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.697902,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.633027,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.00678,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.82575,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.05359,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.786193,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.04389,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.722473,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.88133,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.661672,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.919986,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.05723,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.946041,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.851282,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.975957,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.04389,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.495005,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.00208,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.04331,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.14988,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.931345,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.909888,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.687754,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.16884,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.987815,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.895868,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.562055,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.06595,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.842673,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.74984,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.865926,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.899045,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.827503,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.626272,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.622846,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.15723,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.807831,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.862444,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.872066,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.871513,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.820402,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.88803,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.871073,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.968509,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.872182,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.09177,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.822278,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.950919,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.937917,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.360085,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.06679,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.06223,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.04553,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.03389,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.13866,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.04881,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.87311,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.827507,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.889379,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.93713,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.07437,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.892264,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.843153,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.990398,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.845422,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.873821,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.85437,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.825923,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.818766,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.12716,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.05676,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.894327,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.970288,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.831277,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.852292,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.891269,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.786477,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.951073,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.09645,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.08497,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.870561,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.999814,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.907852,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.966646,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.915186,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.747635,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.934874,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.854069,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.78765,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.03227,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.860085,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.931513,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.809119,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.08537,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.689787,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.482255,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.987357,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.823894,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.658966,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.923679,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.00753,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.740034,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.826458,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.871773,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.911167,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.761345,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.30968,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.685855,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.716478,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.902133,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.815575,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.925833,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.16931,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.00184,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.876411,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.19549,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.959881,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.983894,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.825306,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.08008,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.950084,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.757423,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.910616,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.12127,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.953125,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.749925,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.691513,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.798709,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.793325,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.895488,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.952644,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.656083,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.80638,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.920479,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.891037,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.608711,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.02059,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.99958,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.780642,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.905863,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.961887,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.637752,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.503926,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.03634,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.830271,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.949019,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.917227,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.896621,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.02322,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.715215,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.954331,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.187815,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.10488,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.788656,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.517228,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.885227,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.784896,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.926866,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.15359,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.905323,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.830561,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.867727,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.950647,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.827137,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.852334,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.531933,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.872478,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.98552,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.47437,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.467227,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.507704,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.06882,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.07121,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.743314,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.734486,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.759962,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.865851,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.266561,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.763508,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.05916,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.17569,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.885283,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.778338,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.985444,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.795334,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.906837,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.898359,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.359619,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.725111,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.690812,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.290911,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.574312,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.04826,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.546895,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.983642,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.906184,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.615227,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.354727,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.795488,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.81974,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.929641,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.07398,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.978765,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.689182,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.91643,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.08523,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.03034,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.84211,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.773698,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.855977,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.577468,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.660218,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.772022,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.980309,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.501647,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
