
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
30.9683,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.46325,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
30.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.7283,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.24377,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
29.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
25.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.02491,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.46176,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.59061,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
28.9736,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
31.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
31.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.291,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
28.1121,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
25.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.97734,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.91874,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
30.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.73311,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.76962,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.14963,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
24.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.45208,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
29.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.7943,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.1913,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.56892,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.3538,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
26.9432,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.02112,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.6354,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.42019,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
29.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.45771,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
26.8564,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.30025,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
24.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
26.2736,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.26115,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.72087,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
27.4933,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.45409,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.3723,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.77891,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
28.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
25.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.09427,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.6549,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.80143,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
30.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.27289,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
13.5362,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.22043,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.72173,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.29237,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.79676,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.114,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
27.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.28754,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.17859,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
23.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
26.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
24.6909,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
27.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
26.17,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
27.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.86885,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
29.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
27.5222,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
25.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.76907,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
28.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.177692,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.31589,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
25.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.32696,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
23.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.30562,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.07269,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
27.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
29.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.51022,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
29.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.99347,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.921494,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.12167,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.02749,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
28.1429,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.82623,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.225,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.57952,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
26.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
28.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.69282,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.86287,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
14.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
24.4651,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.60128,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.726696,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
23.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
28.8967,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
26.5601,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
26.0406,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
28.4756,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
15.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.18422,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
11.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.9404,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
29.1928,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.41125,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.1669,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.80393,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
24.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
25.5285,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
9.43789,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
12.8929,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
23.8086,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.06525,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
26.1036,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
27.5854,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
24.6626,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
14.1825,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.71676,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.412632,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.05947,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.48558,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
17.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.60418,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.6492,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
14.1036,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
13.6015,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.9519,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.91933,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
28.4768,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
23.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
8.42847,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.95991,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
13.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.63385,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
26.7108,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
8.05942,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
23.3811,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.48223,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
8.8416,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.36269,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
25.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
27.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
27.739,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
27.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
11.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.944508,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.78001,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.11306,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
25.7451,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
15.9953,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.2501,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.676,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
24.6746,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.94366,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.107,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
29.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.67923,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.86948,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.40525,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
22.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.97272,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
26.5252,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
13.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.4153,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.48404,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.39998,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
15.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.96809,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
30.4145,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
25.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
22.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.85304,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
7.79609,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.352,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.36907,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.08268,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.698837,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
28.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
28.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
7.43188,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
16.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
15.0829,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
15.4231,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.75011,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.47632,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
23.9397,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
6.80616,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.53532,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
5.73778,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.9862,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.43998,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
12.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.39319,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
27.7898,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.06436,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.43274,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
25.3282,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.00946,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
7.36103,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
26.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.4711,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
13.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
11.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.07583,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.40098,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.05392,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
22.3772,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.36256,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.6778,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-4.25667,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
14.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.28333,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
24.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.30742,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.21021,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
26.065,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.67379,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.48491,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
26.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
12.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
29.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.36031,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.05226,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.41922,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.11345,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.372639,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
26.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.66032,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
12.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
4.29047,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
13.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-2.04198,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.65506,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
15.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.7428,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.53815,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.47926,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
29.9337,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.55004,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.65197,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
27.4671,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
7.33442,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
13.7326,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.95822,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
28.0867,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0218277,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.21901,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
8.91002,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.10639,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.08224,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
24.8967,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.85389,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-4.26297,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
3.66764,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.52594,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-3.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.87315,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.10823,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
11.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
28.2041,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
13.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
6.61713,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
4.44658,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.90906,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.92091,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
