
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.9726,µm,Surface,Position,1,80,
5.812,µm,Surface,Position,1,81,
5.8,µm,Surface,Position,1,82,
5.95094,µm,Surface,Position,1,83,
5.84211,µm,Surface,Position,1,84,
5.88037,µm,Surface,Position,1,85,
5.87529,µm,Surface,Position,1,86,
5.93514,µm,Surface,Position,1,87,
5.83656,µm,Surface,Position,1,88,
6.016,µm,Surface,Position,1,89,
5.86667,µm,Surface,Position,1,90,
6,µm,Surface,Position,1,92,
5.73729,µm,Surface,Position,1,93,
5.90299,µm,Surface,Position,1,94,
5.39733,µm,Surface,Position,1,95,
5.52755,µm,Surface,Position,1,96,
5.8386,µm,Surface,Position,1,97,
5.7337,µm,Surface,Position,1,99,
5.88571,µm,Surface,Position,1,100,
5.91081,µm,Surface,Position,1,101,
5.82917,µm,Surface,Position,1,102,
6.04348,µm,Surface,Position,1,103,
5.68889,µm,Surface,Position,1,104,
5.66087,µm,Surface,Position,1,105,
5.93846,µm,Surface,Position,1,106,
5.49177,µm,Surface,Position,1,108,
5.88077,µm,Surface,Position,1,109,
6,µm,Surface,Position,1,110,
5.80426,µm,Surface,Position,1,112,
5.41765,µm,Surface,Position,1,113,
5.74552,µm,Surface,Position,1,115,
5.91867,µm,Surface,Position,1,117,
5.89916,µm,Surface,Position,1,118,
5.93465,µm,Surface,Position,1,120,
5.92889,µm,Surface,Position,1,121,
5.85294,µm,Surface,Position,1,122,
5.8828,µm,Surface,Position,1,123,
5.90875,µm,Surface,Position,1,124,
5.94737,µm,Surface,Position,1,125,
5.90476,µm,Surface,Position,1,126,
5.78425,µm,Surface,Position,1,127,
5.92308,µm,Surface,Position,1,128,
5.84063,µm,Surface,Position,1,129,
5.75928,µm,Surface,Position,1,130,
5.91489,µm,Surface,Position,1,132,
5.78769,µm,Surface,Position,1,133,
5.69682,µm,Surface,Position,1,134,
5.73038,µm,Surface,Position,1,135,
5.89153,µm,Surface,Position,1,136,
5.96667,µm,Surface,Position,1,137,
5.73605,µm,Surface,Position,1,138,
5.78022,µm,Surface,Position,1,139,
5.92727,µm,Surface,Position,1,140,
5.57722,µm,Surface,Position,1,141,
5.85763,µm,Surface,Position,1,142,
5.98125,µm,Surface,Position,1,143,
5.65794,µm,Surface,Position,1,144,
6,µm,Surface,Position,1,145,
6.00706,µm,Surface,Position,1,146,
5.83273,µm,Surface,Position,1,147,
5.9871,µm,Surface,Position,1,148,
5.85077,µm,Surface,Position,1,149,
5.57446,µm,Surface,Position,1,150,
5.91455,µm,Surface,Position,1,151,
5.75032,µm,Surface,Position,1,152,
6.00339,µm,Surface,Position,1,153,
5.85616,µm,Surface,Position,1,154,
5.94724,µm,Surface,Position,1,155,
5.85714,µm,Surface,Position,1,156,
6,µm,Surface,Position,1,157,
5.97073,µm,Surface,Position,1,158,
5.6506,µm,Surface,Position,1,159,
5.96111,µm,Surface,Position,1,160,
5.9,µm,Surface,Position,1,161,
5.91579,µm,Surface,Position,1,162,
5.97692,µm,Surface,Position,1,163,
5.6,µm,Surface,Position,1,164,
5.51579,µm,Surface,Position,1,165,
5.67119,µm,Surface,Position,1,166,
5.86197,µm,Surface,Position,1,167,
5.33478,µm,Surface,Position,1,169,
5.74354,µm,Surface,Position,1,170,
5.77478,µm,Surface,Position,1,171,
5.92,µm,Surface,Position,1,172,
5.57945,µm,Surface,Position,1,173,
5.75333,µm,Surface,Position,1,174,
5.79431,µm,Surface,Position,1,175,
5.86154,µm,Surface,Position,1,176,
5.81395,µm,Surface,Position,1,177,
5.91197,µm,Surface,Position,1,178,
6,µm,Surface,Position,1,179,
6,µm,Surface,Position,1,180,
5.32577,µm,Surface,Position,1,181,
5.86111,µm,Surface,Position,1,182,
6,µm,Surface,Position,1,183,
5.82169,µm,Surface,Position,1,184,
5.89804,µm,Surface,Position,1,185,
5.93647,µm,Surface,Position,1,186,
5.73205,µm,Surface,Position,1,187,
5.58068,µm,Surface,Position,1,188,
6,µm,Surface,Position,1,189,
5.5158,µm,Surface,Position,1,190,
5.88955,µm,Surface,Position,1,191,
5.70852,µm,Surface,Position,1,192,
5.93636,µm,Surface,Position,1,193,
5.66897,µm,Surface,Position,1,194,
5.92667,µm,Surface,Position,1,195,
5.60525,µm,Surface,Position,1,196,
5.7641,µm,Surface,Position,1,197,
5.54444,µm,Surface,Position,1,198,
5.80276,µm,Surface,Position,1,199,
5.94,µm,Surface,Position,1,200,
5.82881,µm,Surface,Position,1,201,
5.73405,µm,Surface,Position,1,202,
5.85873,µm,Surface,Position,1,203,
5.92667,µm,Surface,Position,1,204,
5.37778,µm,Surface,Position,1,205,
5.88485,µm,Surface,Position,1,207,
5.92609,µm,Surface,Position,1,208,
6.03265,µm,Surface,Position,1,209,
5.81412,µm,Surface,Position,1,210,
5.79266,µm,Surface,Position,1,211,
5.57053,µm,Surface,Position,1,212,
6.05161,µm,Surface,Position,1,213,
5.87059,µm,Surface,Position,1,214,
5.77864,µm,Surface,Position,1,215,
5.44483,µm,Surface,Position,1,216,
5.94872,µm,Surface,Position,1,217,
5.72545,µm,Surface,Position,1,218,
5.95937,µm,Surface,Position,1,219,
5.63261,µm,Surface,Position,1,220,
5.7487,µm,Surface,Position,1,221,
5.8,µm,Surface,Position,1,222,
5.78182,µm,Surface,Position,1,223,
5.71028,µm,Surface,Position,1,224,
5.50905,µm,Surface,Position,1,225,
5.50562,µm,Surface,Position,1,226,
6.04,µm,Surface,Position,1,227,
5.6906,µm,Surface,Position,1,228,
5.74522,µm,Surface,Position,1,229,
5.75484,µm,Surface,Position,1,230,
5.75429,µm,Surface,Position,1,231,
5.70317,µm,Surface,Position,1,232,
5.7708,µm,Surface,Position,1,233,
5.75385,µm,Surface,Position,1,234,
5.85128,µm,Surface,Position,1,235,
5.75496,µm,Surface,Position,1,236,
5.97455,µm,Surface,Position,1,237,
5.70505,µm,Surface,Position,1,238,
5.83369,µm,Surface,Position,1,239,
5.82069,µm,Surface,Position,1,240,
5.24286,µm,Surface,Position,1,241,
6,µm,Surface,Position,1,242,
5.94957,µm,Surface,Position,1,243,
5.945,µm,Surface,Position,1,244,
5.9283,µm,Surface,Position,1,245,
5.91667,µm,Surface,Position,1,246,
6.02143,µm,Surface,Position,1,247,
5.93158,µm,Surface,Position,1,248,
5.75588,µm,Surface,Position,1,249,
5.71028,µm,Surface,Position,1,250,
5.77215,µm,Surface,Position,1,251,
5.8199,µm,Surface,Position,1,252,
6,µm,Surface,Position,1,253,
5.95714,µm,Surface,Position,1,254,
5.77504,µm,Surface,Position,1,255,
5.72593,µm,Surface,Position,1,256,
5.87317,µm,Surface,Position,1,257,
5.72819,µm,Surface,Position,1,258,
5.75659,µm,Surface,Position,1,259,
5.73714,µm,Surface,Position,1,260,
5.7087,µm,Surface,Position,1,261,
5.70154,µm,Surface,Position,1,262,
6.00993,µm,Surface,Position,1,263,
5.93954,µm,Surface,Position,1,264,
5.7771,µm,Surface,Position,1,265,
5.85306,µm,Surface,Position,1,266,
5.71405,µm,Surface,Position,1,267,
5.73506,µm,Surface,Position,1,268,
5.77404,µm,Surface,Position,1,269,
5.66925,µm,Surface,Position,1,270,
5.83385,µm,Surface,Position,1,271,
5.97922,µm,Surface,Position,1,272,
5.96774,µm,Surface,Position,1,273,
5.75333,µm,Surface,Position,1,274,
5.88259,µm,Surface,Position,1,275,
5.79063,µm,Surface,Position,1,276,
5.84942,µm,Surface,Position,1,277,
5.79796,µm,Surface,Position,1,278,
5.63041,µm,Surface,Position,1,279,
5.81765,µm,Surface,Position,1,280,
5.73684,µm,Surface,Position,1,282,
5.67042,µm,Surface,Position,1,284,
5.91504,µm,Surface,Position,1,285,
5.74286,µm,Surface,Position,1,286,
5.81429,µm,Surface,Position,1,288,
5.69189,µm,Surface,Position,1,289,
5.96814,µm,Surface,Position,1,290,
5,µm,Surface,Position,1,292,
5.57256,µm,Surface,Position,1,293,
5.36503,µm,Surface,Position,1,295,
5.87013,µm,Surface,Position,1,296,
5.70667,µm,Surface,Position,1,297,
5.54174,µm,Surface,Position,1,298,
5.80645,µm,Surface,Position,1,300,
5.8903,µm,Surface,Position,1,301,
5.62281,µm,Surface,Position,1,302,
5.70923,µm,Surface,Position,1,303,
5.75455,µm,Surface,Position,1,304,
5.79394,µm,Surface,Position,1,305,
5.64412,µm,Surface,Position,1,306,
5.19245,µm,Surface,Position,1,307,
6,µm,Surface,Position,1,308,
5.56863,µm,Surface,Position,1,309,
5.59925,µm,Surface,Position,1,310,
5.78491,µm,Surface,Position,1,311,
5.69835,µm,Surface,Position,1,312,
5.80861,µm,Surface,Position,1,313,
6.05208,µm,Surface,Position,1,314,
5.88462,µm,Surface,Position,1,315,
5.75918,µm,Surface,Position,1,316,
6.07826,µm,Surface,Position,1,317,
5.84265,µm,Surface,Position,1,318,
5.86667,µm,Surface,Position,1,320,
5.70808,µm,Surface,Position,1,321,
5.96286,µm,Surface,Position,1,322,
5.83286,µm,Surface,Position,1,323,
5.6402,µm,Surface,Position,1,324,
5.79339,µm,Surface,Position,1,325,
6.00404,µm,Surface,Position,1,326,
5.8359,µm,Surface,Position,1,329,
5.6327,µm,Surface,Position,1,330,
5.57429,µm,Surface,Position,1,331,
5.68148,µm,Surface,Position,1,332,
5.6761,µm,Surface,Position,1,333,
5.77826,µm,Surface,Position,1,334,
5.83542,µm,Surface,Position,1,335,
5.53886,µm,Surface,Position,1,336,
5.68915,µm,Surface,Position,1,337,
5.80325,µm,Surface,Position,1,338,
5.77381,µm,Surface,Position,1,339,
5.49148,µm,Surface,Position,1,340,
5.90337,µm,Surface,Position,1,341,
5.88235,µm,Surface,Position,1,342,
5.66341,µm,Surface,Position,1,343,
5.78864,µm,Surface,Position,1,345,
5.84466,µm,Surface,Position,1,346,
5.52052,µm,Surface,Position,1,347,
5.3867,µm,Surface,Position,1,348,
5.91912,µm,Surface,Position,1,349,
5.71304,µm,Surface,Position,1,350,
5.83179,µm,Surface,Position,1,351,
5.8,µm,Surface,Position,1,352,
5.77939,µm,Surface,Position,1,353,
5.90599,µm,Surface,Position,1,354,
5.59799,µm,Surface,Position,1,355,
5.8371,µm,Surface,Position,1,356,
5.07059,µm,Surface,Position,1,357,
5.98765,µm,Surface,Position,1,358,
5.67143,µm,Surface,Position,1,359,
5.4,µm,Surface,Position,1,360,
5.768,µm,Surface,Position,1,361,
5.66767,µm,Surface,Position,1,362,
5.80964,µm,Surface,Position,1,363,
6.03636,µm,Surface,Position,1,364,
5.7881,µm,Surface,Position,1,365,
5.71333,µm,Surface,Position,1,367,
5.7505,µm,Surface,Position,1,368,
5.83342,µm,Surface,Position,1,370,
5.70991,µm,Surface,Position,1,371,
5.73511,µm,Surface,Position,1,373,
5.41471,µm,Surface,Position,1,374,
5.75525,µm,Surface,Position,1,375,
5.86829,µm,Surface,Position,1,376,
5.35714,µm,Surface,Position,1,377,
5.35,µm,Surface,Position,1,378,
5.39048,µm,Surface,Position,1,379,
5.95159,µm,Surface,Position,1,380,
5.95398,µm,Surface,Position,1,382,
5.62609,µm,Surface,Position,1,383,
5.61726,µm,Surface,Position,1,384,
5.64274,µm,Surface,Position,1,385,
5.74862,µm,Surface,Position,1,386,
5.14933,µm,Surface,Position,1,387,
5.64628,µm,Surface,Position,1,388,
5.94194,µm,Surface,Position,1,389,
6.05846,µm,Surface,Position,1,390,
5.76806,µm,Surface,Position,1,391,
5.66111,µm,Surface,Position,1,392,
5.86822,µm,Surface,Position,1,393,
6,µm,Surface,Position,1,394,
5.67811,µm,Surface,Position,1,395,
5.78961,µm,Surface,Position,1,397,
5.78113,µm,Surface,Position,1,399,
5.24239,µm,Surface,Position,1,400,
5.60788,µm,Surface,Position,1,401,
5.57359,µm,Surface,Position,1,402,
5.17368,µm,Surface,Position,1,403,
5.45709,µm,Surface,Position,1,404,
5.93103,µm,Surface,Position,1,405,
5.42967,µm,Surface,Position,1,406,
5.86642,µm,Surface,Position,1,407,
5.78896,µm,Surface,Position,1,408,
6.03077,µm,Surface,Position,1,409,
5.498,µm,Surface,Position,1,410,
5.2375,µm,Surface,Position,1,411,
5.67826,µm,Surface,Position,1,412,
5.70251,µm,Surface,Position,1,414,
5.81241,µm,Surface,Position,1,415,
5.95676,µm,Surface,Position,1,417,
5.86154,µm,Surface,Position,1,418,
5.57195,µm,Surface,Position,1,419,
5.7992,µm,Surface,Position,1,420,
5.968,µm,Surface,Position,1,421,
6,µm,Surface,Position,1,423,
5.91311,µm,Surface,Position,1,425,
5.72488,µm,Surface,Position,1,426,
5.65647,µm,Surface,Position,1,427,
5.73875,µm,Surface,Position,1,429,
5.46024,µm,Surface,Position,1,430,
5.54299,µm,Surface,Position,1,431,
5.65479,µm,Surface,Position,1,432,
5.86308,µm,Surface,Position,1,433,
5.38442,µm,Surface,Position,1,434,
5.56338,µm,Surface,Position,1,435,
5.77955,µm,Surface,Position,1,436,
6.05303,µm,Surface,Position,1,437,
5.70909,µm,Surface,Position,1,438,
5.70322,µm,Surface,Position,1,439,
5.63314,µm,Surface,Position,1,440,
6.01176,µm,Surface,Position,1,441,
5.58545,µm,Surface,Position,1,442,
5.75292,µm,Surface,Position,1,443,
5.96691,µm,Surface,Position,1,444,
5.92195,µm,Surface,Position,1,445,
5.9194,µm,Surface,Position,1,446,
5.81026,µm,Surface,Position,1,447,
5.1593,µm,Surface,Position,1,448,
5.77079,µm,Surface,Position,1,449,
5.91789,µm,Surface,Position,1,450,
5.53782,µm,Surface,Position,1,451,
5.95676,µm,Surface,Position,1,452,
5.64449,µm,Surface,Position,1,454,
5.9098,µm,Surface,Position,1,455,
5.59501,µm,Surface,Position,1,456,
5.72368,µm,Surface,Position,1,457,
5.34671,µm,Surface,Position,1,458,
5.74136,µm,Surface,Position,1,459,
5.77579,µm,Surface,Position,1,460,
5.73636,µm,Surface,Position,1,461,
5.65425,µm,Surface,Position,1,462,
5.49425,µm,Surface,Position,1,464,
5.5304,µm,Surface,Position,1,465,
6.00243,µm,Surface,Position,1,466,
5.79209,µm,Surface,Position,1,468,
5.68784,µm,Surface,Position,1,469,
5.44898,µm,Surface,Position,1,470,
5.93455,µm,Surface,Position,1,471,
5.69545,µm,Surface,Position,1,472,
5.73257,µm,Surface,Position,1,473,
5.83462,µm,Surface,Position,1,474,
5.33211,µm,Surface,Position,1,475,
5.83833,µm,Surface,Position,1,477,
5.36526,µm,Surface,Position,1,478,
5.51802,µm,Surface,Position,1,479,
5.83933,µm,Surface,Position,1,480,
5.73699,µm,Surface,Position,1,481,
5.19051,µm,Surface,Position,1,482,
5.70865,µm,Surface,Position,1,483,
6.09167,µm,Surface,Position,1,484,
5.56954,µm,Surface,Position,1,486,
5.69924,µm,Surface,Position,1,488,
5.80882,µm,Surface,Position,1,489,
5.59152,µm,Surface,Position,1,490,
5.65344,µm,Surface,Position,1,491,
5.74717,µm,Surface,Position,1,492,
5.40088,µm,Surface,Position,1,493,
5.64167,µm,Surface,Position,1,494,
5.7729,µm,Surface,Position,1,495,
5.52153,µm,Surface,Position,1,497,
5.74831,µm,Surface,Position,1,498,
5.95126,µm,Surface,Position,1,499,
5.55257,µm,Surface,Position,1,500,
5.08537,µm,Surface,Position,1,501,
5.84,µm,Surface,Position,1,502,
4.96919,µm,Surface,Position,1,503,
5.79259,µm,Surface,Position,1,504,
5.66122,µm,Surface,Position,1,505,
5.60275,µm,Surface,Position,1,506,
5.93469,µm,Surface,Position,1,507,
5.39267,µm,Surface,Position,1,508,
5.50144,µm,Surface,Position,1,509,
5.72094,µm,Surface,Position,1,510,
5.70042,µm,Surface,Position,1,511,
5.33411,µm,Surface,Position,1,512,
5.30864,µm,Surface,Position,1,513,
5.72032,µm,Surface,Position,1,514,
5.27325,µm,Surface,Position,1,515,
5.76719,µm,Surface,Position,1,516,
5,µm,Surface,Position,1,517,
5.92905,µm,Surface,Position,1,518,
5.16937,µm,Surface,Position,1,519,
5.1764,µm,Surface,Position,1,520,
5.50305,µm,Surface,Position,1,521,
5.73444,µm,Surface,Position,1,522,
5.95412,µm,Surface,Position,1,523,
5.80339,µm,Surface,Position,1,524,
5.69739,µm,Surface,Position,1,525,
5.5844,µm,Surface,Position,1,526,
5.61734,µm,Surface,Position,1,527,
5.65796,µm,Surface,Position,1,528,
5.75859,µm,Surface,Position,1,529,
5.84127,µm,Surface,Position,1,530,
5.62318,µm,Surface,Position,1,531,
5.77535,µm,Surface,Position,1,532,
6.02353,µm,Surface,Position,1,533,
5.74605,µm,Surface,Position,1,534,
6,µm,Surface,Position,1,535,
5.63353,µm,Surface,Position,1,537,
5.96471,µm,Surface,Position,1,538,
5.75689,µm,Surface,Position,1,539,
5.25466,µm,Surface,Position,1,540,
5.58719,µm,Surface,Position,1,541,
5.73333,µm,Surface,Position,1,542,
5.70381,µm,Surface,Position,1,543,
6,µm,Surface,Position,1,544,
5.2537,µm,Surface,Position,1,545,
5.62,µm,Surface,Position,1,546,
4.98559,µm,Surface,Position,1,547,
5.33601,µm,Surface,Position,1,548,
5.76163,µm,Surface,Position,1,549,
5.11616,µm,Surface,Position,1,550,
4.818,µm,Surface,Position,1,551,
5.71081,µm,Surface,Position,1,552,
5.2,µm,Surface,Position,1,553,
5.94146,µm,Surface,Position,1,554,
5.66824,µm,Surface,Position,1,555,
5.45482,µm,Surface,Position,1,556,
5.98667,µm,Surface,Position,1,557,
5.61667,µm,Surface,Position,1,558,
5.43172,µm,Surface,Position,1,559,
5.02171,µm,Surface,Position,1,561,
5.53053,µm,Surface,Position,1,562,
5.78151,µm,Surface,Position,1,563,
6.01735,µm,Surface,Position,1,564,
5.46014,µm,Surface,Position,1,566,
5.21843,µm,Surface,Position,1,567,
4.96064,µm,Surface,Position,1,569,
6,µm,Surface,Position,1,570,
5.68889,µm,Surface,Position,1,573,
5.86298,µm,Surface,Position,1,574,
4.86429,µm,Surface,Position,1,575,
5.6046,µm,Surface,Position,1,577,
5.77379,µm,Surface,Position,1,578,
5.9431,µm,Surface,Position,1,579,
5.30016,µm,Surface,Position,1,580,
5.45414,µm,Surface,Position,1,581,
5.95784,µm,Surface,Position,1,582,
5.65016,µm,Surface,Position,1,583,
6.01505,µm,Surface,Position,1,584,
6.00233,µm,Surface,Position,1,585,
4.94122,µm,Surface,Position,1,586,
5.8875,µm,Surface,Position,1,587,
5.79403,µm,Surface,Position,1,590,
5.62026,µm,Surface,Position,1,591,
5.80629,µm,Surface,Position,1,592,
5.84364,µm,Surface,Position,1,593,
5.34202,µm,Surface,Position,1,594,
5.82917,µm,Surface,Position,1,595,
4.9381,µm,Surface,Position,1,596,
5.33766,µm,Surface,Position,1,597,
5.69,µm,Surface,Position,1,598,
5.843,µm,Surface,Position,1,599,
5.71538,µm,Surface,Position,1,600,
5.40256,µm,Surface,Position,1,601,
5.70721,µm,Surface,Position,1,602,
5.50714,µm,Surface,Position,1,604,
5.75486,µm,Surface,Position,1,605,
5.68766,µm,Surface,Position,1,606,
5.76707,µm,Surface,Position,1,607,
5.23505,µm,Surface,Position,1,608,
5.54286,µm,Surface,Position,1,609,
5.72601,µm,Surface,Position,1,610,
5.73865,µm,Surface,Position,1,611,
5.71135,µm,Surface,Position,1,612,
5.19808,µm,Surface,Position,1,614,
5.63726,µm,Surface,Position,1,615,
5.68828,µm,Surface,Position,1,616,
5.24124,µm,Surface,Position,1,617,
5.72131,µm,Surface,Position,1,618,
5.74247,µm,Surface,Position,1,619,
5.46653,µm,Surface,Position,1,620,
4.94757,µm,Surface,Position,1,621,
5.68333,µm,Surface,Position,1,622,
5.43748,µm,Surface,Position,1,623,
5.89048,µm,Surface,Position,1,624,
5.11954,µm,Surface,Position,1,625,
5.0463,µm,Surface,Position,1,628,
5.64216,µm,Surface,Position,1,629,
5.73574,µm,Surface,Position,1,630,
5.1441,µm,Surface,Position,1,631,
5.18655,µm,Surface,Position,1,634,
5.65843,µm,Surface,Position,1,637,
5.9949,µm,Surface,Position,1,638,
4.88645,µm,Surface,Position,1,639,
5.6439,µm,Surface,Position,1,640,
5.8,µm,Surface,Position,1,641,
5.24884,µm,Surface,Position,1,643,
5.62923,µm,Surface,Position,1,644,
6.0186,µm,Surface,Position,1,645,
5.7202,µm,Surface,Position,1,646,
5.73913,µm,Surface,Position,1,647,
5.49274,µm,Surface,Position,1,648,
5.33865,µm,Surface,Position,1,649,
5.35963,µm,Surface,Position,1,651,
4.97209,µm,Surface,Position,1,654,
5.89761,µm,Surface,Position,1,656,
5.43591,µm,Surface,Position,1,657,
5.09683,µm,Surface,Position,1,658,
6.01458,µm,Surface,Position,1,659,
5.81333,µm,Surface,Position,1,660,
5.33452,µm,Surface,Position,1,661,
5.50467,µm,Surface,Position,1,662,
5.73898,µm,Surface,Position,1,663,
5.52309,µm,Surface,Position,1,665,
5.95077,µm,Surface,Position,1,666,
5.58582,µm,Surface,Position,1,667,
5.35612,µm,Surface,Position,1,668,
5.55014,µm,Surface,Position,1,669,
5.54033,µm,Surface,Position,1,670,
5.10988,µm,Surface,Position,1,671,
5.98182,µm,Surface,Position,1,672,
5.42379,µm,Surface,Position,1,675,
5.71552,µm,Surface,Position,1,676,
5.36835,µm,Surface,Position,1,677,
5.37061,µm,Surface,Position,1,678,
5.73568,µm,Surface,Position,1,679,
5.71964,µm,Surface,Position,1,680,
5.69963,µm,Surface,Position,1,681,
5.86914,µm,Surface,Position,1,682,
5.82148,µm,Surface,Position,1,683,
5.60624,µm,Surface,Position,1,686,
5.71123,µm,Surface,Position,1,687,
5.6383,µm,Surface,Position,1,688,
5.48189,µm,Surface,Position,1,689,
5.82242,µm,Surface,Position,1,690,
5.62961,µm,Surface,Position,1,691,
5.44108,µm,Surface,Position,1,692,
6.00263,µm,Surface,Position,1,694,
5.39296,µm,Surface,Position,1,695,
4.84138,µm,Surface,Position,1,696,
4.36994,µm,Surface,Position,1,697,
5.1478,µm,Surface,Position,1,698,
5.82,µm,Surface,Position,1,699,
5.59934,µm,Surface,Position,1,701,
6.02857,µm,Surface,Position,1,702,
5.10645,µm,Surface,Position,1,703,
4.98238,µm,Surface,Position,1,704,
5.26938,µm,Surface,Position,1,705,
5.58454,µm,Surface,Position,1,706,
5.56709,µm,Surface,Position,1,707,
5.68973,µm,Surface,Position,1,708,
5.56872,µm,Surface,Position,1,709,
5.53659,µm,Surface,Position,1,710,
5.77606,µm,Surface,Position,1,711,
5.58864,µm,Surface,Position,1,712,
6.02909,µm,Surface,Position,1,716,
5.75236,µm,Surface,Position,1,717,
5.71643,µm,Surface,Position,1,718,
5.98182,µm,Surface,Position,1,720,
5.14078,µm,Surface,Position,1,721,
5.89717,µm,Surface,Position,1,722,
5.76524,µm,Surface,Position,1,723,
4.83574,µm,Surface,Position,1,724,
5.50451,µm,Surface,Position,1,725,
5.84271,µm,Surface,Position,1,726,
5.78648,µm,Surface,Position,1,727,
4.65394,µm,Surface,Position,1,729,
5.77802,µm,Surface,Position,1,730,
5.76422,µm,Surface,Position,1,731,
5.16471,µm,Surface,Position,1,732,
5.85924,µm,Surface,Position,1,733,
5.48385,µm,Surface,Position,1,736,
5.8984,µm,Surface,Position,1,737,
5.8675,µm,Surface,Position,1,738,
5.85981,µm,Surface,Position,1,739,
5.6,µm,Surface,Position,1,740,
4.98701,µm,Surface,Position,1,742,
5.61287,µm,Surface,Position,1,743,
5.51649,µm,Surface,Position,1,745,
5.69282,µm,Surface,Position,1,746,
5.89231,µm,Surface,Position,1,747,
5.81643,µm,Surface,Position,1,748,
5.27554,µm,Surface,Position,1,749,
5.43543,µm,Surface,Position,1,750,
5.08077,µm,Surface,Position,1,751,
5.81176,µm,Surface,Position,1,752,
5.43211,µm,Surface,Position,1,753,
5.6,µm,Surface,Position,1,756,
5.3319,µm,Surface,Position,1,757,
5.98571,µm,Surface,Position,1,758,
5.76568,µm,Surface,Position,1,760,
4.67305,µm,Surface,Position,1,761,
5.84335,µm,Surface,Position,1,762,
5.56053,µm,Surface,Position,1,763,
5.65286,µm,Surface,Position,1,764,
5.51765,µm,Surface,Position,1,766,
4.71091,µm,Surface,Position,1,768,
5.15,µm,Surface,Position,1,769,
5.61976,µm,Surface,Position,1,770,
5.418,µm,Surface,Position,1,771,
5.64198,µm,Surface,Position,1,774,
4.4375,µm,Surface,Position,1,775,
5.72289,µm,Surface,Position,1,776,
5.7831,µm,Surface,Position,1,777,
5.73395,µm,Surface,Position,1,779,
5.92338,µm,Surface,Position,1,780,
4.79119,µm,Surface,Position,1,781,
5.28889,µm,Surface,Position,1,782,
5.81073,µm,Surface,Position,1,784,
5.5162,µm,Surface,Position,1,785,
5.32775,µm,Surface,Position,1,786,
5.692,µm,Surface,Position,1,787,
5.3486,µm,Surface,Position,1,789,
5.08455,µm,Surface,Position,1,790,
5.24296,µm,Surface,Position,1,791,
5.2,µm,Surface,Position,1,793,
5.15856,µm,Surface,Position,1,794,
5.90993,µm,Surface,Position,1,795,
5.04865,µm,Surface,Position,1,796,
