
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.32141,,Surface,1,286,
0.285474,,Surface,1,288,
0.632842,,Surface,1,289,
0.277988,,Surface,1,290,
0.359034,,Surface,1,292,
0.572458,,Surface,1,293,
0.31726,,Surface,1,295,
0.596762,,Surface,1,296,
0.573421,,Surface,1,297,
0.323046,,Surface,1,298,
0.291617,,Surface,1,300,
0.427198,,Surface,1,301,
0.515733,,Surface,1,302,
0.532993,,Surface,1,303,
0.38139,,Surface,1,304,
0.367683,,Surface,1,305,
0.322557,,Surface,1,306,
0.359257,,Surface,1,307,
0.319523,,Surface,1,308,
0.599176,,Surface,1,309,
0.255494,,Surface,1,310,
0.387957,,Surface,1,311,
0.41336,,Surface,1,312,
0.290879,,Surface,1,313,
0.485265,,Surface,1,314,
0.356613,,Surface,1,315,
0.32628,,Surface,1,316,
0.333118,,Surface,1,317,
0.360225,,Surface,1,318,
0.475491,,Surface,1,320,
0.638037,,Surface,1,321,
0.526125,,Surface,1,322,
0.451184,,Surface,1,323,
0.422413,,Surface,1,324,
0.43135,,Surface,1,325,
0.419774,,Surface,1,326,
0.324283,,Surface,1,329,
0.480587,,Surface,1,330,
0.36726,,Surface,1,331,
0.355896,,Surface,1,332,
0.446954,,Surface,1,333,
0.489221,,Surface,1,334,
0.246889,,Surface,1,335,
0.312891,,Surface,1,336,
0.477789,,Surface,1,337,
0.672565,,Surface,1,338,
0.256717,,Surface,1,339,
0.529078,,Surface,1,340,
0.347176,,Surface,1,341,
0.38226,,Surface,1,342,
0.593267,,Surface,1,343,
0.332927,,Surface,1,345,
0.528953,,Surface,1,346,
0.280621,,Surface,1,347,
0.346148,,Surface,1,348,
0.508497,,Surface,1,349,
0.559511,,Surface,1,350,
0.488396,,Surface,1,351,
0.446946,,Surface,1,352,
0.457726,,Surface,1,353,
0.490384,,Surface,1,354,
0.425984,,Surface,1,355,
0.499355,,Surface,1,356,
0.360474,,Surface,1,357,
0.424746,,Surface,1,358,
0.501702,,Surface,1,359,
0.291047,,Surface,1,360,
0.334872,,Surface,1,361,
0.596172,,Surface,1,362,
0.542437,,Surface,1,363,
0.422426,,Surface,1,364,
0.510903,,Surface,1,365,
0.409834,,Surface,1,367,
0.337124,,Surface,1,368,
0.336323,,Surface,1,370,
0.250271,,Surface,1,371,
0.266697,,Surface,1,373,
0.328288,,Surface,1,374,
0.630988,,Surface,1,375,
0.310321,,Surface,1,376,
0.38096,,Surface,1,377,
0.442001,,Surface,1,378,
0.411704,,Surface,1,379,
0.403363,,Surface,1,380,
0.509592,,Surface,1,382,
0.389272,,Surface,1,383,
0.481507,,Surface,1,384,
0.272372,,Surface,1,385,
0.254837,,Surface,1,386,
0.418101,,Surface,1,387,
0.238744,,Surface,1,388,
0.381897,,Surface,1,389,
0.431538,,Surface,1,390,
0.280554,,Surface,1,391,
0.255907,,Surface,1,392,
0.379199,,Surface,1,393,
0.349224,,Surface,1,394,
0.486655,,Surface,1,395,
0.361751,,Surface,1,397,
0.45302,,Surface,1,399,
0.375532,,Surface,1,400,
0.494074,,Surface,1,401,
0.600629,,Surface,1,402,
0.334495,,Surface,1,403,
0.404591,,Surface,1,404,
0.316489,,Surface,1,405,
0.370453,,Surface,1,406,
0.208471,,Surface,1,407,
0.313064,,Surface,1,408,
0.450459,,Surface,1,409,
0.268249,,Surface,1,410,
0.359665,,Surface,1,411,
0.335051,,Surface,1,412,
0.434492,,Surface,1,414,
0.411786,,Surface,1,415,
0.326967,,Surface,1,417,
0.247813,,Surface,1,418,
0.410764,,Surface,1,419,
0.260513,,Surface,1,420,
0.447295,,Surface,1,421,
0.194649,,Surface,1,423,
0.363684,,Surface,1,425,
0.468362,,Surface,1,426,
0.195675,,Surface,1,427,
0.451683,,Surface,1,429,
0.148602,,Surface,1,430,
0.308891,,Surface,1,431,
0.504643,,Surface,1,432,
0.670414,,Surface,1,433,
0.493582,,Surface,1,434,
0.279709,,Surface,1,435,
0.428778,,Surface,1,436,
0.398872,,Surface,1,437,
0.380628,,Surface,1,438,
0.299979,,Surface,1,439,
0.380646,,Surface,1,440,
0.23181,,Surface,1,441,
0.317243,,Surface,1,442,
0.349182,,Surface,1,443,
0.333531,,Surface,1,444,
0.432217,,Surface,1,445,
0.452372,,Surface,1,446,
0.307296,,Surface,1,447,
0.340608,,Surface,1,448,
0.272525,,Surface,1,449,
0.486002,,Surface,1,450,
0.205762,,Surface,1,451,
0.435569,,Surface,1,452,
0.256346,,Surface,1,454,
0.388529,,Surface,1,455,
0.684116,,Surface,1,456,
0.34304,,Surface,1,457,
0.383018,,Surface,1,458,
0.629616,,Surface,1,459,
0.555354,,Surface,1,460,
0.40191,,Surface,1,461,
0.462742,,Surface,1,462,
0.423227,,Surface,1,464,
0.366656,,Surface,1,465,
0.436257,,Surface,1,466,
0.531466,,Surface,1,468,
0.336353,,Surface,1,469,
0.264445,,Surface,1,470,
0.527913,,Surface,1,471,
0.377612,,Surface,1,472,
0.25067,,Surface,1,473,
0.406863,,Surface,1,474,
0.424852,,Surface,1,475,
0.304528,,Surface,1,477,
0.302483,,Surface,1,478,
0.230765,,Surface,1,479,
0.413337,,Surface,1,480,
0.573065,,Surface,1,481,
0.395317,,Surface,1,482,
0.372636,,Surface,1,483,
0.378891,,Surface,1,484,
0.562702,,Surface,1,486,
0.380737,,Surface,1,488,
0.398681,,Surface,1,489,
0.38826,,Surface,1,490,
0.491145,,Surface,1,491,
0.339862,,Surface,1,492,
0.238824,,Surface,1,493,
0.3254,,Surface,1,494,
0.208287,,Surface,1,495,
0.259271,,Surface,1,497,
0.565999,,Surface,1,498,
0.335793,,Surface,1,499,
0.299624,,Surface,1,500,
0.513993,,Surface,1,501,
0.29725,,Surface,1,502,
0.360911,,Surface,1,503,
0.360537,,Surface,1,504,
0.384114,,Surface,1,505,
0.36296,,Surface,1,506,
0.521089,,Surface,1,507,
0.390424,,Surface,1,508,
0.411506,,Surface,1,509,
0.408482,,Surface,1,510,
0.349784,,Surface,1,511,
0.252738,,Surface,1,512,
0.394135,,Surface,1,513,
0.38193,,Surface,1,514,
0.418697,,Surface,1,515,
0.282831,,Surface,1,516,
0.308499,,Surface,1,517,
0.664457,,Surface,1,518,
0.500841,,Surface,1,519,
0.560621,,Surface,1,520,
0.391339,,Surface,1,521,
0.469419,,Surface,1,522,
0.404705,,Surface,1,523,
0.590267,,Surface,1,524,
0.293001,,Surface,1,525,
0.483807,,Surface,1,526,
0.246471,,Surface,1,527,
0.559218,,Surface,1,528,
0.34617,,Surface,1,529,
0.52072,,Surface,1,530,
0.368487,,Surface,1,531,
0.364351,,Surface,1,532,
0.353038,,Surface,1,533,
0.362676,,Surface,1,534,
0.216989,,Surface,1,535,
0.303952,,Surface,1,537,
0.367099,,Surface,1,538,
0.293787,,Surface,1,539,
0.389429,,Surface,1,540,
0.303592,,Surface,1,541,
0.254118,,Surface,1,542,
0.366277,,Surface,1,543,
0.487914,,Surface,1,544,
0.272546,,Surface,1,545,
0.498828,,Surface,1,546,
0.302027,,Surface,1,547,
0.506385,,Surface,1,548,
0.355194,,Surface,1,549,
0.324235,,Surface,1,550,
0.358695,,Surface,1,551,
0.317573,,Surface,1,552,
0.446784,,Surface,1,553,
0.327043,,Surface,1,554,
0.482741,,Surface,1,555,
0.565416,,Surface,1,556,
0.66373,,Surface,1,557,
0.461546,,Surface,1,558,
0.234453,,Surface,1,559,
0.438554,,Surface,1,561,
0.394339,,Surface,1,562,
0.595873,,Surface,1,563,
0.292914,,Surface,1,564,
0.317953,,Surface,1,566,
0.343058,,Surface,1,567,
0.327067,,Surface,1,569,
0.444511,,Surface,1,570,
0.237886,,Surface,1,573,
0.285963,,Surface,1,574,
0.337618,,Surface,1,575,
0.529347,,Surface,1,577,
0.409992,,Surface,1,578,
0.272095,,Surface,1,579,
0.420968,,Surface,1,580,
0.561644,,Surface,1,581,
0.576459,,Surface,1,582,
0.402748,,Surface,1,583,
0.400993,,Surface,1,584,
0.624672,,Surface,1,585,
0.527586,,Surface,1,586,
0.531031,,Surface,1,587,
0.327412,,Surface,1,590,
0.504389,,Surface,1,591,
0.339255,,Surface,1,592,
0.285933,,Surface,1,593,
0.298858,,Surface,1,594,
0.601096,,Surface,1,595,
0.366853,,Surface,1,596,
0.256002,,Surface,1,597,
0.562599,,Surface,1,598,
0.651872,,Surface,1,599,
0.307372,,Surface,1,600,
0.547615,,Surface,1,601,
0.418635,,Surface,1,602,
0.454691,,Surface,1,604,
0.457418,,Surface,1,605,
0.529262,,Surface,1,606,
0.20727,,Surface,1,607,
0.507506,,Surface,1,608,
0.388206,,Surface,1,609,
0.738987,,Surface,1,610,
0.430649,,Surface,1,611,
0.336978,,Surface,1,612,
0.286882,,Surface,1,614,
0.304224,,Surface,1,615,
0.302352,,Surface,1,616,
0.31913,,Surface,1,617,
0.63013,,Surface,1,618,
0.667547,,Surface,1,619,
0.261731,,Surface,1,620,
0.294991,,Surface,1,621,
0.424068,,Surface,1,622,
0.346609,,Surface,1,623,
0.320229,,Surface,1,624,
0.127488,,Surface,1,625,
0.313261,,Surface,1,628,
0.698902,,Surface,1,629,
0.579802,,Surface,1,630,
0.580743,,Surface,1,631,
0.491386,,Surface,1,634,
0.33899,,Surface,1,637,
0.480502,,Surface,1,638,
0.257797,,Surface,1,639,
0.316034,,Surface,1,640,
0.316569,,Surface,1,641,
0.448825,,Surface,1,643,
0.453383,,Surface,1,644,
0.345518,,Surface,1,645,
0.57232,,Surface,1,646,
0.532053,,Surface,1,647,
0.521878,,Surface,1,648,
0.317249,,Surface,1,649,
0.372807,,Surface,1,651,
0.430183,,Surface,1,654,
0.262448,,Surface,1,656,
0.449021,,Surface,1,657,
0.301944,,Surface,1,658,
0.639672,,Surface,1,659,
0.350446,,Surface,1,660,
0.292107,,Surface,1,661,
0.525492,,Surface,1,662,
0.661632,,Surface,1,663,
0.493893,,Surface,1,665,
0.376633,,Surface,1,666,
0.29376,,Surface,1,667,
0.322681,,Surface,1,668,
0.174326,,Surface,1,669,
0.559727,,Surface,1,670,
0.450604,,Surface,1,671,
0.498335,,Surface,1,672,
0.277208,,Surface,1,675,
0.348277,,Surface,1,676,
0.367274,,Surface,1,677,
0.152843,,Surface,1,678,
0.337811,,Surface,1,679,
0.447097,,Surface,1,680,
0.334271,,Surface,1,681,
0.589284,,Surface,1,682,
0.577127,,Surface,1,683,
0.281837,,Surface,1,686,
0.237049,,Surface,1,687,
0.353816,,Surface,1,688,
0.299786,,Surface,1,689,
0.582186,,Surface,1,690,
0.247204,,Surface,1,691,
0.226424,,Surface,1,692,
0.394626,,Surface,1,694,
0.328317,,Surface,1,695,
0.391172,,Surface,1,696,
0.309322,,Surface,1,697,
0.385339,,Surface,1,698,
0.463736,,Surface,1,699,
0.411225,,Surface,1,701,
0.323656,,Surface,1,702,
0.262238,,Surface,1,703,
0.244994,,Surface,1,704,
0.40125,,Surface,1,705,
0.278097,,Surface,1,706,
0.324445,,Surface,1,707,
0.338045,,Surface,1,708,
0.348914,,Surface,1,709,
0.261563,,Surface,1,710,
0.450896,,Surface,1,711,
0.231578,,Surface,1,712,
0.34761,,Surface,1,716,
0.371331,,Surface,1,717,
0.282539,,Surface,1,718,
0.284341,,Surface,1,720,
0.374208,,Surface,1,721,
0.611868,,Surface,1,722,
0.46916,,Surface,1,723,
0.308745,,Surface,1,724,
0.367565,,Surface,1,725,
0.396077,,Surface,1,726,
0.526697,,Surface,1,727,
0.175716,,Surface,1,729,
0.56688,,Surface,1,730,
0.347903,,Surface,1,731,
0.389693,,Surface,1,732,
0.56457,,Surface,1,733,
0.580727,,Surface,1,736,
0.289206,,Surface,1,737,
0.577847,,Surface,1,738,
0.359927,,Surface,1,739,
0.220928,,Surface,1,740,
0.425636,,Surface,1,742,
0.291758,,Surface,1,743,
0.468948,,Surface,1,745,
0.28906,,Surface,1,746,
0.513591,,Surface,1,747,
0.260269,,Surface,1,748,
0.358476,,Surface,1,749,
0.13896,,Surface,1,750,
0.388202,,Surface,1,751,
0.43634,,Surface,1,752,
0.332054,,Surface,1,753,
0.287182,,Surface,1,756,
0.698173,,Surface,1,757,
0.355445,,Surface,1,758,
0.294314,,Surface,1,760,
0.339339,,Surface,1,761,
0.445685,,Surface,1,762,
0.217527,,Surface,1,763,
0.403308,,Surface,1,764,
0.310332,,Surface,1,766,
0.296919,,Surface,1,768,
0.325086,,Surface,1,769,
0.441108,,Surface,1,770,
0.313614,,Surface,1,771,
0.424878,,Surface,1,774,
0.278944,,Surface,1,775,
0.409975,,Surface,1,776,
0.717981,,Surface,1,777,
0.347406,,Surface,1,779,
0.404908,,Surface,1,780,
0.402168,,Surface,1,781,
0.39823,,Surface,1,782,
0.246106,,Surface,1,784,
0.436965,,Surface,1,785,
0.298672,,Surface,1,786,
0.579046,,Surface,1,787,
0.254948,,Surface,1,789,
0.221713,,Surface,1,790,
0.36884,,Surface,1,791,
0.291859,,Surface,1,793,
0.3992,,Surface,1,794,
0.387839,,Surface,1,795,
0.365343,,Surface,1,796,
0.257067,,Surface,1,797,
0.266331,,Surface,1,798,
0.587471,,Surface,1,800,
0.369105,,Surface,1,801,
0.659466,,Surface,1,802,
0.41423,,Surface,1,805,
0.401552,,Surface,1,806,
0.328406,,Surface,1,808,
0.62761,,Surface,1,809,
0.317721,,Surface,1,810,
0.367117,,Surface,1,811,
0.408812,,Surface,1,812,
0.251836,,Surface,1,815,
0.482826,,Surface,1,816,
0.518201,,Surface,1,817,
0.270254,,Surface,1,818,
0.359144,,Surface,1,820,
0.34095,,Surface,1,821,
0.681665,,Surface,1,823,
0.524325,,Surface,1,824,
0.23169,,Surface,1,825,
0.303101,,Surface,1,826,
0.36128,,Surface,1,827,
0.345697,,Surface,1,830,
0.535322,,Surface,1,831,
0.401,,Surface,1,832,
0.29657,,Surface,1,833,
0.409918,,Surface,1,834,
0.24517,,Surface,1,835,
0.374729,,Surface,1,836,
0.216137,,Surface,1,837,
0.378916,,Surface,1,839,
0.35336,,Surface,1,840,
0.408088,,Surface,1,841,
0.337378,,Surface,1,842,
0.599309,,Surface,1,843,
0.295406,,Surface,1,844,
0.39619,,Surface,1,845,
0.246073,,Surface,1,846,
0.43832,,Surface,1,847,
0.13654,,Surface,1,848,
0.249481,,Surface,1,849,
0.499944,,Surface,1,850,
0.314306,,Surface,1,852,
0.424354,,Surface,1,853,
0.3148,,Surface,1,854,
0.313259,,Surface,1,855,
0.227506,,Surface,1,856,
0.454043,,Surface,1,857,
0.374204,,Surface,1,858,
0.180057,,Surface,1,860,
0.584889,,Surface,1,862,
0.353647,,Surface,1,863,
0.314615,,Surface,1,864,
0.332567,,Surface,1,865,
0.543595,,Surface,1,866,
0.17622,,Surface,1,867,
0.30886,,Surface,1,869,
0.582128,,Surface,1,870,
0.474817,,Surface,1,871,
0.308489,,Surface,1,872,
0.373057,,Surface,1,873,
0.154373,,Surface,1,874,
0.412048,,Surface,1,875,
0.479892,,Surface,1,877,
0.52601,,Surface,1,880,
0.391047,,Surface,1,882,
0.307341,,Surface,1,883,
0.125604,,Surface,1,885,
0.259665,,Surface,1,886,
0.257328,,Surface,1,887,
0.558404,,Surface,1,888,
0.356996,,Surface,1,889,
0.344313,,Surface,1,890,
0.379924,,Surface,1,891,
0.223862,,Surface,1,892,
0.297109,,Surface,1,893,
0.24149,,Surface,1,894,
0.331322,,Surface,1,895,
0.398313,,Surface,1,896,
0.316522,,Surface,1,897,
0.413782,,Surface,1,899,
0.260425,,Surface,1,900,
0.39312,,Surface,1,901,
0.241536,,Surface,1,902,
0.312566,,Surface,1,903,
0.327291,,Surface,1,905,
0.435233,,Surface,1,906,
0.292958,,Surface,1,908,
0.30128,,Surface,1,909,
0.423168,,Surface,1,910,
0.32892,,Surface,1,911,
0.539679,,Surface,1,913,
0.336117,,Surface,1,914,
0.363994,,Surface,1,915,
0.576506,,Surface,1,916,
0.401238,,Surface,1,917,
0.29379,,Surface,1,918,
0.38875,,Surface,1,919,
0.244779,,Surface,1,921,
0.188416,,Surface,1,922,
0.277504,,Surface,1,923,
0.186283,,Surface,1,924,
0.44781,,Surface,1,925,
0.304321,,Surface,1,926,
0.285662,,Surface,1,927,
0.261408,,Surface,1,928,
0.454077,,Surface,1,929,
0.291718,,Surface,1,930,
0.402948,,Surface,1,931,
0.523203,,Surface,1,932,
0.394563,,Surface,1,934,
0.342177,,Surface,1,935,
0.301617,,Surface,1,936,
0.316267,,Surface,1,937,
0.551682,,Surface,1,938,
0.228933,,Surface,1,939,
0.34488,,Surface,1,940,
0.659527,,Surface,1,941,
0.614182,,Surface,1,942,
0.184278,,Surface,1,943,
0.235174,,Surface,1,944,
0.441732,,Surface,1,946,
0.527855,,Surface,1,948,
0.308807,,Surface,1,950,
0.341832,,Surface,1,952,
0.539145,,Surface,1,954,
0.159852,,Surface,1,955,
0.203345,,Surface,1,956,
0.319487,,Surface,1,957,
0.52467,,Surface,1,958,
0.434516,,Surface,1,961,
0.429953,,Surface,1,962,
0.428226,,Surface,1,963,
0.207276,,Surface,1,968,
0.19153,,Surface,1,969,
0.318741,,Surface,1,971,
0.369152,,Surface,1,973,
0.235597,,Surface,1,974,
0.171092,,Surface,1,975,
0.329641,,Surface,1,977,
0.135916,,Surface,1,978,
0.242512,,Surface,1,979,
0.252985,,Surface,1,980,
0.264459,,Surface,1,981,
0.456759,,Surface,1,983,
0.602529,,Surface,1,984,
0.478075,,Surface,1,985,
0.425556,,Surface,1,987,
0.603178,,Surface,1,988,
0.443341,,Surface,1,989,
0.181485,,Surface,1,990,
0.323848,,Surface,1,992,
0.42851,,Surface,1,993,
0.410987,,Surface,1,994,
0.160657,,Surface,1,995,
0.279367,,Surface,1,996,
0.514454,,Surface,1,998,
0.24548,,Surface,1,999,
0.324572,,Surface,1,1000,
0.223508,,Surface,1,1001,
0.385524,,Surface,1,1002,
0.428466,,Surface,1,1004,
0.320195,,Surface,1,1006,
0.323997,,Surface,1,1007,
0.350355,,Surface,1,1008,
0.282015,,Surface,1,1009,
0.279279,,Surface,1,1010,
0.229581,,Surface,1,1012,
0.614473,,Surface,1,1013,
0.411245,,Surface,1,1015,
0.521561,,Surface,1,1018,
0.253282,,Surface,1,1019,
0.274446,,Surface,1,1020,
0.297993,,Surface,1,1021,
0.283052,,Surface,1,1022,
0.181872,,Surface,1,1024,
0.535226,,Surface,1,1025,
0.419621,,Surface,1,1027,
0.327407,,Surface,1,1029,
0.39525,,Surface,1,1030,
0.371351,,Surface,1,1031,
0.348995,,Surface,1,1032,
0.373276,,Surface,1,1035,
0.274078,,Surface,1,1038,
0.260443,,Surface,1,1039,
0.36116,,Surface,1,1040,
0.293249,,Surface,1,1041,
0.353467,,Surface,1,1042,
0.654262,,Surface,1,1043,
0.528001,,Surface,1,1044,
0.380121,,Surface,1,1046,
0.229602,,Surface,1,1048,
0.272967,,Surface,1,1049,
0.339187,,Surface,1,1051,
0.584965,,Surface,1,1052,
0.337131,,Surface,1,1053,
0.245965,,Surface,1,1054,
0.282216,,Surface,1,1055,
0.366695,,Surface,1,1057,
0.345581,,Surface,1,1058,
0.335744,,Surface,1,1060,
0.492741,,Surface,1,1061,
0.296872,,Surface,1,1062,
0.537247,,Surface,1,1063,
0.305481,,Surface,1,1064,
0.524705,,Surface,1,1065,
0.365054,,Surface,1,1066,
0.363089,,Surface,1,1068,
0.289379,,Surface,1,1069,
0.707465,,Surface,1,1070,
0.521275,,Surface,1,1071,
0.0826983,,Surface,1,1072,
0.448367,,Surface,1,1073,
0.437242,,Surface,1,1074,
0.183334,,Surface,1,1075,
0.377187,,Surface,1,1076,
0.476879,,Surface,1,1077,
0.165735,,Surface,1,1079,
0.178199,,Surface,1,1080,
0.448272,,Surface,1,1081,
