
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.547,31615,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,31964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,32302,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,32625.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,32937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,33242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,33534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,33816.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,34086,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,34346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,34599.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,34844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,35082.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,35313.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,35539,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,35757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,35971.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,36181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,36387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,36589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,36785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,36977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,37167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,37352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,37533.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,37711,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,37884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,38051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,38213.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,38370,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,38520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,38665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,38804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,38938.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,39069.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,39194,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,39313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,39428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,39539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,39643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,39741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,39836,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,39926.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,40014.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,40098.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,40177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,40253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,40327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,40399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,40468.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,40532.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,40595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,40655.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,40714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,40770.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,40822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,40873.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,40921.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,40968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,41012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,41054.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,41094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,41132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,41168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,41201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,41233.4,µm^3,Cumulative Volume Outside,Image 1,1,,
