
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.30286,µm,Surface,Position,1,1521,
8.27,µm,Surface,Position,1,1526,
8.21404,µm,Surface,Position,1,1529,
8,µm,Surface,Position,1,1530,
8.425,µm,Surface,Position,1,1532,
8.20769,µm,Surface,Position,1,1553,
8.18442,µm,Surface,Position,1,1555,
7.8,µm,Surface,Position,1,1560,
8.28421,µm,Surface,Position,1,1562,
8.15048,µm,Surface,Position,1,1571,
8.09655,µm,Surface,Position,1,1572,
8.16522,µm,Surface,Position,1,1576,
7.63077,µm,Surface,Position,1,1577,
4.2,µm,Surface,Position,1,1587,
8.21818,µm,Surface,Position,1,1591,
6.86207,µm,Surface,Position,1,1592,
8.1,µm,Surface,Position,1,1595,
8.275,µm,Surface,Position,1,1605,
8.0875,µm,Surface,Position,1,1607,
7.70526,µm,Surface,Position,1,1613,
8.11429,µm,Surface,Position,1,1617,
8.2,µm,Surface,Position,1,1620,
8.29524,µm,Surface,Position,1,1622,
8.32857,µm,Surface,Position,1,1626,
8.31758,µm,Surface,Position,1,1628,
8.33793,µm,Surface,Position,1,1631,
8.17586,µm,Surface,Position,1,1639,
8.096,µm,Surface,Position,1,1645,
8.30833,µm,Surface,Position,1,1646,
7.49706,µm,Surface,Position,1,1658,
8.22687,µm,Surface,Position,1,1659,
8.27826,µm,Surface,Position,1,1664,
7.77,µm,Surface,Position,1,1668,
8.09189,µm,Surface,Position,1,1690,
8.2,µm,Surface,Position,1,1695,
7.97857,µm,Surface,Position,1,1696,
8.05,µm,Surface,Position,1,1699,
8.34386,µm,Surface,Position,1,1717,
7.36981,µm,Surface,Position,1,1722,
8.23846,µm,Surface,Position,1,1725,
7.71556,µm,Surface,Position,1,1726,
7.75,µm,Surface,Position,1,1728,
7.9,µm,Surface,Position,1,1730,
7.35,µm,Surface,Position,1,1734,
8.18571,µm,Surface,Position,1,1735,
8.22222,µm,Surface,Position,1,1739,
8.18161,µm,Surface,Position,1,1744,
7.99167,µm,Surface,Position,1,1750,
8.31923,µm,Surface,Position,1,1751,
8.2963,µm,Surface,Position,1,1753,
7.82857,µm,Surface,Position,1,1756,
8.2125,µm,Surface,Position,1,1757,
7.88323,µm,Surface,Position,1,1760,
8.13793,µm,Surface,Position,1,1764,
8.328,µm,Surface,Position,1,1765,
7.49,µm,Surface,Position,1,1766,
7.8,µm,Surface,Position,1,1769,
8.08,µm,Surface,Position,1,1771,
7.66364,µm,Surface,Position,1,1788,
7.46522,µm,Surface,Position,1,1802,
8,µm,Surface,Position,1,1804,
7.62368,µm,Surface,Position,1,1812,
7.86667,µm,Surface,Position,1,1815,
8.09111,µm,Surface,Position,1,1819,
8.18983,µm,Surface,Position,1,1820,
7.36949,µm,Surface,Position,1,1821,
7.76026,µm,Surface,Position,1,1822,
8.10698,µm,Surface,Position,1,1823,
8.38182,µm,Surface,Position,1,1825,
7.37959,µm,Surface,Position,1,1829,
7.93333,µm,Surface,Position,1,1832,
7.93659,µm,Surface,Position,1,1841,
7.4697,µm,Surface,Position,1,1842,
7.27692,µm,Surface,Position,1,1843,
7.88624,µm,Surface,Position,1,1844,
7.695,µm,Surface,Position,1,1847,
8.2,µm,Surface,Position,1,1851,
8.28182,µm,Surface,Position,1,1854,
7.525,µm,Surface,Position,1,1857,
8.03333,µm,Surface,Position,1,1858,
7.75429,µm,Surface,Position,1,1860,
7.30864,µm,Surface,Position,1,1887,
8.03034,µm,Surface,Position,1,1890,
7.58788,µm,Surface,Position,1,1891,
8.29565,µm,Surface,Position,1,1895,
7.85,µm,Surface,Position,1,1896,
8.2303,µm,Surface,Position,1,1898,
7.84148,µm,Surface,Position,1,1909,
8.2,µm,Surface,Position,1,1910,
7.6,µm,Surface,Position,1,1913,
8.22759,µm,Surface,Position,1,1922,
7.45263,µm,Surface,Position,1,1925,
8.4,µm,Surface,Position,1,1928,
8.19452,µm,Surface,Position,1,1932,
8.32414,µm,Surface,Position,1,1938,
8.35,µm,Surface,Position,1,1942,
8.27407,µm,Surface,Position,1,1943,
8.31111,µm,Surface,Position,1,1945,
7.6663,µm,Surface,Position,1,1947,
8.12549,µm,Surface,Position,1,1948,
7.41655,µm,Surface,Position,1,1949,
7.5957,µm,Surface,Position,1,1950,
8.05,µm,Surface,Position,1,1952,
7.38929,µm,Surface,Position,1,1961,
7.84103,µm,Surface,Position,1,1966,
7.2,µm,Surface,Position,1,1971,
7.91579,µm,Surface,Position,1,1972,
7,µm,Surface,Position,1,1975,
8.13548,µm,Surface,Position,1,1978,
7.11923,µm,Surface,Position,1,1981,
7.82571,µm,Surface,Position,1,1983,
7.52321,µm,Surface,Position,1,1987,
7.44267,µm,Surface,Position,1,1990,
8.05946,µm,Surface,Position,1,1994,
7.47556,µm,Surface,Position,1,1997,
7.93571,µm,Surface,Position,1,1998,
8.29697,µm,Surface,Position,1,1999,
8.08947,µm,Surface,Position,1,2000,
7.21395,µm,Surface,Position,1,2003,
7.29643,µm,Surface,Position,1,2005,
7.536,µm,Surface,Position,1,2009,
7.5008,µm,Surface,Position,1,2010,
7.99524,µm,Surface,Position,1,2012,
7.76875,µm,Surface,Position,1,2026,
7.52647,µm,Surface,Position,1,2031,
7.55,µm,Surface,Position,1,2032,
8.33846,µm,Surface,Position,1,2037,
7.26,µm,Surface,Position,1,2041,
6.97424,µm,Surface,Position,1,2044,
7.4918,µm,Surface,Position,1,2055,
7.57066,µm,Surface,Position,1,2057,
7.23801,µm,Surface,Position,1,2058,
8.10625,µm,Surface,Position,1,2060,
7.43158,µm,Surface,Position,1,2062,
6.97094,µm,Surface,Position,1,2063,
7.42653,µm,Surface,Position,1,2067,
7.23214,µm,Surface,Position,1,2071,
7.59091,µm,Surface,Position,1,2073,
7.5,µm,Surface,Position,1,2075,
8.032,µm,Surface,Position,1,2076,
7.709,µm,Surface,Position,1,2077,
8.22292,µm,Surface,Position,1,2079,
7.87023,µm,Surface,Position,1,2082,
7.33498,µm,Surface,Position,1,2084,
7.27766,µm,Surface,Position,1,2086,
7.73333,µm,Surface,Position,1,2090,
7.16216,µm,Surface,Position,1,2091,
6.86154,µm,Surface,Position,1,2096,
5.88,µm,Surface,Position,1,2103,
7.73725,µm,Surface,Position,1,2104,
5.79655,µm,Surface,Position,1,2106,
7.55628,µm,Surface,Position,1,2108,
7.64,µm,Surface,Position,1,2109,
8.21111,µm,Surface,Position,1,2110,
6.96789,µm,Surface,Position,1,2115,
7.76429,µm,Surface,Position,1,2116,
7.22857,µm,Surface,Position,1,2119,
7.51429,µm,Surface,Position,1,2120,
6.70833,µm,Surface,Position,1,2121,
7.33733,µm,Surface,Position,1,2124,
7.45695,µm,Surface,Position,1,2127,
7.08571,µm,Surface,Position,1,2128,
7.15474,µm,Surface,Position,1,2131,
7.48582,µm,Surface,Position,1,2134,
7.45504,µm,Surface,Position,1,2135,
7.4421,µm,Surface,Position,1,2136,
8.26207,µm,Surface,Position,1,2140,
8.2875,µm,Surface,Position,1,2143,
7.5408,µm,Surface,Position,1,2144,
7.77841,µm,Surface,Position,1,2150,
8.17143,µm,Surface,Position,1,2151,
6.94222,µm,Surface,Position,1,2152,
8.12,µm,Surface,Position,1,2154,
7.2157,µm,Surface,Position,1,2156,
7.39394,µm,Surface,Position,1,2160,
7.88451,µm,Surface,Position,1,2161,
7.33397,µm,Surface,Position,1,2164,
8.2,µm,Surface,Position,1,2166,
8.29583,µm,Surface,Position,1,2167,
7.09811,µm,Surface,Position,1,2169,
7.25208,µm,Surface,Position,1,2170,
7.75424,µm,Surface,Position,1,2171,
7.29108,µm,Surface,Position,1,2173,
8.01538,µm,Surface,Position,1,2178,
8.28947,µm,Surface,Position,1,2180,
7.15161,µm,Surface,Position,1,2181,
8.09091,µm,Surface,Position,1,2182,
7.27619,µm,Surface,Position,1,2188,
7.73066,µm,Surface,Position,1,2189,
6.94528,µm,Surface,Position,1,2192,
7.31429,µm,Surface,Position,1,2195,
8.11111,µm,Surface,Position,1,2196,
7.34187,µm,Surface,Position,1,2197,
7.59579,µm,Surface,Position,1,2199,
8.14159,µm,Surface,Position,1,2200,
7.8,µm,Surface,Position,1,2201,
6.99111,µm,Surface,Position,1,2203,
5.80806,µm,Surface,Position,1,2204,
7.11373,µm,Surface,Position,1,2206,
7.05854,µm,Surface,Position,1,2207,
6.94043,µm,Surface,Position,1,2208,
7.95882,µm,Surface,Position,1,2209,
6.39096,µm,Surface,Position,1,2210,
7.46911,µm,Surface,Position,1,2213,
8.24167,µm,Surface,Position,1,2217,
7.36731,µm,Surface,Position,1,2221,
7.55368,µm,Surface,Position,1,2224,
7.08899,µm,Surface,Position,1,2226,
7.27213,µm,Surface,Position,1,2228,
7.13605,µm,Surface,Position,1,2229,
6.87192,µm,Surface,Position,1,2231,
8.35849,µm,Surface,Position,1,2232,
8.2125,µm,Surface,Position,1,2235,
7.60213,µm,Surface,Position,1,2236,
7.22722,µm,Surface,Position,1,2237,
8.28852,µm,Surface,Position,1,2239,
7.54094,µm,Surface,Position,1,2241,
7.76235,µm,Surface,Position,1,2242,
7.824,µm,Surface,Position,1,2244,
8.27152,µm,Surface,Position,1,2246,
8.48462,µm,Surface,Position,1,2248,
7.31041,µm,Surface,Position,1,2250,
7.33129,µm,Surface,Position,1,2259,
8.15385,µm,Surface,Position,1,2260,
8.14,µm,Surface,Position,1,2261,
6.5305,µm,Surface,Position,1,2265,
6.43351,µm,Surface,Position,1,2267,
7.39048,µm,Surface,Position,1,2268,
8.27027,µm,Surface,Position,1,2269,
7.45484,µm,Surface,Position,1,2272,
7.54424,µm,Surface,Position,1,2273,
7.17,µm,Surface,Position,1,2276,
7.66095,µm,Surface,Position,1,2279,
7.19673,µm,Surface,Position,1,2283,
6.69897,µm,Surface,Position,1,2285,
7.27512,µm,Surface,Position,1,2287,
7.38906,µm,Surface,Position,1,2288,
6.09,µm,Surface,Position,1,2289,
7.56596,µm,Surface,Position,1,2290,
7.56103,µm,Surface,Position,1,2291,
8.37812,µm,Surface,Position,1,2292,
7.1927,µm,Surface,Position,1,2294,
5.58305,µm,Surface,Position,1,2295,
7.86074,µm,Surface,Position,1,2298,
8.04092,µm,Surface,Position,1,2299,
7.52432,µm,Surface,Position,1,2300,
7.39512,µm,Surface,Position,1,2301,
7.11455,µm,Surface,Position,1,2302,
7.15172,µm,Surface,Position,1,2306,
7.07302,µm,Surface,Position,1,2308,
6.09167,µm,Surface,Position,1,2309,
6.80738,µm,Surface,Position,1,2311,
7.05049,µm,Surface,Position,1,2312,
6.38806,µm,Surface,Position,1,2316,
7.49632,µm,Surface,Position,1,2317,
6.84082,µm,Surface,Position,1,2318,
6.32892,µm,Surface,Position,1,2319,
6.63786,µm,Surface,Position,1,2320,
6.81591,µm,Surface,Position,1,2322,
7.63158,µm,Surface,Position,1,2328,
8.00522,µm,Surface,Position,1,2329,
8.22766,µm,Surface,Position,1,2330,
7.73193,µm,Surface,Position,1,2332,
7.65056,µm,Surface,Position,1,2333,
6.86172,µm,Surface,Position,1,2334,
7.2798,µm,Surface,Position,1,2336,
7.88571,µm,Surface,Position,1,2337,
8.28,µm,Surface,Position,1,2338,
6.76236,µm,Surface,Position,1,2339,
6.59149,µm,Surface,Position,1,2340,
6.2449,µm,Surface,Position,1,2341,
7.74909,µm,Surface,Position,1,2342,
8.30707,µm,Surface,Position,1,2343,
7.46051,µm,Surface,Position,1,2347,
7.75589,µm,Surface,Position,1,2348,
7.05217,µm,Surface,Position,1,2350,
8.01013,µm,Surface,Position,1,2352,
7.38969,µm,Surface,Position,1,2353,
8.26087,µm,Surface,Position,1,2355,
8.10441,µm,Surface,Position,1,2357,
8.20615,µm,Surface,Position,1,2358,
8.27077,µm,Surface,Position,1,2359,
5.6885,µm,Surface,Position,1,2360,
7.40727,µm,Surface,Position,1,2362,
5.98228,µm,Surface,Position,1,2368,
7.54015,µm,Surface,Position,1,2369,
7.02465,µm,Surface,Position,1,2375,
7.12915,µm,Surface,Position,1,2376,
8.15636,µm,Surface,Position,1,2377,
6.47672,µm,Surface,Position,1,2380,
5.8172,µm,Surface,Position,1,2381,
7.7203,µm,Surface,Position,1,2382,
7.90147,µm,Surface,Position,1,2383,
6.88098,µm,Surface,Position,1,2384,
6.82143,µm,Surface,Position,1,2387,
7.18272,µm,Surface,Position,1,2388,
8.21635,µm,Surface,Position,1,2390,
8.2,µm,Surface,Position,1,2391,
8.33043,µm,Surface,Position,1,2392,
7.79048,µm,Surface,Position,1,2393,
8.26947,µm,Surface,Position,1,2395,
7.63807,µm,Surface,Position,1,2398,
7.3,µm,Surface,Position,1,2401,
7.41874,µm,Surface,Position,1,2404,
8.28544,µm,Surface,Position,1,2405,
6.43236,µm,Surface,Position,1,2406,
7.42093,µm,Surface,Position,1,2407,
7.10201,µm,Surface,Position,1,2408,
7.78454,µm,Surface,Position,1,2412,
7.38279,µm,Surface,Position,1,2417,
7.68256,µm,Surface,Position,1,2418,
7.05,µm,Surface,Position,1,2419,
7.42956,µm,Surface,Position,1,2421,
8.4,µm,Surface,Position,1,2422,
6.24916,µm,Surface,Position,1,2424,
7.04375,µm,Surface,Position,1,2427,
8.0678,µm,Surface,Position,1,2429,
6.01759,µm,Surface,Position,1,2430,
7.10775,µm,Surface,Position,1,2432,
8.28559,µm,Surface,Position,1,2434,
8.2359,µm,Surface,Position,1,2437,
6.50934,µm,Surface,Position,1,2438,
7.24615,µm,Surface,Position,1,2439,
5.69421,µm,Surface,Position,1,2442,
7.57619,µm,Surface,Position,1,2443,
6.57333,µm,Surface,Position,1,2445,
8.144,µm,Surface,Position,1,2446,
8.156,µm,Surface,Position,1,2447,
6.96569,µm,Surface,Position,1,2448,
7.87324,µm,Surface,Position,1,2449,
7.15929,µm,Surface,Position,1,2451,
7.76735,µm,Surface,Position,1,2452,
5.27622,µm,Surface,Position,1,2453,
6.02732,µm,Surface,Position,1,2454,
8.31765,µm,Surface,Position,1,2457,
8.2225,µm,Surface,Position,1,2461,
7.51339,µm,Surface,Position,1,2462,
7.0241,µm,Surface,Position,1,2463,
7.43684,µm,Surface,Position,1,2464,
8.06,µm,Surface,Position,1,2466,
7.50154,µm,Surface,Position,1,2467,
7.0698,µm,Surface,Position,1,2471,
8.23684,µm,Surface,Position,1,2474,
7.29948,µm,Surface,Position,1,2475,
7.04069,µm,Surface,Position,1,2478,
7.09375,µm,Surface,Position,1,2481,
5.92747,µm,Surface,Position,1,2483,
7.63725,µm,Surface,Position,1,2484,
6.32308,µm,Surface,Position,1,2486,
5.91978,µm,Surface,Position,1,2488,
7.82636,µm,Surface,Position,1,2489,
7.53286,µm,Surface,Position,1,2491,
8.19815,µm,Surface,Position,1,2492,
7.56091,µm,Surface,Position,1,2497,
6.91824,µm,Surface,Position,1,2498,
5.78832,µm,Surface,Position,1,2499,
7.82388,µm,Surface,Position,1,2502,
8.06512,µm,Surface,Position,1,2503,
7.56223,µm,Surface,Position,1,2504,
6.90536,µm,Surface,Position,1,2505,
7.61538,µm,Surface,Position,1,2509,
6.52847,µm,Surface,Position,1,2510,
5.05381,µm,Surface,Position,1,2511,
8.11436,µm,Surface,Position,1,2514,
5.17922,µm,Surface,Position,1,2519,
6.08844,µm,Surface,Position,1,2521,
5.32836,µm,Surface,Position,1,2522,
7.42022,µm,Surface,Position,1,2523,
6.80172,µm,Surface,Position,1,2526,
5.92933,µm,Surface,Position,1,2528,
7.05537,µm,Surface,Position,1,2529,
6.34789,µm,Surface,Position,1,2532,
8.16364,µm,Surface,Position,1,2533,
7.71776,µm,Surface,Position,1,2535,
7.50056,µm,Surface,Position,1,2537,
7.51313,µm,Surface,Position,1,2541,
6.57978,µm,Surface,Position,1,2543,
5.85364,µm,Surface,Position,1,2545,
7.34343,µm,Surface,Position,1,2548,
5.73818,µm,Surface,Position,1,2549,
7.2375,µm,Surface,Position,1,2550,
7.11448,µm,Surface,Position,1,2552,
6.45361,µm,Surface,Position,1,2556,
6.50813,µm,Surface,Position,1,2557,
7.54415,µm,Surface,Position,1,2558,
7.90179,µm,Surface,Position,1,2559,
8.13125,µm,Surface,Position,1,2561,
5.52792,µm,Surface,Position,1,2563,
7.77778,µm,Surface,Position,1,2566,
7.07355,µm,Surface,Position,1,2568,
8.2625,µm,Surface,Position,1,2569,
7.31188,µm,Surface,Position,1,2570,
5.1195,µm,Surface,Position,1,2571,
5.18102,µm,Surface,Position,1,2572,
7.62335,µm,Surface,Position,1,2575,
6.30147,µm,Surface,Position,1,2576,
8.05397,µm,Surface,Position,1,2577,
7.87857,µm,Surface,Position,1,2578,
8.2,µm,Surface,Position,1,2580,
8,µm,Surface,Position,1,2581,
8.09466,µm,Surface,Position,1,2586,
8.31351,µm,Surface,Position,1,2587,
7.46753,µm,Surface,Position,1,2588,
7.36324,µm,Surface,Position,1,2589,
5.62731,µm,Surface,Position,1,2590,
8.23333,µm,Surface,Position,1,2594,
7.59679,µm,Surface,Position,1,2599,
8.07013,µm,Surface,Position,1,2600,
7.58286,µm,Surface,Position,1,2601,
7.60748,µm,Surface,Position,1,2602,
7.50721,µm,Surface,Position,1,2603,
7.2803,µm,Surface,Position,1,2604,
6.91111,µm,Surface,Position,1,2607,
8.26744,µm,Surface,Position,1,2608,
6.4896,µm,Surface,Position,1,2609,
0.92,µm,Surface,Position,1,2610,
7.57642,µm,Surface,Position,1,2611,
7.14,µm,Surface,Position,1,2613,
5.0046,µm,Surface,Position,1,2615,
6.62727,µm,Surface,Position,1,2616,
6.39781,µm,Surface,Position,1,2617,
6.22348,µm,Surface,Position,1,2619,
6.80741,µm,Surface,Position,1,2621,
7.23542,µm,Surface,Position,1,2623,
7.85393,µm,Surface,Position,1,2624,
5.95519,µm,Surface,Position,1,2625,
7.84,µm,Surface,Position,1,2626,
7.30988,µm,Surface,Position,1,2627,
8.19444,µm,Surface,Position,1,2628,
6.74522,µm,Surface,Position,1,2630,
8.13636,µm,Surface,Position,1,2631,
8.1573,µm,Surface,Position,1,2634,
8.43158,µm,Surface,Position,1,2635,
7.76023,µm,Surface,Position,1,2637,
7.0626,µm,Surface,Position,1,2638,
7.53047,µm,Surface,Position,1,2640,
7.55712,µm,Surface,Position,1,2644,
7.28508,µm,Surface,Position,1,2647,
5.65195,µm,Surface,Position,1,2651,
6.10747,µm,Surface,Position,1,2652,
7.23,µm,Surface,Position,1,2653,
6.11434,µm,Surface,Position,1,2654,
8.00612,µm,Surface,Position,1,2655,
6.71268,µm,Surface,Position,1,2658,
7.58284,µm,Surface,Position,1,2659,
6.89032,µm,Surface,Position,1,2661,
5.18592,µm,Surface,Position,1,2663,
7.50769,µm,Surface,Position,1,2664,
7.18846,µm,Surface,Position,1,2665,
6.97984,µm,Surface,Position,1,2666,
6.72855,µm,Surface,Position,1,2667,
8.00494,µm,Surface,Position,1,2668,
8.425,µm,Surface,Position,1,2669,
6.55405,µm,Surface,Position,1,2671,
7.80723,µm,Surface,Position,1,2674,
8.1331,µm,Surface,Position,1,2675,
6.70866,µm,Surface,Position,1,2677,
6.14545,µm,Surface,Position,1,2678,
7.42662,µm,Surface,Position,1,2680,
6.73016,µm,Surface,Position,1,2681,
7.99167,µm,Surface,Position,1,2682,
8.27333,µm,Surface,Position,1,2683,
7.26377,µm,Surface,Position,1,2685,
7.26063,µm,Surface,Position,1,2689,
6.45734,µm,Surface,Position,1,2690,
5.94489,µm,Surface,Position,1,2692,
7.64,µm,Surface,Position,1,2694,
8.05946,µm,Surface,Position,1,2695,
6.83125,µm,Surface,Position,1,2697,
7.59759,µm,Surface,Position,1,2698,
7.75551,µm,Surface,Position,1,2701,
5.82128,µm,Surface,Position,1,2704,
8.23357,µm,Surface,Position,1,2706,
7.33161,µm,Surface,Position,1,2708,
7.23095,µm,Surface,Position,1,2711,
7.63448,µm,Surface,Position,1,2714,
8.11188,µm,Surface,Position,1,2715,
7.24258,µm,Surface,Position,1,2717,
5.06216,µm,Surface,Position,1,2718,
6.0243,µm,Surface,Position,1,2720,
6.57714,µm,Surface,Position,1,2722,
7.88818,µm,Surface,Position,1,2724,
6.42709,µm,Surface,Position,1,2727,
7.85,µm,Surface,Position,1,2728,
7.95769,µm,Surface,Position,1,2729,
6.8125,µm,Surface,Position,1,2730,
5.94277,µm,Surface,Position,1,2732,
7.5098,µm,Surface,Position,1,2736,
5.55936,µm,Surface,Position,1,2738,
7.75151,µm,Surface,Position,1,2739,
8.29302,µm,Surface,Position,1,2741,
6.45348,µm,Surface,Position,1,2742,
4.70211,µm,Surface,Position,1,2743,
7.24516,µm,Surface,Position,1,2745,
7.41163,µm,Surface,Position,1,2750,
7.45,µm,Surface,Position,1,2751,
8.26046,µm,Surface,Position,1,2753,
7.8,µm,Surface,Position,1,2754,
5.8057,µm,Surface,Position,1,2755,
8.40513,µm,Surface,Position,1,2756,
8.23288,µm,Surface,Position,1,2757,
7.75094,µm,Surface,Position,1,2758,
7.62968,µm,Surface,Position,1,2760,
6.55572,µm,Surface,Position,1,2761,
6.29857,µm,Surface,Position,1,2762,
5.02187,µm,Surface,Position,1,2765,
6.00148,µm,Surface,Position,1,2767,
8.09176,µm,Surface,Position,1,2768,
6.47544,µm,Surface,Position,1,2769,
6.85487,µm,Surface,Position,1,2770,
7.3352,µm,Surface,Position,1,2771,
6.54031,µm,Surface,Position,1,2772,
7.20417,µm,Surface,Position,1,2773,
5.05167,µm,Surface,Position,1,2774,
7.16541,µm,Surface,Position,1,2775,
5.63354,µm,Surface,Position,1,2777,
