
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.706,µm,Surface,Image 1,1,2353,
24.6128,µm,Surface,Image 1,1,2355,
26.1798,µm,Surface,Image 1,1,2357,
29.9478,µm,Surface,Image 1,1,2358,
26.056,µm,Surface,Image 1,1,2359,
28.9295,µm,Surface,Image 1,1,2360,
26.468,µm,Surface,Image 1,1,2362,
29.8395,µm,Surface,Image 1,1,2368,
25.1212,µm,Surface,Image 1,1,2369,
26.3757,µm,Surface,Image 1,1,2375,
27.3524,µm,Surface,Image 1,1,2376,
29.4265,µm,Surface,Image 1,1,2377,
29.1759,µm,Surface,Image 1,1,2380,
29.8769,µm,Surface,Image 1,1,2381,
28.6453,µm,Surface,Image 1,1,2382,
27.6634,µm,Surface,Image 1,1,2383,
29.3668,µm,Surface,Image 1,1,2384,
26.287,µm,Surface,Image 1,1,2387,
27.638,µm,Surface,Image 1,1,2388,
27.3092,µm,Surface,Image 1,1,2390,
23.5247,µm,Surface,Image 1,1,2391,
28.0078,µm,Surface,Image 1,1,2392,
27.4464,µm,Surface,Image 1,1,2393,
26.7883,µm,Surface,Image 1,1,2395,
29.663,µm,Surface,Image 1,1,2398,
23.4184,µm,Surface,Image 1,1,2401,
26.8652,µm,Surface,Image 1,1,2404,
28.4297,µm,Surface,Image 1,1,2405,
27.227,µm,Surface,Image 1,1,2406,
28.1812,µm,Surface,Image 1,1,2407,
28.7253,µm,Surface,Image 1,1,2408,
26.617,µm,Surface,Image 1,1,2412,
25.5195,µm,Surface,Image 1,1,2417,
24.5765,µm,Surface,Image 1,1,2418,
29.1645,µm,Surface,Image 1,1,2419,
25.8793,µm,Surface,Image 1,1,2421,
22.371,µm,Surface,Image 1,1,2422,
26.68,µm,Surface,Image 1,1,2424,
29.7316,µm,Surface,Image 1,1,2427,
29.4859,µm,Surface,Image 1,1,2429,
27.2402,µm,Surface,Image 1,1,2430,
29.6559,µm,Surface,Image 1,1,2432,
30.3347,µm,Surface,Image 1,1,2434,
26.8391,µm,Surface,Image 1,1,2437,
28.3033,µm,Surface,Image 1,1,2438,
27.4068,µm,Surface,Image 1,1,2439,
28.2132,µm,Surface,Image 1,1,2442,
28.7925,µm,Surface,Image 1,1,2443,
26.9007,µm,Surface,Image 1,1,2445,
25.2914,µm,Surface,Image 1,1,2446,
27.657,µm,Surface,Image 1,1,2447,
26.9752,µm,Surface,Image 1,1,2448,
21.4545,µm,Surface,Image 1,1,2449,
25.0694,µm,Surface,Image 1,1,2451,
26.8646,µm,Surface,Image 1,1,2452,
28.4473,µm,Surface,Image 1,1,2453,
28.8853,µm,Surface,Image 1,1,2454,
22.745,µm,Surface,Image 1,1,2457,
26.6261,µm,Surface,Image 1,1,2461,
29.328,µm,Surface,Image 1,1,2462,
28.294,µm,Surface,Image 1,1,2463,
30.3627,µm,Surface,Image 1,1,2464,
22.147,µm,Surface,Image 1,1,2466,
26.2789,µm,Surface,Image 1,1,2467,
28.6773,µm,Surface,Image 1,1,2471,
30.2176,µm,Surface,Image 1,1,2474,
28.1796,µm,Surface,Image 1,1,2475,
27.8335,µm,Surface,Image 1,1,2478,
27.3728,µm,Surface,Image 1,1,2481,
29.2913,µm,Surface,Image 1,1,2483,
25.2032,µm,Surface,Image 1,1,2484,
27.8853,µm,Surface,Image 1,1,2486,
28.5071,µm,Surface,Image 1,1,2488,
27.9345,µm,Surface,Image 1,1,2489,
29.9441,µm,Surface,Image 1,1,2491,
28.6489,µm,Surface,Image 1,1,2492,
28.0939,µm,Surface,Image 1,1,2497,
28.3431,µm,Surface,Image 1,1,2498,
27.1637,µm,Surface,Image 1,1,2499,
28.4635,µm,Surface,Image 1,1,2502,
29.8086,µm,Surface,Image 1,1,2503,
29.0263,µm,Surface,Image 1,1,2504,
30.4136,µm,Surface,Image 1,1,2505,
26.3925,µm,Surface,Image 1,1,2509,
27.1594,µm,Surface,Image 1,1,2510,
28.5892,µm,Surface,Image 1,1,2511,
29.8657,µm,Surface,Image 1,1,2514,
28.2899,µm,Surface,Image 1,1,2519,
30.486,µm,Surface,Image 1,1,2521,
29.243,µm,Surface,Image 1,1,2522,
27.6571,µm,Surface,Image 1,1,2523,
28.6887,µm,Surface,Image 1,1,2526,
27.218,µm,Surface,Image 1,1,2528,
26.885,µm,Surface,Image 1,1,2529,
28.8639,µm,Surface,Image 1,1,2532,
26.6451,µm,Surface,Image 1,1,2533,
27.9643,µm,Surface,Image 1,1,2535,
28.1771,µm,Surface,Image 1,1,2537,
29.9374,µm,Surface,Image 1,1,2541,
27.604,µm,Surface,Image 1,1,2543,
29.6161,µm,Surface,Image 1,1,2545,
27.3187,µm,Surface,Image 1,1,2548,
30.3544,µm,Surface,Image 1,1,2549,
27.8217,µm,Surface,Image 1,1,2550,
25.5253,µm,Surface,Image 1,1,2552,
28.9764,µm,Surface,Image 1,1,2556,
29.3104,µm,Surface,Image 1,1,2557,
27.3786,µm,Surface,Image 1,1,2558,
28.83,µm,Surface,Image 1,1,2559,
22.3792,µm,Surface,Image 1,1,2561,
30.1487,µm,Surface,Image 1,1,2563,
29.1422,µm,Surface,Image 1,1,2566,
29.5634,µm,Surface,Image 1,1,2568,
24.1501,µm,Surface,Image 1,1,2569,
30.54,µm,Surface,Image 1,1,2570,
28.8069,µm,Surface,Image 1,1,2571,
29.684,µm,Surface,Image 1,1,2572,
28.3846,µm,Surface,Image 1,1,2575,
29.8621,µm,Surface,Image 1,1,2576,
28.0449,µm,Surface,Image 1,1,2577,
30.1065,µm,Surface,Image 1,1,2578,
23.2166,µm,Surface,Image 1,1,2580,
21.983,µm,Surface,Image 1,1,2581,
27.2846,µm,Surface,Image 1,1,2586,
23.509,µm,Surface,Image 1,1,2587,
27.637,µm,Surface,Image 1,1,2588,
25.3536,µm,Surface,Image 1,1,2589,
28.0851,µm,Surface,Image 1,1,2590,
23.6742,µm,Surface,Image 1,1,2594,
26.3881,µm,Surface,Image 1,1,2599,
26.0046,µm,Surface,Image 1,1,2600,
28.1772,µm,Surface,Image 1,1,2601,
30.2629,µm,Surface,Image 1,1,2602,
27.9566,µm,Surface,Image 1,1,2603,
30.1701,µm,Surface,Image 1,1,2604,
29.3165,µm,Surface,Image 1,1,2607,
30.6128,µm,Surface,Image 1,1,2608,
30.5189,µm,Surface,Image 1,1,2609,
29.1515,µm,Surface,Image 1,1,2610,
28.6575,µm,Surface,Image 1,1,2611,
27.9733,µm,Surface,Image 1,1,2613,
28.8316,µm,Surface,Image 1,1,2615,
28.6189,µm,Surface,Image 1,1,2616,
29.341,µm,Surface,Image 1,1,2617,
29.8859,µm,Surface,Image 1,1,2619,
29.3753,µm,Surface,Image 1,1,2621,
29.3578,µm,Surface,Image 1,1,2623,
29.626,µm,Surface,Image 1,1,2624,
30.345,µm,Surface,Image 1,1,2625,
30.0292,µm,Surface,Image 1,1,2626,
29.0499,µm,Surface,Image 1,1,2627,
22.7298,µm,Surface,Image 1,1,2628,
30.9166,µm,Surface,Image 1,1,2630,
24.6683,µm,Surface,Image 1,1,2631,
30.9733,µm,Surface,Image 1,1,2634,
26.9287,µm,Surface,Image 1,1,2635,
28.7319,µm,Surface,Image 1,1,2637,
29.8017,µm,Surface,Image 1,1,2638,
29.218,µm,Surface,Image 1,1,2640,
30.8096,µm,Surface,Image 1,1,2644,
27.4756,µm,Surface,Image 1,1,2647,
30.6975,µm,Surface,Image 1,1,2651,
28.7658,µm,Surface,Image 1,1,2652,
27.5041,µm,Surface,Image 1,1,2653,
29.8243,µm,Surface,Image 1,1,2654,
28.5173,µm,Surface,Image 1,1,2655,
26.5477,µm,Surface,Image 1,1,2658,
26.7512,µm,Surface,Image 1,1,2659,
28.4729,µm,Surface,Image 1,1,2661,
29.054,µm,Surface,Image 1,1,2663,
24.5489,µm,Surface,Image 1,1,2664,
30.4237,µm,Surface,Image 1,1,2665,
27.8964,µm,Surface,Image 1,1,2666,
28.0295,µm,Surface,Image 1,1,2667,
30.8673,µm,Surface,Image 1,1,2668,
24.1501,µm,Surface,Image 1,1,2669,
